	structure_model_auc	structure_model_auc_ci	structure_model_bootstrap_prop	N_structure_features	target_all_model_auc	target_all_model_auc_ci	target_all_model_bootstrap_prop	N_all_target_features	target_select_model_auc	target_select_model_auc_ci	target_select_model_bootstrap_prop	N_select_target_features
hepatomegaly	0.51808	0.07454	0.63262	279.00000	0.59298	0.07859	0.63262	367.00000	0.49577	0.07895	0.63262	33.00000
hepatic_steatosis	0.53975	0.07619	0.63205	279.00000	0.57469	0.07571	0.63205	367.00000	0.56856	0.06920	0.63205	7.00000
hepatitis	0.52736	0.07151	0.63209	279.00000	0.59088	0.07817	0.63209	367.00000	0.60475	0.07558	0.63209	24.00000
hepatitis_acute	0.56791	0.09247	0.63326	279.00000	0.50242	0.10085	0.63326	367.00000	0.40759	0.10032	0.63326	42.00000
hepatotoxicity	0.57697	0.08576	0.63321	279.00000	0.50905	0.08702	0.63321	367.00000	0.54075	0.09075	0.63321	37.00000
metastases_to_liver	0.58033	0.10274	0.63278	279.00000	0.62959	0.09905	0.63278	367.00000	0.53058	0.09250	0.63278	22.00000
hepatocellular_damage	0.58229	0.11707	0.63374	279.00000	0.52890	0.09295	0.63374	367.00000	0.53930	0.10522	0.63374	25.00000
asthma	0.51436	0.11803	0.63306	279.00000	0.58077	0.09581	0.63306	367.00000	0.63487	0.08879	0.63306	33.00000
erythema_multiforme	0.45137	0.08964	0.63304	279.00000	0.52330	0.09581	0.63304	367.00000	0.58661	0.08701	0.63304	44.00000
dermatitis_contact	0.52852	0.12504	0.63419	279.00000	0.52240	0.12407	0.63419	367.00000	0.47784	0.10600	0.63419	14.00000
drug_eruption	0.56179	0.08834	0.63309	279.00000	0.55304	0.08832	0.63309	367.00000	0.46271	0.08474	0.63309	19.00000
anaphylactic_reaction	0.55077	0.08466	0.63349	279.00000	0.57992	0.08417	0.63349	367.00000	0.53620	0.08755	0.63349	17.00000
angioedema	0.60537	0.10204	0.63309	279.00000	0.60455	0.10267	0.63309	367.00000	0.62479	0.10282	0.63309	39.00000
laryngeal_oedema	0.64335	0.10905	0.63289	279.00000	0.70336	0.11596	0.63289	229.00000	0.54300	0.11448	0.63289	22.00000
rhinitis_allergic	0.49348	0.10572	0.63449	279.00000	0.54550	0.08915	0.63449	229.00000	0.62826	0.08843	0.63449	11.00000
urticaria	0.63158	0.07579	0.63198	279.00000	0.55854	0.07798	0.63198	229.00000	0.53639	0.08557	0.63198	26.00000
vasculitis	0.48534	0.09700	0.63272	279.00000	0.48123	0.10385	0.63272	367.00000	0.55583	0.10630	0.63272	14.00000
bacterial_infection	0.49563	0.09777	0.63352	279.00000	0.57517	0.08411	0.63352	229.00000	0.40621	0.09699	0.63352	15.00000
enterococcal_infection	0.54104	0.10183	0.63425	279.00000	0.52604	0.10838	0.63425	229.00000	0.50309	0.10309	0.63425	9.00000
staphylococcal_sepsis	0.56807	0.10636	0.63303	279.00000	0.54387	0.11076	0.63303	367.00000	0.55496	0.09570	0.63303	19.00000
streptococcal_infection	0.50826	0.09711	0.63270	279.00000	0.39959	0.09505	0.63270	367.00000	0.43079	0.10718	0.63270	17.00000
fungal_infection	0.58016	0.08635	0.63301	279.00000	0.59366	0.09007	0.63301	367.00000	0.51444	0.09780	0.63301	14.00000
abscess	0.55718	0.09787	0.63349	279.00000	0.54988	0.09296	0.63349	367.00000	0.53514	0.09504	0.63349	5.00000
device_related_infection	0.56783	0.09671	0.63283	279.00000	0.53902	0.09693	0.63283	367.00000	0.55867	0.10033	0.63283	19.00000
infection	0.59358	0.07112	0.63258	279.00000	0.61155	0.07035	0.63258	367.00000	0.68353	0.06467	0.63258	54.00000
lower_respiratory_tract_infection	0.45062	0.11555	0.63270	279.00000	0.49576	0.11659	0.63270	367.00000	0.45255	0.11990	0.63270	39.00000
lung_infection	0.67848	0.08031	0.63286	279.00000	0.59619	0.08895	0.63286	367.00000	0.62032	0.08835	0.63286	38.00000
bacteraemia	0.46467	0.09654	0.63309	279.00000	0.48954	0.09237	0.63309	367.00000	0.45464	0.09395	0.63309	8.00000
sepsis	0.59353	0.06261	0.63208	279.00000	0.54140	0.07177	0.63208	229.00000	0.56045	0.06818	0.63208	20.00000
skin_infection	0.57649	0.10162	0.63468	279.00000	0.57080	0.11869	0.63468	229.00000	0.50918	0.09513	0.63468	4.00000
nasopharyngitis	0.43646	0.09524	0.63240	279.00000	0.49606	0.09470	0.63240	367.00000	0.50835	0.08539	0.63240	18.00000
sinusitis	0.51541	0.07682	0.63205	279.00000	0.54264	0.07844	0.63205	367.00000	0.49426	0.08020	0.63205	6.00000
upper_respiratory_tract_infection	0.53610	0.07619	0.63347	279.00000	0.57983	0.07408	0.63347	367.00000	0.59519	0.08229	0.63347	33.00000
cystitis	0.50609	0.10077	0.63286	279.00000	0.52275	0.09969	0.63286	367.00000	0.52140	0.10484	0.63286	37.00000
pyelonephritis	0.59148	0.09069	0.63342	279.00000	0.52942	0.07943	0.63342	229.00000	0.50219	0.08794	0.63342	34.00000
herpes_zoster	0.53760	0.09426	0.63173	279.00000	0.58921	0.09444	0.63173	367.00000	0.54383	0.09675	0.63173	33.00000
viral_infection	0.43579	0.08873	0.63240	279.00000	0.49476	0.09511	0.63240	367.00000	0.50914	0.09128	0.63240	35.00000
compression_fracture	0.71943	0.09050	0.63402	279.00000	0.65789	0.09913	0.63402	229.00000	0.55223	0.09279	0.63402	7.00000
joint_dislocation	0.62641	0.08273	0.63284	279.00000	0.59742	0.08399	0.63284	367.00000	0.55455	0.08760	0.63284	18.00000
pathological_fracture	0.50208	0.10404	0.63425	279.00000	0.54082	0.10250	0.63425	367.00000	0.41478	0.08757	0.63425	10.00000
joint_injury	0.55652	0.10177	0.63274	279.00000	0.57767	0.09188	0.63274	367.00000	0.52372	0.10900	0.63274	52.00000
rotator_cuff_syndrome	0.52429	0.12049	0.63402	279.00000	0.58667	0.10651	0.63402	229.00000	0.45952	0.10662	0.63402	16.00000
rib_fracture	0.58420	0.07550	0.63349	279.00000	0.53060	0.08844	0.63349	367.00000	0.59453	0.08686	0.63349	51.00000
drug_toxicity	0.68311	0.07043	0.63301	279.00000	0.66822	0.07027	0.63301	367.00000	0.61543	0.07627	0.63301	18.00000
maternal_drugs_affecting_foetus	0.53511	0.08891	0.63486	279.00000	0.56978	0.10100	0.63486	367.00000	0.52800	0.08849	0.63486	16.00000
scar	0.61120	0.10467	0.63297	279.00000	0.61986	0.09054	0.63297	229.00000	0.60349	0.08934	0.63297	37.00000
contusion	0.52608	0.09098	0.63209	279.00000	0.48959	0.08537	0.63209	367.00000	0.54267	0.08314	0.63209	13.00000
drug_administration_error	0.47583	0.13160	0.63272	279.00000	0.50559	0.11200	0.63272	367.00000	0.51641	0.13400	0.63272	26.00000
inappropriate_schedule_of_drug_administration	0.54472	0.11930	0.63303	279.00000	0.56291	0.11240	0.63303	367.00000	0.50155	0.10498	0.63303	21.00000
drug_dispensing_error	0.52778	0.11079	0.63264	279.00000	0.56437	0.11349	0.63264	229.00000	0.58884	0.10704	0.63264	6.00000
medication_error	0.53882	0.07769	0.63173	279.00000	0.48258	0.08952	0.63173	367.00000	0.48877	0.08380	0.63173	15.00000
accidental_overdose	0.60588	0.11206	0.63309	279.00000	0.58827	0.10221	0.63309	229.00000	0.59320	0.09887	0.63309	24.00000
intentional_overdose	0.65957	0.08907	0.63402	279.00000	0.57565	0.10369	0.63402	367.00000	0.61820	0.09321	0.63402	10.00000
post_procedural_complication	0.61576	0.08484	0.63322	279.00000	0.63369	0.08803	0.63322	367.00000	0.53609	0.09121	0.63322	59.00000
cardiac_murmur	0.59365	0.08245	0.63297	279.00000	0.53588	0.09559	0.63297	229.00000	0.58290	0.09344	0.63297	13.00000
ejection_fraction_decreased	0.41933	0.08206	0.63262	279.00000	0.47968	0.08156	0.63262	367.00000	0.45011	0.08139	0.63262	28.00000
electrocardiogram_abnormal	0.57995	0.10210	0.63272	279.00000	0.61478	0.10055	0.63272	367.00000	0.52211	0.09860	0.63272	12.00000
heart_rate_increased	0.52448	0.07433	0.63223	279.00000	0.53182	0.07733	0.63223	367.00000	0.51675	0.08367	0.63223	9.00000
blood_creatine_phosphokinase_increased	0.65247	0.07436	0.63205	279.00000	0.67511	0.07216	0.63205	367.00000	0.64680	0.07730	0.63205	5.00000
blood_lactate_dehydrogenase_increased	0.53679	0.07046	0.63190	279.00000	0.55993	0.06556	0.63190	367.00000	0.50263	0.06995	0.63190	21.00000
blood_amylase_increased	0.59298	0.10300	0.63270	279.00000	0.53843	0.10803	0.63270	367.00000	0.57500	0.11423	0.63270	23.00000
lipase_increased	0.43333	0.08450	0.63289	279.00000	0.61944	0.08814	0.63289	367.00000	0.61417	0.08486	0.63289	19.00000
activated_partial_thromboplastin_time_prolonged	0.54095	0.09433	0.63309	279.00000	0.51571	0.11039	0.63309	229.00000	0.46127	0.10248	0.63309	5.00000
fibrin_d_dimer_increased	0.42269	0.09978	0.63431	279.00000	0.44051	0.11404	0.63431	229.00000	0.49306	0.11474	0.63431	20.00000
international_normalised_ratio_increased	0.55632	0.10062	0.63300	279.00000	0.58555	0.10808	0.63300	229.00000	0.53465	0.10800	0.63300	10.00000
prothrombin_time_prolonged	0.46634	0.09128	0.63316	279.00000	0.54368	0.10255	0.63316	367.00000	0.51734	0.08949	0.63316	8.00000
red_blood_cell_sedimentation_rate_increased	0.57572	0.12034	0.63326	279.00000	0.59203	0.09034	0.63326	367.00000	0.48170	0.10980	0.63326	12.00000
platelet_count_increased	0.65652	0.08609	0.63309	279.00000	0.58522	0.09001	0.63309	229.00000	0.44638	0.10571	0.63309	10.00000
haematocrit_decreased	0.53863	0.07281	0.63279	279.00000	0.56774	0.07923	0.63279	367.00000	0.52191	0.07701	0.63279	27.00000
eosinophil_count_increased	0.56044	0.08656	0.63321	279.00000	0.59524	0.08279	0.63321	367.00000	0.55433	0.08783	0.63321	16.00000
lymphocyte_count_decreased	0.60641	0.08447	0.63357	279.00000	0.62279	0.08687	0.63357	229.00000	0.47735	0.09557	0.63357	23.00000
neutrophil_count_increased	0.38348	0.09532	0.63304	279.00000	0.45130	0.10241	0.63304	229.00000	0.46713	0.09783	0.63304	18.00000
alanine_aminotransferase_increased	0.49003	0.06158	0.63187	279.00000	0.49716	0.06199	0.63187	367.00000	0.45679	0.05922	0.63187	9.00000
aspartate_aminotransferase_increased	0.49753	0.06305	0.63208	279.00000	0.50239	0.06395	0.63208	367.00000	0.54302	0.06045	0.63208	36.00000
blood_bilirubin_increased	0.59280	0.07481	0.63279	279.00000	0.63889	0.07451	0.63279	229.00000	0.64724	0.06898	0.63279	24.00000
hepatic_enzyme_increased	0.64887	0.06991	0.63236	279.00000	0.67882	0.07523	0.63236	367.00000	0.64605	0.07696	0.63236	32.00000
liver_function_test_abnormal	0.61099	0.07983	0.63256	279.00000	0.60056	0.07274	0.63256	229.00000	0.49017	0.08189	0.63256	23.00000
transaminases_increased	0.51508	0.08641	0.63352	279.00000	0.52814	0.08248	0.63352	229.00000	0.55388	0.07909	0.63352	30.00000
computerised_tomogram_abnormal	0.42056	0.11183	0.63264	279.00000	0.48280	0.10849	0.63264	229.00000	0.36534	0.10033	0.63264	11.00000
laboratory_test_abnormal	0.48897	0.11028	0.63303	279.00000	0.58473	0.11040	0.63303	229.00000	0.52724	0.09288	0.63303	16.00000
blood_cholesterol_increased	0.62562	0.07829	0.63300	279.00000	0.63919	0.07082	0.63300	367.00000	0.56528	0.07727	0.63300	5.00000
blood_triglycerides_increased	0.51461	0.09065	0.63316	279.00000	0.56569	0.09050	0.63316	367.00000	0.54177	0.08259	0.63316	66.00000
oxygen_saturation_decreased	0.57407	0.08166	0.63249	279.00000	0.61528	0.07908	0.63249	367.00000	0.51927	0.07735	0.63249	23.00000
breath_sounds_abnormal	0.53710	0.09875	0.63264	279.00000	0.56905	0.10147	0.63264	367.00000	0.58254	0.08942	0.63264	28.00000
respiratory_rate_increased	0.53791	0.10259	0.63278	279.00000	0.48975	0.09271	0.63278	229.00000	0.54474	0.10179	0.63278	55.00000
weight_decreased	0.65389	0.06810	0.63258	279.00000	0.57894	0.07217	0.63258	367.00000	0.55978	0.06662	0.63258	38.00000
blood_albumin_decreased	0.36806	0.07389	0.63262	279.00000	0.42668	0.07732	0.63262	367.00000	0.33875	0.07264	0.63262	20.00000
c-reactive_protein_increased	0.39924	0.06434	0.63285	279.00000	0.53282	0.06949	0.63285	367.00000	0.48359	0.07353	0.63285	11.00000
protein_total_decreased	0.48609	0.09975	0.63274	279.00000	0.44231	0.09297	0.63274	367.00000	0.44575	0.09420	0.63274	19.00000
drug_level_increased	0.55153	0.09823	0.63289	279.00000	0.54928	0.09473	0.63289	367.00000	0.60682	0.07980	0.63289	21.00000
blood_potassium_increased	0.49334	0.09242	0.63242	279.00000	0.44501	0.09135	0.63242	229.00000	0.41199	0.09166	0.63242	12.00000
acidosis	0.49855	0.08861	0.63272	279.00000	0.44242	0.09319	0.63272	367.00000	0.56568	0.08287	0.63272	18.00000
decreased_appetite	0.53987	0.06889	0.63208	279.00000	0.56159	0.06764	0.63208	367.00000	0.46794	0.06912	0.63208	43.00000
failure_to_thrive	0.55527	0.09657	0.63584	279.00000	0.60301	0.09412	0.63584	367.00000	0.42796	0.10109	0.63584	14.00000
malnutrition	0.53458	0.07773	0.63242	279.00000	0.45688	0.08053	0.63242	229.00000	0.57061	0.08391	0.63242	14.00000
obesity	0.45885	0.08317	0.63326	279.00000	0.46106	0.09215	0.63326	367.00000	0.46430	0.08600	0.63326	40.00000
osteopenia	0.59773	0.09587	0.63330	279.00000	0.61818	0.08609	0.63330	367.00000	0.55455	0.10412	0.63330	17.00000
hypocalcaemia	0.61213	0.09666	0.63342	279.00000	0.63018	0.09326	0.63342	367.00000	0.60814	0.08623	0.63342	11.00000
electrolyte_imbalance	0.51299	0.09372	0.63299	279.00000	0.58978	0.09340	0.63299	367.00000	0.48131	0.10253	0.63299	17.00000
hypokalaemia	0.53739	0.06589	0.63256	279.00000	0.60408	0.06939	0.63256	229.00000	0.60244	0.07252	0.63256	16.00000
dehydration	0.55761	0.07696	0.63187	279.00000	0.51639	0.07767	0.63187	229.00000	0.55661	0.07716	0.63187	57.00000
hypovolaemia	0.55504	0.09715	0.63274	279.00000	0.53692	0.11898	0.63274	367.00000	0.51743	0.10342	0.63274	17.00000
hypercholesterolaemia	0.53935	0.09157	0.63272	279.00000	0.53692	0.09048	0.63272	229.00000	0.48087	0.09502	0.63272	58.00000
hyperlipidaemia	0.56050	0.07619	0.63343	279.00000	0.55345	0.07701	0.63343	229.00000	0.51807	0.07042	0.63343	33.00000
bone_disorder	0.59097	0.10672	0.63303	279.00000	0.52188	0.09790	0.63303	229.00000	0.44375	0.11023	0.63303	38.00000
exostosis	0.48197	0.10483	0.63419	279.00000	0.48878	0.10749	0.63419	229.00000	0.51903	0.10696	0.63419	33.00000
bone_pain	0.54841	0.11448	0.63242	279.00000	0.66870	0.09547	0.63242	367.00000	0.59218	0.09060	0.63242	35.00000
pain_in_jaw	0.54229	0.08749	0.63303	279.00000	0.58346	0.08841	0.63303	367.00000	0.56287	0.09605	0.63303	7.00000
arthritis	0.47160	0.09144	0.63286	279.00000	0.40337	0.08389	0.63286	367.00000	0.49119	0.09244	0.63286	37.00000
joint_range_of_motion_decreased	0.50318	0.10307	0.63419	279.00000	0.56591	0.10432	0.63419	367.00000	0.63614	0.10866	0.63419	9.00000
joint_stiffness	0.53424	0.10584	0.63326	279.00000	0.49565	0.10102	0.63326	367.00000	0.54710	0.11318	0.63326	34.00000
spinal_osteoarthritis	0.55248	0.07651	0.63289	279.00000	0.55060	0.07821	0.63289	229.00000	0.52891	0.07217	0.63289	11.00000
myositis	0.51500	0.11064	0.63304	279.00000	0.53182	0.11405	0.63304	367.00000	0.47205	0.12261	0.63304	29.00000
fibromyalgia	0.51052	0.10444	0.63449	279.00000	0.59996	0.10489	0.63449	229.00000	0.57997	0.10613	0.63449	28.00000
myalgia	0.63453	0.08163	0.63234	279.00000	0.57425	0.08975	0.63234	229.00000	0.44631	0.08395	0.63234	5.00000
muscle_atrophy	0.39461	0.09192	0.63278	279.00000	0.46444	0.09470	0.63278	229.00000	0.46591	0.09882	0.63278	9.00000
muscle_twitching	0.73720	0.06980	0.63283	279.00000	0.65586	0.08052	0.63283	229.00000	0.64428	0.08567	0.63283	32.00000
restless_legs_syndrome	0.46696	0.10964	0.63313	279.00000	0.53261	0.10118	0.63313	367.00000	0.55022	0.10688	0.63313	9.00000
muscle_rigidity	0.68335	0.09842	0.63320	279.00000	0.70217	0.09673	0.63320	229.00000	0.67905	0.09260	0.63320	23.00000
myopathy	0.51201	0.10663	0.63431	279.00000	0.56218	0.10811	0.63431	367.00000	0.48971	0.10219	0.63431	24.00000
rhabdomyolysis	0.55942	0.07415	0.63352	279.00000	0.52144	0.07591	0.63352	367.00000	0.47241	0.07313	0.63352	33.00000
intervertebral_disc_degeneration	0.62006	0.08676	0.63289	279.00000	0.52217	0.09962	0.63289	367.00000	0.50227	0.09198	0.63289	60.00000
intervertebral_disc_disorder	0.45105	0.09732	0.63463	279.00000	0.51548	0.11287	0.63463	229.00000	0.61214	0.10723	0.63463	22.00000
musculoskeletal_chest_pain	0.47076	0.09531	0.63289	279.00000	0.52538	0.09503	0.63289	367.00000	0.43062	0.09899	0.63289	19.00000
musculoskeletal_pain	0.41108	0.08943	0.63175	279.00000	0.46112	0.08492	0.63175	367.00000	0.48086	0.07962	0.63175	35.00000
bursitis	0.52900	0.09844	0.63289	279.00000	0.51205	0.09271	0.63289	367.00000	0.53948	0.10062	0.63289	78.00000
metastases_to_lung	0.58133	0.10041	0.63431	279.00000	0.61939	0.11710	0.63431	229.00000	0.54647	0.11530	0.63431	24.00000
malignant_neoplasm_progression	0.63664	0.09503	0.63309	279.00000	0.62790	0.09073	0.63309	367.00000	0.56652	0.09034	0.63309	77.00000
neoplasm_malignant	0.52523	0.11289	0.63272	279.00000	0.59328	0.10596	0.63272	367.00000	0.61532	0.08890	0.63272	20.00000
renal_cyst	0.54599	0.08472	0.63272	279.00000	0.50817	0.09119	0.63272	367.00000	0.46300	0.08824	0.63272	11.00000
ovarian_cyst	0.55175	0.11151	0.63403	279.00000	0.51263	0.11365	0.63403	367.00000	0.61880	0.08333	0.63403	19.00000
lung_neoplasm_malignant	0.50145	0.10237	0.63351	279.00000	0.47474	0.11189	0.63351	229.00000	0.50527	0.12547	0.63351	51.00000
basal_cell_carcinoma	0.44088	0.10518	0.63304	279.00000	0.52458	0.10166	0.63304	367.00000	0.45591	0.08423	0.63304	19.00000
ischaemic_stroke	0.47050	0.10989	0.63274	279.00000	0.55124	0.11552	0.63274	229.00000	0.52157	0.10415	0.63274	18.00000
subarachnoid_haemorrhage	0.53295	0.09840	0.63272	279.00000	0.51486	0.11349	0.63272	367.00000	0.51082	0.09418	0.63272	58.00000
encephalopathy	0.53600	0.08085	0.63175	279.00000	0.50105	0.08583	0.63175	367.00000	0.50505	0.08520	0.63175	59.00000
migraine	0.64799	0.07917	0.63297	279.00000	0.58707	0.08048	0.63297	229.00000	0.61823	0.08438	0.63297	25.00000
brain_oedema	0.62497	0.08914	0.63299	279.00000	0.65489	0.07778	0.63299	367.00000	0.57874	0.08025	0.63299	13.00000
dementia	0.50830	0.10148	0.63357	279.00000	0.50392	0.09472	0.63357	367.00000	0.51613	0.10552	0.63357	15.00000
mental_impairment	0.59869	0.10266	0.63308	279.00000	0.58696	0.09977	0.63308	229.00000	0.48861	0.10233	0.63308	33.00000
dyskinesia	0.73380	0.07337	0.63236	279.00000	0.63292	0.07622	0.63236	367.00000	0.60399	0.08507	0.63236	54.00000
psychomotor_hyperactivity	0.58301	0.09336	0.63330	279.00000	0.55735	0.10298	0.63330	367.00000	0.73540	0.07910	0.63330	17.00000
dystonia	0.53965	0.10284	0.63403	279.00000	0.54747	0.11143	0.63403	367.00000	0.52500	0.11070	0.63403	29.00000
paralysis	0.54714	0.12579	0.63297	279.00000	0.55446	0.12350	0.63297	367.00000	0.57304	0.11257	0.63297	34.00000
dysstasia	0.51182	0.10109	0.63349	279.00000	0.60506	0.08983	0.63349	229.00000	0.54462	0.09571	0.63349	16.00000
sedation	0.68582	0.08845	0.63283	279.00000	0.61218	0.10613	0.63283	367.00000	0.67073	0.08824	0.63283	31.00000
stupor	0.51278	0.11549	0.63508	279.00000	0.58747	0.11212	0.63508	367.00000	0.58296	0.10537	0.63508	32.00000
motor_dysfunction	0.59271	0.10359	0.63304	279.00000	0.49278	0.09611	0.63304	367.00000	0.49603	0.09858	0.63304	26.00000
crying	0.53053	0.10906	0.63321	279.00000	0.47216	0.10403	0.63321	367.00000	0.65054	0.08384	0.63321	59.00000
burning_sensation	0.60000	0.09607	0.63352	279.00000	0.59517	0.09022	0.63352	367.00000	0.49241	0.10105	0.63352	14.00000
neuralgia	0.56704	0.08879	0.63289	279.00000	0.61268	0.09663	0.63289	367.00000	0.56986	0.10081	0.63289	40.00000
serotonin_syndrome	0.60014	0.09739	0.63422	279.00000	0.61477	0.10925	0.63422	367.00000	0.67627	0.09057	0.63422	55.00000
carpal_tunnel_syndrome	0.51050	0.09202	0.63468	279.00000	0.49109	0.09777	0.63468	229.00000	0.50277	0.09148	0.63468	9.00000
neuropathy_peripheral	0.51814	0.07529	0.63234	279.00000	0.56234	0.07420	0.63234	367.00000	0.51411	0.07482	0.63234	32.00000
grand_mal_convulsion	0.60487	0.08311	0.63242	279.00000	0.61088	0.08014	0.63242	367.00000	0.61067	0.07720	0.63242	51.00000
abortion_spontaneous	0.55731	0.09722	0.63468	279.00000	0.56288	0.10066	0.63468	367.00000	0.51923	0.09885	0.63468	21.00000
premature_baby	0.49890	0.08922	0.63465	279.00000	0.51103	0.09275	0.63465	367.00000	0.51085	0.09573	0.63465	11.00000
pregnancy	0.65930	0.09442	0.63482	279.00000	0.59518	0.09022	0.63482	367.00000	0.66268	0.08209	0.63482	53.00000
fear	0.57288	0.07989	0.63274	279.00000	0.41458	0.09101	0.63274	367.00000	0.48576	0.08951	0.63274	4.00000
panic_attack	0.64528	0.08900	0.63283	279.00000	0.54783	0.12220	0.63283	229.00000	0.62146	0.10047	0.63283	4.00000
delirium	0.68204	0.07825	0.63240	279.00000	0.61320	0.07238	0.63240	229.00000	0.64551	0.07000	0.63240	50.00000
major_depression	0.62205	0.10566	0.63449	279.00000	0.55766	0.11070	0.63449	367.00000	0.59217	0.11025	0.63449	30.00000
anhedonia	0.62528	0.08847	0.63326	279.00000	0.58222	0.07832	0.63326	367.00000	0.56347	0.08110	0.63326	10.00000
decreased_interest	0.60776	0.09415	0.63453	279.00000	0.54789	0.10545	0.63453	367.00000	0.56513	0.10419	0.63453	24.00000
depressed_mood	0.51178	0.09264	0.63308	279.00000	0.46296	0.09520	0.63308	367.00000	0.50673	0.09741	0.63308	41.00000
delusion	0.66779	0.09481	0.63278	279.00000	0.71907	0.07502	0.63278	367.00000	0.68397	0.09062	0.63278	56.00000
hallucination,_auditory	0.52402	0.09036	0.63329	279.00000	0.51422	0.09547	0.63329	229.00000	0.49779	0.08729	0.63329	28.00000
mania	0.64315	0.10342	0.63264	279.00000	0.62182	0.10244	0.63264	367.00000	0.56440	0.10093	0.63264	32.00000
emotional_distress	0.53291	0.07709	0.63308	279.00000	0.51690	0.07792	0.63308	229.00000	0.44377	0.08214	0.63308	20.00000
mood_altered	0.53840	0.10638	0.63321	279.00000	0.57988	0.11166	0.63321	367.00000	0.52535	0.10207	0.63321	21.00000
paranoia	0.61548	0.09455	0.63264	279.00000	0.56151	0.09432	0.63264	367.00000	0.48790	0.11324	0.63264	22.00000
hyperventilation	0.59365	0.11008	0.63330	279.00000	0.56074	0.10053	0.63330	367.00000	0.63382	0.10200	0.63330	51.00000
psychiatric_symptom	0.58571	0.12115	0.63402	279.00000	0.54714	0.11896	0.63402	229.00000	0.61333	0.11720	0.63402	43.00000
throat_tightness	0.56106	0.09348	0.63330	279.00000	0.51096	0.10969	0.63330	367.00000	0.54310	0.10512	0.63330	47.00000
mental_disorder	0.58488	0.08537	0.63175	279.00000	0.52840	0.10605	0.63175	367.00000	0.62533	0.10490	0.63175	48.00000
mental_status_changes	0.53848	0.07914	0.63262	279.00000	0.41690	0.07850	0.63262	229.00000	0.45604	0.08291	0.63262	20.00000
psychotic_disorder	0.52662	0.09567	0.63289	279.00000	0.57842	0.09158	0.63289	367.00000	0.50983	0.09119	0.63289	41.00000
sleep_disorder	0.60863	0.09126	0.63240	279.00000	0.60119	0.08968	0.63240	229.00000	0.54815	0.07922	0.63240	8.00000
suicidal_ideation	0.60913	0.08870	0.63289	279.00000	0.55924	0.10831	0.63289	229.00000	0.63974	0.08003	0.63289	37.00000
suicide_attempt	0.67256	0.07966	0.63329	279.00000	0.71787	0.07585	0.63329	367.00000	0.68617	0.08494	0.63329	33.00000
tubulointerstitial_nephritis	0.58192	0.09602	0.63264	279.00000	0.47654	0.10253	0.63264	367.00000	0.61135	0.10801	0.63264	16.00000
renal_failure_chronic	0.53544	0.08399	0.63297	279.00000	0.49513	0.08707	0.63297	367.00000	0.52232	0.08520	0.63297	26.00000
hydronephrosis	0.55054	0.10569	0.63278	279.00000	0.51725	0.09841	0.63278	229.00000	0.55297	0.09880	0.63278	4.00000
renal_tubular_necrosis	0.64483	0.08737	0.63274	279.00000	0.50402	0.10610	0.63274	229.00000	0.45201	0.09740	0.63274	11.00000
micturition_urgency	0.43519	0.09535	0.63270	279.00000	0.49113	0.09643	0.63270	367.00000	0.52431	0.10576	0.63270	40.00000
pollakiuria	0.55830	0.08699	0.63240	279.00000	0.52343	0.08549	0.63240	367.00000	0.60211	0.08894	0.63240	28.00000
urinary_retention	0.63702	0.07660	0.63198	279.00000	0.63974	0.07616	0.63198	367.00000	0.62716	0.07230	0.63198	41.00000
chromaturia	0.64384	0.08446	0.63301	279.00000	0.59850	0.08592	0.63301	367.00000	0.49807	0.09781	0.63301	18.00000
haematuria	0.49858	0.07305	0.63241	279.00000	0.58565	0.07065	0.63241	367.00000	0.51037	0.07292	0.63241	56.00000
proteinuria	0.57234	0.08468	0.63309	279.00000	0.63783	0.07251	0.63309	367.00000	0.60288	0.08882	0.63309	15.00000
polyuria	0.45705	0.11081	0.63283	279.00000	0.57311	0.09329	0.63283	229.00000	0.50754	0.10783	0.63283	34.00000
nephrolithiasis	0.47941	0.08160	0.63334	279.00000	0.52226	0.08549	0.63334	229.00000	0.54984	0.08228	0.63334	6.00000
vaginal_haemorrhage	0.50202	0.10415	0.63278	279.00000	0.49359	0.11991	0.63278	229.00000	0.44117	0.10495	0.63278	18.00000
chronic_obstructive_pulmonary_disease	0.54097	0.08873	0.63352	279.00000	0.54237	0.08259	0.63352	367.00000	0.60112	0.08687	0.63352	12.00000
obstructive_airways_disorder	0.57328	0.11256	0.63326	279.00000	0.57328	0.12893	0.63326	367.00000	0.51853	0.09884	0.63326	12.00000
wheezing	0.54548	0.11191	0.63347	279.00000	0.58783	0.09482	0.63347	229.00000	0.63630	0.08746	0.63347	48.00000
pneumonitis	0.66957	0.08262	0.63309	279.00000	0.56541	0.08766	0.63309	229.00000	0.52765	0.09304	0.63309	27.00000
atelectasis	0.62798	0.07550	0.63216	279.00000	0.56037	0.07133	0.63216	229.00000	0.54728	0.07301	0.63216	7.00000
pulmonary_fibrosis	0.49592	0.09559	0.63297	279.00000	0.58752	0.09706	0.63297	229.00000	0.53817	0.09949	0.63297	43.00000
pleurisy	0.49928	0.11192	0.63329	279.00000	0.42790	0.08304	0.63329	229.00000	0.54457	0.08754	0.63329	15.00000
pleural_effusion	0.59627	0.06658	0.63259	279.00000	0.61066	0.06151	0.63259	229.00000	0.59063	0.06818	0.63259	19.00000
