	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
esmolol	5.28895	4.71981	5.688359999999999	7.26421	4.7378599999999995	4.87398	7.12178	5.80956	5.80354	5.2613	4.91791	4.96612	6.2453199999999995	4.91602	2.72913	3.7663300000000004	5.10248	7.31685	3.7015599999999997	3.0914099999999998	5.95705	1.3252700000000002	4.8804099999999995	5.21347	6.748480000000001	3.1143099999999997	5.77974	4.47089	4.59144	4.7910900000000005	5.03581	5.2420599999999995	4.50508	2.1971	5.58966	7.45679	5.75876	10.36059	4.82187	5.08716	4.95328	5.64644	5.09364	4.10331	5.1351	4.91167	4.78448	4.41731	5.36877	7.50528	4.43153	5.852519999999999	4.28045	4.85902	5.15295	4.59725	6.4966800000000005	4.6846	4.75057	4.97045	4.19362	7.33765	5.92148	5.25422	4.32857	4.342169999999999	4.56569	7.6460300000000005	4.03415	5.540109999999999	5.98487	4.77199	6.71245	1.55497	5.28078	6.81977	5.6833800000000005	5.03939	4.87413	5.33411	5.1768	5.09868	5.33289	5.79678	4.75376	5.17468	5.88481	0
6-aminocaproic_acid	5.319719999999999	4.3920900000000005	5.36488	6.21896	4.83844	5.2781	6.69165	5.1908	4.84209	5.25319	4.97136	7.45436	5.26509	4.682119999999999	3.69181	3.81546	5.10248	7.3047	3.56817	1.82824	5.76926	2.43606	4.85733	5.37916	6.33071	3.12544	5.85865	4.32903	5.03561	2.8630299999999997	4.1241	5.28849	3.7890900000000003	2.1971	5.07752	7.5475	6.50761	10.0575	4.08025	4.91292	5.22919	6.06734	4.95022	4.1955	5.10625	5.08323	5.23292	3.9801800000000003	5.19419	5.42235	6.30227	5.18049	4.13614	4.80813	5.18818	5.057580000000001	4.49465	4.33969	5.61313	5.04156	4.2352300000000005	7.42547	4.404319999999999	4.79126	5.52126	3.96515	3.9384699999999997	7.052410000000001	4.344119999999999	6.14308	5.5387900000000005	4.99597	7.2093	1.87437	4.68056	6.062469999999999	5.3699699999999995	5.35186	4.74354	6.28949	4.62636	4.7645800000000005	4.27613	4.8664	4.7597	5.09441	6.26147	0
ospemifene	5.38518	4.45001	5.34351	6.45556	5.67708	4.90037	6.735060000000001	5.2496	5.84112	7.20781	5.35347	7.17283	5.91479	4.81871	5.8368199999999995	7.8216600000000005	7.93336	6.39556	5.701169999999999	5.59791	5.89548	2.83297	4.64883	5.8111	6.77502	4.0707	6.16183	4.34129	4.42361	4.47693	3.64707	5.5717	5.2969	2.6177200000000003	4.588480000000001	5.362419999999999	5.6666099999999995	10.35379	5.80971	5.86456	5.15608	6.04844	5.306830000000001	4.9801	5.231319999999999	4.8874	6.00135	5.37444	5.707409999999999	7.00885	6.27292	5.348409999999999	5.1462	4.29542	5.4070599999999995	4.71154	7.33587	7.08926	5.37443	5.918830000000001	4.62602	6.58692	7.16582	4.33354	4.09029	5.01144	4.2868900000000005	4.71274	4.2425	6.28271	5.82803	5.05294	6.53608	5.5507599999999995	4.7556199999999995	6.56884	6.16581	6.38096	5.354019999999999	5.91319	5.31902	5.41518	3.5560699999999996	5.57453	5.860580000000001	5.26561	7.18129	0
entecavir	5.64294	5.54575	5.4230599999999995	6.49159	5.51255	4.4199	6.23011	4.56902	6.50908	6.7542100000000005	5.04344	5.15562	5.38224	5.2629	5.1590300000000004	6.5547699999999995	6.14423	5.44888	5.0279	3.7027400000000004	6.66523	4.40311	5.62721	5.324990000000001	5.32744	4.241280000000001	6.700260000000001	5.37791	5.9696	6.831860000000001	4.18459	4.70719	4.59732	3.68814	4.96966	5.94705	4.71249	8.87162	5.86338	5.184740000000001	5.4606900000000005	8.59779	4.38967	4.10331	4.46301	5.0346400000000004	7.671930000000001	5.894830000000001	4.51604	6.15843	4.44653	5.43985	4.2682199999999995	6.32313	5.71758	4.99146	6.388240000000001	4.64342	5.1742	4.83274	4.468369999999999	7.2859	5.315869999999999	3.9462900000000003	3.88484	5.16951	-2.8017	7.53626	4.98501	6.12169	6.336130000000001	6.57223	5.08707	3.2957199999999998	6.68562	5.94241	8.763539999999999	5.3674800000000005	6.55656	6.04835	5.0450800000000005	5.53758	6.37169	4.94506	5.29373	5.09542	5.92756	1
eltrombopag	5.59311	4.6254599999999995	6.0954	9.29314	6.2874099999999995	5.14872	7.096239999999999	5.1338099999999995	5.45592	7.10803	5.00786	5.16595	6.35659	5.03923	6.083069999999999	8.94251	6.40431	5.48495	5.76808	5.036490000000001	6.71634	3.36021	6.57555	7.29857	6.52689	3.87856	9.370519999999999	5.2838400000000005	5.43205	6.640389999999999	5.4501	4.5423800000000005	5.20129	3.3042	5.08957	5.03779	5.84229	9.84557	6.4829099999999995	5.53264	8.38203	7.42581	4.65365	5.174119999999999	4.1077900000000005	6.727	5.45285	5.32693	5.68048	6.607239999999999	5.043740000000001	5.1106300000000005	5.28864	4.96862	5.97738	4.71154	6.44947	6.82112	5.2333300000000005	7.03357	5.83277	6.904539999999999	6.59997	5.40074	4.05901	6.155069999999999	4.14485	6.975969999999999	4.87331	7.90557	6.27603	6.06144	5.75707	5.116140000000001	6.73592	6.94785	7.74862	5.369759999999999	6.40388	4.74676	5.78105	6.17176	6.16061	5.78944	5.66566	5.09261	7.44705	1
mazindol	5.41694	4.64924	5.40948	6.7961100000000005	6.0435300000000005	4.37675	6.14363	5.0285	5.68276	6.5051	5.6586	5.588080000000001	5.613659999999999	4.93995	5.27825	6.7485800000000005	7.101310000000001	6.23054	4.8939900000000005	4.6588400000000005	5.6955800000000005	1.1006799999999999	5.36408	3.3348400000000002	5.0275099999999995	3.12031	6.306830000000001	4.67186	5.52022	7.5486699999999995	4.42678	5.10494	4.67525	2.1971	4.69055	5.0869	5.08322	8.98635	5.72506	5.172630000000001	4.93395	9.15595	5.35196	4.964580000000001	3.6424300000000005	5.06614	5.18541	5.338080000000001	5.3354	7.0053600000000005	4.615559999999999	5.9981599999999995	4.381469999999999	5.1954400000000005	6.16812	4.68774	6.12904	6.04269	4.44085	5.07482	4.12031	7.94373	6.9889399999999995	4.0762599999999996	4.097980000000001	4.35351	-4.05566	5.07419	4.0257	6.5544	6.54327	5.18791	4.61618	5.1294900000000005	5.84398	7.84363	9.13664	4.89874	5.56378	7.58513	5.37791	5.84158	5.4553	5.14518	5.72576	5.14082	6.2031	1
loracarbef	5.47808	6.7901	5.61643	7.152089999999999	5.96301	5.345	5.47081	6.6844	5.67206	6.66303	6.65935	5.45211	5.44295	5.77421	5.22035	6.961069999999999	6.06886	6.49374	5.61201	3.7027400000000004	5.8809	1.142	4.81002	5.3238199999999996	6.47029	4.10957	7.28228	4.73379	4.6643099999999995	7.68267	3.00495	5.97649	5.02874	3.3042	5.04606	6.11483	4.64911	13.318810000000001	5.78085	6.90583	4.85051	5.31389	4.93888	4.07911	5.14898	4.60586	7.730389999999999	5.99748	5.81608	6.3670800000000005	5.18622	5.868519999999999	4.15948	6.892339999999999	5.45389	4.77562	6.67765	4.83111	4.5079199999999995	4.80434	4.0195099999999995	8.312339999999999	7.07454	5.7729	5.53475	4.33206	3.37506	4.9072	4.3369800000000005	6.18765	7.0918600000000005	6.80757	7.14575	2.79557	6.5398	6.73327	5.61994	5.98188	5.93058	5.44591	5.71437	6.08172	6.7833	5.50415	5.09621	5.17359	5.04242	0
nystatin	7.51023	5.30189	5.23022	7.08945	5.38265	5.2798099999999994	5.270630000000001	4.70937	6.728280000000001	4.77273	6.209569999999999	5.3390699999999995	6.02273	3.4468699999999997	5.36934	8.35298	4.9749300000000005	4.55185	6.27265	5.67248	6.50736	2.6280799999999997	5.56571	4.20641	6.4092400000000005	5.63554	8.60535	4.28961	7.264880000000001	7.56941	3.433	2.6392	5.17122	5.19217	4.85275	6.757060000000001	4.770969999999999	11.027619999999999	5.25172	7.312710000000001	5.23027	9.64953	6.31099	8.092189999999999	5.32139	5.03598	5.4231	6.53822	4.75864	6.6213	4.88741	5.612830000000001	7.183669999999999	5.31056	5.6083099999999995	4.56009	6.0881099999999995	4.91568	7.00519	4.97973	5.41664	6.694039999999999	4.677980000000001	6.1205300000000005	5.26326	4.54691	5.932919999999999	6.1298900000000005	6.24867	6.670139999999999	5.49634	6.379659999999999	5.44374	3.9997300000000005	5.44224	5.01282	5.465319999999999	4.748819999999999	6.629589999999999	5.613569999999999	7.59951	5.62297	5.62806	5.69878	5.44099	6.4044	7.740589999999999	1
amiodarone	5.74294	4.40722	5.4781699999999995	6.45556	5.4093800000000005	6.14794	6.915030000000001	6.3120400000000005	6.15273	7.291760000000001	5.60465	6.36233	5.659330000000001	5.2348	8.39122	8.33033	5.632969999999999	6.69647	5.6418	6.43936	5.50295	2.72618	5.22478	3.66204	6.4271	3.12915	7.8422600000000005	4.53414	5.02427	6.34165	4.16098	5.64176	5.158440000000001	2.9635700000000003	7.923960000000001	5.63889	5.17756	10.80793	5.6327300000000005	6.4067099999999995	5.74911	5.92971	4.66242	5.6713	5.4639	5.24165	5.25695	6.13398	5.5642	6.55077	6.3143199999999995	6.34526	4.94043	4.64902	6.23195	4.71154	7.16396	4.50035	9.02657	6.891830000000001	5.0132	6.50686	7.08401	4.339519999999999	5.60628	5.28676	4.380240000000001	5.0662199999999995	5.40447	7.079280000000001	7.23995	5.51695	7.46068	5.086530000000001	5.71387	8.19576	7.97151	6.02126	5.999619999999999	6.819719999999999	5.93614	6.16576	4.3632	5.42933	5.89519	5.28704	7.920610000000001	1
malathion	5.6971099999999995	4.51961	5.79306	6.0454099999999995	4.50122	4.76647	6.05851	5.65017	6.48021	5.3242400000000005	6.06248	5.17336	5.452319999999999	5.18014	4.88624	5.516859999999999	4.71126	5.99286	5.847919999999999	4.61571	6.3813699999999995	2.6280799999999997	3.90765	4.33305	6.029730000000001	2.97117	7.33715	4.45506	4.83139	6.16376	3.9013199999999997	5.102530000000001	4.4654300000000005	2.43828	4.68007	7.3204	5.2762	10.96355	6.561730000000001	6.28335	4.46469	6.30799	8.01662	4.11825	5.43153	5.12136	4.77835	5.55037	5.37787	7.40835	5.7348099999999995	5.91732	5.219040000000001	4.56928	5.179130000000001	4.8208	5.97863	4.46716	5.44024	4.79974	4.3242400000000005	7.38207	5.69247	4.16723	4.1622	3.9718400000000003	3.74042	4.5820300000000005	4.47609	5.8647	5.45413	5.20614	7.79805	2.1213	4.88015	5.69384	5.821	5.22834	4.54005	6.92565	5.71066	5.79991	5.56787	6.13406	4.7618	5.00695	5.50522	0
cisatracurium	5.41257	4.38772	5.27664	6.45556	5.64621	5.15944	6.98492	6.1738800000000005	7.112019999999999	6.556080000000001	5.38214	7.1319	5.51351	4.1467	6.897939999999999	6.16859	5.27064	5.0055	6.00091	6.880660000000001	5.63096	2.80321	6.4391300000000005	3.5489599999999997	7.0930100000000005	3.2532799999999997	8.222339999999999	4.7823	4.1188	6.940180000000001	4.3527	6.32776	5.6184	3.8484300000000005	5.1138699999999995	5.96535	5.07792	10.95627	4.52031	7.241210000000001	6.14984	6.0618	4.96255	8.56811	4.940119999999999	5.43319	5.267469999999999	7.96413	5.26211	7.90872	6.58858	6.21624	5.6363900000000005	5.47163	7.47355	4.56009	6.66344	7.3257699999999994	8.34308	6.00896	5.2464900000000005	5.1661	7.190460000000001	4.58039	6.15865	4.74944	7.0876	6.46805	6.464840000000001	8.55264	7.17157	5.9572400000000005	7.23342	3.98126	6.47041	8.1971	5.83334	5.41986	7.821739999999999	5.588430000000001	7.734039999999999	6.57287	5.54626	5.62596	6.4200099999999996	9.32975	7.35087	0
oxymorphone	5.54536	6.281	5.2468900000000005	7.26421	5.35279	4.9894	6.414680000000001	6.86262	5.9452300000000005	6.567889999999999	5.00585	4.91006	5.40166	4.74444	5.46214	6.57947	7.05715	6.181769999999999	4.58714	5.46893	6.24263	1.0873899999999999	4.9304	4.3333	4.9314599999999995	4.02653	5.07486	4.73515	5.88705	7.274489999999999	3.7200800000000003	4.68715	5.01293	2.9635700000000003	5.49496	6.44211	4.4019699999999995	7.77445	5.8124199999999995	6.08167	5.10352	8.006739999999999	5.11225	4.91449	3.73009	4.73997	4.89356	7.76998	5.44337	6.34189	4.8767	6.15108	4.33421	5.6218	6.88121	4.80293	5.19148	4.08188	4.7381	4.93804	5.38492	8.366589999999999	4.654730000000001	4.10297	3.7336	4.58826	-4.0060400000000005	6.947019999999999	4.21321	6.07008	6.8118300000000005	7.153739999999999	5.6493400000000005	4.19895	6.388730000000001	8.186869999999999	7.9820899999999995	4.7788900000000005	5.26411	5.64722	5.13558	6.13045	4.3451	4.99276	5.1534	5.31656	7.28498	1
cyclizine	5.29627	4.38591	4.82249	7.66702	5.46725	4.42697	6.07665	5.58044	6.17422	5.05966	5.71007	5.90645	4.0461	4.77193	5.31834	6.77786	6.792789999999999	5.93262	4.50871	4.6588400000000005	5.54042	1.1138700000000001	4.68095	3.29285	5.08812	2.92066	5.6634	4.12389	4.51421	3.0981099999999997	3.9055400000000002	5.34428	4.83755	2.1971	5.0534	5.496090000000001	4.12509	10.85791	5.57492	5.92818	5.03831	9.25579	5.93507	4.30138	3.86234	4.64388	4.687790000000001	4.39099	5.19998	6.14879	4.56323	6.014069999999999	5.12899	4.78607	5.350219999999999	4.80293	5.59403	5.17279	4.54558	4.758830000000001	4.21077	7.29357	6.87379	4.38891	4.01702	4.02556	3.15254	5.90977	3.7675	5.66666	5.836130000000001	5.54179	6.43553	1.6937400000000002	5.3267	7.84086	5.67344	5.09249	5.17853	7.10349	4.957330000000001	5.15581	3.9851699999999997	5.2334	5.90071	5.12801	6.81844	1
eprazinone	5.3251	4.23088	4.9751199999999995	7.28488	5.45065	4.58513	5.4968699999999995	5.74369	6.25668	4.73991	4.9143099999999995	6.32543	4.4229400000000005	4.81829	5.93981	7.2283100000000005	6.22262	6.82062	3.77308	3.7999400000000003	5.1789	1.0586200000000001	4.50967	2.82974	7.37569	2.99795	5.22999	4.34192	4.3663	4.03948	4.86665	5.1435699999999995	5.02781	2.1971	4.51184	5.178730000000001	5.05333	11.05968	5.31291	6.00054	5.52506	4.56113	4.6979	4.15067	5.50375	4.62648	4.82028	4.587969999999999	5.39279	5.807580000000001	4.57031	5.3390699999999995	5.06715	5.07343	5.1950400000000005	4.56009	7.17148	6.251519999999999	4.54281	5.22738	4.068219999999999	7.29357	6.911460000000001	4.64023	4.1625	4.7834	4.011019999999999	5.14197	3.81175	5.66522	6.20165	5.52611	7.69855	3.34625	5.45138	6.748130000000001	5.748130000000001	5.4962599999999995	5.03317	6.83025	5.5401	5.54935	5.26347	5.63108	5.44447	5.38399	7.18038	0
tiagabine	5.63373	4.73586	5.21809	6.25903	5.98768	5.00014	5.71263	5.32883	7.28207	6.599760000000001	5.26673	5.7717	5.19186	4.96051	6.244680000000001	7.7446600000000005	6.30219	7.15712	5.94574	6.28346	5.90457	3.9193	5.33577	4.593	6.39421	3.19678	7.420910000000001	4.20909	4.76815	5.61303	4.323230000000001	5.9038699999999995	5.36601	2.1971	5.39665	6.01237	4.83254	8.88997	6.39689	5.74447	4.99878	6.3307	5.85844	4.9801	7.11803	4.90645	5.10581	6.15247	5.76248	7.322939999999999	5.71095	6.0046	5.10233	4.55232	6.79099	4.71154	5.47642	4.06674	6.1052599999999995	5.168	4.69835	6.24482	6.76213	4.76687	4.3671	4.5957099999999995	3.49473	7.173310000000001	3.9289300000000003	6.24444	6.40537	4.5811	6.5321	4.2969800000000005	6.01269	6.49573	9.05973	4.980980000000001	5.68427	7.58113	5.5852	6.268009999999999	5.0254900000000005	6.09114	7.0218	5.25292	7.87067	0
docetaxel	5.5423599999999995	5.1162	5.6372599999999995	6.8540600000000005	6.09919	5.79995	5.07775	6.731739999999999	8.311630000000001	6.1092900000000006	6.757960000000001	7.08218	6.10626	4.62824	6.13509	6.585039999999999	5.62014	3.2224	7.91817	6.880660000000001	5.79856	1.2700799999999999	4.422219999999999	4.7434	5.85429	5.486280000000001	7.48477	4.5747800000000005	5.10907	6.93507	4.06754	3.73521	6.1778699999999995	5.62459	4.5469	6.18181	4.60174	11.90155	6.16667	8.57054	5.32719	6.28261	7.81577	9.04278	4.87062	5.0416300000000005	6.73723	6.9605	5.88859	8.32543	5.62329	7.09585	5.78984	6.21398	8.35233	4.56009	6.77659	6.20814	8.02002	5.04844	4.5215	4.34587	6.046130000000001	6.42345	5.87908	4.42242	5.04204	5.30534	5.38114	6.31058	6.366219999999999	6.1740699999999995	7.4484	4.40281	7.2764	4.38044	5.8711	6.60003	6.94101	6.8983300000000005	6.957339999999999	6.82345	5.62651	4.9298	6.36963	6.1623	7.99476	1
penicillin	5.3868	4.82472	5.37218	7.26421	5.97861	5.34385	5.23537	6.47662	6.723910000000001	4.88451	5.6341	6.75685	5.70671	4.798019999999999	5.82138	7.45361	5.48195	6.83372	5.12977	5.7996300000000005	6.1998	1.7635	5.36381	2.91717	6.4103900000000005	3.14909	8.22632	4.50127	4.69635	5.9139	4.08571	6.3903099999999995	5.69681	2.67292	4.83381	5.16523	2.9958299999999998	12.96453	6.9409	7.944260000000001	5.87573	5.312119999999999	5.04817	7.73947	5.34796	5.1964	5.25812	6.35231	4.81843	6.48347	5.2359800000000005	6.37395	5.71759	6.76685	6.52922	4.56009	6.52504	7.21157	6.18538	4.97969	5.16935	7.40073	6.44819	5.51003	3.8575199999999996	5.06956	5.36498	4.5783	5.2155	7.30226	6.24597	5.7712699999999995	6.8498600000000005	3.75564	5.91674	7.855339999999999	8.20378	4.687530000000001	6.11263	6.00051	6.16876	6.17227	6.3451900000000006	6.05512	5.52427	4.998	8.27812	1
fulvestrant	5.38807	4.871519999999999	5.727580000000001	6.24523	5.63799	5.87007	6.557230000000001	5.67265	5.66565	6.35499	4.32241	8.45015	3.6335800000000003	4.716069999999999	5.59944	8.5284	6.18485	-1.32955	7.11993	6.43821	5.98495	2.63749	6.12387	5.415	6.81352	4.17976	6.33336	4.6083099999999995	6.38552	6.4817	4.25742	4.689030000000001	5.34184	2.9635700000000003	4.76161	6.6319	5.80206	8.67327	5.88361	6.78633	5.62711	5.33551	4.37424	4.1679	4.00427	4.85201	7.309310000000001	6.18832	5.56491	6.8266800000000005	6.41531	5.960459999999999	5.29036	4.535	6.775580000000001	4.56009	6.66055	4.26762	6.25416	6.30502	6.47685	8.00196	5.0738	3.9597300000000004	6.161630000000001	4.4583699999999995	4.92708	5.20174	5.56406	8.01564	6.6583	6.0492	6.08055	4.36814	6.11602	6.48766	8.026530000000001	5.422540000000001	5.2349	6.09699	6.843780000000001	6.40913	3.83754	5.615	6.09454	8.62317	8.22395	1
praziquantel	5.03104	4.76844	5.49165	7.66702	4.66028	4.83847	6.4572400000000005	5.8423099999999994	6.1329	6.01029	5.51269	5.26306	5.15423	4.91789	5.79171	6.868689999999999	7.006880000000001	5.27732	4.993869999999999	4.3406400000000005	6.33084	1.0873899999999999	5.33001	4.30345	4.80666	3.01411	7.198060000000001	4.31003	4.57705	5.36605	4.39649	5.11544	4.77285	2.1971	5.206230000000001	6.115819999999999	5.625769999999999	10.95584	7.052739999999999	5.84384	5.02332	9.348889999999999	6.25975	4.13981	3.64034	4.9898	4.88554	6.11259	10.16211	6.254169999999999	4.9019900000000005	5.85186	4.79927	5.05326	5.67782	4.71154	5.43232	4.89577	5.57015	5.43965	4.21703	6.87628	5.04539	3.96469	4.44728	4.339519999999999	-1.376	5.36485	3.7389300000000003	6.92853	5.53728	5.87252	6.44487	4.72991	5.8112900000000005	6.51321	5.56439	4.97665	5.58518	7.237019999999999	5.61859	6.0077300000000005	5.647930000000001	5.29553	6.23054	5.016859999999999	6.738860000000001	1
tacrolimus	6.79905	5.3932400000000005	6.14551	7.08945	5.36479	5.41686	6.624630000000001	6.03755	6.96432	6.18121	6.13661	7.01001	5.55846	5.33749	5.68941	5.618	4.929119999999999	3.3308	7.831860000000001	6.60191	5.58867	2.65562	5.25306	4.64005	6.32215	4.42528	7.85297	4.38134	7.650010000000001	7.5663800000000005	5.09473	4.11695	6.0726	4.87244	4.7628699999999995	6.97244	4.9403	11.76517	6.94561	7.3430800000000005	5.62282	5.35484	6.40207	8.09635	4.96073	5.27123	6.6007	7.8372399999999995	5.58767	7.61282	5.3996900000000005	6.12065	5.93953	6.30964	6.24995	4.56009	7.15613	4.7274199999999995	6.92285	5.0633099999999995	4.74022	3.22728	8.640460000000001	6.40188	6.627560000000001	4.74944	6.41159	6.622139999999999	5.3920900000000005	6.82388	5.76161	5.7518400000000005	7.498130000000001	4.039	6.23829	4.360609999999999	5.31725	6.54	5.784269999999999	6.586589999999999	7.2103399999999995	5.51733	5.43307	4.912780000000001	6.05044	6.12593	7.43094	1
lymecycline	5.17636	5.67628	6.05894	6.30156	5.05363	5.08449	6.488180000000001	5.71683	8.36868	5.67494	6.40984	6.596830000000001	7.62373	3.49707	5.87045	8.23219	4.6816	6.20598	8.04844	6.49796	5.8750800000000005	2.9353700000000003	5.4751	5.4112599999999995	6.45981	6.28944	7.573760000000001	4.54254	5.35954	6.11475	3.6122199999999998	3.0244400000000002	5.67106	6.01544	5.883769999999999	7.482419999999999	4.35101	11.00345	7.98314	8.41467	5.81996	7.44937	6.2363800000000005	4.54589	5.30096	5.1731	5.58718	7.12528	5.3295900000000005	7.578869999999999	6.21876	6.24938	5.54413	5.99721	6.189	5.04791	6.87107	4.2701400000000005	6.521730000000001	5.30706	5.76687	2.81251	6.51724	6.26008	5.78996	6.37073	3.87583	6.28104	4.30877	6.46627	6.43687	6.316669999999999	7.8638699999999995	4.24145	6.58375	4.9192800000000005	5.52211	5.75097	6.971489999999999	6.20798	6.39519	5.73721	6.29042	5.5517900000000004	5.25938	6.38339	8.08583	0
nitrendipine	5.2963	4.74775	5.57833	7.08945	4.89395	4.49266	5.9221900000000005	5.17755	6.316319999999999	7.40659	6.40451	5.309419999999999	6.86822	4.13015	5.8074	7.6387	4.77228	5.17738	5.84382	5.23281	6.22688	2.96667	3.8376099999999997	3.6242699999999997	5.32036	3.1441	6.43752	4.46079	4.5654	6.46551	4.7205	5.11728	4.80739	3.52726	4.73795	7.56911	4.48543	10.86994	4.90411	5.56686	5.854430000000001	8.83692	6.26486	4.122719999999999	4.52856	4.7027	4.7675	6.01949	7.006660000000001	7.44318	4.44689	6.007630000000001	5.32172	4.66323	5.52056	4.80293	7.42537	4.10522	4.76701	5.19564	5.26168	7.332089999999999	6.7991	5.76387	4.03753	3.73156	4.76896	6.29729	4.686780000000001	6.01352	7.24188	5.65463	6.622310000000001	4.24505	5.71594	6.5694	5.3439	5.18041	5.7914900000000005	5.83692	4.62574	6.034680000000001	6.33352	6.50621	4.6797	5.15506	6.9047	0
montelukast	6.38976	4.87637	5.97717	7.26421	5.57829	5.50425	6.69946	6.59358	7.76555	8.468960000000001	6.22279	7.094519999999999	5.70475	5.49228	5.83213	7.71445	6.02655	5.50045	5.060919999999999	6.6127899999999995	6.17746	2.93838	5.878369999999999	4.48526	6.05448	3.9761599999999997	6.40751	4.363119999999999	6.626410000000001	6.0237099999999995	4.3022800000000005	6.14141	5.2887	2.8971299999999998	4.77706	5.39904	5.18513	8.4122	6.14559	6.877439999999999	5.50479	5.221430000000001	5.61249	5.02505	5.06548	5.19664	5.25234	7.3514800000000005	4.57599	8.25775	5.294580000000001	6.15108	5.04651	4.7546800000000005	6.41068	4.56009	6.03561	7.51063	9.03378	5.6586099999999995	6.4897599999999995	6.0988	7.1687	4.88577	5.44754	4.77971	4.962619999999999	5.019340000000001	6.652239999999999	8.03818	6.00876	5.99769	7.020410000000001	4.83465	5.72347	7.10952	5.69305	5.65845	6.155	6.15854	6.32749	6.3293	5.14166	5.7513	6.23971	5.08666	7.4069899999999995	0
acetone	6.033530000000001	4.323230000000001	5.13205	6.80369	6.14499	5.20781	7.03325	5.18577	4.6356	4.730519999999999	4.10672	6.75824	5.42816	3.91649	4.56694	2.5657200000000002	6.17586	-0.81703	4.159590000000001	2.09622	5.7266699999999995	1.0873899999999999	5.0204699999999995	4.4038	5.218030000000001	3.22496	4.99624	4.36745	5.03865	2.93883	3.8188400000000002	6.01719	3.9367300000000003	2.1971	5.2100800000000005	7.4782399999999996	4.72125	10.59282	4.33534	6.3671	5.14962	5.2836099999999995	4.61921	4.1996	4.91021	4.9196800000000005	4.6268	3.9797300000000004	4.60796	5.919569999999999	4.54155	5.8205	4.48329	5.00429	5.18818	5.057580000000001	5.094609999999999	4.70815	5.61313	5.04156	4.63776	7.42547	5.4295800000000005	4.4922699999999995	3.9128300000000005	4.26443	3.75575	5.57207	5.95901	5.90586	5.20902	5.39654	7.33115	1.68392	4.89112	6.699610000000001	5.56439	5.22978	5.10915	5.10196	4.65019	4.82552	4.16846	4.55671	4.65249	4.962	6.28747	0
pentoxifylline	6.31801	4.373419999999999	5.1451400000000005	6.70574	4.3086400000000005	4.82383	6.48719	4.38213	5.23694	6.12933	4.6217	5.45999	6.2118	5.19395	4.34868	5.235469999999999	4.781630000000001	5.6984900000000005	5.06084	3.7027400000000004	5.84244	3.91679	5.520630000000001	4.24261	5.88251	2.99225	5.69196	5.34293	4.95146	6.45774	3.75391	5.80582	4.33881	2.1971	4.7310300000000005	7.03905	3.50389	10.68666	5.29176	5.581230000000001	4.610040000000001	5.82555	5.07942	4.10331	5.04456	5.03331	4.84331	3.79432	5.040719999999999	6.54296	6.138730000000001	5.77931	5.15897	5.40353	6.3372	4.74656	4.9786	4.362369999999999	4.58061	5.11825	4.06175	5.72738	6.42955	5.1308300000000004	4.72127	3.89805	-1.9012099999999998	7.44573	4.31059	6.44264	5.59432	4.99751	7.21983	2.96483	6.552230000000001	6.344069999999999	8.45544	5.48453	5.36855	7.34886	4.97529	6.07723	6.17652	5.40146	4.89335	4.77623	6.685339999999999	0
palonosetron	5.42994	4.24811	4.854769999999999	7.66702	6.09615	4.9980400000000005	6.49604	6.43591	6.61057	6.13206	5.248069999999999	5.06467	4.8571599999999995	4.84547	4.99134	6.858910000000001	6.6254800000000005	7.144660000000001	5.62303	4.59659	5.732880000000001	1.0873899999999999	4.5776	5.5170699999999995	5.04042	3.0585299999999997	7.794910000000001	4.47117	5.14279	6.83851	4.44243	5.9490099999999995	4.61003	2.9635700000000003	4.64581	6.0837	5.6249400000000005	10.8351	5.82482	6.1508400000000005	5.25732	8.99526	5.25833	4.30992	3.46925	4.99257	5.16948	7.11497	5.4553199999999995	6.09699	4.87319	6.00478	4.5644599999999995	4.8426	5.7518199999999995	4.71154	5.48499	4.4886800000000004	5.10888	5.19379	4.22703	6.754460000000001	5.3951199999999995	4.07447	4.0852	4.121659999999999	-3.6304	5.34748	4.2758199999999995	6.863410000000001	6.12584	6.9416	5.96368	5.0256300000000005	6.0482	6.638610000000001	5.56439	4.99096	5.85524	7.27498	5.87679	6.30164	4.63094	5.40185	6.48399	5.18171	7.036980000000001	0
