	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
irinotecan	6.12434	4.9058	5.92739	7.35209	7.159160000000001	4.938969999999999	6.26169	6.10056	5.08807	8.421	5.28158	7.46358	6.764239999999999	5.2905	5.84472	8.0732	6.14911	7.269539999999999	4.9739	6.17282	6.28386	2.41948	5.8059400000000005	4.57431	6.664560000000001	4.78667	8.34067	6.13167	4.68915	7.82753	4.06308	6.53691	5.64352	3.88398	4.664	5.9583699999999995	4.95557	9.62988	6.5353	6.24591	5.82415	8.53236	5.19709	5.049869999999999	3.97434	7.928	4.97345	5.78169	6.226780000000001	6.9231300000000005	4.97976	6.22867	5.72779	5.88619	7.054639999999999	4.56009	6.48114	5.83009	7.65211	5.37753	6.19735	5.08194	6.885839999999999	5.21235	5.09725	4.42242	4.1165	5.91665	5.0823	7.66327	5.72736	6.39392	5.74172	5.3632	6.5391900000000005	7.51602	7.61855	5.39613	6.594069999999999	8.46954	6.960939999999999	7.350169999999999	5.82129	6.05553	6.28238	5.9911900000000005	8.69345	0
loratadine	5.67459	4.32679	5.6237699999999995	6.92052	5.558590000000001	4.84575	6.937239999999999	5.79807	6.07897	7.67802	5.43834	5.4958	4.93636	5.11488	6.79322	8.12761	4.40519	5.82346	5.442880000000001	6.1456599999999995	6.11961	3.7488900000000003	4.25212	3.30458	6.2994699999999995	3.01778	6.51579	4.61292	4.613169999999999	5.493180000000001	3.9538699999999998	5.43925	5.34437	2.9635700000000003	4.03573	6.41141	5.44918	10.63746	6.41946	6.59047	5.15435	5.47695	6.11721	4.90889	5.00826	5.338430000000001	5.19666	5.22147	4.78342	7.013310000000001	4.46817	5.074269999999999	4.837940000000001	4.40435	5.86372	4.71154	7.42685	4.59262	5.49571	5.53043	5.1718	5.788069999999999	6.919969999999999	4.3772	4.29035	4.36739	3.9623800000000005	5.48192	4.75363	7.16635	5.90471	5.36805	7.15896	4.24435	5.91581	9.5503	5.67344	5.6855	5.99929	8.25395	5.37579	6.25707	6.1410800000000005	6.60848	6.13483	5.111219999999999	7.774939999999999	0
rutin	5.9623099999999996	5.84815	5.84845	6.8540600000000005	6.72491	6.06572	6.60128	7.2488600000000005	7.8265899999999995	6.2251	5.76909	5.17837	5.54666	5.596369999999999	5.97236	7.272069999999999	7.37565	5.4785	4.74006	5.18158	6.9307300000000005	2.96139	5.569030000000001	4.68824	6.2516099999999994	6.48603	7.70108	5.00517	5.52136	7.297210000000001	4.79095	3.11477	5.108280000000001	7.38345	7.66062	5.77924	4.46709	11.82463	6.79368	8.65926	5.3107	8.11823	5.40165	7.893910000000001	3.9834	4.5005	4.56829	7.369219999999999	5.356990000000001	6.3095	5.45937	5.43752	5.68698	6.7438	4.942419999999999	4.56009	6.835210000000001	5.77267	8.59437	5.3554	4.42776	2.8481400000000003	6.3459900000000005	4.46678	4.35238	4.9708	-2.5613	6.2209900000000005	4.64441	6.83335	5.50031	7.19675	6.599880000000001	4.9877199999999995	5.4499	4.86497	5.26359	6.01254	6.97065	5.38885	6.31773	6.3747300000000005	5.68004	5.59667	5.42548	6.05963	5.84082	0
ponatinib	6.18766	4.34428	6.54407	7.24263	5.50657	4.7557	7.13555	5.476719999999999	5.28455	8.24129	4.96635	6.21662	6.35994	5.17413	6.855110000000001	8.96954	5.102469999999999	6.38888	4.57724	5.04865	6.808	3.0989400000000002	6.06769	3.9957599999999998	6.75863	2.99392	9.242519999999999	5.783980000000001	5.08021	7.03223	5.09448	6.30464	5.118530000000001	2.8971299999999998	5.4726099999999995	5.111669999999999	5.17267	10.678289999999999	6.29389	6.40108	6.517869999999999	5.31274	4.97872	5.10291	4.79942	6.47909	6.63639	4.965	4.92338	6.30267	5.33806	5.651590000000001	5.79143	6.337330000000001	5.79172	4.56009	6.2136	7.435039999999999	5.67857	5.95403	5.8707400000000005	5.71954	7.36497	6.53136	4.2823	6.25964	4.855119999999999	4.3952800000000005	5.4238	7.129910000000001	6.42761	4.703530000000001	6.606160000000001	5.83815	7.3375699999999995	6.11371	8.45544	6.37159	6.89657	6.55162	6.799460000000001	7.49476	6.91529	6.2714099999999995	6.29488	5.258319999999999	7.18007	1
cortivazol	7.32839	4.74277	5.888380000000001	7.26421	6.380780000000001	4.99874	6.4183900000000005	5.47438	5.6609	7.2988800000000005	5.591069999999999	6.88465	6.1409400000000005	4.78704	6.741510000000001	8.638160000000001	6.01682	5.42114	7.95742	6.880660000000001	5.67232	3.06	6.07979	4.73784	6.57457	4.13061	8.45911	4.96504	5.62448	8.19116	5.0356	5.47952	5.47703	3.40613	4.8159	6.291440000000001	5.23533	8.68725	4.492030000000001	8.53172	5.19704	4.264819999999999	5.13586	4.248880000000001	5.10249	7.13077	7.438110000000001	5.86382	5.65834	7.5257	4.7321599999999995	6.00559	5.00824	5.5879900000000005	8.00812	4.56009	6.516769999999999	4.35721	7.68814	5.61785	4.6501	6.54822	6.91832	5.8952800000000005	4.52217	4.74944	3.9229300000000005	4.84965	4.38854	7.469989999999999	6.74867	4.87803	5.3393	4.01104	8.03324	7.10952	8.591289999999999	5.91602	6.31453	7.1816	6.2118199999999995	6.65176	6.10733	5.68993	6.723260000000001	5.24025	8.66272	0
lamivudine	5.71327	5.382280000000001	5.22964	6.49159	5.11497	4.75211	6.106269999999999	4.1685	5.652830000000001	5.3966199999999995	4.56312	5.141780000000001	4.8105400000000005	5.04814	4.25971	3.48979	5.0380400000000005	4.27687	4.76342	3.5894	5.61991	2.56012	4.67034	4.7825	5.26125	3.13567	5.449990000000001	5.5949599999999995	4.93674	5.1227800000000006	3.90544	5.991	4.100280000000001	2.34205	4.58444	6.04944	4.55905	10.76455	5.19573	5.35885	5.19181	8.84914	4.70921	4.10331	4.46301	5.01549	6.34138	3.5771900000000003	5.4477	5.9738	4.32505	5.960719999999999	4.46248	4.9821599999999995	5.516380000000001	5.17202	4.54446	4.85175	4.3933	5.07239	4.37298	5.744619999999999	5.34174	4.81215	3.95419	3.9526199999999996	-2.10277	7.03445	4.3021199999999995	5.78728	5.67957	5.02326	5.36454	2.88479	6.00548	6.09004	8.35823	5.46964	6.0185	6.739730000000001	4.7849699999999995	5.66106	6.20796	5.357419999999999	5.40083	5.04225	6.14872	1
carbimazole	5.36426	4.257280000000001	5.27326	7.28488	4.80234	4.92453	6.14449	4.70592	5.69682	4.71713	4.80319	5.78839	4.8342	4.978330000000001	4.29281	4.070530000000001	5.02337	4.83451	5.0225800000000005	2.13733	6.00356	2.5628599999999997	4.72081	4.62178	5.44263	3.2292	6.34209	5.18192	4.95146	4.77147	4.44296	5.07702	4.16421	2.25442	4.97611	7.2385600000000005	2.93874	10.63746	4.31869	5.2386800000000004	4.55271	8.48814	4.41111	4.10331	4.13701	5.00253	4.80704	4.11109	4.4365	6.84311	4.44119	5.54135	4.73835	4.90554	5.01832	5.057580000000001	4.79968	4.5862099999999995	6.30536	5.04156	4.18642	6.81658	6.0412	4.03595	4.06653	3.82165	-2.6592	5.783980000000001	3.90118	6.06479	5.84782	5.0056	6.5477099999999995	2.75996	5.34515	5.837280000000001	8.82499	5.38899	4.78116	6.633889999999999	4.61605	5.699319999999999	5.36374	5.32752	4.79605	4.872240000000001	6.18279	1
desipramine	5.19157	4.57745	5.04938	7.26421	5.14087	4.39314	5.95788	5.69384	6.46328	6.817769999999999	5.6851400000000005	5.927230000000001	4.4099	4.84351	5.35783	6.5045	5.96016	6.31398	4.65238	4.6588400000000005	6.6463	2.7183200000000003	4.8051900000000005	3.43831	5.59555	2.9260200000000003	5.7556199999999995	4.32562	4.75704	3.04411	4.88426	4.931	4.69014	2.1971	4.66334	5.59722	4.59601	10.85791	5.50039	5.07255	4.91326	5.42964	5.5403199999999995	5.07669	5.15605	5.05208	4.80722	4.95274	5.57391	6.65821	4.39444	5.64029	4.15142	4.6477	5.06496	4.80293	6.12445	5.3242	4.64381	5.33341	4.13908	7.08105	6.91241	4.24595	4.58398	4.26919	-1.91009	6.02564	3.7638199999999995	6.1482	5.69166	5.0565	7.29254	3.08284	4.8554	6.9863	5.27006	4.91573	5.24325	7.110189999999999	4.70193	5.18262	4.9816400000000005	5.27401	5.65388	5.0793	7.12818	1
cabergoline	5.56445	4.45563	6.00119	7.344339999999999	4.89381	5.5595300000000005	6.444459999999999	4.31886	5.781280000000001	7.409160000000001	5.9148	5.89872	6.99109	5.43048	6.554689999999999	9.307080000000001	5.203530000000001	7.09386	5.13743	5.90761	6.816910000000001	1.54483	6.3774	5.45953	6.4111400000000005	3.12296	8.01337	4.53702	5.1605099999999995	5.98346	5.61106	5.309019999999999	5.25678	2.9635700000000003	3.97021	7.087339999999999	4.93432	10.83503	6.52628	5.95979	5.3479	5.2743199999999995	5.89331	4.09314	5.49213	7.68213	5.52001	6.71091	6.02776	7.56205	4.3039	5.4926699999999995	5.2249	5.02974	6.63364	4.56009	6.85082	4.67721	5.3935699999999995	6.39315	5.66721	6.60042	6.82785	5.116630000000001	6.28292	4.78656	3.9186400000000003	6.54176	4.712359999999999	6.52626	6.72547	6.34572	6.5681899999999995	4.70664	7.48088	7.81791	8.51919	5.1288800000000005	5.87563	8.16864	6.42669	6.16631	6.8473	5.90843	6.01781	5.21015	8.40939	1
indocyanine_green	7.0190399999999995	4.7790300000000006	5.75465	6.63785	5.97276	6.73118	6.55875	6.4445	7.1679	7.374160000000001	6.0719199999999995	6.224130000000001	5.3871400000000005	4.928030000000001	6.909680000000001	7.976319999999999	5.58645	4.6391800000000005	5.38221	6.880660000000001	5.73581	3.37434	5.15083	4.72163	7.3357	4.06646	9.05592	4.27557	4.99591	7.26186	3.8343599999999998	6.41055	5.237419999999999	3.68814	5.33293	5.89637	6.36364	9.33473	6.7351399999999995	7.68228	4.47684	6.25519	5.32017	8.31067	4.54277	5.13962	5.83683	7.10307	5.19384	8.3455	6.41563	6.98919	4.82304	6.66458	7.672210000000001	4.56009	5.97884	7.1537	8.35017	5.815519999999999	6.20314	8.142560000000001	6.04603	6.1602	6.53472	4.42242	5.7681	5.8240099999999995	6.76848	8.91103	5.76892	4.28988	6.88587	5.87194	7.11883	8.19576	7.0126	5.29321	6.798369999999999	5.83202	7.528789999999999	6.28083	5.35887	5.59879	5.30134	5.991140000000001	7.5687	0
ampicillin	5.604030000000001	6.992369999999999	5.27286	7.152089999999999	6.48034	5.42668	5.40419	6.37873	5.19224	5.46387	7.26302	5.61849	6.40388	5.86092	7.355580000000001	6.95193	5.6355699999999995	7.0769899999999994	6.13542	5.27658	5.90698	1.47868	4.80031	5.4082099999999995	5.5275300000000005	4.8413699999999995	7.6147100000000005	4.70155	4.42341	7.70822	2.9116400000000002	5.74873	5.5553099999999995	3.11872	5.06134	6.50293	5.0830400000000004	13.2438	6.91705	7.48335	4.94194	5.52251	5.7358199999999995	7.262160000000001	5.13842	4.96743	7.7369699999999995	6.3755	5.38166	7.579289999999999	5.124630000000001	6.6682	5.57174	6.7549	6.37676	4.964930000000001	6.29157	4.68285	5.02631	4.92331	4.02539	8.00196	4.68315	6.00129	5.72319	4.54965	4.25574	4.58305	3.91722	6.961710000000001	5.8937	5.78635	7.65877	4.04695	5.94511	5.86345	7.80152	6.19407	6.14534	5.5949599999999995	5.98151	6.0176	6.4425099999999995	5.29255	4.97755	5.40939	5.85798	1
budesonide	7.46013	6.1033800000000005	5.36263	6.96018	6.24255	6.29172	5.92776	6.55354	5.9265300000000005	6.53883	5.49179	5.1367400000000005	6.60192	4.89245	5.86695	7.82522	7.15827	5.81565	6.73643	6.35496	5.81602	1.10427	4.77615	5.34665	5.16751	3.9453199999999997	7.121	4.46387	6.02644	8.022689999999999	5.09656	4.978190000000001	5.02766	2.9635700000000003	5.08484	6.7930399999999995	4.5241	8.8113	5.505809999999999	6.12355	5.14656	4.291180000000001	5.15714	4.16295	6.14264	4.866680000000001	6.67238	6.71557	5.651269999999999	6.8518	4.5532	6.27479	4.7462	6.39728	6.34685	4.56009	6.70361	4.44741	6.50323	5.2886	5.07829	7.912780000000001	5.03871	6.52179	5.78182	5.4539800000000005	-1.43333	4.64593	4.51481	6.41242	6.08737	5.60915	5.8452	4.83429	5.93631	8.200660000000001	8.507480000000001	4.92634	5.55507	5.938359999999999	5.71215	6.3390699999999995	5.17665	6.26025	5.54359	5.458880000000001	9.11762	0
dopamine	6.033530000000001	4.64958	5.06849	7.26421	4.7611300000000005	5.26311	6.90642	5.08871	4.71668	5.19993	4.7382	6.12476	4.38181	4.44839	1.5303200000000001	3.43876	6.17586	7.66412	3.4375199999999997	2.0240099999999996	5.84669	1.0873899999999999	5.01072	4.25056	5.31161	3.27124	5.89089	4.16138	5.76428	3.04411	4.39294	4.55642	3.88798	2.1971	5.34088	6.0666199999999995	4.7043	7.4950399999999995	4.573980000000001	4.92425	4.96638	5.35811	4.2619	4.1955	5.10478	5.39836	4.67774	3.9046199999999995	4.7871	5.48187	4.55326	5.43917	3.82285	4.52405	5.15175	5.057580000000001	4.49049	4.13984	5.18305	5.04156	4.12528	7.33765	4.74273	4.24348	4.02187	4.1458699999999995	-3.86299	7.63842	4.0654699999999995	6.34376	5.23027	5.14524	7.27112	1.34217	4.89933	6.6568	5.56439	5.578869999999999	4.87413	5.58622	4.69465	4.79777	3.28745	5.018680000000001	5.19872	5.05055	6.234369999999999	1
procarbazine	5.212619999999999	4.663880000000001	5.43622	7.26421	4.78488	5.04433	7.02832	5.28579	5.7198199999999995	5.56439	4.8651599999999995	4.9200099999999996	5.54566	5.0202	1.52547	3.7747599999999997	5.59276	5.2444	3.18701	3.67691	6.94367	1.0379200000000002	4.21552	5.36625	6.31596	2.83858	5.48665	4.483630000000001	4.80852	4.882680000000001	4.22497	5.31694	4.300680000000001	2.1971	5.10083	7.300039999999999	5.22078	10.911	4.35239	5.92813	5.30219	8.69096	5.22393	4.29052	4.04791	5.09419	4.86069	3.9144699999999997	4.63208	6.67922	4.53311	5.60414	4.27666	4.87766	5.28313	4.8208	4.99938	4.25364	4.41491	5.07239	4.124	7.33765	5.75548	4.30728	3.94449	5.50865	3.42061	6.56151	3.99022	6.26091	5.88051	5.699730000000001	6.25898	1.9048	4.97179	5.75016	5.3699699999999995	5.32673	4.79241	5.41991	4.733169999999999	4.91835	5.52458	5.78939	4.86094	4.8833400000000005	6.4229	0
benzbromarone	5.32325	4.54304	5.28851	7.26421	5.56191	5.08459	6.522419999999999	6.872669999999999	5.70326	7.737480000000001	5.633830000000001	6.43131	6.04901	5.12614	6.89155	7.91055	5.68884	6.12678	4.70978	4.91087	6.0372699999999995	2.59775	5.93709	2.76649	5.6352	4.14842	7.29351	4.27411	5.1637	7.3381	3.05571	5.32034	5.0776	2.9635700000000003	7.53233	5.47357	6.7253300000000005	10.492519999999999	5.4206	6.31764	5.05361	5.04178	5.3897900000000005	5.23855	5.42018	4.90526	4.85059	5.48802	4.70294	6.11798	5.09564	5.54873	4.75011	4.616230000000001	5.3573699999999995	4.64136	6.02008	4.848990000000001	8.012189999999999	5.05106	4.883719999999999	6.01203	6.58409	4.15394	3.9184099999999997	4.98592	-1.53039	5.74685	4.02349	5.69787	7.3007800000000005	5.71347	6.900739999999999	4.94399	5.19319	7.300039999999999	8.09114	4.72241	5.97745	5.777340000000001	5.25579	6.70994	3.8603400000000003	5.69905	5.50517	5.07645	6.03674	0
lorcaserin	5.3863	4.46622	5.82715	6.80369	4.49349	4.84959	6.978680000000001	5.14445	6.86337	6.30842	5.39294	4.56984	4.09555	4.3884300000000005	3.5028099999999998	4.11346	6.17586	6.81438	5.07676	3.5894	6.02205	1.05701	4.59966	4.25283	5.45668	3.00332	6.08403	4.64056	4.84467	3.11991	4.3177	5.17893	4.17671	2.1971	5.23205	6.437069999999999	5.84592	10.4783	4.638719999999999	5.26848	5.2224900000000005	9.236369999999999	4.6996199999999995	4.159	4.30664	4.95544	4.68979	3.9363099999999998	4.75873	6.214090000000001	4.388809999999999	4.89347	4.64535	4.80884	5.11376	4.89877	5.24878	4.61374	5.4822	5.04156	4.4955300000000005	7.33765	5.7840300000000004	3.92725	4.15744	3.9861800000000005	-1.26234	6.08061	4.58627	5.24516	5.37907	5.025869999999999	6.563510000000001	1.19229	5.46034	6.1997	5.56439	5.06727	5.1435	4.82672	4.71199	5.4871	3.9753800000000004	4.90383	5.01008	5.1319099999999995	5.87544	0
ciprofloxacin	5.38065	4.87254	5.77024	7.344339999999999	6.0728599999999995	4.4665	5.94664	6.24674	6.41681	7.93447	5.25979	5.32153	6.0888800000000005	5.1479800000000004	5.98816	7.69043	5.744269999999999	6.73795	5.16715	4.65946	6.25362	2.43382	5.75876	5.26196	5.398680000000001	4.27037	7.40031	5.22771	4.7679599999999995	6.836810000000001	4.83899	5.93957	5.02254	2.9635700000000003	5.4695800000000006	5.357069999999999	4.95014	10.37548	6.08814	5.9004199999999996	4.86231	9.01958	4.95996	4.10331	4.39126	4.87845	5.312930000000001	6.02083	5.0461	5.52654	4.44308	5.91287	5.2378800000000005	5.73244	5.54328	4.5489	7.039110000000001	4.9820199999999994	4.585719999999999	4.8829400000000005	4.7617400000000005	6.590039999999999	5.63834	5.51762	3.91517	4.19929	-1.9365900000000003	7.6124600000000004	4.98706	5.93537	5.57587	6.8194300000000005	5.92943	4.211530000000001	6.22015	7.223910000000001	5.42882	4.77925	6.1386	5.73027	4.95094	6.748539999999999	6.02113	5.36148	4.7245	5.10236	5.709569999999999	1
silymarin	5.77358	4.60473	6.12255	7.08945	5.34745	5.63086	7.69526	6.7372	5.92514	5.63797	5.06177	5.96103	5.95087	5.642469999999999	5.31171	7.6196399999999995	5.8573	5.470330000000001	4.97483	5.16156	6.4143	2.8872299999999997	6.22147	4.3013699999999995	6.7336800000000006	5.486280000000001	6.85928	4.6432400000000005	5.61565	7.4062399999999995	3.41437	2.4555599999999997	4.92802	4.697430000000001	5.90431	4.891380000000001	5.20236	11.781460000000001	6.63848	7.9014	6.1089	7.307919999999999	5.5887199999999995	5.1609300000000005	4.414680000000001	5.04914	6.66696	5.61725	5.35035	5.66716	4.37354	5.313269999999999	4.9450400000000005	5.4189300000000005	5.11731	4.71154	6.237480000000001	6.962389999999999	7.95365	6.318919999999999	5.31502	3.00695	5.7386800000000004	5.34401	4.076230000000001	4.4612	4.57619	5.79712	4.85999	6.72963	7.756010000000001	6.41595	5.26173	4.02447	5.72191	5.09601	5.16368	5.73318	5.5998	5.12036	6.21274	6.0077	3.28159	5.70715	6.39571	5.18516	7.34992	0
oxycodone	5.64234	4.84434	5.14214	7.08945	5.03147	5.221369999999999	6.3924	6.446280000000001	5.7324	6.574089999999999	5.68325	5.4878	5.94038	4.75217	5.50634	6.3535699999999995	7.293489999999999	6.740419999999999	4.9642800000000005	6.161569999999999	6.35724	1.0873899999999999	5.2311	4.38194	5.08159	4.0704199999999995	4.88934	4.73515	6.0751800000000005	7.84548	4.39953	5.95936	5.00331	2.9635700000000003	5.15705	6.44211	4.23396	9.182319999999999	6.5647199999999994	6.2585	5.11493	8.006739999999999	4.88644	4.880669999999999	4.6074	4.81623	5.46007	7.554	5.4082300000000005	6.44859	5.00672	6.15108	4.34849	5.25249	6.92245	4.59725	6.47931	3.98711	4.320869999999999	4.95067	5.53776	8.366589999999999	5.02994	3.93707	3.7189900000000002	4.47206	-1.9985099999999998	6.2476199999999995	4.70049	6.07008	6.772	6.886769999999999	6.8474699999999995	4.34872	6.575260000000001	8.186869999999999	7.9820899999999995	4.75251	5.041980000000001	4.70129	5.05337	6.14053	4.85797	5.28359	5.35596	5.28182	7.218560000000001	0
sunitinib	5.4004199999999996	4.56711	5.76812	6.8540600000000005	6.22443	5.29076	6.84857	7.394989999999999	6.64947	6.89135	5.73997	4.83724	5.81407	5.1931400000000005	6.741969999999999	7.892180000000001	7.587610000000001	6.844689999999999	5.77899	4.46707	7.49592	2.6806900000000002	5.53664	5.01802	7.209339999999999	2.83885	8.25572	4.17784	4.65625	8.16196	4.84121	5.71566	5.17192	3.52726	4.7899199999999995	6.56703	5.1249199999999995	10.88083	4.794980000000001	6.14082	6.53754	5.39081	5.53359	5.10829	5.61883	5.393330000000001	5.57944	5.27223	5.37974	8.05107	5.24443	4.959969999999999	4.6193599999999995	5.1239300000000005	5.98492	4.71154	6.90505	4.53711	5.01369	5.7779	4.11527	7.51607	6.648460000000001	4.45835	4.09028	6.7406	3.7749599999999996	5.589840000000001	4.26527	5.5723199999999995	7.56007	6.50713	6.17362	5.53239	7.611669999999999	6.05281	9.379760000000001	4.70139	6.198919999999999	6.51526	5.65566	6.42851	6.65723	6.97503	5.9811	5.07371	7.15941	0
mitoxantrone	5.83138	5.979419999999999	5.63777	7.26421	6.30888	6.1153900000000005	7.3543899999999995	7.00207	6.45369	7.097760000000001	6.21474	5.26588	7.3014600000000005	4.8307400000000005	6.36517	8.43397	8.0317	6.18815	6.03886	5.53065	5.81184	2.91419	6.14489	4.40051	6.54445	4.85047	8.14245	4.4759	5.47754	5.99028	3.4649900000000002	3.8784099999999997	4.94947	4.43576	5.424869999999999	6.4543800000000005	4.9417	11.0629	6.56694	7.87697	6.2016800000000005	4.65972	5.5632	5.10291	4.8239	4.98935	7.5429	5.20376	4.853	8.66602	5.24027	5.92164	4.7500599999999995	6.272880000000001	5.98094	4.71154	6.72065	4.82945	6.14372	6.61199	4.44099	2.9077599999999997	6.2784	5.51512	4.131390000000001	6.91409	2.69833	6.30644	4.70418	6.4027199999999995	5.919230000000001	5.89076	6.78037	5.46245	4.99797	4.67569	5.37489	5.49496	6.06944	6.45894	6.075130000000001	4.91597	5.44827	5.50013	5.18243	5.2443800000000005	5.3453	1
digitoxin	5.7301	5.82373	6.10781	7.02223	6.0104	5.43773	6.63658	6.44822	6.06768	6.54818	5.57795	6.93658	5.35429	4.64994	5.10584	7.905760000000001	5.35329	3.6600099999999998	7.98066	6.880660000000001	6.24757	2.5706700000000002	5.11871	4.97329	6.62569	5.486280000000001	8.36722	4.494619999999999	4.98383	7.796880000000001	4.32841	4.91178	5.94477	5.353619999999999	5.22542	6.632439999999999	5.16962	11.90155	5.55053	8.24525	5.61594	8.5806	5.63707	7.318039999999999	3.68839	5.27304	5.8444199999999995	6.598910000000001	5.74695	6.10845	5.3589	6.11338	6.286630000000001	6.5768699999999995	6.652260000000001	4.56009	6.96643	4.54491	6.78595	5.28198	5.991709999999999	4.44376	5.55207	5.88255	3.90616	4.32057	5.05195	4.75941	5.07449	6.85802	5.68091	6.07565	5.01909	4.40281	6.19051	4.84917	8.58559	5.9888	6.71957	8.03433	7.41085	6.68094	5.4034699999999996	5.43213	6.4465699999999995	6.00053	9.24859	1
benzalkonium	5.14826	4.40963	5.42265	6.45556	5.21235	5.457669999999999	5.57139	5.50154	5.6837	4.7950099999999996	4.54226	6.21397	3.7436300000000005	5.03305	4.10246	5.6456800000000005	6.19376	6.90097	4.28688	3.5894	6.11354	1.0873899999999999	5.77883	4.428	8.24514	2.99795	5.50248	4.4225699999999994	4.42978	4.6195699999999995	4.75275	4.977609999999999	4.68305	2.1971	5.82271	7.06486	5.442080000000001	10.38594	4.41132	5.64078	5.092230000000001	6.10238	4.85449	4.29052	4.98856	4.5082699999999996	4.6716	4.05935	5.10634	6.4673300000000005	6.19506	5.11406	5.266769999999999	4.8629	5.15193	4.56009	7.1673800000000005	3.98874	5.12444	6.29398	4.4185300000000005	7.601319999999999	5.97926	4.50439	4.89288	4.57677	5.22886	5.33664	4.3651800000000005	6.40511	5.37707	5.67026	6.22696	1.7490700000000001	5.26879	5.88926	5.86245	5.88788	4.7720199999999995	6.830830000000001	6.12953	5.07333	4.27269	5.2126	4.79475	5.24866	6.98238	0
saquinavir	5.97864	4.61003	6.4955	6.30156	5.27007	4.89337	6.611110000000001	6.5144	7.62465	6.73373	6.656860000000001	7.24827	6.2054800000000006	4.31372	6.03188	6.1660699999999995	5.54557	4.25864	7.76167	6.776	6.38092	3.3967300000000002	6.20465	4.92614	6.59157	4.86315	10.92745	4.59499	3.94673	5.75367	5.25389	5.35498	5.35776	3.72546	4.78023	4.839930000000001	5.26846	13.25084	6.39904	8.37116	5.97644	6.125380000000001	5.69046	6.7321	5.5773	7.87082	5.76819	7.352130000000001	5.69516	7.9921	6.23496	6.08629	5.889069999999999	6.17805	5.77722	4.93286	7.01934	6.8124899999999995	9.379480000000001	4.8739	4.46454	3.32849	6.22553	5.95646	6.98345	6.593489999999999	6.12183	6.4762699999999995	6.33387	7.16898	5.93107	5.84776	6.736460000000001	4.02692	7.2812600000000005	7.64611	5.50991	5.5234	5.3951199999999995	5.25446	7.9232	6.19952	6.81732	5.9004900000000005	5.73276	6.27142	6.764880000000001	1
quinacrine	6.0309099999999995	4.7481599999999995	5.72544	6.45556	4.62563	5.84806	6.29956	6.04659	7.09357	6.713	5.557919999999999	5.67265	4.86851	6.46549	6.93602	8.60777	5.90929	6.63853	5.53983	5.54702	6.07078	2.45275	5.27292	2.9457299999999997	6.44341	3.02963	6.6537	4.51912	4.72821	6.9588600000000005	5.14551	5.8282300000000005	5.70512	2.9635700000000003	5.2679	7.591660000000001	6.66825	10.49007	5.48466	6.40026	5.32413	6.31756	5.439	7.342280000000001	4.64029	5.65572	7.06553	6.08915	5.790830000000001	8.211730000000001	6.4085	6.3493900000000005	4.95557	4.94033	6.37692	4.56009	7.0965	4.90446	5.2111	5.94853	4.53461	5.93058	6.8433	4.0016099999999994	4.80698	5.90917	5.79387	5.3650400000000005	4.03388	7.24565	5.7129900000000005	6.4065900000000005	7.42745	4.77383	4.83485	5.86552	5.748130000000001	7.058110000000001	6.07817	7.0777600000000005	5.58134	5.96673	6.1845099999999995	4.96729	5.564780000000001	5.010669999999999	6.55093	0
mupirocin	5.31711	5.82532	5.8118300000000005	6.24523	6.078880000000001	4.73776	6.50974	6.621860000000001	6.573010000000001	5.79231	5.93928	6.653569999999999	4.344930000000001	4.48935	4.28836	8.2852	5.8470699999999995	-1.95061	7.791180000000001	4.39956	5.51928	2.67627	5.0225599999999995	5.16827	6.44715	5.14208	6.757960000000001	4.33467	5.3236099999999995	6.78648	4.23104	4.17535	4.78527	3.01736	6.42345	6.88139	5.65115	11.76517	6.50876	8.09809	5.02588	5.97072	5.34164	4.17941	5.96885	5.13846	7.41413	5.53876	5.795380000000001	6.78038	6.3173699999999995	5.58841	5.51015	5.99253	5.407369999999999	4.56009	6.405390000000001	4.52803	4.99678	5.9124099999999995	5.170669999999999	7.98382	5.48913	5.3556099999999995	5.32257	4.41085	5.8339	4.45515	4.386430000000001	5.99183	6.45629	6.53008	6.41464	3.3643199999999998	6.02718	5.61069	5.87265	5.52795	5.8114099999999995	7.27336	7.08372	5.42773	5.5673699999999995	5.9722599999999995	5.94179	6.1394	6.9507699999999994	1
