	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
ebastine	6.50662	4.395630000000001	8.603480000000001	5.18542	5.26472	5.735180000000001	5.32859	5.24594	5.2278199999999995	4.81407	4.12523	4.73874	5.9176	5.4027400000000005	1.9069599999999998	2.54445	2.27228	6.67207	2.8651299999999997	4.1952	8.27241	6.0042599999999995	4.58812	6.801480000000001	9.93786	5.40889	10.91882	5.4126	5.247809999999999	5.94866	5.0808599999999995	4.67425	4.8503300000000005	7.55444	6.49896	4.96617	5.55072	7.109539999999999	5.1596	4.7456	5.08796	5.775530000000001	4.84408	7.389869999999999	2.90243	6.6714899999999995	4.44605	6.639130000000001	4.01523	4.212280000000001	6.959739999999999	5.9008	6.48835	-3.5829	3.915	4.69854	4.64853	5.70672	4.19981	5.91133	5.40926	5.96205	5.27485	6.08841	6.1905	7.19533	7.309639999999999	6.07816	5.03479	5.104509999999999	4.72993	6.397130000000001	7.44945	7.029210000000001	5.51904	0
procaterol	6.37153	4.62142	7.09192	5.52091	7.28065	7.51467	4.73873	4.79841	6.5284699999999996	5.90829	6.24274	5.95256	5.09333	4.0268	4.5881	4.088430000000001	4.249140000000001	6.67207	3.8655199999999996	5.6115	5.27631	6.20723	6.023219999999999	5.5376900000000004	7.13621	5.19479	10.38157	4.82089	7.208130000000001	5.86918	5.30347	4.30998	4.8497699999999995	5.53112	6.58028	5.142	5.30018	7.77054	4.57716	4.6452	4.94856	6.6663	6.15969	6.19911	2.58941	6.908869999999999	4.62167	3.9921	4.81504	4.28351	6.70538	4.66744	6.48835	-2.40703	4.033440000000001	4.69854	6.20132	7.13316	4.19981	5.663	5.91336	7.66297	6.597289999999999	5.09936	4.50007	4.61764	6.570239999999999	5.3979099999999995	6.33568	4.28768	4.915030000000001	7.213210000000001	9.22188	7.00691	6.08217	0
clemastine	6.12864	4.42975	6.27691	7.01955	7.87476	8.124	5.64682	5.24594	5.12856	4.62775	4.42446	2.86911	6.55543	5.37541	4.2537	3.1982	3.3655800000000005	6.67207	3.03211	5.245419999999999	8.13531	6.0042599999999995	4.6260699999999995	6.805619999999999	9.949760000000001	4.703	10.91882	5.03417	5.92619	5.94866	5.61031	4.40757	4.8503300000000005	8.26295	6.49896	5.0613	6.2466099999999996	7.6548300000000005	5.1596	4.51812	4.8426	5.76023	4.91876	7.45985	3.3515599999999997	6.35802	4.52721	6.81235	4.02891	4.22344	5.46274	5.42819	6.48835	-2.12859	4.30358	4.442740000000001	5.2144	5.32773	4.28035	6.94355	5.64159	5.96205	5.27485	6.23535	6.1728	4.31956	4.19115	6.07816	5.63806	5.908919999999999	4.95953	4.61695	7.894989999999999	7.35867	5.82351	1
isosorbide	4.8323	4.72954	7.21243	5.2947	6.494219999999999	7.992710000000001	4.89663	4.860519999999999	4.65196	5.24023	3.2768	4.19984	5.09896	4.55884	3.5320099999999996	1.6954200000000001	2.30999	6.67207	3.38927	4.07064	5.8440199999999995	3.73316	4.44496	5.52441	5.42195	6.60416	8.186069999999999	4.12207	6.64522	5.89859	4.78477	4.64821	8.73322	5.267119999999999	6.49896	4.59307	5.0942300000000005	6.46471	4.57716	4.34961	5.15846	5.98864	6.14192	6.372669999999999	3.8093800000000004	6.47772	4.494269999999999	4.67543	4.09922	4.21614	6.39098	4.42854	6.48835	-0.52691	4.185980000000001	6.18235	5.12691	6.9162300000000005	7.059139999999999	6.905360000000001	5.25376	5.530390000000001	5.27485	5.82491	4.94056	5.95452	4.4638	6.07816	3.6678	4.33211	4.90469	4.62101	6.03001	8.88265	5.51904	1
cefotetan	7.36885	4.8586800000000006	5.189369999999999	6.8285800000000005	8.17109	8.54611	3.92642	5.423430000000001	5.27566	6.4497599999999995	5.74592	5.14342	5.58196	3.9717800000000003	6.25702	6.3581199999999995	3.22255	8.88449	3.17958	6.13098	8.39392	2.9885599999999997	4.37624	4.08287	7.363339999999999	6.098319999999999	8.186069999999999	5.3855900000000005	6.34481	5.82889	5.39573	7.08754	8.73322	5.5137599999999996	4.5227	4.95386	6.144080000000001	7.2127	5.06306	3.4833	6.03102	6.43337	6.64025	8.3911	4.88276	7.19815	5.6569400000000005	4.7230099999999995	8.01534	5.78794	7.0707	5.5157099999999994	5.4347199999999996	-3.5133199999999998	4.7432300000000005	8.64609	3.93917	5.25821	7.052739999999999	5.81529	5.773219999999999	5.29481	1.6817099999999998	8.10276	6.24892	8.44248	7.54522	7.23678	4.71529	5.22195	6.2452	4.6134900000000005	8.1882	5.7655	7.25252	1
sotalol	6.13079	4.6216	7.05998	3.3135199999999996	6.124140000000001	6.78568	5.08979	5.46261	5.15449	5.24876	4.96175	4.27445	5.63998	4.66418	3.81889	1.8036	1.92681	6.67207	3.94509	4.72602	7.047210000000001	3.73316	3.7890599999999997	6.812	6.93385	5.33183	10.6725	4.78744	6.37822	7.4345	5.80499	3.4592199999999997	4.8497699999999995	7.787310000000001	6.58028	5.81339	6.963260000000001	7.168	6.1917	4.11051	6.32809	6.30694	4.96761	6.1660699999999995	2.9826799999999998	6.22654	4.5548	4.7669	5.151669999999999	4.66946	7.10697	4.28415	6.48835	3.46991	4.1471599999999995	4.69854	5.16195	6.99418	4.28035	5.98865	3.6057900000000003	6.55056	5.135730000000001	4.46339	5.339090000000001	4.98032	5.43805	6.07816	5.5371	4.786919999999999	4.93461	6.38256	9.31907	5.8899	6.41354	1
diltiazem	4.8311	4.49369	7.44107	4.54309	7.264069999999999	7.386539999999999	5.9186	4.94693	5.2758199999999995	7.067589999999999	6.04606	4.171069999999999	6.9124	4.80934	4.68196	6.824330000000001	3.71717	8.88449	2.8651299999999997	4.49561	6.8205	6.18743	6.2184	5.947019999999999	9.75642	4.97385	10.94272	5.10924	6.64227	5.61714	5.92911	5.82253	8.73322	5.610040000000001	6.49896	4.91561	5.22395	5.42785	4.57716	4.52654	5.5751599999999994	5.28227	5.28756	8.73576	4.303640000000001	6.464169999999999	4.57245	5.25683	5.71845	4.14582	4.66726	4.9027	7.27315	-3.2490099999999997	5.1666	7.76415	5.2024	4.30083	7.059139999999999	5.663	5.77402	6.6059399999999995	6.5291	5.78245	6.6356399999999995	5.61491	5.28903	4.43655	5.59475	5.82604	6.276680000000001	7.213210000000001	8.59407	7.627610000000001	5.7542	1
hydroxyurea	6.1371	6.89352	5.28316	3.8295800000000004	5.171880000000001	6.13237	4.83997	5.26799	5.0711	5.27109	5.47398	6.635660000000001	5.66363	4.46657	4.63649	1.39762	2.47275	6.67207	4.05015	3.6151400000000002	3.52894	3.73316	4.93513	7.65331	6.99348	4.58196	7.368580000000001	5.29887	5.68543	5.33019	4.63976	4.94056	4.84965	8.03917	6.58028	4.79518	3.8465800000000003	7.16851	6.30335	5.23752	4.57713	7.88178	5.96557	5.99515	2.50956	6.46927	5.26361	4.1835	4.3817900000000005	5.3605599999999995	5.0029900000000005	3.80465	4.0846800000000005	3.96657	4.49561	6.18235	4.3801	7.01932	4.28035	5.98865	3.1216	4.03735	6.4648699999999995	4.44816	4.78765	6.33942	6.07691	5.3979099999999995	5.64595	4.35985	3.57973	4.62101	8.85737	4.95929	6.41354	0
estramustine	5.91472	4.81807	6.56456	6.798769999999999	7.31245	7.56228	5.4966	5.97147	5.785	4.84468	3.56324	4.43965	5.44822	4.9295599999999995	4.03943	2.64248	3.79375	6.67207	3.1688400000000003	4.46655	9.08334	6.20723	5.095269999999999	5.49102	5.81231	5.1226	10.00432	6.7356300000000005	7.96612	6.07101	5.14232	5.9886800000000004	4.8539	5.35377	6.49896	4.50927	5.43339	7.69897	4.57716	4.223730000000001	5.50371	5.3765	7.747	7.869389999999999	2.55151	7.5105699999999995	4.50095	6.0506400000000005	3.8468699999999996	4.02417	5.71658	5.36534	6.48835	-2.4144099999999997	3.84839	4.66694	5.66334	7.018110000000001	4.19981	5.91133	5.79674	7.66297	6.597289999999999	5.32484	5.4067099999999995	5.45385	5.63531	6.07816	5.38893	7.75822	5.31712	4.62101	7.06809	8.150739999999999	5.18767	0
sodium_tetradecyl_sulfate	6.12864	5.44912	7.567260000000001	4.54828	7.94077	6.43072	5.44006	6.135	5.00272	4.67761	3.4015400000000002	2.8938599999999997	6.2941199999999995	4.98334	1.0088700000000002	2.51054	3.07163	6.67207	3.01579	5.15878	4.49887	3.73316	4.416919999999999	6.71933	6.8373800000000005	3.83275	10.91882	4.29807	6.35013	8.09705	4.96523	3.7653300000000005	8.73322	7.3258399999999995	6.26886	5.2873	2.2065	7.6279	5.1596	4.85765	3.41612	6.17857	5.61497	5.95354	2.61537	6.449380000000001	4.47387	5.14594	4.01077	4.552969999999999	5.14372	4.51098	6.48835	2.53068	4.0319199999999995	4.9808	5.99504	7.0413	4.28035	5.663	3.38579	4.80131	5.27485	4.44951	5.77273	6.65802	5.31175	6.07816	5.0936	5.91254	4.17634	6.38256	6.70259	7.062189999999999	5.51904	0
oxprenolol	6.12864	4.64648	6.02987	5.807169999999999	6.02994	6.540019999999999	4.36218	4.9065900000000005	5.41237	5.707990000000001	4.8804300000000005	4.13695	5.20472	4.1971300000000005	3.2471099999999997	3.8219800000000004	2.3862900000000002	6.67207	4.7725	4.9313199999999995	5.42496	3.73316	6.09204	7.11711	6.27741	5.40376	6.96431	4.35214	6.685060000000001	6.30077	5.46559	3.99539	4.8497699999999995	7.742789999999999	6.58028	4.935219999999999	5.34415	6.86627	5.1596	3.7270199999999996	5.17347	7.310569999999999	6.599010000000001	5.84693	2.67963	6.6489899999999995	4.59738	3.9611699999999996	3.8404800000000003	4.06396	5.56545	4.394080000000001	6.48835	3.45509	4.287719999999999	7.522310000000001	6.0980300000000005	6.973510000000001	4.19981	6.905360000000001	4.72392	6.55056	5.27485	4.62004	6.05428	2.42487	4.19115	5.3979099999999995	6.22152	6.21282	4.21482	6.397130000000001	8.64672	7.723260000000001	6.08217	0
panthenol	6.1371	5.60926	6.00641	3.89221	5.36581	5.168080000000001	4.1833599999999995	5.10786	5.15974	6.50782	5.1758	5.39768	4.99915	4.2782	3.11125	2.02354	3.8018300000000003	6.67207	3.60131	3.91561	8.03379	2.09413	4.34543	6.583489999999999	7.20051	5.08726	7.45149	5.60856	6.3202	2.95439	5.817080000000001	4.42865	7.574730000000001	7.339589999999999	6.58028	4.347980000000001	5.286580000000001	8.11275	5.1596	3.9565099999999997	5.18392	7.308330000000001	6.66949	6.4429300000000005	2.79583	5.08786	4.488	4.54898	7.190860000000001	4.33859	5.00453	5.7069	6.48835	3.1127	5.02531	7.522310000000001	3.9502900000000003	6.955710000000001	4.28035	6.94355	4.10152	5.38328	6.597289999999999	4.84635	4.58898	2.807	6.850569999999999	6.07816	3.69067	5.39008	3.94145	7.22778	9.307139999999999	8.14989	6.41354	0
disulfiram	6.12864	5.370419999999999	8.59752	3.18906	6.31246	7.27843	5.15839	4.8017	4.60785	4.76728	4.05278	3.3371699999999995	5.3285800000000005	5.48391	3.2473099999999997	1.9292200000000002	2.60302	6.67207	3.18972	3.96636	3.82643	3.73316	4.50438	6.8846300000000005	5.19638	4.42742	10.91882	4.90035	6.05173	5.94866	5.06918	4.62103	4.8503300000000005	7.787310000000001	4.97567	4.91391	3.9694199999999995	6.409680000000001	5.22441	5.68885	3.57444	6.21729	4.27536	6.34638	2.67703	7.69791	4.633380000000001	4.27166	4.66061	4.24329	5.12435	4.62568	6.48835	-2.34573	3.71708	4.442740000000001	5.25905	6.954110000000001	4.28035	5.663	3.8020300000000002	4.71552	4.15561	5.60596	5.09815	6.47115	5.43805	4.43655	4.892519999999999	5.05483	4.9085	4.62101	7.57102	6.876519999999999	5.823230000000001	0
acetone	6.1371	5.34172	6.41525	3.29185	5.00678	6.23905	4.24506	4.91324	4.8410400000000005	4.72711	3.4015400000000002	4.48346	5.58371	5.58437	0.60365	3.8219800000000004	2.39546	6.67207	2.8671599999999997	3.8306	4.83932	3.73316	4.60297	7.783360000000001	6.27741	5.50416	11.59924	3.87356	6.11353	5.8392599999999995	5.149769999999999	4.63315	4.8503300000000005	8.03655	6.49896	4.77169	3.8294599999999996	7.354010000000001	5.1596	4.63905	3.7790199999999996	6.597110000000001	5.79783	6.39124	2.25336	6.53183	4.45812	4.433330000000001	3.6126699999999996	4.14487	4.7411900000000005	4.61017	6.48835	2.81869	4.2294599999999996	4.442740000000001	4.91818	7.02993	4.28035	5.663	2.7982099999999996	4.80131	3.87618	5.50714	4.83405	5.7291300000000005	6.051080000000001	5.3979099999999995	4.82385	3.8918	4.151330000000001	4.62101	6.22616	5.21445	5.82351	0
vinburnine	5.53094	4.43012	7.646310000000001	6.8459	7.57885	7.520989999999999	6.215730000000001	5.44682	5.24524	5.87271	4.9278699999999995	5.61755	4.8288400000000005	5.0004	5.200819999999999	3.1007599999999997	3.06576	7.8865	2.99151	5.9107400000000005	5.017580000000001	6.20723	6.921360000000001	5.55449	7.11988	4.913119999999999	10.91882	3.83506	6.4778400000000005	5.6173	4.93995	5.46973	4.8503300000000005	4.91904	6.49896	4.95139	5.40004	7.95195	4.622240000000001	4.45943	5.23577	4.6193599999999995	5.96338	6.687469999999999	2.86737	6.70023	4.45977	5.28843	5.16533	4.259119999999999	5.4464	5.62743	6.48835	-7.23243	4.20491	4.442740000000001	6.02402	5.682230000000001	7.059139999999999	5.91133	6.668589999999999	6.6059399999999995	6.597289999999999	6.2375	5.2183	5.45385	5.61189	7.072660000000001	4.674919999999999	4.34883	4.97996	4.2994699999999995	7.88037	7.56422	5.30579	0
potassium_citrate	6.1371	5.63151	7.269189999999999	3.72571	5.80119	5.74529	4.100280000000001	5.026	5.23387	5.39853	3.11268	4.25749	5.35626	4.35658	3.06725	1.97987	2.29923	6.67207	3.04778	3.1148700000000002	8.76572	3.73316	5.21146	6.178059999999999	7.163710000000001	5.26374	8.186069999999999	3.87865	6.882439999999999	6.12835	4.7876	4.584219999999999	8.73322	8.03917	6.49896	4.2199800000000005	2.57913	7.035089999999999	5.1596	4.87913	4.03045	7.06619	6.1526	7.8865	3.46319	5.8884300000000005	4.55497	5.18156	3.76493	4.7632900000000005	5.01764	4.34183	6.48835	3.7027300000000003	3.9289699999999996	4.2956199999999995	4.412	7.02945	4.28035	5.91133	3.4784699999999997	4.75402	5.27485	5.40143	4.99899	4.988230000000001	6.051080000000001	6.07816	3.69067	4.44106	4.49585	4.62101	5.7219	7.789110000000001	5.51904	1
alogliptin	5.65343	4.4462	4.95352	6.37659	6.9949	7.362889999999999	6.279719999999999	5.44148	6.2155	4.8076099999999995	5.62105	5.761340000000001	8.58806	5.05689	7.0296199999999995	4.088430000000001	3.0053799999999997	7.8865	3.05815	4.85721	4.4378400000000005	5.57806	3.9271599999999998	6.64532	6.72933	4.16718	10.91882	6.14723	5.94551	7.379110000000001	4.556769999999999	5.73925	4.8503300000000005	7.39381	6.61715	6.11302	5.70798	6.784039999999999	5.2870800000000004	4.0971	5.81203	5.33767	5.54767	7.3252	4.4785900000000005	7.1535	5.7125699999999995	4.20938	4.19315	4.58244	8.00583	5.25571	3.38295	-0.039560000000000005	4.2471	4.442740000000001	5.80122	4.82231	7.052739999999999	5.81529	4.65751	6.43013	1.37053	5.7592099999999995	6.07339	8.0337	8.48836	5.3979099999999995	3.97195	5.71202	6.16277	5.49368	8.77738	6.717980000000001	6.08237	0
simvastatin	6.37153	4.97131	8.11162	6.65988	8.18021	8.2536	5.3929599999999995	7.0476	5.72075	5.45619	3.11268	6.08315	7.66697	4.20099	4.3303199999999995	2.63659	3.10029	6.67207	4.24362	7.660260000000001	8.76709	6.20723	4.57685	5.47235	6.92063	5.31383	10.00432	5.446940000000001	6.654089999999999	7.98992	4.63287	4.16403	8.73322	5.83871	6.49896	5.332330000000001	5.14764	7.98128	4.57716	3.83376	5.822369999999999	6.27175	5.818919999999999	8.198839999999999	2.7273099999999997	7.23917	4.380380000000001	5.88756	3.68183	5.34754	5.01449	4.51932	6.48835	-4.6249400000000005	4.50845	4.94044	5.63208	7.075889999999999	4.19981	5.91133	5.7847	7.78039	5.27485	5.24316	5.34983	4.90336	4.87396	6.07816	3.2038900000000003	6.033180000000001	5.59426	6.38256	6.9902	8.08615	5.51904	0
tannic_acid	6.50662	4.7119599999999995	6.41525	5.724130000000001	6.07421	5.92665	5.11907	4.2984800000000005	5.97774	5.20794	4.98303	4.8726400000000005	6.1347	2.65583	1.8605200000000002	2.86504	2.3712400000000002	6.67207	4.00471	3.9350699999999996	5.32145	1.32179	2.75163	7.74262	8.83884	5.5837699999999995	7.45149	4.0549	6.706010000000001	4.02717	4.80184	4.89745	7.574730000000001	7.83418	6.58028	4.55849	5.0373	7.2815	5.1596	6.682	5.7803	6.26507	6.2215	8.424619999999999	3.65406	5.76754	4.51504	4.74523	7.183	4.54853	6.32589	4.78512	6.48835	-1.74396	3.99367	6.40649	6.85387	7.04725	4.19981	6.905360000000001	5.4619599999999995	6.05431	5.27485	5.291440000000001	5.077319999999999	4.32907	6.35151	5.3979099999999995	3.9613400000000003	5.07262	3.9644699999999995	4.62101	7.38484	8.92351	5.18767	0
teduglutide	4.84012	4.64428	6.46657	6.3029	6.95754	7.40528	6.0364	5.008030000000001	5.6349599999999995	5.83896	7.74785	6.4361	6.03227	5.59362	6.6611899999999995	4.18578	6.3139	7.8865	3.9255	4.76572	5.89355	3.1455599999999997	5.7118199999999995	5.81246	9.78527	3.57208	10.38157	6.2306	5.36437	4.334	6.34492	5.40186	7.574730000000001	-3.07556	6.58028	7.72965	4.51095	6.06252	4.57716	4.64035	5.19004	7.85349	7.91563	7.82745	4.24266	7.49967	8.17659	4.46735	8.16248	6.1308300000000004	5.01039	7.977339999999999	4.52809	0.27038	6.17846	4.94044	6.3778	5.59197	5.13214	6.27779	3.9163900000000003	6.4227300000000005	6.597289999999999	5.39276	5.006869999999999	4.29079	8.54999	7.8966	3.7793	6.6391	4.81781	7.274439999999999	9.221039999999999	7.86608	6.41354	0
terazosin	5.53094	4.50036	5.97732	7.1508199999999995	5.9789699999999995	7.4442699999999995	5.28986	5.13317	6.758	6.42358	7.110410000000001	5.54694	6.64124	4.24749	6.52504	4.17435	7.2621	7.8865	2.99151	4.71856	7.023630000000001	7.220289999999999	6.81429	5.384519999999999	8.706560000000001	4.192419999999999	10.94272	3.2734	6.31338	6.05379	5.464930000000001	7.8151	8.73322	4.80276	6.33553	6.08145	5.535480000000001	6.4405	5.06306	5.42166	6.33746	5.04014	5.28756	7.7648	3.07806	7.57978	6.17016	4.4658	4.5102400000000005	4.482	7.139419999999999	6.9531	5.754230000000001	-4.5126	4.84291	6.18235	6.8616600000000005	4.46402	7.059139999999999	6.27779	4.49488	5.32915	6.597289999999999	5.72259	6.73515	8.48674	9.33867	7.8966	5.59371	5.11217	4.793830000000001	4.52576	8.77738	7.1017600000000005	5.97359	0
nalbuphine	4.159619999999999	4.78504	6.56456	5.74452	5.293130000000001	6.603110000000001	4.3314699999999995	4.920640000000001	5.358	4.05618	3.3027	4.55811	5.09588	3.7153199999999997	4.74562	1.6954200000000001	2.30999	6.67207	4.31744	4.83067	9.0546	6.20723	4.78062	5.39626	6.25089	5.56514	8.186069999999999	5.2735199999999995	7.95982	5.639130000000001	4.39361	4.45525	8.73322	4.98939	6.49896	5.147390000000001	5.3196	6.82485	4.57716	3.80596	4.73145	6.0940900000000005	7.74827	7.36377	3.8398	7.37447	4.61794	5.49271	4.169230000000001	3.8632400000000002	7.314769999999999	6.46743	6.48835	0.49276000000000003	4.20441	6.18235	5.879230000000001	5.2809	7.059139999999999	5.91133	5.55808	7.78039	5.27485	6.803889999999999	4.9158800000000005	5.6250599999999995	5.28598	6.07816	3.84984	5.52843	5.26815	4.62101	6.74995	7.02279	5.18767	1
netilmicin	4.2918	4.70744	6.48233	7.08368	5.907	5.87425	5.55042	5.10107	5.3797	6.01433	5.04779	4.46451	6.28739	4.23452	4.18107	2.63659	2.70989	6.67207	4.9619599999999995	5.98374	8.02075	3.24395	4.02146	6.26018	6.894360000000001	4.23729	7.45149	3.50233	5.91691	5.85021	4.47593	4.06351	7.574730000000001	7.6955	6.58028	6.54844	5.16779	7.1797	5.11487	4.68363	5.5910400000000005	7.521780000000001	5.6123	7.788589999999999	3.37616	5.533119999999999	4.89585	5.1594	7.58063	4.63054	6.12986	4.87515	5.4347199999999996	-2.72451	4.40576	6.40649	5.37317	7.04522	7.059139999999999	7.74596	5.77074	6.66798	5.27485	5.653630000000001	4.95568	2.13184	5.6864300000000005	6.07816	3.6535800000000003	5.24522	4.087280000000001	4.66303	8.59614	7.49724	6.41354	0
aceclofenac	6.1371	4.62106	6.02987	6.07503	5.539619999999999	5.64051	5.2145	4.30459	6.24717	4.90289	5.0795699999999995	5.1871	6.56182	4.57337	3.7936400000000003	3.4315599999999997	2.32623	6.67207	3.1688400000000003	4.09124	3.64612	6.0042599999999995	5.09705	6.54406	9.67088	4.81537	8.186069999999999	4.51904	7.9024600000000005	6.12835	4.70754	4.16885	8.73322	8.89265	6.49896	4.756959999999999	6.5571	7.29575	4.627330000000001	5.72227	5.65528	5.57134	5.6828199999999995	8.424619999999999	3.4291099999999997	5.2964	4.67243	4.3291	4.326569999999999	4.22511	5.28296	3.9102099999999997	6.48835	3.96875	4.045640000000001	6.40649	5.46073	7.1145	4.28035	6.905360000000001	4.23663	7.004010000000001	5.27485	5.28774	5.28722	5.48997	6.051080000000001	5.3979099999999995	6.2945199999999994	5.46736	4.6057	4.62101	7.159680000000001	8.73226	6.17635	0
dalfopristin	4.84234	4.71611	8.600439999999999	7.6303399999999995	7.15216	7.269839999999999	6.74622	5.56766	5.21206	7.079510000000001	4.432919999999999	5.17978	5.19831	4.15402	5.30534	2.99724	3.5695699999999997	7.8865	3.05718	6.560910000000001	5.56361	3.73316	6.579689999999999	4.37795	6.290080000000001	5.0408599999999995	10.29526	6.85601	5.53512	7.53592	5.37601	6.192069999999999	8.73322	4.91904	6.49896	6.07375	5.8572	8.342839999999999	5.898630000000001	3.05894	5.381419999999999	6.03006	7.00432	7.44936	4.25743	7.9008899999999995	4.644430000000001	4.29323	4.74746	4.391430000000001	4.97738	6.0229800000000004	6.48835	1.6596099999999998	5.7807	4.94044	6.0446	5.682230000000001	7.059139999999999	5.663	6.09497	5.94217	5.135730000000001	4.96276	5.4657800000000005	7.990589999999999	7.193460000000001	7.23678	5.86269	6.64418	5.34923	7.0679	8.9083	7.181830000000001	6.41354	0
nelarabine	4.159619999999999	4.58507	5.13718	5.97936	6.90963	8.46985	4.51083	4.793069999999999	7.37697	6.86924	7.14217	5.049980000000001	7.300089999999999	3.32102	5.69144	2.65367	7.342	8.88449	4.9619599999999995	4.56037	7.61252	1.9941200000000001	6.16085	5.58551	6.42922	4.91362	7.45149	4.82685	5.90361	4.54445	5.51607	7.10683	7.574730000000001	5.28748	6.865539999999999	5.26973	5.6291400000000005	7.01205	5.06306	4.68807	5.8848400000000005	7.26519	6.7843100000000005	7.37333	2.90218	7.87807	7.91752	4.37104	7.712910000000001	5.20608	6.798210000000001	5.912780000000001	5.754230000000001	-5.2855099999999995	4.59004	6.18235	6.720619999999999	4.17509	7.059139999999999	6.27779	5.49734	5.1458699999999995	6.597289999999999	5.20202	6.164630000000001	4.68141	4.60687	7.072660000000001	3.84984	5.22195	6.057980000000001	4.6134900000000005	9.00185	7.4926	6.22861	1
lornoxicam	4.97826	4.592230000000001	5.12654	4.93032	6.45421	8.5851	5.31579	5.53319	6.80996	6.38805	5.49071	4.44448	5.905	4.90408	4.8962699999999995	6.71082	2.77522	8.88449	3.16071	5.87025	7.61252	2.34951	6.7858	5.58124	7.2691300000000005	6.44928	10.29526	5.07273	5.02496	7.31747	4.71515	6.8041100000000005	8.73322	6.461130000000001	3.56503	5.45978	5.74606	8.56438	6.09943	3.7719400000000003	6.9966800000000005	4.93999	7.02331	7.26767	3.07708	7.26973	4.64781	4.9666	7.978910000000001	4.8705	8.676160000000001	5.48806	6.48835	-3.5903099999999997	3.5414800000000004	4.442740000000001	6.63736	5.03943	7.052739999999999	5.663	6.30783	5.240880000000001	1.7291900000000002	6.21668	6.00606	8.47218	7.54522	7.23678	7.06372	3.6002199999999998	7.06155	4.30547	8.7138	5.46419	6.21246	0
armodafinil	6.1371	4.48183	7.25254	4.15361	5.16784	6.19491	4.94814	3.95825	6.082730000000001	6.04528	4.52458	5.43843	5.74794	5.36191	5.20351	1.62774	2.466	6.67207	2.7965400000000002	4.24561	3.6199199999999996	6.0042599999999995	4.9720699999999995	6.5415	10.55309	5.0290099999999995	11.0098	4.948	7.0427800000000005	6.11426	5.01949	4.48031	4.8503300000000005	8.03917	6.49896	4.84863	4.87121	6.702160000000001	6.34874	3.6149199999999997	4.81535	5.45012	5.0766599999999995	7.4118699999999995	2.59685	5.90551	5.45444	3.9470400000000003	4.21036	3.9874400000000003	4.6741	4.28563	5.4347199999999996	4.03031	4.0404599999999995	4.9050199999999995	5.08535	7.021089999999999	4.28035	5.663	4.41906	7.004010000000001	5.135730000000001	4.801480000000001	5.18484	8.11727	6.46063	4.43655	5.5000800000000005	4.2268	3.9099699999999995	5.4476	8.9696	6.6673100000000005	6.41354	1
fentanyl	6.50662	4.42975	7.3559600000000005	4.553030000000001	5.26472	5.23065	5.76165	5.13851	5.25626	4.4519400000000005	6.28885	5.23853	6.558039999999999	5.68003	5.03328	4.0175	2.99002	6.67207	2.99151	4.63669	3.8144099999999996	7.03712	4.21347	6.63785	9.54676	5.14236	10.91882	4.8918	6.51004	6.70529	5.07129	4.78408	4.8503300000000005	7.55444	6.49896	5.0842	5.826309999999999	7.019939999999999	4.627330000000001	5.75214	4.641769999999999	5.26725	4.84408	7.683039999999999	3.05059	6.23157	4.66798	4.72486	4.848730000000001	4.074730000000001	5.58609	5.83601	6.48835	-2.87668	4.55018	4.442740000000001	6.24187	5.67353	4.28035	5.81529	5.222180000000001	5.96205	6.597289999999999	6.74305	4.76058	6.48779	7.2992300000000006	5.3979099999999995	4.9385	3.75296	5.16969	5.49774	7.88037	6.85337	5.82351	1
pentaerythritol	6.12864	5.47492	5.3003	4.7161599999999995	5.44318	6.5938300000000005	4.36616	5.19372	5.43682	4.57067	4.17984	4.1635	5.98947	4.98334	1.12599	1.30836	2.13552	6.67207	3.0620700000000003	3.6738199999999996	3.7172199999999997	3.73316	4.76279	6.9453	7.2347	6.5659	10.631089999999999	4.54135	6.11353	5.99025	4.84505	4.59797	8.73322	-2.49895	6.26886	4.82474	3.5764699999999996	6.601960000000001	5.47505	4.198230000000001	3.60989	6.8590100000000005	5.0766599999999995	6.5663100000000005	3.9714400000000003	6.21736	4.60685	4.75781	4.355119999999999	4.79774	5.6034	4.09542	4.8019	3.5400099999999997	3.83751	4.9050199999999995	4.09754	6.954110000000001	4.28035	6.94355	3.66676	3.9962	5.27485	4.67862	5.12464	5.461469999999999	3.97896	6.07816	3.8572900000000003	5.0008	4.67293	4.62101	7.09311	5.52988	5.51904	0
