	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
darunavir	4.98104	4.87516	6.4440599999999995	6.1956	6.9706	7.41205	6.28482	4.89308	6.0275300000000005	5.62021	5.68813	4.8486400000000005	5.9912	4.5845199999999995	5.6891	4.4376	3.61898	6.67207	3.7962800000000003	5.76425	8.11486	7.03712	4.49104	5.90545	8.41727	3.9611	7.911519999999999	6.6936100000000005	6.01783	7.98228	7.144430000000001	4.93625	7.574730000000001	5.74568	6.58028	7.30157	6.38521	6.12657	6.09943	5.36414	6.280869999999999	6.70907	6.39151	8.03531	4.028230000000001	6.285880000000001	4.26072	5.98327	4.33781	5.16487	7.86055	4.29058	5.4347199999999996	1.4602899999999999	5.51772	7.76415	4.50761	7.01002	7.059139999999999	7.74596	4.80922	7.10945	5.06105	5.9332199999999995	5.378	4.17488	7.304010000000001	4.24728	5.87857	5.10439	6.4724	6.42928	9.38763	6.75081	6.41354	0
fluoxetine	6.12864	4.395630000000001	6.9357	4.93815	6.41092	6.5298300000000005	4.77997	4.01225	5.52554	5.38301	4.75574	3.63856	5.71225	5.29959	2.30818	2.5744700000000003	2.4170599999999998	6.67207	3.16941	4.515569999999999	6.37364	6.0042599999999995	4.05321	6.09449	8.61156	5.15985	10.91882	5.56538	6.38626	5.94866	5.13544	4.1946699999999995	4.8503300000000005	8.96177	6.49896	5.50978	5.39559	7.718369999999999	5.1596	4.34881	4.48347	6.229419999999999	5.1757599999999995	7.136089999999999	2.7867900000000003	6.691889999999999	4.40299	6.51875	4.23113	4.27422	5.26534	4.521	6.48835	-3.4126300000000005	3.9161300000000003	4.442740000000001	6.34144	7.02481	4.19981	5.663	6.22344	6.55056	5.27485	5.15025	5.28745	3.46191	4.895980000000001	6.07816	5.762630000000001	6.22659	3.73611	4.61695	7.3650199999999995	6.68038	6.5907	1
xipamide	6.13925	4.70707	5.28316	3.7937300000000005	5.18087	6.74388	6.115	5.23837	6.612260000000001	6.28083	4.87774	5.2623	7.12562	4.9936300000000005	4.2239	3.75556	1.61941	6.67207	2.97716	5.45582	5.34765	1.32179	4.87631	6.62995	10.54422	6.6090800000000005	10.29526	5.21414	5.02496	7.1170100000000005	5.15719	4.125290000000001	8.73322	8.93181	6.49896	4.5757699999999994	5.23993	7.60593	6.1917	5.90537	7.3788100000000005	4.92795	3.74844	7.11216	3.79074	7.16154	5.4539800000000005	5.41044	7.557189999999999	4.79866	8.31504	3.78815	5.4347199999999996	4.02727	4.16982	4.442740000000001	5.95263	7.104010000000001	4.19981	5.98865	6.01315	5.96205	5.06105	4.801480000000001	4.72665	7.780689999999999	6.27837	4.24728	6.855510000000001	3.40898	4.3127699999999995	5.4476	8.7138	6.464119999999999	6.08217	0
cevimeline	4.159619999999999	4.39599	7.646310000000001	5.57861	7.63715	8.33686	4.97135	4.94853	5.21242	5.71775	3.10334	3.27675	4.55247	4.74373	4.10355	5.354019999999999	2.5969599999999997	6.67207	3.03211	4.62944	9.11557	6.20723	4.44496	5.1519	6.25089	4.9012199999999995	10.91882	4.1094	5.3945099999999995	5.82923	4.71225	4.40757	4.8503300000000005	4.91234	6.49896	4.77166	6.2679	6.85125	4.57716	4.4349300000000005	5.09305	7.139469999999999	4.18128	6.72118	2.66525	6.43343	4.43981	5.584	3.87092	4.32556	4.865	6.60686	6.48835	-4.42351	3.8435300000000003	4.442740000000001	5.81988	6.98353	5.13214	5.91133	4.02235	6.6982	5.27485	5.42439	5.08651	5.2746	5.2517	4.24728	5.03479	4.4439	4.61212	4.62101	6.54028	6.37965	5.9894300000000005	0
telmisartan	4.84234	4.62106	7.44107	5.38734	8.181939999999999	8.210139999999999	5.95501	5.4882	7.00847	5.73687	6.581510000000001	5.504630000000001	6.5057599999999995	4.4665099999999995	4.810230000000001	4.17435	2.06548	8.88449	3.16071	4.9118	4.2612	6.18743	6.6072	5.44664	10.05219	2.9591	10.00432	5.71239	6.15412	5.6173	5.7310099999999995	5.45046	4.8503300000000005	5.91557	6.33553	6.4623800000000005	6.22685	5.5551699999999995	4.622240000000001	4.97893	6.11469	4.6576900000000006	8.04539	8.74784	3.10101	7.1219600000000005	4.602930000000001	4.5958	4.67955	4.11483	4.40597	4.530390000000001	7.27315	2.4478299999999997	4.97127	4.66694	6.0686	4.3097	5.13214	5.663	5.964980000000001	5.240880000000001	5.27485	6.475140000000001	6.2134599999999995	5.054180000000001	7.797339999999999	7.8966	4.86533	3.65202	5.93025	3.39068	7.146489999999999	7.71996	5.1916199999999995	0
clemastine	6.12864	4.42975	6.27691	7.01955	7.87476	8.124	5.64682	5.24594	5.12856	4.62775	4.42446	2.86911	6.55543	5.37541	4.2537	3.1982	3.3655800000000005	6.67207	3.03211	5.245419999999999	8.13531	6.0042599999999995	4.6260699999999995	6.805619999999999	9.949760000000001	4.703	10.91882	5.03417	5.92619	5.94866	5.61031	4.40757	4.8503300000000005	8.26295	6.49896	5.0613	6.2466099999999996	7.6548300000000005	5.1596	4.51812	4.8426	5.76023	4.91876	7.45985	3.3515599999999997	6.35802	4.52721	6.81235	4.02891	4.22344	5.46274	5.42819	6.48835	-2.12859	4.30358	4.442740000000001	5.2144	5.32773	4.28035	6.94355	5.64159	5.96205	5.27485	6.23535	6.1728	4.31956	4.19115	6.07816	5.63806	5.908919999999999	4.95953	4.61695	7.894989999999999	7.35867	5.82351	0
pinaverium	4.159619999999999	4.32388	7.45627	8.12161	7.933089999999999	8.61562	4.7017	5.1523699999999995	5.52133	5.61059	3.67599	5.07857	4.9833099999999995	4.26526	2.76621	2.63659	2.86863	6.67207	2.96305	4.58204	8.95242	6.20723	4.92635	5.28342	6.26107	5.72936	11.60286	3.4203699999999997	6.31856	5.639130000000001	4.9695	4.3417	8.73322	6.02802	6.49896	5.3455699999999995	4.861619999999999	7.70665	4.57716	3.9645900000000003	4.83015	5.27465	5.01155	7.05174	2.94715	7.99418	4.4063099999999995	5.92237	3.8588199999999997	4.42325	6.06161	6.8673399999999996	6.48835	-2.56302	4.10618	5.51082	5.23537	4.97435	7.059139999999999	6.94355	6.2748800000000005	6.6982	3.87618	5.56224	7.0926800000000005	5.95964	5.2517	6.07816	4.77578	5.899380000000001	4.63593	6.38256	6.97699	6.2013	5.18767	0
trimetazidine	4.2918	4.39599	7.443989999999999	6.15533	6.4771	7.451860000000001	5.08089	5.1523699999999995	5.91568	5.77196	5.04435	4.183669999999999	5.76602	5.16245	3.9278	4.088430000000001	3.37535	7.8865	3.0118	4.92844	6.73274	6.20723	4.22984	6.762919999999999	6.1005	4.5532699999999995	10.94272	7.26285	6.20188	6.30077	5.06048	4.5182199999999995	4.8539	7.39381	6.49896	5.123880000000001	5.25478	7.86637	5.1596	5.339519999999999	4.9817599999999995	5.7295	6.128430000000001	7.3252	3.50032	8.65143	4.445	4.63079	5.03251	4.18312	6.933489999999999	5.45604	6.48835	2.96035	3.9046	6.18235	5.8418	5.04908	7.059139999999999	5.663	5.81142	6.55056	5.27485	6.12164	5.71678	5.0668	4.1531400000000005	5.3979099999999995	3.9814199999999995	6.4215800000000005	3.8634699999999995	4.61695	7.17505	7.115760000000001	6.08217	0
naltrexone	5.53094	4.86739	6.56456	5.74452	5.293130000000001	6.603110000000001	4.70306	4.920640000000001	5.59863	3.9160800000000004	3.69745	5.30617	4.4026	4.36494	4.61177	1.6954200000000001	2.30999	6.67207	3.35238	4.83067	9.0546	6.20723	4.80382	5.87411	6.25089	5.56514	8.186069999999999	5.2735199999999995	7.95982	5.639130000000001	4.39361	4.99065	8.73322	4.98939	6.49896	5.07815	5.35438	7.174060000000001	4.57716	3.80596	5.46249	6.39745	7.74827	7.36377	3.8398	7.37447	4.61794	5.49271	4.169230000000001	3.8632400000000002	7.314769999999999	6.46743	6.48835	0.49276000000000003	4.20441	6.18235	5.879230000000001	5.2809	7.059139999999999	5.91133	5.75226	8.267669999999999	5.27485	6.803889999999999	4.9158800000000005	5.6417	7.797339999999999	6.07816	3.84984	5.52843	5.26815	4.62101	6.74995	7.46355	5.18767	1
alosetron	5.53094	4.43012	5.13718	5.98136	7.68682	7.64533	5.540769999999999	5.44682	5.55215	5.60228	5.88855	5.35771	4.504569999999999	4.96004	5.30751	4.530130000000001	3.4215199999999997	8.88449	3.05815	4.70296	5.37568	6.33475	6.42123	5.41432	6.95377	3.5833800000000005	10.91882	6.02853	5.96476	6.1525099999999995	4.8951199999999995	8.56052	4.8503300000000005	5.4012400000000005	6.49896	5.61225	5.34259	7.99825	4.622240000000001	5.01276	5.36375	4.97056	6.128430000000001	7.3252	3.61245	7.53108	4.6978599999999995	4.08521	4.8359	4.25025	5.61406	4.52388	6.48835	-7.0068399999999995	4.4197	4.442740000000001	6.09481	5.46685	7.059139999999999	5.81529	6.15981	5.240880000000001	6.597289999999999	6.87282	5.60645	7.86808	6.709289999999999	7.8966	4.86533	4.272869999999999	5.76544	4.52576	8.58282	7.411460000000001	6.20029	0
iloprost	5.91472	6.11549	6.00641	5.49463	8.279010000000001	8.24969	4.24947	5.29643	4.65775	4.12402	3.7548800000000004	4.60404	5.22743	4.92735	2.44639	2.02354	2.72717	6.67207	4.4424	5.94179	10.082980000000001	3.73316	4.76825	5.35072	6.38955	5.176019999999999	10.00432	5.84868	8.972539999999999	7.98992	4.89444	4.27642	8.73322	5.1211400000000005	6.49896	4.83574	5.8672699999999995	7.38915	4.57716	4.2701199999999995	5.76086	6.54637	5.818919999999999	7.8865	1.8756599999999999	5.7369699999999995	4.4127	4.5533	4.00443	5.530819999999999	4.88969	5.57523	6.48835	3.2824400000000002	4.17561	4.66694	5.37186	7.0072399999999995	4.19981	5.91133	5.19169	5.41298	5.27485	5.5301599999999995	5.16372	4.90336	4.87396	6.07816	5.53541	6.74268	5.81687	4.62101	5.7219	8.12439	5.51904	1
indacaterol	6.37153	4.62106	7.25254	5.90785	7.20113	7.45935	6.05857	5.24942	6.4588	6.04119	6.42319	5.60201	5.672540000000001	4.30931	4.62159	4.62758	4.13278	6.67207	4.0930599999999995	5.63943	5.18576	6.0042599999999995	4.67243	4.77426	10.56834	4.6195699999999995	10.38157	5.17164	6.80973	6.07101	5.73336	4.203869999999999	4.8497699999999995	5.53112	6.58028	5.1227800000000006	5.5023800000000005	7.31082	5.06306	4.42809	5.78765	6.93275	6.92126	7.3670100000000005	2.63331	5.7304900000000005	4.64001	4.26952	5.05025	4.29691	6.74573	4.30615	6.48835	-1.77958	3.97969	4.442740000000001	6.771739999999999	7.0801300000000005	4.19981	5.663	6.139530000000001	6.992039999999999	6.597289999999999	5.22882	4.48465	4.32907	7.46357	5.3979099999999995	6.16691	4.28768	5.0613	5.4516599999999995	9.114460000000001	6.7785	6.08217	1
diflorasone	5.91472	5.0015	8.11162	7.477469999999999	8.04895	8.164769999999999	4.49654	7.0476	5.63587	5.9985599999999994	3.5816	4.79778	7.238989999999999	4.88004	3.73765	2.64248	3.33742	6.67207	4.25516	7.34549	10.080169999999999	6.20723	4.89496	5.2565599999999995	7.774380000000001	5.14123	8.186069999999999	2.80743	7.1162399999999995	7.98992	4.40351	4.210459999999999	8.73322	6.90535	6.49896	5.02806	5.36536	7.1555	4.57716	4.45815	5.95296	6.27175	5.50197	7.81692	2.7273099999999997	7.23917	4.392469999999999	5.77935	3.65334	5.56671	5.03345	4.17248	6.48835	0.00755	4.43691	6.40649	5.23769	7.0804	4.19981	6.94355	5.59386	7.66297	5.27485	5.47737	6.15915	4.90336	4.87396	6.07816	3.7516599999999998	6.4966800000000005	5.3550699999999996	4.62101	5.7219	8.93877	5.51904	0
telbivudine	5.65343	4.744219999999999	6.15417	7.546930000000001	5.22	6.7896	5.05992	5.16513	5.0996	6.1825	6.69486	5.80414	8.0306	4.312180000000001	6.0423599999999995	3.4682	3.67581	6.67207	3.3223800000000003	5.85034	6.559010000000001	1.9941200000000001	2.56853	6.00674	6.959389999999999	5.7603	8.186069999999999	4.77409	6.93935	6.743760000000001	4.906969999999999	4.00939	8.73322	7.8243100000000005	5.4488	5.12593	4.9153	7.961069999999999	6.15022	4.4884	7.27918	7.9925	5.54036	7.4069199999999995	3.7001699999999995	7.09664	4.96644	4.50074	8.1547	5.57832	7.2672300000000005	5.25195	4.95995	-2.17571	4.44157	6.18235	6.53083	4.624619999999999	7.052739999999999	6.27779	5.6641699999999995	6.022	1.37053	5.36541	5.916119999999999	8.307139999999999	7.54522	5.3979099999999995	3.7650900000000003	4.55094	6.295319999999999	5.49368	7.9438	8.38674	6.46569	0
norethindrone	5.91472	6.241630000000001	6.00641	6.42253	8.496960000000001	7.35542	4.73677	7.0476	5.70833	5.139869999999999	3.84781	4.72215	5.57645	4.97082	3.7692099999999997	2.64248	2.71576	6.67207	4.4424	7.33074	10.082980000000001	6.20723	4.76825	4.93095	6.38955	4.8522300000000005	10.00432	5.80526	8.29309	7.811160000000001	4.77848	4.31949	4.8503300000000005	5.35377	6.49896	4.64537	5.95665	7.38915	4.57716	4.76989	5.46669	6.53395	5.818919999999999	6.72118	1.8756599999999999	5.7369699999999995	4.37564	5.81032	3.8831800000000003	5.4240900000000005	5.01449	5.78262	6.48835	3.2824400000000002	3.87899	4.442740000000001	5.4549900000000004	7.075889999999999	4.19981	5.91133	5.36225	7.66297	5.27485	5.34464	5.14427	4.90336	4.87396	6.07816	5.08571	6.74268	5.44442	4.62101	5.7219	8.00836	5.51904	0
romidepsin	4.84234	4.34012	7.09192	5.02339	8.04527	8.082180000000001	5.89059	4.9993099999999995	4.70527	7.63238	6.11209	5.76957	5.18701	2.82144	3.90645	4.58921	3.9396199999999997	8.88449	2.97371	3.52624	5.7685	3.73316	4.7149	5.37488	7.02814	4.77484	9.84989	5.27165	6.6794899999999995	7.86583	5.273569999999999	5.81114	7.574730000000001	5.467630000000001	5.49878	4.557930000000001	4.9487	7.261939999999999	4.57716	2.49506	4.57134	6.31265	5.57765	7.72633	3.9636400000000003	5.20823	4.67472	4.55056	4.62708	3.88539	6.723330000000001	5.48188	6.48835	1.4519600000000001	4.64495	4.94044	5.97915	6.93142	7.052739999999999	5.663	5.60741	5.530390000000001	1.92268	5.80141	4.8952800000000005	3.2844800000000003	7.9897100000000005	6.07816	3.6535800000000003	4.0922	5.36185	7.22778	9.33483	7.1495	6.67616	0
deoxycholate	5.91472	4.71098	7.104	6.10637	8.296289999999999	8.264619999999999	5.24339	5.29643	5.43757	4.90056	3.13128	4.98439	5.372730000000001	4.92735	3.0947400000000003	2.64248	3.3655800000000005	6.67207	3.21465	4.77193	9.08334	6.20723	5.07167	4.93095	7.74982	5.18922	10.00432	5.80526	8.972539999999999	5.89859	4.46976	4.13678	8.73322	5.35377	6.49896	5.08936	6.38394	7.488230000000001	4.57716	4.51269	5.77848	5.63298	6.348669999999999	7.869389999999999	1.8756599999999999	5.53274	4.37564	6.46985	3.8392699999999995	4.67604	4.87502	5.57523	6.48835	3.2824400000000002	4.25307	4.66694	5.8536	7.075889999999999	4.19981	5.91133	4.75737	7.66297	5.27485	5.34464	5.208419999999999	4.81671	5.162730000000001	6.07816	5.598730000000001	6.83034	5.76903	4.62101	5.7219	8.16116	5.51904	1
ciprofibrate	6.1371	4.76331	6.44043	4.76125	6.005809999999999	6.07816	4.55144	4.91324	5.31557	5.76387	3.4382	5.06804	7.32177	3.8292800000000002	0.80402	2.02354	2.2993	6.67207	2.96888	3.75558	8.63247	3.6943099999999998	5.27391	8.67895	7.16213	5.42604	8.186069999999999	4.29136	5.81345	6.09894	5.058590000000001	4.3461300000000005	4.8539	8.93181	6.49896	5.13326	4.84307	6.03071	5.1596	5.68914	6.988289999999999	7.22348	5.73159	8.21219	2.25336	7.70138	4.45826	5.04845	3.87238	4.07164	6.191269999999999	4.14369	7.27315	2.89661	4.8318900000000005	7.76415	3.9828	6.19019	4.19981	5.91133	5.94391	6.334969999999999	5.27485	5.92673	5.35989	4.62461	6.051080000000001	6.07816	5.760680000000001	5.18267	4.7217199999999995	6.38256	6.9902	7.9462399999999995	5.40486	1
fusidate	5.91472	4.8766	7.104	6.87657	8.296289999999999	8.264619999999999	5.24339	5.29643	5.78955	4.90056	3.13128	6.00999	5.54663	4.8365599999999995	3.7686599999999997	2.64248	3.1332	6.67207	4.38551	6.997210000000001	9.23835	6.20723	4.92863	5.2466	7.776089999999999	5.24306	10.00432	5.8188699999999995	8.00119	7.98992	4.76628	3.9746099999999998	8.73322	5.35377	6.49896	4.85959	4.70725	7.38915	4.57716	4.48681	5.4826	6.27175	5.818919999999999	8.21219	2.7273099999999997	6.2129	4.48135	6.23798	3.8677699999999997	5.57914	5.01449	5.56576	6.48835	3.2824400000000002	4.6144099999999995	4.84844	5.19384	7.075889999999999	4.19981	5.91133	4.75737	7.66297	5.27485	5.0875900000000005	5.45402	5.12504	4.87396	6.07816	5.53541	7.6809199999999995	5.659680000000001	6.38256	6.9902	8.26817	5.51904	1
clofazimine	4.159619999999999	4.54286	7.3559600000000005	5.66507	6.1311599999999995	7.6978100000000005	4.6153699999999995	6.9488	5.62781	4.51354	6.4073400000000005	4.6116	6.798889999999999	5.4187199999999995	3.90113	4.00608	2.00355	8.88449	2.96831	4.49831	5.06029	7.220289999999999	5.2256	6.26363	10.07616	7.1158600000000005	10.91882	5.30898	5.63089	7.28234	5.1508199999999995	4.0354	4.8503300000000005	-0.85026	5.4488	5.1883099999999995	6.7131300000000005	6.03552	4.29114	5.38026	5.62673	6.13775	5.95749	7.31951	2.4917599999999998	5.919919999999999	4.5381	4.80673	4.87674	3.8271	5.2616	6.4134	4.8944	-6.314030000000001	4.7162	4.69854	5.73683	5.28576	5.12574	5.81529	5.2826699999999995	6.685239999999999	1.75761	6.058669999999999	5.15637	4.97078	6.01121	5.3979099999999995	5.4602	3.98578	5.986759999999999	6.517	8.02311	6.34615	6.1777	0
diatrizoate	6.1371	4.678059999999999	6.13935	3.8389900000000003	5.65828	5.75597	4.33836	5.27334	4.76984	6.2186699999999995	4.01271	5.65533	6.10069	4.6235800000000005	3.2195	3.8219800000000004	3.04182	6.67207	2.97716	4.09124	3.64612	2.9885599999999997	5.2298599999999995	7.8099300000000005	7.136480000000001	5.15524	10.00432	3.61635	5.52794	4.6749	4.79969	4.55536	8.73322	8.94703	6.49896	4.025	4.7462599999999995	7.100110000000001	4.627330000000001	5.5466	5.71177	6.3890400000000005	5.6828199999999995	7.89015	3.21236	5.86934	4.77272	4.10855	7.1942	3.98403	5.18501	4.67186	6.48835	3.94538	3.99802	4.66694	4.501119999999999	7.11286	4.28035	5.81529	3.91592	5.96205	6.597289999999999	5.524290000000001	4.58499	5.48997	5.83235	5.3979099999999995	6.7541899999999995	3.8918	4.83798	5.585459999999999	7.4478100000000005	8.16569	6.17635	0
oxymetazoline	5.03669	4.59141	7.104	4.8590800000000005	5.5595300000000005	6.294569999999999	5.684	4.920640000000001	5.71335	6.27108	5.761830000000001	3.9009300000000002	5.46329	4.48461	5.044980000000001	1.9726700000000001	2.29202	8.88449	4.19865	5.24325	8.70354	3.73316	4.06615	6.3545	7.84773	5.80415	10.00432	6.6227100000000005	7.33754	5.94866	4.59662	4.3132	4.8503300000000005	-2.47906	6.33553	6.4267199999999995	5.2413099999999995	6.721369999999999	5.1596	4.95141	4.66052	5.4080699999999995	8.48503	6.709239999999999	3.38155	8.20727	4.40796	4.0592	4.22904	3.85278	5.448930000000001	6.167669999999999	4.80565	3.24522	4.32886	4.69854	4.94942	6.93533	7.059139999999999	5.91133	5.96091	6.19538	5.27485	4.44608	5.37184	4.96203	5.2517	6.07816	6.0734900000000005	5.53661	5.00795	6.38256	8.01825	8.50077	6.12124	0
nilutamide	5.04515	4.67546	6.4773	4.24685	4.91124	6.4907	4.78385	4.38253	6.16466	6.3426800000000005	5.81423	6.05518	8.29745	4.617380000000001	6.57092	1.8420299999999998	3.20198	8.88449	2.81509	4.88362	5.05631	3.6943099999999998	4.6881900000000005	6.754560000000001	7.3489	6.1429800000000006	10.631089999999999	6.5163	4.77152	5.99025	5.1996400000000005	5.164	8.73322	-1.04725	6.49896	5.61126	6.7397	6.1327	5.4172400000000005	5.06816	5.3112	7.06565	5.70209	7.3518300000000005	3.52797	7.00033	4.93856	4.49306	3.93862	3.8433800000000002	7.858460000000001	4.84891	4.04326	2.31913	4.11903	4.9808	4.98286	5.00544	7.059139999999999	5.91133	5.7538800000000005	4.74049	6.4648699999999995	4.7557	6.3822	7.64463	7.41752	6.07816	4.589119999999999	4.4145	7.46063	7.22778	8.34038	5.82282	6.17635	1
pheniramine	5.14499	4.42975	6.25321	4.57861	6.2125699999999995	6.60672	5.34534	4.51604	4.94874	4.83407	6.28885	3.6994599999999997	5.18281	5.418740000000001	3.42505	4.18578	1.80603	6.67207	2.96305	4.3899	3.39506	6.0042599999999995	5.28916	6.826789999999999	8.61156	3.1476	10.91882	5.68549	5.542669999999999	6.23541	5.49008	4.586469999999999	4.8503300000000005	7.7847	6.49896	4.8038099999999995	6.252269999999999	7.29062	5.22441	4.72409	4.8419	5.82472	4.84408	7.003480000000001	3.07697	6.30599	4.5702	4.5612699999999995	6.1670300000000005	4.25315	4.136430000000001	4.53136	6.48835	-2.87668	4.099530000000001	4.69854	5.87906	5.714580000000001	4.28035	5.663	5.40878	5.96205	5.27485	5.78515	5.54409	6.47115	5.2517	7.8966	4.86533	4.4673	4.91252	6.13449	8.02311	6.85037	5.82351	0
zinc_acetate	6.1371	5.63151	6.41525	3.6326699999999996	5.80119	5.68685	4.154780000000001	5.026	4.505240000000001	4.866230000000001	3.13128	4.243	5.81457	4.35658	0.8636799999999999	3.8219800000000004	2.4045099999999997	6.67207	3.04778	3.04775	3.6199199999999996	3.73316	5.21146	7.8099300000000005	6.27741	4.90292	10.00432	4.02266	5.03735	6.12835	4.92851	4.584219999999999	8.73322	8.03917	6.49896	4.3336	1.87653	7.08135	5.22441	5.52928	4.1224300000000005	7.0642	6.1526	7.856	2.7273099999999997	5.8884300000000005	4.6195900000000005	4.41277	4.14496	4.51457	5.0718	4.5262400000000005	6.48835	2.68471	4.00362	4.84975	4.62524	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	4.9267900000000004	6.06326	6.051080000000001	5.3979099999999995	5.64595	3.8918	4.22243	4.62101	5.7219	7.82585	5.51904	0
indapamide	7.0381800000000005	4.48183	5.1647099999999995	4.34949	6.43619	7.99608	5.73541	5.8391	6.26551	6.811560000000001	7.067589999999999	4.6306	6.06409	6.42333	6.136909999999999	3.74082	1.8962700000000001	6.67207	3.05815	5.71186	2.73563	6.0042599999999995	4.74316	5.7681	10.54422	5.53474	11.0098	6.15614	5.93238	7.176260000000001	5.54626	4.94672	4.8539	6.89452	6.49896	6.1264400000000006	6.74297	7.599889999999999	5.86975	5.38612	8.26545	5.46945	5.09777	7.42819	3.9702699999999997	5.74215	4.978269999999999	5.54244	4.3577	4.24787	7.339119999999999	4.16258	5.4347199999999996	1.37195	4.3897699999999995	4.65982	5.1570800000000006	5.83017	4.28035	5.98865	5.29478	6.6059399999999995	5.06105	6.9572899999999995	5.54424	6.30454	6.05586	4.24728	5.31842	3.05302	6.4415	5.4516599999999995	9.48649	4.44285	6.85158	0
benoxinate	6.1371	4.4823699999999995	8.59752	6.18248	5.83329	5.657830000000001	5.665830000000001	5.6195699999999995	4.9227099999999995	4.28335	3.80323	3.6166400000000003	6.677569999999999	6.0936900000000005	3.3373800000000005	4.39723	2.75545	6.67207	2.7965400000000002	6.30034	4.5084800000000005	3.73316	5.4411	7.1169	5.62887	4.7201900000000006	10.91882	5.81786	6.18179	6.30077	5.04822	5.6008	4.8539	7.3049	6.49896	6.2041900000000005	5.655869999999999	8.20642	5.11487	4.8265199999999995	5.5971	5.8494	5.02934	7.832089999999999	2.7433	8.38613	4.99711	3.8237900000000002	6.46969	4.1326	4.6654599999999995	5.489	5.4347199999999996	-1.6822700000000002	4.14915	4.66694	5.75199	7.08248	4.19981	6.905360000000001	4.46137	5.96205	5.27485	5.293480000000001	5.77289	6.71318	5.28903	5.3979099999999995	5.65252	7.3472	4.57453	4.62101	7.2602199999999995	6.18865	6.08217	0
dibucaine	6.37153	4.42975	8.600439999999999	5.46535	7.9661100000000005	7.778989999999999	5.9828	5.13851	6.101030000000001	6.75087	6.801710000000001	5.2628	4.96186	5.18729	4.84273	4.64783	3.09425	7.8865	2.90196	5.87399	4.03622	6.0042599999999995	7.854539999999999	5.54539	9.78527	4.90264	10.91882	7.15641	6.46587	5.6173	6.18191	5.45448	4.8503300000000005	5.31862	6.49896	5.73982	5.3533599999999995	7.14389	4.622240000000001	4.76468	5.3301	5.69761	5.44045	7.30765	3.09472	7.42635	4.5227900000000005	4.13534	6.46969	4.20493	4.53086	5.37274	6.48835	-3.5025699999999995	4.38546	4.442740000000001	7.06555	5.79402	4.19981	6.905360000000001	6.34818	6.992039999999999	6.597289999999999	6.44226	5.55465	6.90103	5.28903	7.8966	5.23384	7.083360000000001	4.78662	4.2994699999999995	7.88037	7.271039999999999	6.29936	0
guaiazulene	5.90468	4.47766	7.567260000000001	4.12411	6.29854	7.71346	4.044580000000001	4.91324	5.04334	5.13742	3.4015400000000002	5.0944199999999995	4.24615	5.97024	1.48912	3.8219800000000004	1.93852	6.67207	3.15258	3.9499400000000002	3.7018699999999995	3.73316	5.1747	7.27407	6.27741	4.9311300000000005	10.91882	3.65965	5.52186	5.71983	4.8447	3.9944800000000003	4.8503300000000005	5.4783	6.49896	4.9664	4.47003	6.726430000000001	4.622240000000001	5.799919999999999	4.13684	6.50676	6.080430000000001	5.97804	2.25336	6.915610000000001	4.524369999999999	4.38733	3.976	3.96982	5.2657	4.61017	6.48835	0.5855	3.7446	4.69854	4.7225	7.02993	4.28035	5.663	3.1128	5.4452	5.27485	5.21897	4.84505	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	5.62945	6.38256	6.66287	6.18812	5.30579	0
sotalol	6.13079	4.6216	7.05998	3.3135199999999996	6.124140000000001	6.78568	5.08979	5.46261	5.15449	5.24876	4.96175	4.27445	5.63998	4.66418	3.81889	1.8036	1.92681	6.67207	3.94509	4.72602	7.047210000000001	3.73316	3.7890599999999997	6.812	6.93385	5.33183	10.6725	4.78744	6.37822	7.4345	5.80499	3.4592199999999997	4.8497699999999995	7.787310000000001	6.58028	5.81339	6.963260000000001	7.168	6.1917	4.11051	6.32809	6.30694	4.96761	6.1660699999999995	2.9826799999999998	6.22654	4.5548	4.7669	5.151669999999999	4.66946	7.10697	4.28415	6.48835	3.46991	4.1471599999999995	4.69854	5.16195	6.99418	4.28035	5.98865	3.6057900000000003	6.55056	5.135730000000001	4.46339	5.339090000000001	4.98032	5.43805	6.07816	5.5371	4.786919999999999	4.93461	6.38256	9.31907	5.8899	6.41354	0
