	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
telaprevir	5.32607	5.82916	5.61339	6.21896	5.64246	5.072	5.37666	5.43461	6.7526	5.82751	6.1021	7.15575	6.4035	4.29938	6.0688	5.42676	5.912780000000001	-2.26366	6.48219	6.60191	5.87275	1.9190200000000002	8.31545	5.05468	5.7902	3.42306	10.32135	4.5639	4.69001	6.55225	5.33449	6.035819999999999	6.432230000000001	4.67192	4.68907	6.27032	4.81977	14.45754	4.40685	8.00339	5.9741800000000005	6.43588	5.991230000000001	7.212160000000001	5.06977	7.60113	6.241630000000001	7.819660000000001	5.64685	7.078180000000001	6.885039999999999	6.15682	6.13795	6.17833	6.16935	4.56009	6.8887100000000006	5.34802	6.53447	5.3628800000000005	4.7603	4.286580000000001	6.8151600000000006	6.24754	6.718139999999999	6.71725	6.72282	5.10299	5.59047	6.307259999999999	6.21097	5.96099	7.32194	4.05476	7.1087	9.2302	8.69224	5.78291	7.5454	6.43992	8.054730000000001	6.24437	6.44878	5.65361	6.12897	6.23318	7.20068	1
tenoxicam	5.74932	6.96598	5.53566	7.26421	6.69643	5.04928	6.45564	5.58061	6.00906	6.59409	6.58415	4.9560900000000006	6.19742	4.94971	6.157019999999999	8.419310000000001	6.823360000000001	5.39698	5.21791	5.76906	5.85965	2.34004	4.32531	5.56274	5.54023	3.99799	6.6908199999999995	4.68829	4.8403599999999996	6.34849	4.31851	5.023219999999999	4.91186	3.128	4.68754	5.80888	6.10087	10.957239999999999	7.050730000000001	7.0961300000000005	4.83202	8.58485	5.29014	4.10331	4.02038	5.08439	5.66948	5.5732	5.82934	6.558489999999999	5.02286	6.17023	4.542590000000001	5.39383	6.39289	4.64136	4.604080000000001	4.088480000000001	5.138240000000001	4.9486	4.80796	6.08755	6.14203	5.06987	3.96909	6.38099	-2.24028	7.716239999999999	3.9015400000000002	6.24112	5.98428	5.74414	5.67445	6.435919999999999	5.19699	9.548960000000001	6.59282	5.21548	6.28934	5.70378	4.93762	6.62218	7.35019	5.95589	4.29345	5.1392	6.14067	0
apixaban	5.7405	4.29471	5.87248	7.31112	6.706639999999999	5.28557	6.669980000000001	5.17634	5.61761	6.041440000000001	5.4987	5.267469999999999	6.45099	4.95758	6.46469	8.917639999999999	7.19486	5.34996	5.231380000000001	5.69813	6.66405	3.4910300000000003	5.4727	3.7063900000000003	6.657839999999999	3.2339599999999997	8.22686	5.77689	4.77963	6.506419999999999	4.7584	6.59779	5.43715	3.2362599999999997	5.40299	4.7560199999999995	4.95289	10.85369	6.744389999999999	5.81461	5.01837	8.33796	4.73836	5.0835099999999995	4.25546	7.37945	5.3131900000000005	6.13702	5.96601	5.85334	4.6906300000000005	6.15881	5.4606	6.38901	5.6144099999999995	4.964930000000001	6.73084	6.14456	7.63306	6.301880000000001	5.78567	6.31735	6.953289999999999	5.28936	4.4549199999999995	4.85396	4.6435	6.865410000000001	4.89578	6.88011	6.06224	5.08965	5.56254	5.01158	5.737419999999999	7.41953	7.562530000000001	5.549259999999999	7.261080000000001	6.72929	6.5488599999999995	5.93525	6.70533	5.8901699999999995	6.95412	5.25594	7.599539999999999	1
glipizide	5.7721599999999995	5.44638	5.454280000000001	7.02223	5.52056	5.10855	6.5878	5.99405	6.44614	6.284680000000001	5.16911	4.688619999999999	5.46632	4.99895	5.16855	8.34656	4.80731	5.12175	5.97711	5.55661	6.55958	3.388	5.11059	4.55607	6.58557	3.53475	7.26335	4.5983	4.443	4.885269999999999	5.24824	4.86365	5.86779	2.38096	6.45071	6.25857	5.31159	14.14584	5.68469	7.04847	5.92106	5.68153	6.3331800000000005	4.88411	5.04798	4.90139	5.1990099999999995	5.31452	5.15728	6.13505	4.2809800000000005	6.02487	5.16639	5.69175	5.40319	4.71154	6.2064900000000005	4.486759999999999	5.56189	5.27232	5.5399	6.43896	6.18309	5.72668	4.61827	5.9153400000000005	4.703180000000001	7.389710000000001	4.08212	6.0819	5.8049599999999995	7.38238	7.95125	4.280930000000001	5.78761	7.52004	4.12994	5.64955	5.35038	7.29466	6.233969999999999	5.77391	6.28899	6.44147	5.02991	5.45603	5.1698900000000005	0
mefenamate	5.8960300000000005	4.6361099999999995	5.01731	6.8540600000000005	5.48795	4.43808	7.66662	5.21781	6.37632	6.87178	5.47933	5.53178	5.44204	5.028969999999999	4.22076	5.4705699999999995	4.427630000000001	5.29194	4.47906	3.5894	5.8167800000000005	2.43382	5.18646	4.07963	5.1509	3.18653	5.8174	3.7945800000000003	5.06367	3.6324099999999997	4.66988	4.71385	4.0940199999999995	2.1971	5.20054	6.00777	5.07988	10.55369	4.60882	5.46448	5.0824300000000004	9.40335	4.883290000000001	5.0010699999999995	4.117780000000001	4.97708	4.74011	4.8597	5.19422	6.30652	4.68052	5.85186	4.56457	4.96868	5.38509	4.64136	5.422540000000001	5.21813	4.5599300000000005	5.4144	4.19156	6.7612	6.83598	4.79026	4.04093	3.70195	2.8147900000000003	6.41951	4.049580000000001	5.95495	6.43527	5.25419	6.15265	2.68494	5.44612	6.13284	5.67344	5.13373	4.86839	5.56951	4.68032	5.22245	4.30319	4.685630000000001	5.49782	4.9853	6.34015	1
temozolomide	5.76221	4.142	5.3121	6.96732	4.82601	4.72008	6.1472	4.14813	5.721080000000001	6.1919900000000005	4.804119999999999	6.266830000000001	5.62027	5.0801300000000005	2.9485099999999997	3.3440800000000004	4.84352	-1.95615	4.21985	4.49782	5.97084	4.48589	5.45276	4.61701	5.4972199999999996	3.0386599999999997	5.47567	4.99812	4.95674	6.40425	3.21855	4.86385	3.78323	2.1971	4.43991	6.27275	2.81216	10.53525	5.27027	4.9804900000000005	5.1022300000000005	8.760539999999999	4.83319	4.13981	4.8244	5.36325	5.48781	3.34524	5.4574	5.3357	4.41298	4.992380000000001	5.04968	5.472980000000001	5.45708	5.17202	4.559880000000001	4.0086	4.76651	4.8897900000000005	4.41862	5.76075	5.55513	4.24182	3.87848	5.7820599999999995	-2.15175	7.20091	5.98763	5.92319	5.5711900000000005	5.99998	5.8899	3.0903400000000003	6.49293	6.24155	8.3887	5.34738	4.9108	5.37328	4.9115	5.4122900000000005	6.17652	5.18596	4.977040000000001	4.966880000000001	5.62845	0
prednisolone	7.45856	5.55538	5.8925	6.24523	5.9919	5.65276	6.678039999999999	6.20575	7.051019999999999	5.890219999999999	5.96466	8.26193	6.05342	4.78624	5.75464	7.06153	5.8470699999999995	-1.95407	6.741619999999999	6.880660000000001	5.7971699999999995	2.67627	5.2853699999999995	5.2518199999999995	6.47484	3.95666	8.1724	4.43966	5.9101	6.66742	5.20713	5.01768	5.59488	3.58659	4.727180000000001	6.44658	5.57679	8.60224	7.165080000000001	7.9645	5.09352	6.4215	4.23614	4.11297	5.87741	4.819459999999999	6.4299599999999995	5.99633	5.68591	7.956119999999999	6.617139999999999	6.06801	5.052630000000001	6.08977	6.5780199999999995	4.56009	6.0282800000000005	4.4115	6.560389999999999	5.84934	6.27327	8.00196	7.22892	6.4357	6.714910000000001	4.41085	6.698519999999999	6.67185	6.11756	7.71778	5.686030000000001	5.91601	5.29104	4.34737	5.1695	6.42633	7.878489999999999	4.937819999999999	6.25983	5.69532	7.189210000000001	6.68372	5.49859	6.06807	5.10569	9.26521	6.598730000000001	1
sirolimus	6.93907	5.657019999999999	5.65529	6.96018	5.36479	5.41654	6.19959	5.23763	6.6238399999999995	4.9933	6.27339	6.26537	5.06485	4.1043	5.312180000000001	5.47484	4.95815	3.2343599999999997	5.97125	5.67248	5.5517	2.65562	5.44066	4.89432	6.5301	3.3202599999999998	7.760860000000001	4.31712	7.50708	7.992360000000001	4.32204	3.7687	5.23441	3.8488	4.62825	6.83455	5.60825	11.50039	6.23388	7.279310000000001	5.24783	5.60542	6.64835	8.37299	5.39734	4.55753	5.2287	7.69117	5.22064	6.55927	5.06562	5.83519	5.96664	6.354019999999999	5.89088	4.56009	6.24046	4.604030000000001	6.92285	5.03449	4.73822	6.91118	7.929930000000001	5.65757	6.9117	4.74944	6.54479	6.782360000000001	4.5696900000000005	6.930789999999999	5.30925	5.99064	6.045	4.039	5.51536	4.88266	5.26359	4.8531	5.75897	7.06073	7.40026	5.52994	5.29842	5.423080000000001	5.89024	6.23318	7.1124600000000004	1
triamcinolone	7.62582	6.44683	5.57501	7.023160000000001	6.11894	5.59816	6.3834599999999995	6.22133	6.08707	6.420669999999999	5.10657	5.67336	6.45363	4.25659	5.68578	7.6872300000000005	7.1047	5.546530000000001	6.17384	6.57147	5.99001	1.07913	5.26956	4.52684	5.2689	3.661	7.15533	4.229430000000001	5.66933	7.6683	4.3186599999999995	3.2572099999999997	5.44966	2.34205	5.44485	5.67794	5.1607	11.781460000000001	6.74074	6.68302	5.7253	5.10276	5.00483	4.19294	5.29045	4.64004	6.3116900000000005	7.28377	5.78366	6.586539999999999	4.46919	6.0046	4.9038699999999995	5.5885	6.7884199999999995	4.71154	6.28218	4.04306	6.405869999999999	4.93216	5.1507	8.06077	4.82509	6.825019999999999	3.80261	5.3545	-1.17777	6.17994	4.56919	6.69492	5.79548	5.789619999999999	6.13754	4.51085	5.69391	6.55054	7.82025	4.99769	5.7801	4.71813	5.518759999999999	6.15909	5.7643699999999995	5.34898	5.33444	5.43556	6.924110000000001	0
penicillin_v	5.70708	4.64849	5.38105	7.26421	6.137	5.41889	5.21057	6.31027	7.11758	5.7598400000000005	5.98601	7.1710199999999995	5.52192	5.00422	6.07028	5.953880000000001	5.35722	5.14139	5.31109	6.90216	4.84474	1.79103	6.86335	2.80501	6.27701	4.59174	8.99055	4.45296	5.2409300000000005	6.9466600000000005	4.17553	4.4017	6.725160000000001	5.19217	4.57908	4.70616	4.5458300000000005	8.67762	6.13247	7.75643	7.165939999999999	4.11217	5.21	7.97324	5.0898900000000005	5.38663	4.90573	6.49567	4.5058	6.26956	5.58576	7.150530000000001	6.426830000000001	6.16251	6.089230000000001	4.56009	6.4847	7.4848	8.67873	5.349530000000001	4.7167	6.988060000000001	7.19441	4.39308	4.22307	4.74944	7.186939999999999	4.394430000000001	5.38497	6.8326	5.81313	5.4908	7.2991	3.94021	6.45071	7.866810000000001	8.910910000000001	4.69272	6.10714	5.77474	6.76092	7.01092	5.52767	5.73148	6.40572	6.3981699999999995	6.998760000000001	1
tipranavir	5.67324	4.61876	5.80109	7.26421	4.39145	5.040109999999999	6.35654	5.88413	6.15742	6.541519999999999	5.75508	6.6322399999999995	6.69584	5.057	5.91451	8.50558	4.562869999999999	4.45148	6.8097199999999996	6.15946	5.89783	2.22209	5.96331	3.1572299999999998	6.66127	4.04101	10.01562	4.56144	4.94272	5.19635	5.18749	6.0910400000000005	6.13695	3.3042	4.7504	5.428669999999999	5.96155	11.112910000000001	6.44377	5.86799	5.657	5.777080000000001	5.1521300000000005	4.88788	5.41033	6.05644	6.08212	6.23082	5.06363	7.36395	4.69114	6.11934	5.3310699999999995	5.44137	6.3989400000000005	4.56009	6.18355	7.984380000000001	8.430760000000001	6.558730000000001	7.0446	5.83823	6.64301	5.19289	6.29054	6.22771	5.44008	6.12235	5.41081	8.24499	6.0931	6.7424800000000005	7.858210000000001	4.45774	5.58469	6.07763	4.31305	5.69305	6.634410000000001	7.710660000000001	6.0336	6.698119999999999	5.91925	5.6551800000000005	5.993040000000001	5.08637	8.48514	0
rivastigmine	5.28205	4.4714	5.05884	7.014069999999999	4.57678	4.6506	6.52404	5.09431	6.00312	5.4114	5.19585	5.15982	5.2758400000000005	5.08475	4.7788900000000005	4.69027	4.713419999999999	6.216130000000001	3.86973	3.5894	6.682980000000001	2.5628599999999997	4.6557	4.67579	6.800330000000001	2.99795	5.82397	4.4698400000000005	4.77474	6.25939	4.31006	5.01537	4.25817	2.1971	4.7269	7.393039999999999	6.0276	10.72437	4.31573	5.65356	4.667590000000001	8.80722	5.006530000000001	4.13981	3.92256	5.0340300000000004	4.82503	4.17057	4.50727	6.8023	4.45669	5.93928	4.65955	4.69013	5.12689	4.57594	4.9738	3.95114	5.18305	5.04156	4.13351	7.33765	5.81043	4.45962	3.91785	3.6453	3.40827	5.65444	3.82	6.2548900000000005	5.9798599999999995	5.73135	6.2369	1.82015	5.91686	5.932119999999999	5.3699699999999995	5.3559	4.61689	6.53474	5.29518	5.147480000000001	4.33774	5.66084	4.60735	5.037380000000001	6.84709	1
anethole_trithione	5.58399	4.40911	5.2906699999999995	7.26421	5.51885	4.5041	4.87327	5.69741	6.35216	5.45865	5.14605	5.35425	3.72995	4.5159199999999995	4.748130000000001	5.4496400000000005	7.23243	-1.87687	5.29534	3.6928400000000003	6.7533	2.7355	3.5725300000000004	2.6179	5.273569999999999	2.91217	5.19349	4.4336	5.17577	3.49956	3.81225	5.69804	4.21734	2.25442	5.08971	6.0517199999999995	4.67777	10.86945	4.77787	5.88753	4.89927	9.59505	4.9114	4.159	4.27528	4.95969	4.99667	4.15031	5.157019999999999	6.654139999999999	4.84744	5.73389	4.44301	4.36505	5.70032	5.057580000000001	5.17284	4.06573	4.533180000000001	5.093719999999999	4.15651	7.11292	7.10571	4.20512	4.042009999999999	4.35351	-3.4773099999999997	5.08154	3.8834800000000005	5.4257599999999995	5.59759	4.97344	5.94386	1.51952	5.15045	8.18631	8.73133	5.30701	5.403919999999999	5.92375	4.94684	5.25833	4.31597	5.18366	5.46852	5.028519999999999	6.2372	0
methenamine	5.5238	4.1188400000000005	5.07805	7.24263	6.465330000000001	5.35266	6.8284899999999995	5.22812	5.0107099999999996	4.18262	4.63603	6.85116	3.73125	5.0911800000000005	2.44426	3.17636	7.068789999999999	6.4200800000000005	3.34481	2.0240099999999996	5.25106	1.07312	5.48187	4.62479	5.11586	3.2292	5.97613	4.49359	5.44674	6.3933599999999995	4.52353	5.27575	4.54361	2.1971	4.7199800000000005	6.7188300000000005	3.3410300000000004	10.85791	5.38077	4.91078	4.80389	8.561	4.62865	4.30963	4.0780199999999995	5.0704199999999995	4.5115099999999995	4.123480000000001	4.9970099999999995	5.25627	4.40763	5.71378	4.687880000000001	4.92771	6.17748	5.057580000000001	4.99233	3.84697	4.83976	4.8575	4.165080000000001	6.90575	5.17135	4.19492	4.05446	3.7949900000000003	-1.9111	5.18157	4.35323	6.06479	5.6532	5.21288	6.3487	2.64816	5.3185199999999995	5.994669999999999	5.56439	5.03231	5.08502	6.92983	5.14314	5.415690000000001	5.33306	5.12692	5.2194199999999995	5.2544699999999995	5.79284	0
tadalafil	5.65947	4.341480000000001	5.88384	7.66702	5.62092	5.00136	6.1123400000000006	7.425330000000001	5.24362	6.9234100000000005	5.76207	5.03645	7.0816300000000005	5.24222	4.60116	7.7001	6.938439999999999	5.119269999999999	4.94515	6.1182099999999995	6.44273	1.0755	5.05605	4.39569	5.88596	3.23339	5.7313	5.22274	4.29326	7.24069	3.35656	6.257709999999999	5.38492	3.7524800000000003	4.66231	5.22501	5.45169	10.95584	4.9318599999999995	6.7139	4.79066	9.179039999999999	6.1153	4.91265	3.92339	5.78201	5.25726	5.94704	9.74179	6.89303	4.95073	5.75389	4.59317	5.9881400000000005	5.93762	4.71154	6.9074800000000005	6.05054	5.23856	4.98301	4.29951	5.23029	6.98849	4.10732	4.37841	4.339519999999999	-1.67714	4.92014	5.02212	6.238519999999999	8.67021	5.14994	5.56343	4.645519999999999	5.7867	8.19576	9.13664	5.62519	6.35953	5.99479	6.12289	6.91401	6.99937	5.644909999999999	5.0929199999999994	5.08668	7.5075899999999995	0
deferiprone	5.5238	4.62415	5.20362	6.92052	4.5079400000000005	4.94388	7.038930000000001	5.09572	5.97288	5.76886	4.49017	6.7234	4.05258	4.41228	1.73125	2.8900099999999997	5.51429	-1.9417799999999998	3.5341699999999996	2.0240099999999996	6.02192	1.0873899999999999	4.69644	4.428	5.47256	3.44811	6.25972	5.12565	5.03181	3.0828	4.53081	5.34051	3.6817	2.1971	5.06134	6.45979	4.19563	10.449110000000001	4.77263	4.92425	5.16035	9.394	4.75025	4.1955	4.28835	4.98579	4.40534	3.75417	4.94895	5.54012	4.518269999999999	5.56429	3.9046199999999995	4.8234	5.2375	5.057580000000001	5.193569999999999	4.13984	5.18305	5.04156	4.29017	7.3583300000000005	4.7902	4.69733	3.9469	3.96775	-1.9945700000000002	7.452660000000001	4.315869999999999	6.5027	5.46186	5.01887	6.51361	1.7262	4.89933	6.676410000000001	5.56439	5.33734	4.9768099999999995	5.77379	4.58142	4.8137099999999995	3.88206	4.42894	5.099480000000001	4.86305	5.86313	1
celiprolol	5.17242	5.0963400000000005	5.56285	7.26421	5.0374300000000005	4.69188	5.81982	5.86954	7.03419	6.44454	5.19204	5.21091	6.674	5.0458099999999995	4.40684	6.94199	4.71126	6.654089999999999	3.6640599999999997	3.7027400000000004	5.70265	2.9629	5.270569999999999	4.65826	7.3997	3.03765	6.524	4.7643	4.5380400000000005	5.581919999999999	5.00521	4.6933	4.81442	2.1971	6.277909999999999	7.29904	4.25511	10.08192	4.74211	5.23233	5.3914800000000005	5.5737	5.24316	4.187130000000001	5.18308	5.00146	4.7927	4.4421	5.2834900000000005	7.50935	4.36925	5.60414	4.90156	5.58212	5.056080000000001	4.71154	5.77378	4.66386	4.65292	5.45201	4.04168	7.4328199999999995	5.5611	4.064019999999999	4.0446800000000005	4.31107	4.76394	7.67983	4.0166	6.2482	5.95639	5.08358	6.597689999999999	1.50215	5.68089	5.77695	5.69305	5.40621	5.08131	5.7891900000000005	5.92623	5.7091400000000005	6.40911	6.278490000000001	4.945130000000001	5.1404	5.10416	1
cefotaxime	6.0279300000000005	6.956689999999999	5.56142	6.91448	6.55119	5.40796	5.22435	5.7484	6.7298	6.12667	5.9816400000000005	5.33259	7.3068	4.179	6.803260000000001	8.54157	5.5658	5.13317	5.821	6.00461	5.92905	2.57916	4.72499	4.74671	6.21775	4.477130000000001	7.82285	4.54231	4.59398	6.002759999999999	3.22844	5.62664	5.2419400000000005	5.09174	5.76582	6.42858	4.323580000000001	13.791579999999998	6.770519999999999	6.97117	4.99549	5.70401	7.237710000000001	4.063280000000001	4.8461099999999995	4.86795	6.5203	6.06302	5.5441199999999995	8.22145	4.809740000000001	6.01513	5.4961	7.3386	6.040430000000001	4.9837	6.7371300000000005	4.46139	7.698360000000001	4.69137	5.17345	7.557989999999999	6.27537	6.00418	5.706980000000001	6.0879	4.71581	4.97093	5.1641	6.06135	6.59093	6.6058	6.50778	3.80937	7.24405	6.73715	7.87668	5.52003	6.13547	5.09746	5.76778	7.22302	7.17714	6.12411	5.24682	5.05789	6.831910000000001	0
ciclopirox	5.6248	4.45707	5.14417	6.8540600000000005	4.72346	5.01874	7.144260000000001	5.01246	7.142710000000001	5.94214	5.11141	5.90819	4.27522	4.88707	3.6427400000000003	3.75872	5.15771	4.62715	4.40834	3.5894	6.75909	2.43606	4.51469	5.01789	5.0402	3.4192400000000003	6.01243	4.87242	5.01454	3.53891	3.813	5.00239	4.36163	2.1971	5.206230000000001	6.54718	4.90505	10.40617	4.77421	5.62643	5.08627	9.41339	4.5968	4.1955	3.9279599999999997	5.01674	5.08427	4.7259199999999995	5.17227	6.04551	4.58476	5.85186	4.23069	4.82141	5.14452	4.64136	5.15627	3.7749599999999996	4.71405	5.04156	4.14105	7.18942	5.29641	4.2267	3.99649	3.94268	-2.86026	6.46537	3.8639300000000003	5.97765	5.813969999999999	6.14875	6.56163	1.4217600000000001	5.365559999999999	6.298780000000001	5.56439	5.20986	5.3405	6.060980000000001	4.67865	5.39887	3.94865	5.02479	5.30394	5.04065	5.97244	1
netilmicin	5.47891	4.866219999999999	6.0835099999999995	6.96018	5.42868	5.78655	6.8162199999999995	7.0380199999999995	6.943410000000001	6.0965	6.09772	5.42853	5.54645	4.5080800000000005	5.81456	6.9954	6.05693	6.4256400000000005	5.22123	4.79139	5.53328	6.59881	4.6784300000000005	4.16598	6.24059	4.747269999999999	7.1192	4.391430000000001	5.659590000000001	6.03648	2.75893	2.7460299999999997	4.892530000000001	4.04169	5.99102	6.23238	4.50074	8.66319	6.33835	6.408440000000001	6.68225	7.5892	6.43426	4.471080000000001	4.67513	4.47185	5.24916	5.93679	4.9816199999999995	7.15627	4.9698	5.17405	5.5585	6.072690000000001	4.951969999999999	4.886909999999999	7.19008	4.64665	5.82895	6.10669	4.984369999999999	4.32244	5.51802	4.94793	4.70421	5.058	4.33277	6.0935	4.05636	5.42761	5.94799	6.76594	7.200889999999999	3.9998199999999997	5.50134	4.95883	6.16581	4.61838	5.73326	5.51278	6.55337	6.37332	5.51464	5.57334	5.37424	6.32897	5.65259	0
leflunomide	5.83899	4.44729	6.01149	6.8540600000000005	4.80731	4.71611	6.5083400000000005	4.87488	5.2457199999999995	6.27792	5.53795	4.887580000000001	6.14457	5.08838	4.6421	4.32903	5.05393	5.139819999999999	3.6984800000000004	4.49782	6.560460000000001	2.5585	5.072690000000001	4.15495	5.9063300000000005	2.99225	6.22162	4.86334	4.94329	3.49956	4.27073	6.28871	3.7220400000000002	2.1971	4.91099	6.79805	2.58488	10.706610000000001	4.59178	4.988659999999999	4.90878	9.36386	5.14684	4.88949	4.27033	4.9820199999999994	4.6647300000000005	3.98368	4.660769999999999	5.4853	4.48255	5.53624	4.3641	4.88245	5.10426	5.057580000000001	5.16854	4.64659	4.94319	5.0919	4.18315	5.8327599999999995	6.9704	4.26746	3.92374	6.11372	2.96617	7.51053	4.1156	6.914280000000001	5.85377	5.2558	6.15723	2.19414	5.82054	6.28823	8.35554	5.41159	4.93763	5.79255	4.8491	5.33105	4.30319	4.82336	5.14351	5.11889	7.608339999999999	1
terazosin	5.58018	4.61601	5.90097	7.29898	4.81954	5.78266	6.4661800000000005	5.22308	6.065580000000001	6.24846	5.39593	5.11477	5.10035	5.01716	4.5757699999999994	7.269360000000001	6.014069999999999	5.47996	3.8719	4.12057	7.27968	2.894	5.21584	4.3144	7.106389999999999	2.99225	7.463710000000001	4.69281	4.54972	5.93675	3.4961300000000004	5.317480000000001	4.761419999999999	2.8971299999999998	4.81754	6.49589	4.753419999999999	10.928189999999999	5.38978	6.37549	4.91484	8.7499	5.54305	4.86262	4.618180000000001	4.96621	5.68564	4.99568	5.3727800000000006	5.63923	4.87749	5.57549	5.46549	6.08821	5.28688	4.93286	6.1471800000000005	4.6483099999999995	5.39953	4.816269999999999	4.7500800000000005	6.01558	6.846539999999999	4.24193	3.93295	5.96634	3.6114	6.16465	4.2933699999999995	6.671860000000001	6.29073	5.21946	6.55425	4.26847	6.1834	6.11239	8.1282	4.9279	6.26771	7.080430000000001	6.13934	6.40415	6.5022400000000005	6.64475	5.49455	5.2316199999999995	5.7874099999999995	0
meprobamate	6.033530000000001	5.19064	5.94442	6.31175	4.9238599999999995	5.35922	5.888	5.49809	4.7735	5.42631	5.00317	6.38296	6.39115	5.04646	4.5225599999999995	3.24384	4.68686	5.6170599999999995	5.25496	2.13733	5.3606300000000005	7.357260000000001	5.03905	4.40433	5.94262	2.99225	6.06661	4.428380000000001	5.36041	4.3246	4.34178	5.1942699999999995	4.30216	2.1971	4.65538	7.53448	6.15701	10.811919999999999	4.75156	5.0346	4.84835	6.20367	5.74915	4.17734	5.46456	5.10532	5.5475699999999994	3.9177199999999996	4.4760599999999995	7.756530000000001	6.2870800000000004	4.72929	4.81756	4.55891	5.13692	4.64136	4.72295	4.2695300000000005	5.13891	5.04156	4.37725	7.42547	4.93224	5.26834	4.28447	3.69151	3.44636	7.14153	4.81758	5.83715	5.50603	4.9694	7.00453	2.00299	5.15033	6.441	6.16581	5.4393400000000005	4.480980000000001	7.13081	4.78849	5.4236	5.32451	5.61285	4.771319999999999	5.0284699999999996	5.78651	1
biperiden	6.61924	4.133	5.14786	6.96018	5.9391300000000005	4.82457	5.9718	5.879	5.4520599999999995	5.109369999999999	5.10669	6.62436	4.3734	4.88924	5.11915	6.49633	7.7774	7.072839999999999	5.37474	5.21985	5.33456	1.07419	5.2685699999999995	4.554180000000001	6.1432400000000005	3.1581900000000003	6.38671	4.1856800000000005	5.51815	6.5849899999999995	4.94016	5.37171	4.82639	2.1971	4.82354	5.86643	3.40615	8.74233	5.33089	5.3102800000000006	4.98803	5.0772900000000005	6.03629	4.2513	5.71948	4.5916	5.1965900000000005	5.891830000000001	5.0696900000000005	6.669910000000001	4.55314	6.15752	4.50977	4.64845	6.7633	4.71154	5.7283599999999995	3.8847199999999997	5.081869999999999	5.48034	4.454219999999999	6.19751	4.92054	4.1489400000000005	4.09994	4.57206	-1.84316	5.03789	4.08823	6.18509	6.2727900000000005	5.84336	6.4465900000000005	4.04076	6.19302	7.91547	9.05973	5.12864	5.03264	7.64548	6.11453	5.96319	4.3564099999999994	5.24769	5.7697	5.138809999999999	7.97382	1
bumetanide	5.54712	4.672540000000001	5.48989	6.45556	5.98104	4.9307	6.4557400000000005	5.19081	5.63499	7.71328	6.09427	5.11028	6.2996099999999995	4.96312	6.0347	7.57195	5.68846	5.99749	5.35219	5.21985	6.7655	2.55995	4.81316	4.48949	5.211790000000001	2.99337	5.75901	4.5978	4.75286	4.484719999999999	4.24707	5.11331	5.21039	2.726	5.39	6.25874	4.80928	13.6814	6.86498	7.3682300000000005	5.10193	6.6635	6.023280000000001	4.88949	5.62432	4.7327699999999995	4.513319999999999	5.6171	5.68736	7.897869999999999	5.80476	6.014069999999999	4.43386	4.77294	5.348	5.126469999999999	7.04715	5.22495	4.71136	4.94562	4.08017	6.501119999999999	6.42521	6.0794	4.11225	3.84458	3.80295	7.460089999999999	4.13708	6.38143	6.11437	6.06248	7.40609	5.65025	5.1229	8.1971	3.822	4.97052	4.77276	6.72196	5.74875	5.805219999999999	5.777480000000001	6.3333	5.05205	4.99495	5.43999	1
carbamazepine	6.46375	4.42036	5.26513	7.389069999999999	5.630380000000001	4.23763	6.48067	5.24565	5.81117	7.03746	6.1123400000000006	5.22689	4.60419	4.963830000000001	4.22069	6.06845	4.68452	-1.2789	4.4848099999999995	4.6588400000000005	6.7792699999999995	2.88883	5.618040000000001	4.60145	5.04284	3.23457	5.6936	3.90529	5.302980000000001	3.08245	3.87281	4.26311	3.90089	2.1971	4.69055	5.51278	4.46995	10.90413	4.816319999999999	5.630269999999999	5.01103	9.33704	4.5713	5.07669	5.50014	4.95159	4.5940199999999995	5.56513	5.22277	6.8106	4.75665	5.85186	3.9771	5.00951	5.043069999999999	4.64136	5.155469999999999	5.4686699999999995	4.94045	5.23533	4.20598	6.94295	6.78325	4.05489	4.16144	4.13669	-3.9811300000000003	6.62016	3.8455199999999996	6.50082	5.53671	5.63666	6.0882	5.139469999999999	5.35956	6.618410000000001	5.5772	5.131	5.00359	7.43855	5.024780000000001	5.14962	4.2534	5.047280000000001	5.92531	5.60367	5.966880000000001	1
