	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
chloride_ion	6.12864	5.44912	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.91015	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.82041	10.91882	4.13007	5.03735	5.8392599999999995	4.8573699999999995	4.19463	4.8503300000000005	8.03917	6.49896	4.8365800000000005	1.5414700000000001	6.466819999999999	5.22441	5.68058	2.68344	7.4764800000000005	5.79783	6.39124	2.64365	6.76588	4.50672	4.35942	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.1729199999999995	4.9050199999999995	4.80316	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
phentolamine	5.03669	4.62106	6.596360000000001	4.81899	4.67706	6.11595	5.6625	5.0635	6.23378	5.403919999999999	7.265969999999999	4.3217	6.32677	4.59605	5.83894	4.0175	2.47003	8.88449	4.3227	4.8137	5.3642900000000004	6.0042599999999995	4.01158	6.37407	10.05219	4.74325	10.00432	6.3154900000000005	8.273660000000001	5.94866	4.99389	4.4882599999999995	4.8503300000000005	-1.78378	6.33553	6.04953	5.35914	6.9123399999999995	5.11487	5.62394	4.72661	5.0056	6.891189999999999	7.4118699999999995	2.7672	6.708760000000001	4.55957	4.0286800000000005	4.20672	3.9382800000000002	6.3181400000000005	6.270569999999999	4.80565	2.31871	4.74028	4.442740000000001	5.565930000000001	6.95724	7.059139999999999	5.663	5.4908	6.19538	5.27485	4.66247	4.57188	5.45514	4.1531400000000005	5.3979099999999995	6.33707	4.3171	4.73076	4.61695	7.22646	7.87074	6.59969	0
sulfur	6.12864	5.41383	6.41525	3.2321299999999997	5.16784	6.125780000000001	4.17327	5.27527	5.0543	5.033580000000001	3.4015400000000002	4.086	5.78555	4.86609	1.36093	1.39762	2.15029	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.8766300000000005	10.91882	4.7969	5.03735	7.51444	4.85977	4.19463	4.8503300000000005	8.03917	6.49896	4.91559	2.93308	6.47236	5.22441	5.91394	3.16	6.874339999999999	6.0724800000000005	6.3673	2.99533	5.66202	4.50897	4.50451	4.21635	4.08315	4.8274300000000006	4.31847	6.48835	3.22724	4.1396	4.442740000000001	4.63056	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.38123	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.46847	4.62101	6.22616	6.126180000000001	5.51904	0
zidovudine	8.81874	4.76171	6.39861	7.38422	5.28573	7.016489999999999	4.3362099999999995	5.57816	5.13315	6.01931	6.27358	5.737419999999999	9.03313	4.35005	7.185789999999999	2.2479	3.6391	6.67207	3.1006	5.85034	6.559010000000001	3.8218300000000003	2.83626	5.9440599999999995	7.0135	6.0551699999999995	8.186069999999999	5.60059	6.14398	6.52845	5.07563	4.6228	8.73322	-2.4940900000000004	5.4488	6.03662	4.92793	8.0701	6.15022	4.22141	5.22014	7.270789999999999	5.7261	7.4069199999999995	3.6808	6.6178	5.04551	3.8610900000000004	4.09588	4.7886	7.40609	5.1344	4.18112	-2.26694	4.64039	6.533869999999999	5.8812	4.61212	7.052739999999999	6.27779	5.54502	5.1458900000000005	1.37053	4.61648	5.916119999999999	8.87533	8.0665	5.3979099999999995	3.7650900000000003	3.9076800000000005	5.9825099999999996	5.49368	7.9438	8.007660000000001	7.00139	1
moxonidine	4.2918	4.41864	4.83575	5.35835	5.17211	5.92018	5.56224	4.93121	6.34656	6.4385	5.68895	5.01716	5.16249	5.73845	5.479430000000001	4.12094	6.18904	8.88449	5.158180000000001	4.82448	4.72795	3.8606800000000003	4.874140000000001	6.54934	7.28495	4.69992	10.91882	6.05385	5.69665	6.7656600000000005	4.70721	5.3819	4.8503300000000005	-0.7084	6.33553	5.11219	4.72352	7.98632	4.627330000000001	5.27612	4.6100699999999994	6.7450600000000005	6.405819999999999	6.2334	3.47309	8.4074	5.77904	4.2666	4.3522	4.40808	6.88474	6.860060000000001	4.80565	-1.44818	4.15651	4.442740000000001	4.51449	5.9008400000000005	7.059139999999999	5.81529	6.24145	6.19538	6.597289999999999	4.59921	4.87432	3.91721	5.3695	7.8966	7.2378800000000005	5.24522	4.92989	4.52576	9.21035	6.96564	6.12124	1
teicoplanin	5.53094	4.70707	5.9897599999999995	6.29117	8.27435	8.228589999999999	5.3413	4.78242	5.7342900000000006	7.91323	7.45368	6.03033	6.0993	3.1737	5.20421	2.54445	4.01478	8.88449	4.22835	4.0639199999999995	5.67795	1.32179	4.50432	5.39849	9.84638	4.80541	7.45149	5.21954	8.61769	4.24054	6.32608	5.75908	7.574730000000001	6.44992	6.58028	5.29021	4.97641	8.07072	5.06306	6.76813	5.95902	7.44257	8.11156	8.14884	4.02894	5.57342	5.4826	5.5936900000000005	7.796189999999999	5.2519	6.64202	5.43846	5.4347199999999996	-4.93856	3.71633	6.40649	7.24101	7.086	7.059139999999999	6.905360000000001	6.6497399999999995	7.10945	6.597289999999999	5.77456	4.91408	2.68038	6.44712	6.07816	5.147959999999999	5.24522	4.9012199999999995	5.4476	9.25656	8.05931	6.08217	1
nomegestrol	5.91472	5.0015	7.104	6.775919999999999	8.496960000000001	7.35542	4.95043	7.0476	5.91041	4.95796	3.25715	4.72239	5.533	4.88004	4.4104	2.64248	3.3655800000000005	6.67207	4.4424	7.235530000000001	10.082980000000001	6.20723	4.9465699999999995	4.93095	7.776089999999999	4.8522300000000005	8.186069999999999	5.80526	8.584480000000001	7.96051	4.64654	4.31949	4.8539	5.35377	6.49896	5.0300400000000005	6.00167	7.26828	4.57716	4.82786	6.10743	6.53395	5.818919999999999	6.72118	3.21447	6.2129	4.37564	6.36141	3.9375699999999996	5.50289	5.03345	5.6181	6.48835	3.2824400000000002	4.26705	6.18235	5.4115400000000005	7.0586199999999995	4.19981	5.91133	4.72609	7.66297	5.27485	5.34464	5.94511	4.90336	4.87396	6.07816	5.08571	6.74268	4.85572	4.62101	5.7219	8.11538	5.51904	0
heptaminol	6.12864	5.5528	7.104	4.72845	7.43027	5.694380000000001	4.11613	5.0206599999999995	4.73948	5.0734699999999995	3.7938099999999997	3.45738	5.37263	4.91087	3.58544	2.64248	3.1284400000000003	6.67207	4.362419999999999	4.475	8.574580000000001	3.73316	4.66365	6.083130000000001	7.163710000000001	5.27205	10.00432	6.04873	8.00119	5.8392599999999995	4.65836	3.6857	4.8503300000000005	7.3258399999999995	6.49896	6.74538	5.9637199999999995	7.1106	5.1596	3.88769	4.5614300000000005	6.79749	6.348669999999999	6.835939999999999	2.0568	6.013719999999999	4.71601	4.68347	3.99504	4.3354	4.65417	5.81231	5.4347199999999996	2.2383900000000003	4.1015	4.69854	4.495080000000001	7.09858	4.28035	5.91133	4.28256	4.75402	5.27485	5.0875900000000005	5.4682699999999995	4.6541	5.1254	6.07816	5.598730000000001	6.83034	5.460369999999999	6.38256	8.42797	8.11887	6.7180100000000005	0
tolazamide	7.13841	4.4791099999999995	5.95854	4.5298099999999994	5.629919999999999	5.57841	6.88231	5.90914	5.226459999999999	5.80728	5.9228	5.5589	6.42299	8.62715	5.00207	3.00087	2.65679	7.8865	3.06265	4.84509	4.48902	3.73316	3.82496	6.43834	6.02116	5.4889	11.0098	7.263780000000001	7.729889999999999	7.0873	4.6946900000000005	6.02608	4.8539	7.55444	6.49896	4.8566400000000005	5.84035	8.47546	6.92645	3.6354300000000004	7.4214899999999995	6.17353	5.22503	6.6540300000000006	4.55532	7.687880000000001	5.08588	4.47336	4.08036	4.49986	7.383139999999999	4.450080000000001	5.13799	3.3815	4.86757	4.65982	4.56475	5.70632	4.28035	5.98865	4.435230000000001	6.43013	5.00012	6.2376	5.49783	8.4303	7.76842	4.24728	6.21785	5.24329	5.0894699999999995	4.61695	8.94281	4.21474	6.94925	0
lincomycin	5.65343	4.64786	6.586939999999999	5.5949	7.765680000000001	8.01411	4.81695	5.29774	5.60004	7.33425	6.06977	4.66147	6.1464	3.17464	3.4416800000000003	2.63659	4.3834599999999995	8.88449	4.2975900000000005	6.44	6.236759999999999	2.09413	3.3574699999999997	6.42291	6.09831	4.16982	7.45149	6.4825099999999996	7.753839999999999	2.95439	5.52022	4.870340000000001	7.574730000000001	7.810569999999999	6.58028	6.41972	6.14776	9.81892	5.1596	4.9187199999999995	5.909009999999999	6.68819	7.60998	7.246739999999999	3.06466	5.778	4.7026	4.81505	8.545539999999999	4.6075800000000005	4.87461	5.56348	6.48835	0.97209	4.82219	6.18235	4.64816	4.740530000000001	7.059139999999999	5.663	5.6826	6.05431	6.597289999999999	5.63759	6.907589999999999	6.91932	6.72498	4.24728	4.61123	4.2728	4.87475	5.4476	9.17089	7.221080000000001	6.41354	1
calcium_carbonate,_precipitated	6.1371	5.44912	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.89476	3.2951099999999998	4.256069999999999	6.19225	5.792269999999999	1.12618	3.17552	2.20453	6.67207	2.8671599999999997	3.16637	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.91882	4.06994	5.03735	6.09894	4.88748	4.71243	4.8539	8.03917	6.49896	4.25692	1.75485	6.90095	5.22441	5.68058	3.27224	7.0642	6.0724800000000005	7.856	2.83652	6.27051	4.61734	4.28275	4.21635	4.14676	5.24736	4.54332	6.48835	2.68471	3.9573300000000002	4.84975	4.60447	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.47199	4.62101	6.79604	5.95531	5.51904	0
clorazepate	4.84234	4.77759	6.13935	4.30096	8.04033	8.19903	5.2531099999999995	4.95942	6.07768	6.867889999999999	5.58336	5.79631	7.088030000000001	3.98486	4.21703	2.8536200000000003	3.04366	8.88449	3.16597	4.05248	5.0617	2.37623	5.50986	6.8258600000000005	10.701839999999999	7.8885	10.00432	5.1489	4.5138300000000005	4.7825	5.14352	6.16068	4.8539	-0.85026	6.49896	4.73819	4.89608	5.72499	4.622240000000001	5.2626800000000005	5.34638	5.323919999999999	8.11156	8.489360000000001	3.41658	6.697	4.6542699999999995	4.24751	7.98037	4.5029699999999995	6.7106699999999995	6.24754	4.8944	-0.08304	4.37314	4.66694	6.92214	6.22856	7.059139999999999	5.81529	6.5892100000000005	6.685239999999999	6.597289999999999	5.4976	4.765280000000001	2.9090700000000003	5.92796	5.3979099999999995	6.10804	3.84485	5.08371	5.5814	8.00971	7.920560000000001	6.17635	1
cidofovir	5.65343	4.52365	6.15417	6.18684	5.22	6.7896	4.86597	5.55609	5.45903	5.73444	6.04099	5.38168	5.39785	6.90953	5.79151	1.14495	2.7913200000000002	6.67207	3.45416	4.5877099999999995	5.359780000000001	3.8606800000000003	3.78444	6.790369999999999	7.5924	6.67247	8.186069999999999	6.25577	6.45745	6.900510000000001	4.2394	3.86559	8.73322	-2.49895	3.409	6.2492	5.538930000000001	8.26336	6.15022	3.92945	5.51152	6.591310000000001	5.45828	6.740460000000001	4.22888	6.0227699999999995	4.93794	4.15797	4.40026	5.26622	7.71921	5.88912	4.0846800000000005	-2.12177	3.7156	6.18235	5.18838	5.39271	7.052739999999999	7.09086	5.1472	6.19538	1.37053	5.162730000000001	6.131530000000001	8.97492	8.06821	6.07816	5.48079	5.62533	4.93254	4.75075	7.44642	7.11008	6.400180000000001	1
calcium_phosphate_dibasic	6.12864	5.52034	6.41525	3.7556800000000004	5.171880000000001	6.13237	4.74176	5.2674	5.00977	5.13017	3.23771	3.5261699999999996	6.19225	4.8948599999999995	1.28166	1.30836	1.80827	6.67207	3.41584	3.6153	3.6199199999999996	3.73316	4.7241	6.70757	6.27741	5.03691	10.00432	4.38732	5.03735	6.44779	4.87699	4.14231	8.73322	8.03917	6.26886	4.48658	1.54605	6.6218699999999995	5.22441	5.82865	2.66836	7.070639999999999	5.21804	6.39124	2.64111	6.04411	4.61734	4.62375	4.16424	4.26757	5.24736	3.9574800000000003	6.48835	2.77162	4.18211	4.9050199999999995	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.67862	5.1790400000000005	6.71393	3.97896	6.07816	4.62894	3.8918	4.36264	4.62101	6.29913	7.667339999999999	5.51904	0
zinc_oxide	6.12864	5.44912	6.41525	3.22325	5.00678	6.1382	4.154780000000001	4.91324	4.77417	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.91882	4.13007	5.03735	5.8392599999999995	4.87699	4.19463	4.8503300000000005	8.03917	6.49896	4.25692	1.5414700000000001	6.47236	5.22441	5.68058	2.68344	7.070639999999999	6.0724800000000005	6.39124	2.64365	6.53183	4.61734	4.35942	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.9050199999999995	4.63056	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
chloroquine	5.00021	4.42975	7.58731	5.9042900000000005	7.480760000000001	7.520989999999999	6.459280000000001	5.24594	5.19526	4.70106	6.69072	3.67193	5.685169999999999	6.11074	5.02316	4.64783	2.31471	6.67207	3.85006	5.87399	3.6104800000000004	7.03712	5.95375	5.28451	8.54115	2.9457400000000002	10.91882	7.48941	6.1493	6.1525099999999995	5.74452	5.87847	4.8503300000000005	6.55233	6.49896	5.5113	6.320069999999999	7.18394	4.29114	5.8848400000000005	4.600169999999999	6.77603	4.91876	7.3670100000000005	2.96473	6.3730199999999995	4.53585	4.06951	6.53605	4.34774	4.52485	5.7188	6.48835	-5.49136	3.9577	4.442740000000001	6.96917	5.82774	4.28035	5.81529	6.37604	7.66297	5.27485	5.7369900000000005	5.09604	6.47115	5.2517	7.8966	5.5461599999999995	6.22291	4.8636800000000004	3.61098	7.2602199999999995	6.31692	6.7180100000000005	1
dacarbazine	7.056039999999999	4.42165	5.08855	4.08915	5.39607	6.33306	5.60635	5.2534	6.10355	5.89236	5.77195	4.297619999999999	5.78222	4.40779	6.46707	2.96588	2.7522900000000003	8.88449	2.8651299999999997	4.2527	4.9613	2.9885599999999997	5.47732	6.9936	6.24341	5.7173	10.91882	4.48714	4.56007	4.3556099999999995	4.93639	5.30797	4.8503300000000005	-1.78378	6.33553	5.9504	5.966080000000001	7.14323	4.627330000000001	3.52125	5.6518	6.99087	5.48583	5.97804	2.60232	6.9498	5.19566	4.07259	6.638139999999999	3.93919	5.178669999999999	4.40418	4.5271099999999995	-3.22127	4.10781	4.67855	3.4548900000000002	5.70759	5.13214	5.81529	3.00992	4.32414	6.597289999999999	6.64982	4.78923	7.873139999999999	6.426069999999999	7.8966	5.61877	4.15594	4.980580000000001	7.36216	9.14613	5.415080000000001	6.8338	0
boceprevir	6.36931	4.48297	8.36444	6.1353	8.805439999999999	9.86875	4.84276	5.28618	5.84806	6.09786	5.511830000000001	6.83035	4.68259	7.2831399999999995	6.22507	2.63659	3.9250199999999995	8.88449	2.93445	4.701630000000001	8.92726	2.9885599999999997	4.985930000000001	5.95938	7.88811	4.28132	10.94272	4.8318900000000005	5.2609699999999995	4.49684	5.654059999999999	5.73666	8.73322	5.39058	6.49896	6.43107	5.27284	8.11013	7.73188	4.70667	4.94896	7.04517	4.7508	7.025060000000001	3.7001699999999995	7.651039999999999	4.80659	4.81292	7.22767	5.79228	6.24201	4.81542	4.0846800000000005	-5.67924	4.23766	7.522310000000001	4.75737	5.33085	4.28035	7.728289999999999	5.90074	7.58541	6.4648699999999995	5.57699	6.95552	7.613519999999999	7.397139999999999	6.07816	5.75318	5.16563	4.679209999999999	7.2745	8.34038	5.36452	6.41354	1
dextran	5.65343	4.712330000000001	5.9897599999999995	6.324380000000001	5.52661	5.59598	4.58481	4.860519999999999	5.7618	5.27085	4.059069999999999	4.83399	5.7103	4.03895	3.00788	2.58816	2.3712400000000002	6.67207	4.10545	3.6417	5.42456	2.34951	3.18839	6.65844	5.42195	5.5288	7.45149	4.8387199999999995	7.82707	4.02717	4.77414	4.98217	7.574730000000001	7.8243100000000005	6.58028	4.3583	5.54249	7.43785	5.1596	5.02784	6.16479	6.63887	6.14192	7.871580000000001	3.9039599999999997	4.96364	4.41414	4.13811	7.69853	4.61221	6.24012	4.80127	6.48835	-2.3934	3.82398	6.40649	6.54512	6.973510000000001	7.059139999999999	6.905360000000001	5.4802	6.66798	5.27485	5.58358	4.9512599999999996	4.32907	6.35151	5.3979099999999995	3.7793	5.198	3.7687199999999996	4.62101	7.664219999999999	8.833689999999999	5.51904	0
capreomycin	5.65343	4.52944	4.96785	6.99834	5.29496	5.13668	5.42074	5.22199	6.04699	4.748880000000001	7.33886	5.43837	7.677960000000001	3.4145800000000004	6.09074	3.4682	6.770760000000001	7.8865	4.29664	4.1628099999999995	4.48902	1.6280299999999999	3.6779300000000004	6.95447	7.8836	4.17165	10.38157	6.34604	5.910480000000001	5.85021	6.3864	4.13392	7.574730000000001	-2.4940900000000004	5.49878	4.88265	5.17499	7.540960000000001	5.2870800000000004	3.2487	5.04378	7.86627	7.29258	6.214840000000001	4.3901	5.82967	8.07692	4.27076	7.9436100000000005	5.78178	7.1973899999999995	7.8252	3.38295	-2.61556	4.6764	4.442740000000001	6.25415	6.32256	7.052739999999999	6.27779	4.98644	6.19538	1.37053	4.74445	4.5445400000000005	4.26556	8.10555	5.3979099999999995	3.65438	5.74258	5.0688	5.49368	9.32853	7.41476	6.46569	0
fominoben	5.65343	4.42975	5.16137	6.18711	5.42173	5.31206	5.32766	5.13851	6.04215	5.02763	7.2283800000000005	5.24172	6.386369999999999	4.5756	5.33732	4.0175	2.6279	7.8865	3.05815	4.44299	3.06102	7.03712	3.08823	6.68624	8.787339999999999	5.07165	10.91882	4.06209	6.999639999999999	6.946789999999999	6.32337	4.85918	4.8539	8.4088	6.49896	5.11221	5.70589	8.145389999999999	4.627330000000001	5.58756	4.88154	5.23385	5.464	7.7648	4.42404	5.17427	4.69937	4.81712	5.47579	4.14348	5.91054	6.78522	6.48835	-2.94136	4.1940599999999995	4.442740000000001	6.79318	5.34143	5.13214	6.27779	5.0342199999999995	6.05431	6.597289999999999	5.47802	6.44315	6.24863	7.2992300000000006	5.3979099999999995	5.54178	3.76062	5.78805	5.49774	7.88037	6.51884	6.17635	1
acenocoumarol	6.37153	4.90292	5.25511	5.82106	8.291260000000001	8.38434	4.68954	3.9986099999999998	5.951	4.96812	4.2798099999999994	4.2807699999999995	4.86941	4.2768	4.601780000000001	2.74912	2.28252	6.67207	3.12954	5.174	6.10065	6.0042599999999995	4.71685	4.80028	9.07898	6.0578199999999995	9.89152	6.5364	6.34972	7.6697	5.99851	4.56917	8.73322	-1.8935400000000002	6.49896	4.71888	5.62718	7.73786	7.27693	4.0136	5.41929	5.07303	5.09242	8.489360000000001	3.0329	6.814830000000001	4.602869999999999	4.600969999999999	3.1895	5.60824	6.7004399999999995	4.59311	4.191330000000001	-3.00599	4.36397	4.84975	7.18537	7.06876	4.19981	5.663	5.63771	4.98763	5.27485	4.7513	5.1891	7.25523	5.6403099999999995	5.3979099999999995	3.2629	3.81397	5.90791	4.62101	7.159680000000001	6.3330400000000004	5.18767	1
eribulin	5.53094	5.00024	5.8985	5.8787199999999995	8.28397	8.22066	3.90814	5.33714	5.28621	4.18114	4.52677	5.35755	5.36646	3.8479300000000003	5.49328	2.63659	3.3893199999999997	6.67207	4.3065	7.04253	9.77414	6.20723	7.065980000000001	4.8025400000000005	6.92063	4.80309	6.96431	4.6452	8.2964	7.597230000000001	5.59954	4.698259999999999	7.574730000000001	5.47694	6.58028	6.172540000000001	5.43267	7.708410000000001	4.57716	4.31072	6.23334	7.38457	6.22195	7.869389999999999	2.42872	5.64914	4.6618900000000005	5.011769999999999	3.60678	4.84742	5.81272	5.61752	5.4347199999999996	-5.06579	4.41841	6.40649	5.76921	7.10553	7.059139999999999	5.91133	5.55617	7.10945	5.27485	5.90523	4.85039	3.67381	7.49172	6.07816	3.6535800000000003	5.3632	5.7522199999999994	4.62101	7.38484	7.51319	6.41354	1
prazepam	4.84234	4.5363	7.3559600000000005	4.68533	6.1311599999999995	7.6978100000000005	5.27632	5.13851	6.398219999999999	5.51968	6.8006899999999995	6.22852	5.6908	5.04148	4.38323	2.8536200000000003	2.93748	8.88449	2.99677	4.4482	5.0617	7.220289999999999	5.25751	6.45461	10.717089999999999	5.43524	10.91882	4.843319999999999	6.97049	6.59082	5.01048	4.99277	4.8503300000000005	-0.84657	6.49896	5.586180000000001	5.829680000000001	5.910159999999999	4.622240000000001	5.01695	4.4407	5.80586	5.5313099999999995	7.7279100000000005	3.23838	6.49328	4.57263	4.25341	4.84481	3.92538	7.098	6.4134	4.8944	-0.9753299999999999	4.33486	4.442740000000001	5.83056	5.224	7.059139999999999	5.81529	6.65187	7.058160000000001	6.597289999999999	6.0502199999999995	4.59503	5.61491	7.2992300000000006	5.3979099999999995	5.54178	3.59398	5.17389	5.49774	7.88037	6.848310000000001	5.30579	0
amiodarone	5.91472	4.395630000000001	8.59752	6.53512	7.818860000000001	8.60476	5.7685900000000006	4.41354	6.42773	5.6285	4.55271	4.09514	5.8612	5.47515	5.9082300000000005	4.62758	3.33742	6.67207	2.99151	6.21799	4.18858	6.0042599999999995	4.9499699999999995	5.66282	7.81319	5.14746	10.91882	5.15186	6.15412	6.07101	6.47595	4.57455	4.8539	6.50547	6.49896	4.84845	5.24386	7.7513	4.57716	3.76609	5.2670699999999995	5.12925	3.8508199999999997	7.30765	2.87725	7.01312	4.49418	4.51849	3.69982	3.57445	4.948180000000001	5.85067	6.48835	1.12093	3.8656699999999997	4.442740000000001	6.24254	7.123489999999999	4.19981	6.905360000000001	6.07062	6.6982	5.27485	5.27757	5.146780000000001	6.71318	5.61189	5.3979099999999995	3.8653699999999995	5.85088	5.83737	4.62101	6.54028	6.59117	5.18767	1
aprepitant	8.81602	4.42975	6.11704	7.72642	5.11684	5.795640000000001	5.6929300000000005	5.00716	7.2150300000000005	6.02508	8.16575	4.8459699999999994	6.91785	4.21995	7.423719999999999	2.40238	3.2735	8.88449	3.3670199999999997	4.574	5.30305	7.220289999999999	3.17923	6.45314	8.84954	5.61003	9.84989	6.28261	5.9436800000000005	6.34425	5.12646	7.2855300000000005	4.8497699999999995	-1.53261	6.865539999999999	5.8304800000000006	5.11953	8.329989999999999	6.13206	3.8765099999999997	5.63865	6.07103	4.68018	8.10961	3.70885	7.07725	4.9446	5.8497	4.6321	4.87171	7.4690199999999995	6.41769	3.7069199999999998	-3.5814199999999996	5.22525	4.80896	8.64185	5.29882	7.059139999999999	7.09086	6.49712	6.770910000000001	6.4648699999999995	5.22255	6.12798	7.4487	8.26653	6.07816	6.795780000000001	5.5763300000000005	4.763730000000001	4.66303	8.525780000000001	5.97961	6.82777	1
sulbactam	4.84234	4.79523	7.646310000000001	3.9365099999999997	8.107569999999999	8.07992	4.5761	4.68614	5.2012	6.65627	3.1404900000000002	4.133	4.2104800000000004	4.03449	5.5583599999999995	4.399369999999999	3.0723599999999998	6.67207	3.0343299999999997	3.7258400000000003	3.7043699999999995	3.73316	4.93967	5.93342	7.20051	5.34269	10.29526	5.0145800000000005	4.88309	7.506239999999999	4.95656	4.3454	8.73322	5.5137599999999996	4.97567	4.84598	5.47375	7.7514199999999995	5.9336	4.22058	5.2443599999999995	6.18766	5.62217	7.9989300000000005	2.53764	5.89525	4.47605	4.77532	3.8456699999999997	4.36205	6.697310000000001	4.88764	6.48835	3.62382	4.38258	4.94044	4.50641	7.12717	7.059139999999999	5.91133	4.63808	5.35941	3.7789800000000002	4.60047	5.26309	6.941739999999999	6.95874	4.24728	3.7690099999999997	3.59398	5.5218	7.22778	9.03619	8.00527	5.729509999999999	0
sapropterin	4.159619999999999	4.64465	4.96785	6.16646	7.5863	8.07192	5.02712	4.91946	7.65597	6.32589	6.038869999999999	5.29695	5.41319	3.8887199999999997	5.20948	3.1007599999999997	6.74643	8.88449	4.9619599999999995	4.64211	5.8803	3.24395	6.09437	4.8042	7.284680000000001	3.12505	7.45149	5.50931	6.05773	4.86911	5.77836	5.06853	4.8497699999999995	5.5137599999999996	6.865539999999999	4.839519999999999	5.13776	6.561389999999999	5.06306	5.33078	4.94585	6.326280000000001	8.25963	6.71126	2.97152	7.85359	6.93031	4.891	6.32788	5.107	6.709410000000001	4.51323	5.4347199999999996	-3.22494	4.3449599999999995	6.18235	6.286980000000001	5.79978	7.059139999999999	5.81529	5.33058	6.13594	6.597289999999999	4.94295	4.43222	3.15635	4.60899	7.072660000000001	6.0734900000000005	4.21615	4.58651	4.52576	9.338330000000001	6.48714	5.97359	0
dactinomycin	5.53094	4.75936	7.20317	7.1612	7.318410000000001	7.358460000000001	4.66865	5.60805	5.29282	5.45217	5.29669	5.2626599999999994	5.76308	3.29915	6.142869999999999	2.63659	3.91474	7.8865	3.04656	6.39752	7.3492	3.24395	5.02022	4.3686300000000005	5.43049	4.5856	9.84989	3.7583699999999998	4.61544	6.46512	6.81221	7.26365	7.574730000000001	-2.91083	5.49878	5.71075	4.28859	7.84125	5.06306	3.01316	5.66349	6.96663	4.97613	8.33645	3.9796400000000003	9.055489999999999	5.43405	4.90244	8.15208	4.56613	5.31902	8.5393	4.52809	0.36491	5.26984	4.94044	5.98292	5.42429	7.052739999999999	5.81529	4.33477	6.7180800000000005	1.92268	5.37873	6.57892	7.81665	8.615910000000001	6.07816	3.8456099999999998	5.22282	6.26567	7.2745	9.11788	6.40463	6.05958	1
melphalan	6.1371	4.6216	6.596360000000001	3.86844	5.4987900000000005	4.900519999999999	5.32561	5.10107	4.67028	4.36006	4.4884	4.87293	6.192080000000001	4.50331	3.3275900000000003	3.17552	2.3257	6.67207	4.10262	3.72454	4.0472	3.73316	4.94601	6.74817	5.62887	4.597519999999999	10.38157	5.61378	8.361139999999999	5.94866	5.99757	4.72743	4.84965	7.55444	6.58028	5.62831	5.9882	6.99595	4.627330000000001	5.1796	5.17406	8.01422	6.63897	7.89015	3.00196	5.160069999999999	5.12929	4.34354	5.09592	4.083069999999999	4.937209999999999	5.85993	5.4347199999999996	-4.276669999999999	4.01883	4.66694	5.27647	6.90393	4.28035	5.663	3.80081	7.004010000000001	5.27485	5.34166	4.57108	4.94105	7.46357	5.3979099999999995	5.64595	4.3268	4.5163199999999994	4.62101	8.51127	6.9046199999999995	6.41354	1
