	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
gemfibrozil	6.13710	4.68096	6.57632	6.65139	6.22796	5.70801	4.17918	4.91324	4.87984	4.87926	3.31623	4.50024	6.04598	4.88593	1.25043	2.64248	3.12844	6.67207	3.08075	4.90632	8.55746	3.73316	5.05595	7.80678	7.16371	5.94069	10.00432	5.06823	8.08069	6.09894	5.08038	4.03250	4.85390	7.30490	6.49896	5.13286	5.45163	7.37082	5.15960	4.63905	5.54911	6.42756	6.48124	8.14509	1.87566	7.29940	4.40779	5.59844	3.92977	4.63381	4.65383	5.73066	6.48835	3.52243	3.86780	4.94044	4.81262	7.13316	4.19981	6.94355	4.54195	5.96205	5.27485	5.08759	5.51662	4.81671	5.16273	6.07816	5.38893	7.35209	5.24280	6.38256	6.99020	8.58778	5.18767	0
gemifloxacin	5.53094	4.96244	5.11432	7.29168	7.16502	7.27826	5.66797	4.91530	6.56600	5.79802	6.42947	5.50445	4.29680	4.27041	6.78298	3.33769	2.58911	8.88449	3.32764	5.90602	8.39392	5.57806	6.14994	4.99509	6.03493	4.40508	9.94614	3.93894	5.68419	6.23504	5.54051	6.54775	8.73322	-2.23747	3.56503	6.74681	5.39499	6.66873	7.27693	4.18854	6.14994	5.61736	6.98979	8.42469	3.69963	7.45140	5.31706	5.13274	4.09377	6.08130	6.59092	7.27258	4.62852	1.88176	5.79861	4.66694	6.21643	4.80875	7.05274	5.81529	5.70000	5.42799	1.75761	5.09021	5.99665	8.30714	8.88862	7.89660	5.96934	5.05160	6.95130	3.61697	7.22646	6.47428	6.08237	0
gentamicin	4.29180	4.70744	6.48233	7.50884	5.88040	6.08903	5.67202	5.37695	5.40810	5.28853	4.91043	3.42792	6.18911	5.19673	4.86188	2.47495	2.50290	6.67207	6.49952	4.92010	8.57942	3.24395	3.38229	6.62652	6.89436	3.32852	7.45149	5.07874	6.12152	7.17574	6.40875	4.19919	7.57473	7.29504	5.93244	5.85015	5.22211	7.24350	5.11487	5.44102	6.21360	6.95268	6.39151	7.50471	3.19866	5.46538	4.68051	4.69782	8.43991	6.05894	5.10460	3.66059	5.43472	-1.37834	6.19581	6.40649	5.37719	7.04522	7.05914	7.74611	5.71951	6.66798	5.27485	5.40194	6.44299	4.20167	4.72930	6.07816	3.66780	7.12807	5.22006	4.66303	8.66811	7.72325	6.41354	0
gestodene	5.91472	6.24163	5.17765	6.58550	8.49696	7.35542	4.93215	7.04760	5.18250	4.94804	3.84781	4.25601	3.96988	4.97082	2.29269	2.64248	2.61168	6.67207	4.44240	7.76732	9.59635	6.20723	5.20627	6.38721	6.38955	5.18922	10.00432	5.33897	8.70546	7.81116	5.02229	4.31949	4.85033	4.91904	6.49896	4.86590	6.14241	7.10867	4.57716	4.94920	5.28290	5.51846	5.81892	6.68747	1.87566	5.73697	4.34925	5.44256	4.02462	5.55469	5.67288	5.78262	6.48835	3.28244	4.05453	4.44274	5.53831	7.07589	4.19981	5.91133	5.64585	6.60594	5.27485	5.29300	5.14427	4.90336	4.87396	6.07816	5.08571	6.03979	5.32310	4.62101	5.72190	8.01734	5.51904	0
gliclazide	6.94057	4.40010	6.04894	4.26259	5.65614	6.89564	6.86431	5.90914	5.26302	4.97136	5.65505	5.93920	6.15772	8.62715	5.59234	3.00087	2.65679	7.88650	2.99990	5.46492	4.64246	3.73316	4.75017	5.38643	6.02116	4.96984	11.00980	7.04139	6.45599	7.08236	5.06724	6.00509	4.85390	4.98939	6.49896	5.08525	5.85023	8.30035	8.17516	3.61659	7.81055	5.82639	5.22503	6.65403	4.55532	7.78972	5.08588	4.58513	4.36133	4.44570	7.63234	4.38223	5.13799	-0.33624	5.66741	4.65982	4.46451	5.70632	4.28035	5.98865	4.48250	6.65748	5.00012	7.07709	5.59357	8.43030	8.26653	4.24728	6.21785	5.24329	5.78925	4.61695	8.94281	4.33159	6.94925	0
glimepiride	6.13639	4.54617	7.55497	7.40362	8.08036	7.44611	7.61406	5.90914	5.86854	5.19631	5.07604	4.85989	6.29709	8.42704	5.77429	3.70780	2.28304	6.67207	3.01900	6.74223	5.07587	6.20723	3.79536	5.49551	7.27962	4.94821	11.00980	7.03592	7.86646	8.11351	6.60338	4.34706	8.73322	7.32584	6.49896	6.50056	6.21564	9.01266	6.92645	4.20284	6.37362	5.28055	4.80475	6.65403	4.62920	7.54901	5.06111	5.25194	4.26745	5.13832	7.21553	4.61774	5.13799	3.62662	5.44077	4.44274	5.19288	5.69364	4.19981	5.98865	6.15602	5.90858	5.00012	5.44012	6.76508	8.23988	8.01611	4.24728	6.30784	6.46068	5.30621	5.44760	9.47178	4.62369	6.41354	1
glipizide	5.00452	4.42975	4.93663	6.32775	5.18472	5.09763	5.85426	6.04926	6.11103	5.99345	6.79669	5.52875	6.94336	8.44950	4.68549	3.97843	2.86541	7.88650	2.99341	4.82712	4.24369	7.03712	4.73400	6.32833	10.70767	3.41721	11.00980	7.06990	5.90727	7.93417	5.25538	4.42964	8.73322	7.55444	6.49896	4.83577	5.90040	8.35628	6.92645	4.94155	6.80037	4.90861	4.75080	6.33713	3.96706	6.41017	4.97830	5.67029	3.93670	5.35423	6.95602	4.82081	5.13799	-2.00332	6.18281	4.44274	5.43220	5.72688	5.13214	6.91408	4.93169	5.90858	5.00012	4.41988	4.69998	8.43030	7.76842	7.23678	6.21785	5.34619	3.20369	4.52576	9.69973	4.62136	6.41354	1
gliquidone	5.70202	4.42975	6.56489	5.95318	7.74347	9.51626	7.16785	6.04926	6.68910	6.20390	6.95510	6.54292	6.66157	8.68497	5.27844	4.43760	2.01000	6.67207	2.94220	4.57101	8.54058	6.00426	5.43240	5.15695	10.62025	5.26511	11.00980	7.55393	6.51345	7.48270	5.45716	5.00467	8.73322	5.03552	6.49896	5.63695	5.53964	7.77896	8.87252	4.61148	6.72783	4.88751	5.71515	6.82694	4.04967	6.93636	4.84688	6.47709	4.02501	5.29902	8.85820	4.89964	5.13799	-3.58790	5.75156	4.69854	5.00260	5.01636	4.19981	5.98865	5.78364	6.65748	5.00012	4.90999	5.47644	7.53187	7.76842	4.24728	6.19706	6.53689	6.40103	7.22778	8.73729	5.20164	6.08217	0
glucagon	4.84012	4.64428	6.46657	6.28766	7.19756	7.47432	5.30743	5.00803	5.59133	6.25376	7.74785	6.71649	6.03227	5.54743	6.67585	4.18578	6.31390	7.88650	3.92550	4.44342	6.38017	3.14556	6.01356	5.81246	9.78527	4.52608	10.38157	6.23060	5.36437	4.33400	6.69057	5.40186	7.57473	-3.06190	6.58028	7.51122	4.35139	6.06252	4.57716	4.64035	4.99387	7.85349	7.91563	7.82745	4.24266	7.79343	7.88227	4.49352	7.65638	6.14305	4.93813	8.94872	4.52809	0.27038	6.31792	4.94044	6.38523	5.62656	7.05914	6.27779	4.25358	6.42273	6.59729	5.39276	5.00687	4.19186	8.54999	7.89660	3.96134	6.63910	4.84699	7.27444	9.22104	7.91344	6.29936	0
glucosamine	5.14499	4.64786	5.15246	4.63712	5.75425	5.62983	3.80232	5.02066	4.85406	6.07821	5.19951	4.73677	6.64187	4.81127	2.83831	2.58816	2.40371	6.67207	4.96196	3.97736	5.45075	2.09413	2.11437	7.96162	5.42195	4.22011	7.45149	4.27443	7.41736	4.02717	5.07534	3.94108	7.57473	7.82431	6.58028	5.48647	5.56287	6.24787	5.11487	5.30147	5.37476	7.65987	5.95489	7.87158	2.30841	4.83130	5.44960	4.21416	7.83438	4.70637	6.25607	4.77062	5.43472	-1.74396	3.68318	6.40649	5.43637	7.05435	4.19981	6.90536	5.58145	5.93914	5.27485	5.58358	4.69000	2.42487	3.61383	5.39791	3.77930	3.56491	3.03699	4.61695	8.84936	7.86984	6.41354	0
glucose	5.14499	4.65275	5.15246	4.77468	5.75425	5.62983	4.04966	5.02600	4.87950	6.14289	4.05907	4.56522	5.84550	4.53525	0.85066	2.58816	2.37124	6.67207	5.01331	3.64170	5.42456	2.09413	2.11437	7.96162	5.42195	4.92421	7.45149	4.32276	6.75371	4.02717	4.88934	4.13226	7.57473	7.82431	6.58028	4.46426	5.53481	6.96744	5.15960	4.61600	5.24752	6.98129	6.14192	7.87158	2.46808	4.86494	4.40888	4.29569	7.69853	4.53172	6.25607	4.77062	6.48835	-1.74396	3.86907	6.40649	5.28127	7.04725	4.19981	6.90536	5.43655	5.93914	5.27485	5.58358	4.84249	4.32907	4.66147	5.39791	3.77930	3.55389	3.64765	4.62101	7.38484	8.77028	5.51904	1
glutamate	6.13710	5.58810	5.98976	3.53925	5.81821	5.32142	4.14608	5.02066	5.10430	5.07073	4.59356	4.44849	5.73748	3.82713	3.95943	3.17552	2.25387	6.67207	4.10262	3.04177	3.61992	3.73316	5.21146	6.36888	6.27741	4.73198	10.38157	5.38837	8.97254	6.12835	4.92252	3.88924	7.57473	8.03917	6.58028	5.15560	5.47424	6.80979	5.22441	3.25541	4.52047	8.28687	6.21279	7.85600	3.44484	4.89440	5.19104	4.11445	4.43033	4.45973	5.07180	4.52624	5.43472	2.17105	4.27889	4.84975	4.69810	7.02993	4.28035	5.66300	4.36427	4.75402	5.27485	5.36920	4.94095	4.56698	6.57024	5.39791	5.26822	4.09635	4.55064	4.62101	8.76450	7.71085	6.41354	0
glutamine	6.13710	5.55280	5.98976	3.55650	5.81821	5.32142	4.38911	5.26799	5.08274	6.71897	4.66668	4.86926	5.33456	3.76485	4.09565	3.82198	2.93539	8.88449	4.10262	3.04177	5.01520	3.73316	5.23163	6.36888	7.28468	4.74553	10.38157	7.50556	8.92486	6.12835	5.22228	5.21423	7.57473	8.03917	6.58028	5.63196	6.46686	7.06407	5.22441	3.25541	4.82909	8.15805	7.18755	7.85600	3.21236	4.78432	5.13384	4.21956	5.05797	4.56439	5.07180	4.52624	5.43472	2.21066	4.44859	4.66694	4.52236	7.02993	4.28035	5.66300	4.26859	4.75402	6.59729	5.51311	4.94095	4.20440	6.57024	5.39791	5.26822	4.09635	4.55064	5.45166	9.11446	7.66304	6.41354	0
glutathione_disulfide	6.13710	5.55280	5.98976	3.95308	6.03348	5.17614	5.19428	5.40651	5.08513	6.78650	4.52228	4.43112	5.50740	3.76485	4.06280	1.39762	2.93539	7.88650	4.03338	3.04177	4.51451	3.73316	4.50349	6.36888	7.88360	4.88368	10.38157	7.11513	7.91176	5.86889	6.12238	5.41781	7.57473	7.55444	6.58028	5.47164	6.46686	6.78965	5.22441	3.25541	4.84706	7.32174	7.68951	7.85600	4.23506	4.54720	5.09255	4.29741	5.05797	4.36789	5.16975	5.57523	5.43472	3.88815	4.59306	4.66694	4.84121	6.89684	4.28035	5.66300	4.04249	5.38328	6.59729	5.16689	4.71900	4.20440	7.46357	5.39791	5.26822	5.39008	4.66117	5.45166	9.13219	7.66304	6.41354	0
glutathione	6.13710	5.60926	5.98976	3.64594	5.99692	5.32142	4.68012	5.11039	5.29263	7.57808	4.61450	4.65946	5.33456	4.00417	4.03238	3.17552	3.04695	8.88449	4.03338	3.04177	5.01520	2.09413	4.50349	6.36888	7.28468	4.77186	10.38157	6.00066	7.91176	2.95439	6.24188	5.59656	7.57473	8.03917	6.58028	5.33559	6.16166	6.39183	5.22441	3.31030	5.11158	8.21922	7.68951	7.85600	4.23506	4.92034	5.15577	4.29741	7.20305	4.36841	5.07180	4.66360	5.43472	2.18729	4.64690	4.66694	4.58955	6.89684	4.28035	5.66300	4.04249	5.38328	6.59729	5.16283	4.94095	4.20440	7.15411	5.39791	5.26822	4.09635	4.72047	5.45166	9.13219	7.66304	6.41354	1
glyburide	6.13639	4.42975	5.82645	5.82768	5.22605	5.61907	6.78421	5.11374	6.52647	5.61288	5.40264	5.38771	7.13408	8.68497	4.99380	3.75556	1.75121	6.67207	2.79844	5.41794	6.36628	6.00426	4.42925	6.39573	10.55947	6.22827	11.00980	8.07190	7.93030	7.55861	5.28861	4.11253	8.73322	8.44709	6.49896	4.83577	5.47009	8.60277	7.30205	4.89956	7.25079	4.76571	4.03886	6.33713	4.04967	6.77355	4.93019	6.14560	3.90345	4.60133	8.39425	4.05828	5.13799	4.06641	6.19413	4.44274	5.87617	7.08760	4.19981	5.98865	6.26755	5.90858	5.00012	4.37892	4.62125	8.37081	7.76842	4.24728	6.85551	6.50979	3.97363	5.44760	9.69973	5.19708	6.08217	1
glycerin	6.12864	5.59821	6.02987	3.49413	5.34640	6.16470	4.19390	4.86052	5.32040	5.86110	4.29391	4.10555	5.11901	4.43323	2.27786	3.17552	2.37124	6.67207	5.17092	4.02468	5.42456	2.09413	4.20441	6.75073	6.27741	5.47047	7.45149	3.83734	7.82707	3.97802	5.27775	4.40720	4.84977	7.82431	6.58028	4.29489	4.04885	6.43507	5.15960	4.61600	4.08930	7.55228	6.15260	6.37267	2.90695	5.01267	4.47408	4.30503	7.69239	4.40646	5.01764	4.33059	6.48835	3.57793	4.55443	6.18235	5.39511	6.95571	4.28035	6.90536	3.60464	5.38328	5.27485	4.94336	4.87698	4.20440	4.66147	5.39791	3.80218	4.44106	3.69915	4.62101	7.66422	8.46148	5.51904	1
glycopyrrolate	6.13710	4.51801	5.19888	4.68266	5.90139	5.90695	4.28774	4.32128	4.86865	5.19543	3.21785	3.97123	6.01614	4.90454	3.91444	2.63659	3.13320	6.67207	3.17100	4.79241	8.47170	3.73316	4.79704	6.58956	6.52024	5.24926	9.18824	6.09288	5.81690	6.30077	5.04548	5.11548	4.85390	7.32584	6.49896	4.94033	5.14266	7.54213	5.15960	3.88972	5.98506	7.68632	7.03872	8.80898	2.77562	5.60567	4.48520	4.86347	4.12371	4.50828	5.15373	5.28889	6.48835	-1.89992	4.13798	5.37846	4.79037	5.04908	4.19981	5.91133	5.31637	5.96205	3.87618	5.61067	6.86937	7.70726	6.70929	6.07816	4.53764	7.34720	5.03411	6.39713	7.61250	6.22516	5.51904	1
glycopyrronium	6.13597	4.58694	6.60214	5.69706	5.83858	6.42914	5.63892	5.48030	5.48372	5.32363	4.19356	3.48408	6.04181	4.82412	4.59638	4.43760	2.36703	6.67207	3.15199	4.96403	8.05906	6.00426	4.55376	6.60239	9.93542	4.54208	8.64610	7.62665	5.81690	7.80298	5.86563	5.17031	8.73322	7.32584	6.26886	5.13816	6.15646	6.58193	6.34874	4.83509	6.14787	6.73267	6.58811	8.42076	3.27471	6.88627	4.43549	6.13260	3.94928	4.71087	5.56329	4.79837	6.48835	-3.24463	4.95923	5.37846	4.92191	5.04908	4.19981	5.91133	5.14491	5.96205	4.22971	5.02016	7.22365	7.70726	7.57405	4.24728	4.24899	7.34720	4.86474	6.39713	7.51251	7.57952	5.51904	0
glycyrrhizic_acid	5.53094	5.00285	6.57632	7.07466	8.14039	8.22438	4.37631	6.53333	5.23585	5.52436	3.85343	6.63357	5.33850	3.25690	2.24771	2.63659	2.91810	6.67207	5.06587	7.46082	9.23835	2.34951	4.61055	6.70950	6.92063	4.54236	7.45149	5.33770	7.41786	7.64155	5.36697	4.11635	7.57473	5.35377	6.58028	4.89048	5.87996	8.26377	4.57716	4.33855	5.91717	6.68902	5.81892	8.21219	2.81989	6.06578	4.41979	5.88008	7.40874	5.79882	5.01770	5.91928	6.48835	-5.12130	4.58263	7.76415	5.38660	7.05862	7.05914	5.91133	5.41023	6.69820	5.27485	5.91638	6.13356	3.67381	5.16438	6.07816	3.65358	6.77367	5.49479	6.38256	7.49225	8.14199	5.51904	1
glycyrrhizinate	5.53094	5.00285	6.57632	7.07466	8.14039	8.22438	4.37631	6.53333	5.23585	5.52436	3.85343	6.63357	5.33850	3.25690	2.24771	2.63659	2.91810	6.67207	5.06587	7.46082	9.23835	2.34951	4.61055	6.70950	6.92063	4.54236	7.45149	5.33770	7.41786	7.64155	5.36697	4.11635	7.57473	5.35377	6.58028	4.89048	5.87996	8.26377	4.57716	4.33855	5.91717	6.68902	5.81892	8.21219	2.81989	6.06578	4.41979	5.88008	7.40874	5.79882	5.01770	5.91928	6.48835	-5.12130	4.58263	7.76415	5.38660	7.05862	7.05914	5.91133	5.41023	6.69820	5.27485	5.91638	6.13356	3.67381	5.16438	6.07816	3.65358	6.77367	5.49479	6.38256	7.49225	8.14199	5.51904	1
gonadorelin	4.84012	4.64428	6.15417	6.85704	6.79894	7.90763	5.11814	4.78242	6.07339	5.79634	7.98700	7.09686	5.91433	5.66678	6.09615	2.71851	6.36823	7.88650	3.92550	4.46105	4.32386	3.14556	6.00192	5.78157	10.70156	4.62434	10.38157	5.91452	5.21399	4.33400	7.93737	7.77681	7.57473	-2.58317	6.58028	6.20463	4.40215	7.92211	4.57716	4.55707	4.54325	7.38402	7.92227	6.13928	4.50737	6.42623	7.98585	5.86107	7.32568	6.11906	6.26289	9.21050	4.52809	0.16902	4.80535	4.69854	5.96032	5.78337	7.05914	6.27779	5.57925	6.42273	6.59729	6.00112	5.99096	8.11065	8.51657	7.07266	3.84984	5.50061	6.94144	7.27444	9.01318	7.83378	6.29936	0
goserelin	6.87367	5.06896	7.55678	6.86418	7.46527	8.37218	5.56669	4.78242	5.78317	5.98159	8.10644	6.87177	6.24478	5.66678	6.92066	2.60332	3.20909	7.88650	3.92550	4.48374	8.30153	3.14556	6.73031	5.71627	10.70932	4.86452	10.38157	6.13103	5.21399	4.26917	8.18224	7.46838	7.57473	-3.06676	6.58028	7.84552	4.59252	8.13478	7.73188	4.42662	5.69749	7.39256	7.91003	6.50928	4.50737	7.00137	6.44425	5.95037	7.56412	6.29037	4.62896	8.07497	4.08468	1.37893	6.46121	4.67855	5.29030	5.79910	7.05914	7.74611	5.68003	6.42273	6.46487	7.44042	6.83547	7.65419	8.54999	7.07266	3.84984	7.71568	5.13232	7.27444	9.01318	5.95619	6.86391	1
granisetron	8.72357	4.43012	4.99145	5.44756	8.47652	8.09464	5.18820	5.16513	5.86095	4.94911	5.39082	5.77287	5.21417	5.52496	5.76308	3.33696	2.49930	7.88650	2.99151	4.95760	4.98329	6.33475	6.83870	5.50098	7.88360	3.18252	10.91882	6.22893	5.63946	5.07917	5.19323	8.31547	4.85033	4.92300	6.49896	5.20862	5.44322	7.19826	4.29114	4.38624	5.82810	6.45001	5.50321	7.32520	2.90218	6.23298	4.79769	4.53038	5.62713	4.49043	4.85987	5.39440	6.48835	-3.23952	4.21237	4.65982	6.01065	5.05339	5.13214	5.81529	5.32900	7.66297	6.59729	8.02437	5.57114	7.95825	6.53323	7.89660	5.61877	6.08629	6.02924	4.52576	8.63093	4.97852	7.19578	1
griseofulvin	5.91472	4.48948	7.43046	5.48408	6.36154	7.95239	4.85393	4.91324	6.02200	5.91957	3.12153	4.53302	5.48128	4.32531	5.70158	1.97267	2.69431	6.67207	2.86716	5.40964	9.09101	6.20723	5.04566	6.34730	6.30667	5.37089	10.94272	3.38812	6.04361	7.98992	5.07643	4.86399	8.73322	6.89170	6.49896	4.86572	5.26515	7.89846	4.57716	4.63300	5.56762	5.32012	5.10977	6.72118	3.34138	7.80265	4.42942	5.69390	3.39765	4.22094	6.33218	4.39143	6.48835	-0.25570	4.38435	6.18235	5.62239	7.06827	4.19981	5.91133	5.98184	6.69820	5.27485	5.39715	5.51721	4.81671	6.13842	6.07816	3.82395	5.18267	5.45761	4.62101	6.22616	7.16095	5.18767	0
guaifenesin	6.12864	4.68096	5.88185	5.84323	5.59291	6.50696	4.37423	4.86052	5.53735	5.69072	4.20169	4.27875	5.17512	4.21965	2.17322	3.82198	2.41931	6.67207	5.17092	4.62003	6.83898	3.73316	4.21366	6.72478	6.27741	5.93002	7.45149	3.65485	7.90246	6.12835	5.19599	4.38829	7.57473	7.83418	6.58028	4.56580	5.08697	6.56065	5.15960	4.63976	4.96045	7.72893	6.22150	6.72629	2.77803	6.64899	4.40796	4.32583	3.86108	4.40408	6.32589	4.11256	6.48835	4.46485	4.44206	6.18235	5.74913	6.93665	4.19981	6.90536	4.66491	6.55056	5.27485	4.94336	4.97860	4.32907	4.81862	5.39791	3.98422	5.46736	4.12944	4.62101	7.66422	8.67335	5.18767	1
guanfacine	6.13710	4.50090	7.21243	4.00348	4.95325	6.25891	4.72481	5.26799	5.64328	5.14549	4.68259	5.49015	5.39251	5.89494	5.09766	3.17552	6.53089	6.67207	2.80581	4.49375	3.52894	3.73316	4.93513	6.28805	7.13648	6.92800	10.91882	5.59262	6.93784	5.83926	4.51638	5.16208	4.85033	-0.70840	6.49896	4.82280	5.73126	6.89231	5.22441	3.88741	4.83897	7.79144	5.33939	6.23340	2.24533	7.54134	6.06958	4.23020	4.34882	4.06402	5.12663	4.98537	4.52809	2.44468	3.92840	4.44274	5.01786	7.12398	4.28035	5.66300	4.44234	6.71692	6.59729	4.88745	4.36413	4.96520	7.92195	5.39791	6.29452	4.15104	4.45770	5.44760	9.28231	7.03136	6.20029	0
halobetasol	5.91472	5.00150	7.10400	6.81391	8.29949	7.45375	4.47476	6.53333	5.89804	5.47364	3.63796	4.82379	5.88853	4.83656	3.32710	2.64248	3.36558	6.67207	4.44240	7.16795	10.08017	6.20723	4.84755	4.93095	7.77438	5.14123	8.18607	3.51574	7.82707	7.98992	4.77661	4.31949	8.73322	6.95543	6.49896	5.03004	6.18083	7.68500	4.57716	4.45425	5.73641	6.27175	5.50197	6.72118	3.21447	6.34477	4.37564	5.85070	3.83927	5.62164	5.03345	4.12046	6.48835	3.28244	4.25564	6.18235	5.00428	7.08040	4.19981	5.91133	5.68589	7.66297	5.27485	5.47491	5.96121	4.90336	4.87396	6.07816	6.43156	5.44896	5.17145	4.62101	5.72190	8.23323	5.51904	0
haloperidol	6.50662	4.58694	6.60467	5.76997	5.28416	5.27154	4.80691	5.06350	6.47058	4.88334	5.26192	4.77313	6.85410	3.35582	3.90516	2.53302	2.45644	6.67207	4.29759	3.67474	8.35481	6.18743	4.27559	6.71355	9.94976	4.46059	7.45149	6.37660	8.22352	5.86889	5.67538	5.15266	7.57473	8.44709	6.58028	4.66579	6.26276	7.06469	5.15960	4.13441	6.64587	6.88052	6.62729	8.50938	3.74939	5.17853	4.55945	7.43603	4.39561	4.60609	6.84409	5.95579	7.27315	-5.16278	4.94250	6.40649	7.79384	4.67279	4.19981	5.91133	6.23995	7.00401	5.27485	5.94561	5.42499	6.86339	7.47398	6.07816	6.79578	4.54374	4.87441	4.61695	7.74908	8.31539	5.51904	0
halothane	6.12864	5.34172	6.41525	3.53329	5.17188	6.13237	4.35572	4.91324	5.02598	5.13167	3.71565	4.19967	5.81886	5.70797	0.65587	1.97987	2.21392	6.67207	3.20454	3.75166	3.61992	3.73316	4.71336	7.62405	6.27741	5.51705	11.59924	3.98437	5.03735	5.83926	4.80171	4.19463	4.85033	8.93181	6.49896	4.81538	2.94092	6.61633	5.22441	5.68058	3.10465	7.49322	5.79783	6.39124	2.64365	6.86059	4.50672	5.11785	4.21635	4.06551	5.00299	4.58560	6.48835	2.49286	4.12385	4.44274	3.79850	7.02993	4.28035	5.66300	3.58566	4.80131	3.87618	5.40143	4.70459	5.72913	3.97896	6.07816	4.17696	3.89180	4.60868	4.62101	6.79604	4.95926	5.82351	0
heptaminol	6.12864	5.55280	7.10400	4.72845	7.43027	5.69438	4.11613	5.02066	4.73948	5.07347	3.79381	3.45738	5.37263	4.91087	3.58544	2.64248	3.12844	6.67207	4.36242	4.47500	8.57458	3.73316	4.66365	6.08313	7.16371	5.27205	10.00432	6.04873	8.00119	5.83926	4.65836	3.68570	4.85033	7.32584	6.49896	6.74538	5.96372	7.11060	5.15960	3.88769	4.56143	6.79749	6.34867	6.83594	2.05680	6.01372	4.71601	4.68347	3.99504	4.33540	4.65417	5.81231	5.43472	2.23839	4.10150	4.69854	4.49508	7.09858	4.28035	5.91133	4.28256	4.75402	5.27485	5.08759	5.46827	4.65410	5.12540	6.07816	5.59873	6.83034	5.46037	6.38256	8.42797	8.11887	6.71801	0
heroin	5.53094	4.43012	7.45627	5.70903	7.27856	7.38654	4.92647	5.21655	4.99531	4.82057	3.03792	4.83751	4.89889	4.26271	4.39990	1.97267	2.72717	6.67207	2.99151	5.01776	9.26655	6.20723	5.04351	5.42417	6.25089	4.72396	10.94272	3.27202	6.13828	5.63913	5.28580	4.42080	8.73322	5.59938	6.49896	5.08055	5.62920	8.28521	4.57716	4.95802	5.40955	5.32538	5.22323	8.46618	3.21211	7.63151	4.52721	5.70377	4.08245	4.40390	5.25998	5.90215	6.48835	-4.02783	4.88408	6.40649	5.51912	4.74553	7.05914	5.91133	5.88800	6.69820	5.27485	6.62184	7.11447	5.45385	5.61189	6.07816	5.34351	5.92278	4.93730	4.62101	7.58640	7.94916	5.18767	0
hesperidin	5.53094	4.71196	5.02712	6.63375	8.36021	8.24865	4.99979	4.29848	5.49300	6.15913	5.15831	5.86612	6.64122	3.65850	1.15854	2.53302	2.72527	6.67207	4.10545	3.98024	7.37388	0.55246	4.89389	6.23906	8.83884	5.99759	7.45149	4.49667	6.82909	4.24054	4.99376	4.46493	7.57473	5.28748	6.58028	4.40559	5.29152	6.89816	4.57716	5.84323	7.66074	6.29024	6.21083	8.14884	3.59969	5.49688	4.50374	5.84201	7.31390	4.76745	6.42633	4.94223	7.27315	-5.46825	4.83392	6.40649	6.17606	6.25719	7.05914	6.90536	5.48205	6.69820	5.27485	6.70197	4.92118	3.98403	6.35151	6.07816	3.84984	4.90081	5.76605	4.62101	7.38484	9.17720	5.18767	0
hexachlorophene	6.12864	4.68042	5.19258	4.35533	4.79111	6.38377	5.20893	4.29848	5.71200	4.97581	4.49878	4.06422	6.13897	4.79778	0.26339	3.43156	2.33815	6.67207	4.54091	4.60818	5.32145	6.00426	4.90227	7.59033	9.69457	5.85736	10.00432	5.18225	6.96268	5.83926	5.16181	4.16527	4.85033	8.94703	6.49896	4.78538	5.22586	6.13719	5.15960	5.34111	3.99287	5.29985	5.68282	7.41187	2.90489	6.30951	4.46965	4.53437	4.13594	4.13604	6.30692	4.64523	6.48835	3.96875	4.18240	4.44274	6.26478	7.10062	4.19981	5.66300	5.48499	5.96205	5.27485	5.28774	4.57947	5.95452	4.46380	5.39791	7.42057	3.89180	4.86172	4.62101	5.72190	7.82900	5.18767	0
hexetidine	4.29180	4.45218	8.36444	5.01354	7.54603	6.63985	6.01126	5.14702	4.13368	4.40372	5.70599	3.45406	5.30754	5.48238	5.67698	2.63659	2.28714	7.88650	3.03211	6.55050	4.64387	3.86068	4.12448	6.34694	6.90402	4.47625	10.91882	6.40291	6.54699	6.70529	5.26998	5.28737	4.85033	7.32584	6.49896	6.65656	6.60435	7.42571	4.62733	5.66058	5.29580	7.57925	5.44045	7.33006	3.50310	8.15744	4.58602	4.03807	5.45902	4.88801	5.93948	5.85232	5.43472	-4.05847	4.22539	4.44274	4.40330	5.65906	5.13214	7.72829	4.90713	6.43013	5.27485	6.02368	5.40438	5.28404	5.25170	6.07816	4.60175	6.22291	5.19438	4.66709	7.26022	6.72354	6.71801	0
