	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
enalapril	5.26438	6.4816	4.92619	6.45556	4.7748099999999996	4.71408	6.60468	5.8883	6.955769999999999	6.3282099999999994	5.4610199999999995	5.139480000000001	6.50105	4.95141	4.71796	5.38772	4.76649	7.46471	4.6317	3.7027400000000004	5.38869	1.5062200000000001	4.91669	4.63554	6.3190800000000005	3.22591	7.029260000000001	4.50298	4.455419999999999	5.47993	4.90246	5.6837	5.26572	2.1971	5.8833	6.49815	4.3896	10.27374	6.11108	7.76116	4.89661	6.72653	5.71305	4.10331	5.4559	4.86259	4.87182	5.32337	6.5018199999999995	7.81137	6.01664	5.84542	5.39467	6.33755	5.24284	4.71154	6.641769999999999	4.2156	4.999630000000001	4.97813	4.11102	6.576789999999999	5.67962	6.563460000000001	5.233230000000001	4.64117	3.90994	7.01168	3.9286800000000004	6.4139	6.3553	5.79689	7.8989199999999995	1.8211099999999998	5.73643	6.825810000000001	8.30124	5.207730000000001	5.84031	6.711069999999999	5.48606	5.5166699999999995	7.3737	6.33997	5.2827	5.24503	4.84888	0
azithromycin	5.548780000000001	5.29026	5.4692	7.21055	6.46059	5.3146	6.49189	5.47773	6.4347	6.580210000000001	5.863519999999999	5.26091	6.67168	4.09096	6.0542300000000004	8.08249	4.99282	5.068	5.91638	6.60191	6.19342	2.6280799999999997	4.64825	4.34045	6.32835	5.07506	8.616710000000001	4.5406699999999995	5.09584	7.18687	5.0580099999999995	4.0765400000000005	6.0777	4.6935	4.51816	6.94618	4.18841	11.027619999999999	6.3243	7.44061	5.644019999999999	7.6851899999999995	5.60358	7.747330000000001	4.51293	4.171880000000001	5.50058	7.10376	5.0417	7.15326	4.86865	6.56923	5.86824	5.7923	5.55219	4.56009	6.864560000000001	4.31634	6.82215	5.2366	5.65244	2.99955	6.6295399999999995	5.58129	4.399	4.36798	5.5250900000000005	5.93485	4.11956	6.049919999999999	5.69555	5.9185300000000005	5.407019999999999	4.039	5.7874099999999995	6.25815	5.31725	5.4400900000000005	5.49587	5.83335	7.04824	5.6569400000000005	5.48764	5.37179	4.9779	6.39001	8.73667	1
nimodipine	5.06824	4.72736	5.475619999999999	7.08945	4.7986	5.79266	6.41705	5.84879	6.41176	7.69417	5.49172	5.43924	6.8108	4.17389	5.33095	8.27625	4.70252	4.88917	6.02118	5.6719599999999994	5.98062	2.96667	3.22955	4.60931	5.4675199999999995	3.3803300000000003	6.5744	4.60321	4.443169999999999	5.96558	5.3784	4.93248	4.725169999999999	3.5376300000000005	4.84569	8.08337	4.37448	10.893310000000001	5.37038	5.575419999999999	5.77988	5.89308	6.5313	4.09314	4.903580000000001	4.69527	6.5572	5.96479	5.1698	7.82764	4.39674	6.014069999999999	5.2651900000000005	5.80069	5.33271	4.71154	7.32937	4.1443900000000005	4.8299900000000004	6.22394	5.15375	3.5291900000000003	6.43804	5.01741	4.11503	4.254169999999999	4.71756	6.46509	4.69529	5.89076	7.000660000000001	4.8738	6.34927	4.23008	5.6235599999999994	6.5694	5.36252	6.50215	6.00191	6.18155	5.26926	6.37003	6.42586	5.7751	4.48159	5.12135	5.99943	1
malathion	5.6971099999999995	4.51961	5.79306	6.0454099999999995	4.50122	4.76647	6.05851	5.65017	6.48021	5.3242400000000005	6.06248	5.17336	5.452319999999999	5.18014	4.88624	5.516859999999999	4.71126	5.99286	5.847919999999999	4.61571	6.3813699999999995	2.6280799999999997	3.90765	4.33305	6.029730000000001	2.97117	7.33715	4.45506	4.83139	6.16376	3.9013199999999997	5.102530000000001	4.4654300000000005	2.43828	4.68007	7.3204	5.2762	10.96355	6.561730000000001	6.28335	4.46469	6.30799	8.01662	4.11825	5.43153	5.12136	4.77835	5.55037	5.37787	7.40835	5.7348099999999995	5.91732	5.219040000000001	4.56928	5.179130000000001	4.8208	5.97863	4.46716	5.44024	4.79974	4.3242400000000005	7.38207	5.69247	4.16723	4.1622	3.9718400000000003	3.74042	4.5820300000000005	4.47609	5.8647	5.45413	5.20614	7.79805	2.1213	4.88015	5.69384	5.821	5.22834	4.54005	6.92565	5.71066	5.79991	5.56787	6.13406	4.7618	5.00695	5.50522	1
mefloquine	5.96707	4.7674199999999995	5.9627300000000005	6.96018	4.72185	4.95883	6.17129	6.06705	5.94191	6.79483	5.48031	6.16828	5.58197	5.26872	6.848319999999999	8.15312	4.74209	6.98803	5.41625	3.91201	6.18131	1.2638200000000002	4.84697	4.66601	5.24027	4.11488	7.1760600000000005	4.5795	5.5163	4.86966	4.78648	5.9104	5.13015	2.9635700000000003	5.34088	6.678939999999999	5.5231699999999995	10.26331	6.4538	5.667680000000001	4.85013	8.67502	6.20695	4.09314	4.117780000000001	4.82138	5.02842	6.1146400000000005	4.5845	6.56359	4.3841	5.85186	4.91406	5.00285	5.07521	4.57594	6.14567	4.79535	4.98679	5.43375	5.55086	5.85102	7.68549	4.49188	3.9872099999999997	4.06912	3.9965599999999997	5.58565	4.666530000000001	6.74063	6.17654	6.598910000000001	6.51026	3.5460300000000005	6.61333	7.0978	5.27006	5.0835300000000005	6.43471	5.38553	4.84596	6.595739999999999	3.86215	5.8533	5.33134	5.10406	6.83622	1
cefonicid	5.96488	7.06752	5.40691	7.4465	5.6384099999999995	5.37904	5.01242	5.40779	6.38046	6.18818	6.93721	5.712269999999999	5.73215	5.13774	7.030939999999999	6.618130000000001	5.6733400000000005	5.87012	5.27019	6.63479	5.60395	1.65515	5.04783	4.937119999999999	6.5126599999999994	4.80771	7.958239999999999	4.863630000000001	5.3569	5.92735	3.17981	4.026730000000001	5.94859	5.35366	5.43455	5.5155	4.2794	11.81601	7.07337	7.454110000000001	5.23764	4.9679400000000005	6.12667	4.1456800000000005	5.27334	6.69053	6.48945	5.57218	5.82722	6.02993	4.71013	5.26003	6.273	8.2543	6.0972	4.71154	6.282780000000001	4.09168	7.4257	4.9343	5.0352	7.452380000000001	5.98746	5.87174	4.163930000000001	6.71555	4.40287	4.30738	4.363919999999999	5.24413	7.12201	6.21898	7.080239999999999	4.01835	8.35798	7.8925	6.33362	5.54155	7.92329	5.08665	6.629589999999999	7.063789999999999	6.6848600000000005	5.9490099999999995	5.03129	5.11483	6.01498	0
etidronate	5.62078	4.711130000000001	5.80964	6.8540600000000005	4.787669999999999	5.35837	6.85417	4.93445	4.79727	4.909590000000001	4.75826	6.49651	4.2057400000000005	5.47427	4.88596	3.2264	4.68686	4.38633	3.7131	1.8973900000000001	5.35674	2.5628599999999997	5.36072	4.62996	5.2119	5.37309	7.2415899999999995	4.70768	5.67488	2.90761	3.88731	4.7232400000000005	4.137569999999999	2.66467	4.72321	7.90165	5.8453	11.74366	5.3762	6.28369	5.032719999999999	9.897960000000001	5.42569	4.1605099999999995	4.29689	5.08484	4.36728	4.0191300000000005	3.46086	6.13143	4.408869999999999	5.84542	4.44661	5.3806199999999995	5.18818	5.057580000000001	4.73039	4.91995	5.20142	5.04156	4.24266	7.42547	4.61036	5.84586	5.80809	3.64715	-3.34619	7.444139999999999	5.3878	5.78728	5.339919999999999	5.93509	6.582160000000001	1.6315600000000001	5.15425	5.0322	5.356269999999999	6.0355	5.02505	5.77079	4.81606	4.97526	6.01063	5.4499	4.25866	5.20801	5.80051	1
ulipristal	5.11978	4.61195	5.38539	7.26421	5.74567	4.5660099999999995	6.815939999999999	6.3998099999999996	5.39979	7.36925	4.46424	6.23137	6.72872	5.03881	7.00899	7.9922699999999995	7.38318	5.53074	6.354509999999999	6.35496	5.61872	1.07913	5.852040000000001	4.5429	6.1578800000000005	4.07207	6.26665	4.30048	5.8779	8.25208	5.30694	6.14657	5.07051	2.9635700000000003	4.44174	5.971030000000001	4.8353	10.772680000000001	5.0846	6.3336	5.33399	9.018189999999999	5.017440000000001	4.193	3.58121	5.0527	5.00403	6.907369999999999	9.36656	7.5265	4.54346	5.81945	4.90661	4.366230000000001	7.178610000000001	4.56009	7.98488	4.48118	5.69931	5.11883	5.04838	7.83605	6.28183	4.3826	4.59045	5.3190800000000005	3.51073	4.84048	4.74465	6.49895	8.190339999999999	5.9501599999999994	5.31073	4.05466	7.329210000000001	8.186869999999999	8.106530000000001	5.48573	5.63376	6.95218	5.7007699999999994	6.29701	5.4337599999999995	5.47191	6.1292800000000005	5.22275	8.414639999999999	0
isoflurane	6.033530000000001	4.46776	5.81142	7.023160000000001	5.7889800000000005	5.310919999999999	6.95235	5.30539	6.52289	5.11773	5.246180000000001	6.41437	3.8273	6.1147800000000005	4.33252	4.48754	4.68686	-1.33514	3.66236	2.99162	5.457669999999999	2.5746900000000004	4.83643	3.5739300000000003	5.01665	3.2674	6.52192	5.10874	5.0596	2.9919599999999997	3.53637	6.01251	3.81146	2.1971	4.76397	7.61198	5.4567	10.87213	6.75214	6.215730000000001	5.3434	5.3695699999999995	4.91488	4.10331	4.89605	4.95544	5.42595	4.40776	4.8152099999999995	5.65966	4.9246099999999995	5.8205	4.79462	4.750719999999999	5.18818	5.057580000000001	5.4656400000000005	4.70984	5.61313	5.04156	4.40206	7.42547	5.31834	4.49264	3.9253199999999997	3.6407199999999995	2.80013	6.68421	6.17992	6.00833	5.60657	5.41715	7.33115	1.46118	5.32453	6.125380000000001	5.67344	5.62579	4.90244	5.55514	4.689780000000001	5.34274	4.7510699999999995	4.5690599999999995	4.63761	5.01644	6.964189999999999	1
toremifene	5.73559	4.37176	5.3284199999999995	6.45556	5.84579	5.7378599999999995	6.87277	5.0338400000000005	5.5909	7.04293	5.9254	6.8806899999999995	4.8567	4.84554	6.16582	7.790039999999999	7.93336	6.41734	4.99887	5.6159099999999995	5.95935	2.83297	4.05996	5.74606	6.270519999999999	2.99795	6.46649	4.48944	4.84668	4.00903	4.614669999999999	5.50362	5.241230000000001	2.6177200000000003	4.71473	5.9200800000000005	5.6559800000000005	10.85791	6.34091	5.86456	5.16726	6.35174	5.18152	4.9801	5.231319999999999	4.548369999999999	4.44349	5.97882	5.52789	6.71068	6.22985	5.70861	5.3561	4.42192	5.61824	4.71154	7.3463199999999995	6.990010000000001	5.384	6.47347	4.46134	6.58692	6.97297	4.18125	4.256869999999999	4.9303099999999995	3.9247300000000003	5.11841	5.00384	6.080369999999999	5.92555	5.34377	8.0001	5.51408	4.62421	8.19576	5.748130000000001	5.70622	5.26167	5.85995	5.9652	5.09437	4.11664	5.84903	5.67557	5.23265	7.218710000000001	1
epinastine	5.0645	4.33475	5.13331	6.92097	5.57736	4.3911	6.57015	4.93302	6.05052	6.569139999999999	5.86503	5.17544	5.26385	4.86246	5.17555	6.36497	6.85308	5.51693	4.35532	4.639880000000001	6.28734	1.1138700000000001	4.9325	3.14452	5.05596	3.23457	5.8194099999999995	4.71689	5.30805	6.21186	4.20604	4.89709	4.3381300000000005	2.6177200000000003	4.71779	5.60886	6.02189	10.36943	5.26715	5.44573	4.97561	9.238380000000001	5.55121	5.09609	3.63679	5.0397099999999995	4.81757	5.71035	6.16545	6.74418	4.54346	6.00298	4.31975	4.93242	5.554469999999999	4.99146	5.6985	5.76768	5.25668	5.22505	4.19156	6.653510000000001	7.15627	4.42698	4.25263	4.3030800000000005	-4.04609	6.937069999999999	4.25115	6.7305	6.01871	4.97506	4.9452300000000005	4.80962	5.3265199999999995	6.76545	8.3887	4.8727599999999995	5.73765	7.57695	5.10424	5.62087	4.97498	5.0153099999999995	5.76204	5.79218	6.1165199999999995	0
neostigmine	5.79052	4.16561	4.84926	7.26421	4.6371199999999995	4.87403	6.56442	4.67543	5.11659	5.43351	4.86321	5.20279	5.15172	5.009580000000001	5.38312	3.8003099999999996	4.731319999999999	6.25394	4.1668400000000005	3.5894	6.555839999999999	3.91679	4.78656	4.58975	5.81211	2.99795	5.56986	4.41296	4.8325	5.24723	4.3480300000000005	5.0068	4.15135	2.1971	4.7269	7.34693	6.45482	10.60914	4.51255	5.0686599999999995	4.64565	8.70253	5.0987	4.13981	3.6268	5.05649	4.6319099999999995	3.93056	4.18313	6.66962	4.4278699999999995	5.07035	4.64462	4.71359	5.0942300000000005	4.8208	4.9738	4.05144	4.44488	5.0919	4.15337	7.42547	5.45974	4.67519	3.93296	3.6453	0.9021899999999999	5.49779	3.98187	6.58098	6.12256	5.26253	6.37545	1.795	5.68837	5.95177	5.27006	5.140619999999999	4.65651	6.619730000000001	4.7565800000000005	5.67969	4.4760599999999995	5.43155	4.6189599999999995	5.128419999999999	7.166519999999999	1
oxytetracycline	5.70905	6.40947	5.94567	7.152089999999999	5.46051	5.31597	6.79882	6.83022	7.944539999999999	5.62775	7.4905100000000004	5.13816	8.02802	3.61162	5.294169999999999	7.35043	4.93585	6.3765	6.87715	6.35496	5.48183	2.8506400000000003	5.23871	5.83665	5.19765	5.1978	7.385460000000001	4.3316300000000005	5.31681	6.633839999999999	4.42823	3.77061	5.2743199999999995	5.22195	5.68026	7.22193	4.153569999999999	11.0629	7.8312800000000005	8.00044	4.9286	10.31023	5.60591	4.22706	4.10078	4.3554699999999995	5.23515	6.594310000000001	4.79496	7.3199	4.94465	5.98577	5.29082	6.795319999999999	6.2060900000000006	4.71154	6.40498	4.04714	5.931719999999999	4.85595	5.94792	2.8767	7.41379	5.495830000000001	3.76016	4.5726	-1.6008799999999999	6.33764	4.07498	5.98412	5.66737	5.24217	5.924580000000001	5.63892	5.9930900000000005	6.53985	5.3386	4.82344	7.31428	6.18618	4.86247	5.92488	5.70635	6.12057	5.25887	5.6409199999999995	6.73866	0
diphenoxylate	5.89936	4.75756	5.4835	6.267930000000001	4.3768	6.634710000000001	5.9450199999999995	5.10142	6.831189999999999	5.2721	5.30819	6.37561	5.59788	5.09885	4.8314699999999995	7.54637	5.09225	7.225460000000001	4.7856	5.996569999999999	5.4056	2.80321	4.33521	4.68916	5.90205	2.9937099999999996	7.41645	4.6151800000000005	5.57944	4.14931	4.16426	5.04591	5.03495	2.1971	3.68865	5.39412	4.66971	10.82362	5.4772300000000005	6.42132	6.354419999999999	6.05334	6.8891	4.10697	5.558669999999999	5.49355	5.34477	5.17455	5.02877	6.91268	6.2146	6.42896	5.18863	4.73479	5.95643	4.56009	6.44693	6.767239999999999	6.4930699999999995	6.56203	5.801080000000001	7.212460000000001	7.0781	4.4957	5.6267	4.7522400000000005	4.5732800000000005	4.323	5.81119	6.336790000000001	6.51964	5.28339	7.27497	4.11496	6.2371	8.18631	5.73046	5.19362	5.71191	6.75318	6.02266	5.54913	5.55326	5.683669999999999	5.29335	5.3238900000000005	7.53538	1
etoposide	5.91706	4.61845	6.16409	7.08945	5.79611	5.29364	7.22669	7.517810000000001	6.307259999999999	5.94254	6.41788	6.9798	6.2198199999999995	4.57796	5.2964	7.77336	6.74798	5.69986	6.67174	6.35496	6.16115	2.61343	5.39038	5.02965	6.48286	4.881419999999999	8.04914	5.54665	5.68631	7.65313	4.11028	3.2323	6.286630000000001	4.87638	5.1154	5.98779	4.1958400000000005	9.62076	5.27764	7.89213	5.87323	8.38798	6.04522	8.097560000000001	4.52804	5.48433	5.07852	6.86861	4.988169999999999	6.05347	4.96729	5.81945	5.93567	6.09742	6.3319	4.56009	6.81158	4.34727	7.91745	5.336130000000001	5.51584	4.70829	5.87513	5.36779	4.48145	4.4566099999999995	4.69508	5.11011	5.21254	7.3154699999999995	5.887519999999999	6.54169	5.74172	4.02295	6.709339999999999	6.5393	8.67718	5.7081	6.31205	5.25825	6.63227	6.44811	5.229369999999999	5.30733	6.3028	6.19514	8.50498	1
perindopril	4.87202	6.17744	5.5597199999999996	6.25903	5.63954	4.59227	5.89341	6.21119	7.107310000000001	6.31585	5.77853	5.71529	5.75704	4.99458	5.93553	5.70303	5.75301	6.93807	5.971080000000001	4.3406400000000005	5.71888	1.56548	5.6087	5.52422	6.34716	4.121230000000001	7.26805	4.81749	4.62096	6.036919999999999	5.15589	5.99213	5.0862099999999995	2.9635700000000003	5.731730000000001	6.867960000000001	5.2598199999999995	10.29791	6.606960000000001	8.29466	5.02641	6.62189	6.40048	4.10331	5.6676400000000005	4.95204	4.94715	6.57516	5.93119	6.85698	6.3147199999999994	5.43917	5.52492	6.25381	5.4427	4.71154	6.98394	4.17903	5.54844	4.64416	4.60886	5.959630000000001	5.2788	6.32468	5.3801	4.114809999999999	4.11811	6.6941	4.26391	6.23604	5.83867	6.41568	7.72525	3.81944	5.360040000000001	7.18898	7.710789999999999	4.86544	5.842230000000001	5.660019999999999	5.592980000000001	5.43628	7.36004	6.39853	4.59511	5.22599	5.63167	1
albuterol	5.41955	5.00243	5.65344	7.26421	4.63791	5.1519699999999995	7.36555	5.37916	5.54488	6.1470400000000005	4.91602	5.01462	5.7217199999999995	4.53142	2.40095	5.992290000000001	4.68686	6.6294	3.76155	3.5894	5.4303300000000005	1.63839	5.06302	4.67042	6.14509	3.4024099999999997	5.84437	4.48447	5.39037	3.85045	3.5440199999999997	4.80823	4.745769999999999	2.66467	5.10233	7.37223	5.17724	8.47233	5.90741	5.341	5.05689	5.71381	6.2972	4.15755	5.24107	5.2903199999999995	5.98703	3.7702199999999997	5.18693	5.710780000000001	4.21966	5.3390699999999995	4.81516	5.29131	5.35781	4.5489	5.88279	4.84719	5.11529	4.967630000000001	4.37108	7.361389999999999	5.14056	4.942019999999999	3.8372699999999997	3.65173	4.562469999999999	6.03139	4.21954	6.75575	5.62006	4.998880000000001	6.10072	1.75384	5.65765	4.0709599999999995	4.09581	4.892119999999999	4.77664	5.5374	5.6635	4.97299	5.533	5.91426	4.79684	5.04526	5.17747	1
thioguanine	6.18112	4.35064	5.0007	6.96018	4.43351	5.05896	6.76732	5.57063	5.3255	6.50914	4.21636	6.38746	3.79578	5.10578	4.0938	2.88195	5.76064	-0.90409	5.47945	2.13733	7.08878	3.32355	4.63523	5.367319999999999	5.5171	3.13803	6.0386	4.15573	4.88795	5.2731	3.3114800000000004	4.36372	3.7250099999999997	2.3993700000000002	4.46767	6.43107	2.57728	10.87125	4.47454	5.77454	5.07943	9.23156	4.5357	4.159	4.48546	4.48306	5.0007	4.192419999999999	6.35588	6.23804	4.55326	5.504580000000001	4.15773	5.07634	5.30208	5.18438	4.5471900000000005	4.5466	5.000380000000001	5.12274	4.0809	5.960380000000001	6.344040000000001	4.1346300000000005	3.7633099999999997	5.27833	-2.86857	6.39087	5.40141	6.896160000000001	5.38049	6.04968	6.11447	2.84858	5.31404	6.1486	8.71594	5.2794	5.803719999999999	5.71698	4.79969	5.65848	5.48456	4.6372	5.02771	4.97599	5.770919999999999	0
zoledronic_acid	5.62795	5.2401800000000005	5.91806	6.80369	4.77237	5.303730000000001	6.83782	4.01933	4.466069999999999	5.06706	4.744280000000001	6.8459699999999994	6.19463	4.14602	4.43283	4.61982	4.68686	4.27134	3.7131	3.26809	5.7651699999999995	2.55002	5.19416	4.50482	5.15541	3.9753800000000004	6.90377	5.22464	5.4886800000000004	3.09952	4.29549	5.74546	3.9821699999999995	2.7534400000000003	5.03259	7.914560000000001	4.6736699999999995	11.74366	5.88238	6.12458	5.14962	5.9610199999999995	5.98997	4.10331	4.83359	5.52685	5.33606	3.6436699999999997	4.65158	5.86062	4.37806	5.85186	4.150580000000001	6.44172	5.08772	5.057580000000001	4.73039	4.91995	5.2768	4.9842	4.3442099999999995	6.50076	5.03084	5.95109	6.04098	3.65173	-3.10031	6.5096300000000005	5.08695	5.60574	5.4783	5.76666	7.35163	2.25387	5.68386	5.14848	8.06265	5.707319999999999	5.30061	5.0487400000000004	5.28453	5.35786	7.02565	6.06036	4.27329	4.94195	6.7474	1
norethindrone	5.8806199999999995	4.66597	5.1127400000000005	7.26421	5.7837	4.97035	6.14898	5.13357	7.1565199999999995	6.1465	4.779	5.55928	5.24204	4.94129	5.665830000000001	6.56168	7.09656	5.13871	5.9368	5.26345	5.97383	1.07913	5.93272	5.08389	5.66844	4.09853	5.93661	4.1599699999999995	5.60901	7.26285	4.77341	6.11379	4.83977	2.6177200000000003	5.24135	5.849069999999999	5.42021	10.613710000000001	4.72847	6.54938	5.0658	9.17334	5.2506	4.2435	4.3189	4.86174	6.70622	6.00739	5.167009999999999	6.32794	4.5681400000000005	6.0046	4.649780000000001	4.8718	6.887589999999999	4.71154	5.65948	4.35577	6.09434	4.94709	5.10749	7.70633	5.32554	5.39622	4.27914	4.36048	-4.173780000000001	6.779310000000001	3.90375	6.9958800000000005	5.75146	6.44054	5.24479	4.112080000000001	5.49619	7.8075	7.99748	5.05247	5.457730000000001	7.24423	4.91052	5.79615	4.38465	5.00517	6.06321	5.419630000000001	7.66673	0
miltefosine	5.23906	4.08552	5.97509	6.0454099999999995	4.0202599999999995	6.55421	6.842289999999999	5.588769999999999	5.71906	4.899030000000001	5.69883	5.99334	3.39773	5.24527	3.6402300000000003	5.13445	5.20305	5.18594	3.7131	3.26809	5.83176	2.6168400000000003	4.43417	4.1933	7.36971	2.9937099999999996	6.45064	4.71387	4.39884	6.067830000000001	4.70439	5.322	4.880780000000001	2.1971	5.54597	7.38674	6.17698	10.669210000000001	4.667730000000001	5.67066	4.56427	6.2165099999999995	5.16058	4.07644	4.95259	4.50809	5.5317099999999995	4.5490900000000005	5.21176	6.4760599999999995	6.3697099999999995	5.04183	4.7708900000000005	5.00464	5.00009	4.56009	6.2191	4.94094	5.5236	7.181589999999999	4.85671	7.622	6.1039	4.37284	5.150869999999999	4.05657	6.7433	4.5235	4.40108	6.709569999999999	5.64812	5.47623	5.95674	1.7743	5.3705	4.81577	5.83334	7.08638	4.52199	8.16959	6.23489	5.1394	5.97625	5.30535	5.820530000000001	8.7946	7.07874	0
butenafine	5.54708	4.523	4.58217	7.26421	5.23081	5.5669	6.17965	5.98183	6.3506800000000005	5.8160099999999995	5.41299	5.744	4.38724	5.34457	4.27321	6.795210000000001	5.9714	5.73189	4.38968	3.7027400000000004	6.7388699999999995	1.0586200000000001	4.94292	2.94792	7.66772	2.99633	5.523219999999999	4.26624	4.5755	6.442769999999999	3.9921800000000003	5.0786	4.35955	2.1971	4.56233	6.14648	3.02501	10.47369	4.53873	5.76291	5.16935	8.662889999999999	5.69501	4.3324300000000004	4.2832300000000005	5.08601	5.0724599999999995	4.52704	6.19337	6.6562399999999995	4.92155	4.96966	4.63794	4.71631	5.42718	4.71154	5.545380000000001	5.9548	4.68049	6.08898	4.38464	6.77705	7.247310000000001	4.46326	4.29729	4.90121	3.93519	6.00544	4.329269999999999	6.40425	6.51751	5.69146	5.852930000000001	3.5598400000000003	5.515630000000001	6.18689	5.3699699999999995	5.1086599999999995	5.006869999999999	7.450989999999999	5.390280000000001	5.70757	4.22685	5.36797	5.76401	5.42015	7.26728	0
febuxostat	5.47595	4.8007599999999995	5.44224	7.02223	4.64038	4.56395	5.96028	5.80624	7.61495	6.20852	5.157780000000001	4.90247	4.74326	4.8833400000000005	6.752389999999999	6.63478	5.12056	5.37531	5.4924599999999995	4.6588400000000005	6.572989999999999	2.34687	5.47543	3.6091800000000003	6.56625	4.0328800000000005	6.087330000000001	4.3889	4.66862	5.56727	4.73091	6.064080000000001	4.926419999999999	3.16982	5.36982	6.65075	5.59433	10.58676	5.132	5.7546	5.16743	5.67732	5.11639	4.88949	4.97478	5.1374699999999995	4.92741	5.6790199999999995	5.35315	7.63894	4.64958	6.07576	4.78776	4.533119999999999	6.49366	5.06995	5.322830000000001	4.58076	4.74383	5.11477	4.213480000000001	5.45845	5.8299900000000004	4.89318	4.083469999999999	3.28061	3.4249199999999997	7.0526	4.7024	6.43473	6.21444	5.27316	7.15827	2.51464	6.0014400000000006	8.28463	8.47083	4.93206	5.88013	6.06308	4.75403	5.80773	5.44951	5.70176	5.15819	5.04646	7.40751	0
cifenline	6.71276	4.83689	5.27946	5.98746	6.0115	4.5441199999999995	5.16474	6.31124	7.2238	6.9203600000000005	6.049519999999999	5.88392	5.47691	4.6958400000000005	5.509469999999999	7.43462	5.72843	7.62285	5.27495	4.96782	6.260680000000001	1.48375	4.88135	4.84079	5.21672	3.01495	6.883310000000001	4.61536	5.01222	6.9901800000000005	4.13441	5.2198	5.5380400000000005	2.1971	4.17544	6.12822	3.9070400000000003	10.70081	6.44358	7.03083	5.05438	5.737	5.81122	4.46606	6.36498	5.66255	6.2693	5.217969999999999	5.6485	6.2124	6.1814599999999995	5.9981599999999995	5.30476	6.0371	6.30508	4.71154	7.00403	5.8711400000000005	4.87655	4.5376199999999995	4.1534	7.4586	6.27703	6.27112	3.99042	5.36827	4.15183	5.80767	5.63387	6.84537	5.44308	6.52321	6.3067400000000005	3.5758699999999997	5.7504800000000005	6.57267	8.17795	5.46683	5.45255	6.24774	5.4967	6.0517	6.21397	5.70103	5.59098	5.06468	6.91016	1
sibutramine	5.11677	4.591419999999999	4.71225	6.45556	6.17927	5.011369999999999	5.47168	5.82146	5.48104	6.28707	5.5961099999999995	5.88483	4.14616	4.803640000000001	4.7737	6.579460000000001	7.35503	7.39288	5.53686	5.24555	5.6235599999999994	1.07419	5.16787	3.1718599999999997	5.69193	2.9546099999999997	6.3924	4.5827	5.4061	8.27305	4.9972900000000005	5.70717	4.669	2.1971	5.22585	7.85418	4.34667	10.91853	5.5140400000000005	4.8124	5.03183	5.573180000000001	5.38115	4.18807	4.90505	5.02195	5.16887	7.08506	5.50957	6.4019699999999995	5.7161599999999995	6.64986	5.1389	4.82644	6.30334	4.59725	6.04535	3.8445300000000002	5.79395	5.08383	4.43858	6.48955	5.83611	4.40129	4.6112400000000004	4.5862	-1.24193	5.68653	3.8904300000000003	6.15146	6.729010000000001	5.90611	6.73347	2.13215	6.48904	8.19632	5.95104	4.96697	5.38208	6.12704	5.59704	5.47731	4.61257	5.06575	5.02536	5.401590000000001	7.362010000000001	0
oxymorphone	5.54536	6.281	5.2468900000000005	7.26421	5.35279	4.9894	6.414680000000001	6.86262	5.9452300000000005	6.567889999999999	5.00585	4.91006	5.40166	4.74444	5.46214	6.57947	7.05715	6.181769999999999	4.58714	5.46893	6.24263	1.0873899999999999	4.9304	4.3333	4.9314599999999995	4.02653	5.07486	4.73515	5.88705	7.274489999999999	3.7200800000000003	4.68715	5.01293	2.9635700000000003	5.49496	6.44211	4.4019699999999995	7.77445	5.8124199999999995	6.08167	5.10352	8.006739999999999	5.11225	4.91449	3.73009	4.73997	4.89356	7.76998	5.44337	6.34189	4.8767	6.15108	4.33421	5.6218	6.88121	4.80293	5.19148	4.08188	4.7381	4.93804	5.38492	8.366589999999999	4.654730000000001	4.10297	3.7336	4.58826	-4.0060400000000005	6.947019999999999	4.21321	6.07008	6.8118300000000005	7.153739999999999	5.6493400000000005	4.19895	6.388730000000001	8.186869999999999	7.9820899999999995	4.7788900000000005	5.26411	5.64722	5.13558	6.13045	4.3451	4.99276	5.1534	5.31656	7.28498	1
