	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
delavirdine	6.30326	4.66407	5.89099	7.24263	4.82325	5.13658	6.1979	5.82104	5.79662	6.33991	5.5917900000000005	5.15719	6.89911	5.34699	5.269830000000001	8.59876	6.09515	5.05002	5.2396400000000005	5.02681	6.92592	2.29888	5.29976	5.02399	6.61865	2.84272	7.34587	4.60487	5.02044	5.73813	4.61709	6.0656	5.31436	2.34205	6.277909999999999	5.34359	4.574990000000001	10.77488	6.718430000000001	6.1361	5.67925	5.87138	5.112369999999999	4.88411	4.172	6.58138	5.63673	5.116969999999999	6.54019	6.25389	5.0767	4.798719999999999	6.10145	5.8789	6.04384	4.71154	6.37449	6.4243	4.72746	5.08754	5.45414	6.281569999999999	7.00511	5.10895	4.0648599999999995	6.35038	4.96966	6.97434	4.55221	6.7214100000000006	6.32411	5.93036	6.18353	4.146669999999999	6.2852	6.10077	7.355	5.0373	5.90839	6.602180000000001	6.403630000000001	6.86753	7.183860000000001	6.10581	5.8087800000000005	5.1849099999999995	6.658060000000001	0
benzoyl_peroxide	5.55819	4.29286	4.83809	7.26421	5.9755400000000005	4.19757	6.95569	5.65804	4.88718	5.42545	4.9326099999999995	4.8933	5.44286	4.80835	2.75807	4.25796	4.52349	3.1378	3.41865	3.26809	5.7524	2.55925	4.3327800000000005	4.40426	6.43811	3.0025	5.2283	4.40372	4.66065	3.5673800000000004	3.89793	5.11566	3.51645	2.1971	5.363169999999999	5.33219	4.8815599999999995	10.65713	5.12469	5.87876	5.08841	8.84088	4.61638	4.16986	4.10544	4.99231	4.250719999999999	4.43196	8.17065	5.30936	5.0639	5.51155	4.08129	4.767869999999999	5.08444	4.89877	5.64511	6.19563	4.94148	4.9387	4.15712	6.75747	6.677169999999999	4.05546	3.9052599999999997	3.86305	3.5484400000000003	6.537030000000001	3.8767199999999997	5.68114	5.5164	5.08082	6.21005	4.10709	5.34963	6.76444	5.3699699999999995	5.13459	5.01551	6.56832	4.75742	5.18484	5.7533199999999995	5.401269999999999	5.16683	4.97379	6.137980000000001	0
tolvaptan	5.13042	4.54934	5.68351	7.26421	5.86656	5.61521	7.317589999999999	6.15426	6.842160000000001	8.05767	5.23417	6.339580000000001	6.2843599999999995	5.1908900000000004	6.29286	9.00377	7.81425	5.82338	5.1382699999999994	6.109030000000001	6.32314	3.4271599999999998	5.93299	5.6846	6.78666	4.08242	7.60553	5.04341	4.66657	5.24797	5.10096	5.12881	4.8114099999999995	2.9635700000000003	4.01506	5.4446900000000005	5.65514	10.5988	6.0719199999999995	6.5336300000000005	6.03239	8.67906	5.2262	5.10291	4.2099	5.01466	4.60417	5.57137	9.61287	6.58926	5.05521	5.93145	5.2415	4.72435	5.58437	4.71154	6.971139999999999	7.16927	6.1841800000000005	5.52457	6.07764	6.18424	6.8683	4.14823	4.63952	4.69118	3.98639	6.50517	4.16943	7.3617	7.357239999999999	6.37328	6.81809	5.52311	4.89797	6.571280000000001	5.3699699999999995	5.763380000000001	7.021380000000001	6.9431899999999995	5.88687	6.08244	6.68005	5.44875	5.78416	5.10088	7.66765	1
procaterol	5.60975	5.2388699999999995	5.301769999999999	6.45556	4.903919999999999	4.63225	6.39949	6.4484900000000005	6.93422	7.2983899999999995	4.889069999999999	5.57555	4.90595	5.02161	5.89648	6.27155	5.59276	6.886310000000001	5.4364099999999995	3.7027400000000004	6.84697	2.84675	5.0116	4.95479	5.79551	3.88016	6.8045100000000005	4.3632	5.70567	5.05224	3.8911599999999997	4.40327	4.1981	2.9635700000000003	5.36982	7.235460000000001	4.28838	8.361189999999999	5.92898	6.03092	4.814080000000001	5.77113	5.017869999999999	4.159	5.5082699999999996	5.20729	4.59748	6.64237	5.31406	6.36866	5.89202	5.85186	4.37443	5.30167	5.40158	4.80293	5.59532	4.6052599999999995	4.74177	5.11825	4.10856	6.52271	5.49637	4.63433	4.424980000000001	4.12793	3.46065	7.35345	4.07215	5.70065	6.2224900000000005	5.66977	6.953589999999999	2.03832	5.15616	6.60548	5.3699699999999995	4.77925	5.93358	5.336	4.71545	5.75284	5.4487	4.94335	4.85151	5.03188	6.3429199999999994	0
sulfacetamide	5.6971099999999995	5.02445	5.03728	7.26421	5.73908	4.94766	5.94225	5.00285	4.51851	5.6504	5.085780000000001	6.07419	5.76644	4.97499	4.37927	3.5775099999999997	5.10248	4.54241	5.29269	3.38385	6.60945	2.7624299999999997	4.84318	5.30325	5.15484	3.0016700000000003	6.16734	4.428380000000001	4.99873	3.14268	3.5022699999999998	5.17721	3.99369	2.1971	4.67945	6.92934	5.024830000000001	11.049489999999999	5.1268	5.09152	5.03411	9.3526	4.41559	4.159	4.34616	4.9417599999999995	4.59729	5.08191	8.1348	6.688439999999999	4.40163	6.021809999999999	4.16551	4.742369999999999	5.15175	5.29528	4.5471900000000005	4.44456	5.56285	5.05949	4.20627	7.42547	5.10645	4.32161	3.97683	3.9408300000000005	0.85655	7.52372	4.026	6.06479	5.614269999999999	5.19497	6.0509	2.2134400000000003	5.05162	6.5656300000000005	4.10682	5.21879	4.70066	5.60433	4.54596	5.48722	5.40275	4.7558300000000004	4.3455900000000005	5.07457	6.02064	0
malathion	5.6971099999999995	4.51961	5.79306	6.0454099999999995	4.50122	4.76647	6.05851	5.65017	6.48021	5.3242400000000005	6.06248	5.17336	5.452319999999999	5.18014	4.88624	5.516859999999999	4.71126	5.99286	5.847919999999999	4.61571	6.3813699999999995	2.6280799999999997	3.90765	4.33305	6.029730000000001	2.97117	7.33715	4.45506	4.83139	6.16376	3.9013199999999997	5.102530000000001	4.4654300000000005	2.43828	4.68007	7.3204	5.2762	10.96355	6.561730000000001	6.28335	4.46469	6.30799	8.01662	4.11825	5.43153	5.12136	4.77835	5.55037	5.37787	7.40835	5.7348099999999995	5.91732	5.219040000000001	4.56928	5.179130000000001	4.8208	5.97863	4.46716	5.44024	4.79974	4.3242400000000005	7.38207	5.69247	4.16723	4.1622	3.9718400000000003	3.74042	4.5820300000000005	4.47609	5.8647	5.45413	5.20614	7.79805	2.1213	4.88015	5.69384	5.821	5.22834	4.54005	6.92565	5.71066	5.79991	5.56787	6.13406	4.7618	5.00695	5.50522	0
camphor	5.52264	4.58707	4.69745	6.8540600000000005	7.291530000000001	5.00977	6.4821800000000005	5.46157	6.94735	5.01922	4.8120400000000005	7.4473899999999995	4.66625	4.04974	3.6055300000000003	2.95003	7.7774	4.68485	4.69463	3.5894	5.76946	1.07419	5.6569	4.554180000000001	5.11586	2.99795	5.37162	4.50765	5.51791	7.246810000000001	3.9992900000000002	5.75681	4.59427	2.1971	5.22585	7.209630000000001	2.6146700000000003	10.6054	4.2619	5.78369	5.096480000000001	9.02329	5.30084	4.32151	3.8356	5.04978	5.12746	4.38548	5.28889	5.77637	4.5681400000000005	5.85186	4.53274	5.38962	5.73356	4.62305	5.00401	3.97454	6.06714	4.69543	4.11879	7.6198	5.36256	4.191409999999999	4.12541	4.51316	-2.4293099999999996	4.90439	4.0300400000000005	6.0243400000000005	5.95033	5.49408	5.48534	1.23001	5.03051	6.20925	9.13664	5.2716400000000005	5.4393	6.3096	4.9835	5.50026	4.59556	4.97302	5.119619999999999	5.26363	5.78492	0
clopidogrel	4.973669999999999	4.5007	5.43379	7.26421	5.709890000000001	4.378769999999999	5.88276	6.00766	6.21333	6.2093300000000005	6.07742	4.93936	4.75831	5.0452900000000005	5.28569	7.757810000000001	5.50316	7.112139999999999	4.63108	4.6588400000000005	6.5705800000000005	2.6409599999999998	4.267180000000001	4.02666	4.961790000000001	2.92066	7.7593	4.3644	4.80406	5.1359699999999995	3.65438	5.42702	4.62108	2.1971	5.1895	6.03112	5.20976	10.85079	5.99374	5.99045	4.8308	5.46229	5.31412	4.88949	5.222	4.87707	5.1616800000000005	5.4086099999999995	5.70151	6.61995	4.90646	6.688960000000001	4.7302800000000005	4.65612	5.99325	4.74656	5.74284	4.512490000000001	4.6432400000000005	5.08755	4.26179	6.9142399999999995	7.07752	4.2100800000000005	4.13134	4.10861	-1.57375	5.73877	3.84786	5.90754	5.801880000000001	4.9801400000000005	7.31762	3.9528199999999996	5.84511	6.900989999999999	8.37093	4.94883	5.6545	5.82493	4.77825	5.73375	4.51296	5.60732	5.10597	5.18044	6.524380000000001	0
abacavir	6.566319999999999	5.57651	5.4935	6.53125	5.45675	4.61559	5.9249	4.81769	5.40996	7.8089699999999995	4.68043	5.07854	4.496980000000001	5.03265	4.8745400000000005	6.6200399999999995	7.147889999999999	5.2329300000000005	4.73795	3.7027400000000004	7.75944	3.36985	5.02982	4.63965	5.58795	4.06996	5.76484	5.03172	5.27349	6.42436	4.14926	5.05642	4.79892	2.6177200000000003	4.7269	5.97656	4.76218	10.67732	5.39731	5.16555	5.29597	8.45847	4.72163	4.30963	4.9743699999999995	5.20712	7.409839999999999	6.07043	5.638	5.71094	4.6138699999999995	5.4467099999999995	4.78253	5.30989	5.97187	4.74202	6.3916900000000005	4.109	5.54019	4.80639	4.267440000000001	6.0784400000000005	6.71818	4.896669999999999	3.8756	5.987830000000001	-3.4924	4.38759	4.26354	5.56281	5.98493	6.31095	5.08707	2.7724	6.24108	6.20729	8.686630000000001	4.98419	7.0761	5.68893	5.4762900000000005	6.15261	6.32724	5.86606	4.93551	5.2508	5.54676	1
crizotinib	5.84089	4.50936	6.46508	6.695010000000001	5.11215	5.6355900000000005	7.062310000000001	5.67269	5.3547199999999995	6.03674	5.230569999999999	5.67845	5.34364	5.30657	6.36191	8.99651	7.12403	7.31805	4.6874199999999995	5.55207	7.61905	2.53325	5.91236	4.35848	6.913760000000001	2.94277	7.90141	5.7302	4.7729099999999995	6.11311	4.79231	5.75025	5.11774	2.9635700000000003	5.88131	5.51703	5.34623	8.40898	5.6372	6.89456	6.26306	5.49481	5.05235	5.21472	4.98752	6.73539	5.4622	6.0654	4.88318	6.60612	4.71706	5.99662	5.377730000000001	4.59816	5.83085	4.93286	6.93995	5.07642	7.17231	5.1802	6.54362	5.813280000000001	6.656160000000001	4.9568	4.26755	6.54326	4.65373	6.35964	4.70228	7.12688	7.608339999999999	6.46464	6.6941	3.98715	7.05507	7.77108	8.09773	4.74105	6.10711	4.148219999999999	6.1424900000000004	5.23232	6.30566	5.95247	5.47496	5.317	6.27944	0
apremilast	5.1526	4.68457	5.6012900000000005	6.8540600000000005	5.64069	5.44172	6.94485	6.20552	6.35769	6.5882	5.81665	4.45512	6.28368	5.1852	6.28274	8.05413	4.4851	5.48056	5.83748	6.35476	5.9422	2.7782299999999998	5.01328	4.411169999999999	5.582409999999999	3.0091799999999997	7.50392	4.4536	4.85961	7.8876800000000005	5.064080000000001	5.52834	5.3513	3.68814	4.57717	6.38701	4.3263300000000005	10.96547	6.164280000000001	6.76606	5.3835	5.61094	6.40313	4.89337	5.4426	5.44571	4.936719999999999	6.7036	4.88443	7.6416699999999995	4.303319999999999	6.014069999999999	5.08116	6.03794	6.271719999999999	4.71154	7.0534300000000005	4.5563199999999995	7.34615	5.98155	5.95024	6.34279	6.34077	4.9435400000000005	4.16977	4.451169999999999	3.92962	7.102589999999999	4.11132	6.34992	6.64538	5.23126	6.79029	4.20786	5.3926	6.42277	6.16247	5.28512	6.432519999999999	5.89567	6.34234	6.55114	7.337089999999999	5.83557	5.16615	4.93441	7.202319999999999	0
chlorpropamide	5.15813	4.57287	5.84251	7.26421	5.09505	4.88741	6.12106	5.44014	5.44156	5.74857	4.9574	5.3190599999999995	6.36757	5.027019999999999	4.825069999999999	6.05451	4.77228	5.187069999999999	5.28356	4.61571	6.62793	2.9629	5.0321	4.897959999999999	6.33996	2.96081	5.46161	4.45164	5.0558	4.27311	4.724019999999999	5.29649	4.39076	2.1971	4.6794	7.0780899999999995	4.65284	11.045810000000001	5.248419999999999	5.34235	5.15521	5.60237	4.73355	4.10331	5.50287	5.12712	4.91902	4.77494	4.90295	6.6142	4.37902	6.0132	4.35099	4.685309999999999	5.08772	4.89877	4.9126900000000004	4.4347900000000005	5.3425	5.0919	4.27416	7.42547	5.13655	3.8487699999999996	4.07707	5.88981	2.86417	7.223260000000001	4.15805	5.86716	5.42201	4.99404	7.255539999999999	2.14182	5.424580000000001	6.5656300000000005	3.9529400000000003	5.36373	4.63745	5.9385900000000005	4.8022599999999995	5.9530199999999995	5.4149199999999995	5.6483	4.2429	5.0240599999999995	6.5055	0
atomoxetine	5.8253	4.54058	5.04415	7.26421	5.0808599999999995	4.45429	7.446289999999999	5.86269	6.4791099999999995	6.30019	5.59068	5.2907	4.5275099999999995	5.03726	4.23953	5.35498	5.89987	6.755660000000001	4.21265	3.5894	5.78191	1.0835	4.85251	3.74603	5.76476	2.9260200000000003	6.0545	3.8523699999999996	5.11164	4.12089	4.7522	5.00718	4.306030000000001	2.1971	5.20832	5.6056	4.98834	10.85791	4.827319999999999	4.91812	5.09846	5.58491	5.56018	4.30138	5.10962	5.1224300000000005	4.97791	4.1336699999999995	5.18445	6.46849	4.38467	5.85186	4.41585	4.66704	5.25058	4.5489	5.70969	5.123069999999999	4.41948	5.1254800000000005	4.2087	6.75747	6.87379	4.385619999999999	4.07276	4.25822	3.55215	5.46745	3.9779199999999997	5.361330000000001	5.28445	4.91803	7.427960000000001	1.66176	5.12295	5.88893	5.3699699999999995	5.01218	4.89741	6.86828	4.70193	5.429180000000001	3.93255	5.46205	6.0765400000000005	5.02946	7.293480000000001	0
buflomedil	5.06971	4.24751	5.13681	6.25903	4.69546	4.64697	7.04938	5.05959	7.26043	6.45455	4.77194	4.48003	4.65469	5.0581	6.21708	5.725709999999999	6.4368300000000005	7.1299600000000005	3.45753	3.7027400000000004	7.22162	2.70902	5.02789	4.4627099999999995	7.0564	2.99795	5.69634	4.61903	4.66409	4.95774	4.96893	4.98691	4.54849	2.1971	5.01545	6.88011	4.54442	11.03251	5.2184099999999995	4.86311	4.96778	6.42565	5.30284	4.88949	5.28046	5.09892	4.69187	4.66993	5.38085	6.29743	5.57726	5.65688	4.77652	4.72106	4.9599	4.6660900000000005	6.571289999999999	4.4946	5.11227	5.13159	4.2516099999999994	6.843839999999999	5.390630000000001	4.69359	4.54212	5.05494	3.37687	5.05398	3.9560400000000002	6.27383	6.07397	6.21663	7.16592	1.6128799999999999	5.4064	5.99222	9.0116	4.91573	5.105	7.54948	5.63039	5.71151	4.0092	6.10079	5.055619999999999	5.11259	7.127789999999999	0
bepotastine	5.56945	4.64657	5.47345	6.23275	4.3552	4.57749	6.14511	5.69813	6.8568	6.24565	5.12179	6.54518	5.692069999999999	4.98254	5.151590000000001	8.01102	4.90413	7.6895	5.59083	4.6588400000000005	6.15648	2.45185	5.24704	4.5233099999999995	7.2501	3.18653	6.35424	4.46666	4.5075199999999995	5.061640000000001	3.93046	6.09422	5.07592	2.1971	6.21419	5.7089099999999995	5.5897	8.936010000000001	6.81411	6.14489	5.07904	6.29456	5.44974	4.11418	5.3261	4.965	5.79116	6.31976	6.2436	6.733169999999999	5.71283	5.22574	5.09697	4.7813099999999995	5.1383	4.71154	7.004460000000001	6.5487400000000004	4.96355	4.99859	4.32045	6.35344	6.81692	5.0705800000000005	4.66247	4.71111	4.5661	6.4875	4.20795	6.51596	6.28947	5.9766	7.42599	3.3643199999999998	5.9050400000000005	8.06215	6.16581	5.3743	5.3743300000000005	6.95072	5.37195	5.71185	6.09318	5.88984	5.74605	5.4383	6.8902	0
cefaclor	5.60353	7.24545	5.383780000000001	7.152089999999999	5.48401	5.116169999999999	5.08438	6.56977	5.37721	6.4292	6.640560000000001	5.00421	6.39142	4.94724	6.99701	7.09207	6.16475	7.23997	5.35936	5.21579	5.84501	1.142	5.1012	5.19471	5.57646	3.9335400000000003	7.18669	4.76914	4.6643099999999995	7.68267	2.93017	6.2284	5.043130000000001	3.01736	5.04606	5.51889	4.0662	13.039530000000001	7.103339999999999	6.93882	4.79824	5.32226	5.75068	4.10331	5.14898	4.62369	5.61905	5.86423	5.25087	6.27605	4.87135	5.17446	4.44723	6.04346	6.0545800000000005	4.97314	6.67893	4.45725	4.6696599999999995	4.8994800000000005	4.45664	7.9579	6.565760000000001	5.17438	5.27171	4.33206	3.53484	4.85418	4.39191	5.27386	6.99775	5.77515	6.3067400000000005	4.27682	6.08906	7.0643199999999995	5.61994	4.81235	6.0601400000000005	5.33535	5.23872	6.09471	7.35377	6.05133	4.89759	5.11831	5.135190000000001	0
etonogestrel	5.58517	4.360530000000001	5.19757	6.96018	5.7837	4.944319999999999	6.30527	6.210030000000001	6.823119999999999	6.80669	4.706180000000001	5.8101	5.86864	5.10515	5.3712	6.9958	7.35503	5.06767	6.30184	6.07993	5.85002	1.07913	5.49887	4.36572	5.44946	4.131469999999999	5.07235	3.9719	5.5433699999999995	7.26285	5.07534	6.06957	4.71828	2.9635700000000003	4.85355	7.09542	5.80777	10.89753	4.639469999999999	6.584230000000001	5.01237	9.076139999999999	5.2283599999999995	4.2435	4.554069999999999	4.96439	5.2112099999999995	6.24339	4.9885	6.52843	4.50165	6.0046	4.78711	4.55411	7.00665	4.71154	6.1740900000000005	4.6189599999999995	5.9363	5.38326	5.16861	8.00196	5.60607	5.698980000000001	4.08595	4.51222	-2.91792	6.57579	4.26984	7.00888	6.807460000000001	6.249969999999999	5.450819999999999	4.12703	5.84974	8.189869999999999	7.99748	4.96582	5.7416599999999995	7.23125	5.42946	6.11501	4.4651	4.89879	6.04281	5.53639	8.53905	0
triflusal	5.62078	4.69215	6.1599699999999995	6.8540600000000005	4.90051	4.86881	6.98301	5.03745	6.3049599999999995	6.34891	5.49599	6.22126	7.399710000000001	5.0736099999999995	2.9358	4.1797	4.68686	-1.51823	3.21148	3.0914099999999998	5.602519999999999	3.9286199999999996	4.6106300000000005	4.78306	5.758859999999999	3.6097699999999997	6.31139	4.69674	4.91725	3.4289	4.83746	5.39842	3.47705	2.1971	4.7028099999999995	6.6093	6.05944	10.927019999999999	4.67668	5.3527	5.017119999999999	8.66113	5.279	4.10331	4.33314	4.98982	4.474480000000001	4.32163	7.805510000000001	5.78073	4.45921	5.5940900000000005	4.351719999999999	5.18628	5.1883099999999995	5.057580000000001	5.308269999999999	4.6921800000000005	5.18305	5.0919	4.09778	7.33765	5.02998	5.3575099999999996	3.94843	3.61905	-2.21746	7.62938	4.49607	6.930560000000001	5.56806	5.035069999999999	6.00828	2.11459	5.38631	6.43374	5.30085	5.6938699999999995	4.91897	6.001869999999999	4.6371400000000005	5.18865	4.28644	4.65529	4.44407	5.05857	6.65152	0
nitrendipine	5.2963	4.74775	5.57833	7.08945	4.89395	4.49266	5.9221900000000005	5.17755	6.316319999999999	7.40659	6.40451	5.309419999999999	6.86822	4.13015	5.8074	7.6387	4.77228	5.17738	5.84382	5.23281	6.22688	2.96667	3.8376099999999997	3.6242699999999997	5.32036	3.1441	6.43752	4.46079	4.5654	6.46551	4.7205	5.11728	4.80739	3.52726	4.73795	7.56911	4.48543	10.86994	4.90411	5.56686	5.854430000000001	8.83692	6.26486	4.122719999999999	4.52856	4.7027	4.7675	6.01949	7.006660000000001	7.44318	4.44689	6.007630000000001	5.32172	4.66323	5.52056	4.80293	7.42537	4.10522	4.76701	5.19564	5.26168	7.332089999999999	6.7991	5.76387	4.03753	3.73156	4.76896	6.29729	4.686780000000001	6.01352	7.24188	5.65463	6.622310000000001	4.24505	5.71594	6.5694	5.3439	5.18041	5.7914900000000005	5.83692	4.62574	6.034680000000001	6.33352	6.50621	4.6797	5.15506	6.9047	1
candesartan	5.46274	4.42842	6.25703	7.08945	5.3890400000000005	5.6355699999999995	6.74752	5.80405	5.3611699999999995	7.327660000000001	5.45363	6.14116	5.553380000000001	5.11949	6.32696	8.110560000000001	4.59507	5.33373	5.05567	5.02681	7.41948	3.09013	6.18456	3.9493099999999997	6.26826	4.31465	9.52149	5.27165	4.89335	5.70668	4.4513300000000005	4.7653	5.1881	3.3042	5.05654	4.962680000000001	5.26769	10.331389999999999	6.10211	5.98994	6.1285099999999995	9.00528	5.00865	5.10291	3.96991	7.5084100000000005	5.5208900000000005	5.07944	5.363569999999999	6.29178	5.08026	5.61879	4.4379	5.1596400000000004	5.53374	4.71154	7.557289999999999	6.75113	5.89318	6.02284	6.57061	5.71954	7.62027	5.35961	4.11771	6.51875	4.6349800000000005	4.5111300000000005	5.55687	7.683510000000001	6.039619999999999	6.54409	5.7744	4.52076	6.727289999999999	5.6683900000000005	9.354519999999999	5.80527	7.858619999999999	6.985239999999999	6.10035	6.99556	6.22234	6.41933	6.1727099999999995	5.113980000000001	8.418389999999999	1
piracetam	5.90781	4.621519999999999	5.09478	6.969119999999999	5.15532	5.00713	6.997839999999999	5.15765	4.58703	4.9714	4.79563	6.39355	6.06299	4.60288	2.36709	4.00765	4.15361	-0.18838	4.47067	3.11824	5.8886400000000005	2.66343	4.90511	4.80853	5.05626	2.9332599999999998	6.20098	4.45265	4.8423300000000005	3.56725	3.85406	5.3508	3.6116900000000003	2.1971	5.01075	7.38293	4.60658	10.9238	5.42805	5.489240000000001	4.96655	5.40362	4.57756	4.159	5.150930000000001	4.87519	4.53106	3.99197	4.9521	6.88362	4.7895	5.8205	4.38546	5.01748	5.18818	5.057580000000001	4.67022	4.63057	5.61313	5.04156	4.389959999999999	6.845289999999999	4.77073	3.9712699999999996	3.9417699999999996	4.23492	-2.40175	7.131869999999999	4.14773	6.06479	5.2483900000000006	5.31145	7.27389	1.6128	5.2474099999999995	5.87864	8.3887	5.48082	4.7602	6.09207	4.52171	5.01604	5.26574	4.58724	4.9000699999999995	4.96025	5.26476	0
anidulafungin	5.52936	5.45876	5.763380000000001	6.63785	6.23905	4.906280000000001	5.45859	5.3377099999999995	7.1540300000000006	7.0334699999999994	7.53372	7.38267	4.93008	4.64495	6.38424	6.24374	8.367569999999999	-2.0568400000000002	6.22656	6.60191	6.50251	3.22649	8.30071	4.45212	6.55495	5.64195	10.38706	4.68936	5.12972	7.015960000000001	4.24608	3.3252	5.77102	5.10546	4.65742	5.27033	4.76451	11.82463	6.25689	8.24568	8.05238	6.4484900000000005	5.32394	9.2016	5.07369	6.73371	7.06862	8.604519999999999	5.07493	7.89687	7.105	5.34515	8.3775	6.21582	7.4703800000000005	4.56009	6.0263	7.59048	8.482510000000001	4.96338	4.02965	7.21784	6.03546	5.05491	7.2602199999999995	6.907139999999999	6.655069999999999	4.6574800000000005	6.50929	7.33973	5.6307	5.58469	6.440259999999999	4.91512	6.829839999999999	5.164569999999999	8.69224	4.86037	8.39776	5.10796	7.75252	6.22161	7.1238600000000005	5.499280000000001	6.01598	5.89013	7.196330000000001	0
buserelin	5.9259900000000005	6.08849	5.98787	5.69265	5.75798	4.66378	5.36775	5.13821	8.37124	5.11344	6.72985	6.68496	3.71601	3.49261	8.09644	5.73707	5.7724400000000005	4.6334599999999995	6.916589999999999	6.72808	7.038289999999999	1.7443799999999998	8.50361	3.84205	6.76198	5.64195	9.74969	4.36586	4.86172	7.015960000000001	3.72894	4.42472	5.46108	5.10546	4.88192	5.4787	4.05192	11.010489999999999	6.24786	8.58118	7.27608	7.18773	5.93139	9.13722	4.91449	6.00885	7.75248	9.66703	5.13216	7.91511	6.585960000000001	6.02223	7.398619999999999	5.5549	7.90753	4.89927	5.8596	5.96785	7.94428	4.9062	4.53953	5.30405	6.83413	6.75673	6.6022300000000005	6.907139999999999	7.423960000000001	4.6580900000000005	6.44918	6.49177	5.86561	6.2058	5.6220300000000005	4.0556	6.47	7.34443	8.35736	4.81795	7.93818	5.3558900000000005	6.757910000000001	6.9897800000000005	6.73115	5.702719999999999	5.57142	9.50816	7.16942	0
captopril	5.533519999999999	5.32881	5.0795699999999995	6.96018	5.15532	5.19459	7.08838	5.45355	6.00512	5.5326	5.4930699999999995	6.00088	5.7233	5.0551900000000005	4.30497	3.4981400000000002	4.79125	4.46783	4.47358	3.3692	5.71136	2.6359	4.6503	4.6906099999999995	5.29979	3.49055	6.15531	4.578880000000001	4.8423300000000005	3.88536	3.5060800000000003	5.18741	4.28586	4.42284	5.12249	7.39877	3.1166400000000003	11.030510000000001	5.37075	5.6956	4.93542	5.48198	5.17924	4.159	5.68016	4.86414	5.09451	4.37915	5.35027	7.2122	4.90826	5.8072099999999995	4.55956	4.81651	5.14452	4.89877	4.66555	4.6714	5.47505	5.0766	4.28035	7.1851899999999995	5.14956	5.68421	4.32759	4.16366	-2.8819	6.35761	3.9491	6.58098	5.252190000000001	5.2735	7.33626	1.9785	5.22705	5.883719999999999	8.098339999999999	5.67477	5.0235	6.12483	4.595680000000001	5.10025	5.22359	4.78854	4.5895	5.0099599999999995	6.16728	1
tyrosine	6.033530000000001	4.948119999999999	5.22586	7.08945	5.11714	5.32733	6.88725	5.1596400000000004	5.65955	5.24209	5.29085	6.32472	5.0368900000000005	4.83975	2.18034	3.4367	4.71126	7.236960000000001	4.19942	3.09429	5.67743	2.6280799999999997	4.78388	4.92031	5.4548	3.49611	5.73804	4.455080000000001	5.68253	3.22716	4.14546	4.78673	3.64152	2.1971	5.3707199999999995	6.50587	4.70343	7.872439999999999	4.59762	5.51601	5.111759999999999	5.39661	4.92675	4.159	5.35147	5.3672	4.510759999999999	4.00217	5.02625	6.14345	4.4855	5.85186	4.15198	4.72087	5.15175	5.057580000000001	4.61332	4.7344599999999994	5.18305	5.04156	4.21199	7.33765	5.26388	5.6896	5.31433	3.9253699999999996	2.2237400000000003	7.4154	4.51238	6.5027	5.19871	5.10944	6.68262	2.13659	5.03439	6.82379	5.67344	5.31261	4.89174	5.14449	4.6471599999999995	5.09509	3.8807199999999997	4.570819999999999	5.004580000000001	5.05588	6.41046	0
aclarubicin	5.54749	5.87498	5.2937199999999995	6.96663	6.22949	4.87925	6.05117	6.01725	9.25642	4.7157599999999995	6.18561	6.96121	4.84304	4.16589	4.78219	8.15377	6.847460000000001	5.50739	6.9385	6.60191	6.0487	2.79628	5.82571	5.1803099999999995	6.97538	4.08815	8.27985	4.58669	6.19731	6.80848	4.078130000000001	4.97954	6.19624	4.7123800000000005	4.664	6.80806	5.02671	11.027619999999999	8.26962	9.15235	7.69875	9.26389	5.07846	8.91266	4.6258099999999995	5.6672400000000005	5.89291	10.824160000000001	3.9260699999999997	7.95297	5.3663300000000005	6.12036	6.1836400000000005	5.3717	7.489339999999999	4.56009	5.971480000000001	4.9712	7.3444	5.26279	4.84467	8.05301	7.0744	5.59218	4.94871	4.74944	5.84808	6.611280000000001	5.77706	7.10008	5.68296	6.46756	5.5308	5.42465	6.2064	4.403580000000001	5.3126	5.11092	7.206980000000001	7.2394	7.47947	6.21839	5.4034699999999996	5.69878	6.20747	6.54736	8.7027	0
