	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
hydrocortisone	5.91472	5.0015	8.11162	7.54363	8.138869999999999	8.16705	4.73652	7.0476	5.75859	5.25217	3.2976300000000003	4.67507	6.88346	4.88004	4.06035	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.93345	5.2565599999999995	7.776089999999999	5.18922	8.186069999999999	5.4126900000000004	7.14894	7.98992	4.56559	4.210459999999999	8.73322	5.29825	6.49896	5.386	5.36536	7.26828	4.57716	4.45815	5.95296	6.27175	5.818919999999999	7.788589999999999	2.7273099999999997	7.10785	4.35728	5.972119999999999	3.65334	5.58648	5.03345	5.38134	6.48835	0.00755	4.55776	6.40649	5.62364	7.0586199999999995	4.19981	6.94355	4.97598	7.66297	5.27485	5.2388900000000005	6.16378	4.90336	4.87396	6.07816	3.22257	7.6809199999999995	5.3909199999999995	4.62101	5.7219	9.07335	5.51904	1
aniracetam	6.1371	4.4001	6.25321	4.325740000000001	5.174980000000001	5.71058	4.24874	4.5130300000000005	5.67508	5.60645	3.10334	5.34428	5.882280000000001	4.6948300000000005	4.7962	3.4682	3.5544599999999997	6.67207	2.99151	4.8418	6.68935	3.73316	4.446680000000001	6.93737	7.13621	4.386880000000001	10.91882	4.41207	5.71823	6.30077	4.62956	4.50526	4.8539	7.55444	6.49896	4.56051	4.83493	7.87672	5.1596	3.04645	5.71293	6.39452	4.84408	7.3252	3.4327400000000003	6.9714	4.76513	5.10766	3.8371199999999996	3.9327699999999997	6.991510000000001	5.43434	6.48835	4.99937	3.67441	4.442740000000001	4.58496	4.94608	4.19981	5.663	5.394080000000001	5.96205	6.597289999999999	6.58528	5.80506	6.71318	7.797339999999999	5.3979099999999995	3.21985	4.9149	6.482419999999999	5.4516599999999995	7.910769999999999	7.23319	5.40486	0
aceprometazine	4.8785300000000005	4.42975	7.44107	4.3901699999999995	6.14233	7.805210000000001	5.31585	5.13195	5.61155	5.74573	6.28885	3.9508300000000003	4.695469999999999	5.43475	3.02445	6.83575	2.53155	8.88449	2.8651299999999997	4.57766	6.8205	6.0042599999999995	4.92276	5.94857	8.9557	5.76005	10.91882	5.54582	6.51892	5.75477	5.54509	4.42261	4.8503300000000005	5.610040000000001	6.49896	4.93942	6.13168	6.994330000000001	4.57716	4.94614	5.3261199999999995	5.49969	5.74708	7.31951	3.17303	6.60836	4.5702	4.707380000000001	5.76394	4.136480000000001	4.9585	4.6757599999999995	6.48835	-5.92837	3.8849099999999996	4.69854	6.36263	4.90865	5.13214	5.663	3.8202199999999995	6.6059399999999995	5.25371	6.07789	5.598730000000001	6.48779	5.28903	4.43655	5.26633	4.4673	6.10568	6.38256	8.26347	6.58495	5.71431	0
propylthiouracil	5.65343	4.359319999999999	4.96785	3.98605	5.13285	5.5534300000000005	4.67462	4.80463	5.03148	6.65455	6.53797	5.33016	5.44083	5.26537	5.38209	3.19358	2.62249	6.67207	3.06265	4.70103	2.774	2.9885599999999997	4.003819999999999	6.34856	7.13621	5.48572	10.91882	5.0402	6.652660000000001	7.017469999999999	4.005669999999999	4.896669999999999	4.8503300000000005	8.03655	4.5227	4.8520900000000005	5.94054	7.7359100000000005	5.22441	4.81762	5.14194	7.0083899999999995	5.9769	6.2334	3.5479	7.26519	4.65715	4.23031	6.46871	4.68304	6.51511	4.5765400000000005	6.48835	-2.62422	4.441330000000001	4.442740000000001	4.333819999999999	7.05438	7.052739999999999	5.81529	5.23263	6.0413	1.57311	5.08504	4.26297	4.85974	7.047110000000001	4.43655	5.3761	4.1174800000000005	4.4572400000000005	5.49368	9.26305	7.04241	6.769880000000001	1
ambroxol	6.12864	4.66306	5.00796	6.0015	4.77222	5.1569199999999995	5.50263	5.33714	5.3914800000000005	5.0499	4.0290300000000006	3.82301	6.328790000000001	5.348380000000001	3.11943	3.17552	2.38761	6.67207	4.48648	4.769909999999999	5.31405	3.24395	4.11921	6.35595	6.8376600000000005	5.36552	10.706489999999999	4.19114	7.0022199999999994	4.42005	4.73612	4.08103	4.8503300000000005	8.46318	6.49896	5.45265	5.32866	5.68556	5.11487	4.877269999999999	4.92215	6.743189999999999	7.51832	6.74485	2.5121	5.05158	5.13289	4.2809099999999995	7.12471	3.81701	6.33071	5.7477	5.4347199999999996	4.41707	4.20055	4.442740000000001	5.7466099999999996	7.05558	4.19981	5.81529	6.22465	6.55056	3.87618	4.83137	4.021380000000001	5.95452	5.03811	5.3979099999999995	4.63047	4.29455	4.92818	4.66709	7.159680000000001	6.91173	6.20029	0
morniflumate	5.65343	4.42975	7.63185	6.11994	5.20803	5.22411	6.0583599999999995	5.24594	6.78235	4.10856	7.92633	4.79338	6.48163	5.211180000000001	6.0157	2.14859	2.33607	6.67207	2.99151	3.96887	3.80188	6.0042599999999995	4.93762	6.3453599999999994	7.6061	4.4217	10.91882	3.99822	5.91562	6.685739999999999	5.5476	5.16753	4.8539	8.392710000000001	6.33553	5.67444	6.34604	8.41676	4.627330000000001	5.77222	5.64075	4.962330000000001	5.13659	8.55382	3.09148	7.830439999999999	4.762169999999999	5.3853800000000005	4.51577	4.07406	5.5472	6.678380000000001	6.48835	-3.3005	4.65902	4.66694	6.9882100000000005	5.74604	5.13214	6.905360000000001	5.30309	5.1018	5.27485	4.7872699999999995	6.7980100000000006	7.873139999999999	7.76842	7.072660000000001	5.27819	5.11217	4.181030000000001	3.3966800000000004	8.107610000000001	6.59178	6.086119999999999	1
oxiracetam	6.1371	4.52251	7.778910000000001	4.1445099999999995	5.26146	6.63404	5.6955	5.22199	5.44418	6.44487	5.00215	4.706230000000001	5.42851	4.8120400000000005	5.3239	2.58816	3.5544599999999997	8.88449	3.16071	4.16341	5.446269999999999	3.73316	4.21525	6.80559	6.95377	4.6991	10.00432	6.8171	6.87978	6.30077	5.05679	4.98689	4.8539	8.03917	6.49896	5.01971	5.4806	7.688439999999999	5.1596	2.8992	5.4438699999999995	6.89323	6.53845	6.775739999999999	4.53495	6.32504	5.565	4.65594	4.721080000000001	4.03797	6.93278	4.500430000000001	5.4347199999999996	4.59435	3.9126	4.442740000000001	4.556080000000001	5.70672	4.19981	5.663	4.21025	4.75402	6.597289999999999	6.77675	5.88037	7.72478	7.807739999999999	5.3979099999999995	3.7793	4.20688	6.58391	5.4476	7.811730000000001	7.096760000000001	6.41354	0
pentobarbital	5.65343	4.45656	6.57632	5.29676	7.5864199999999995	5.67537	5.02091	5.16513	5.19307	6.27726	6.04036	4.9375599999999995	5.86777	7.49495	5.3514800000000005	2.63659	2.86585	6.67207	3.06265	6.8308800000000005	3.6796	2.9885599999999997	4.1772	7.34433	7.7961800000000006	5.56227	10.91882	4.14424	6.36759	4.62575	4.9107199999999995	5.24271	4.8539	7.810569999999999	6.49896	4.79689	5.74296	9.055010000000001	6.05271	4.43724	5.09738	6.26031	6.3173900000000005	6.21997	3.7001699999999995	7.11804	4.81934	4.88658	8.071639999999999	6.2462800000000005	5.14461	4.57695	5.13799	-3.42699	3.90743	4.442740000000001	3.5939699999999997	7.0798	7.059139999999999	7.728289999999999	5.71039	5.01353	6.4648699999999995	5.1036	5.38809	3.53776	6.898210000000001	6.07816	4.61947	4.573	3.61668	5.5814	9.28231	6.10849	6.41354	1
lactose	4.2918	4.712330000000001	5.15246	5.775869999999999	5.52661	5.59598	4.5458300000000005	4.860519999999999	5.24062	5.35392	4.059069999999999	4.298019999999999	5.97128	4.03895	1.18431	2.58816	2.35183	6.67207	5.01331	3.6417	5.42456	2.34951	3.066	7.96162	5.42195	5.48704	7.45149	4.1618	6.753710000000001	4.02717	4.88934	4.75508	7.574730000000001	7.8243100000000005	6.58028	3.9393199999999995	5.5509	6.96744	5.1596	5.02784	5.64543	6.3236099999999995	6.14192	7.871580000000001	3.9039599999999997	4.96364	4.51968	4.136769999999999	7.69853	4.56583	6.24012	4.80127	6.48835	-2.3934	3.84805	6.40649	6.41006	6.973510000000001	7.059139999999999	6.905360000000001	5.55949	5.93914	5.27485	5.58358	4.9512599999999996	4.32907	4.66147	5.3979099999999995	3.7793	4.90081	3.6395199999999996	4.62101	7.664219999999999	8.8193	5.51904	0
amezinium	5.53974	4.48183	5.08855	5.11292	5.28779	6.8044899999999995	4.29588	4.89145	6.10902	5.50254	6.85107	4.645519999999999	7.3968	4.6271	5.99153	2.59801	2.8919900000000003	8.88449	2.88964	4.525930000000001	4.818919999999999	7.220289999999999	5.3102	6.59018	10.70156	4.8932	10.91882	5.3832	4.5138300000000005	7.820289999999999	4.88171	7.330769999999999	8.73322	8.03917	6.26886	4.23321	5.62517	6.8583	4.627330000000001	5.35382	4.0494699999999995	5.5724	5.48583	7.42819	3.0805700000000003	6.24697	5.18567	5.01053	5.18098	4.1647099999999995	7.06877	5.12629	5.754230000000001	-2.64747	4.70137	5.14497	7.44451	4.4869900000000005	7.059139999999999	5.81529	5.44913	5.96205	6.597289999999999	7.08224	6.3154699999999995	5.1784300000000005	4.19738	7.072660000000001	4.93016	5.4015	5.92411	4.6134900000000005	9.28231	6.12141	6.78757	0
venlafaxine	6.12864	4.6175	6.60284	5.11402	5.44072	5.795319999999999	4.746580000000001	5.86099	5.35208	4.33067	3.7323800000000005	3.7421800000000003	5.78899	4.61076	2.6379599999999996	2.02354	2.4853400000000003	6.67207	4.362419999999999	4.45228	7.84422	6.20723	4.81162	6.58794	7.10635	4.9735	10.00432	6.4214	6.20063	5.94866	4.66386	3.45345	4.8503300000000005	7.551830000000001	6.49896	4.98897	5.36719	7.359039999999999	5.1596	4.298109999999999	4.80642	6.17517	6.353219999999999	6.709239999999999	2.24167	7.95632	4.43518	6.379659999999999	3.54335	4.3286	6.05098	5.23003	6.48835	-3.4126300000000005	3.8926300000000005	4.69854	4.20142	7.03937	4.19981	5.91133	4.50053	7.004010000000001	5.27485	5.01438	5.20708	4.53735	4.1531400000000005	6.07816	5.38893	6.838310000000001	4.61327	6.397130000000001	7.29121	7.808439999999999	5.40486	1
zafirlukast	6.0187	4.491569999999999	6.55016	4.6721699999999995	8.39179	8.564219999999999	5.95987	5.8391	5.94214	5.95916	5.9029	4.34919	6.45934	6.61809	4.77604	4.4661800000000005	1.5647799999999998	6.67207	2.99151	5.0029900000000005	6.96059	6.0042599999999995	7.29315	5.42699	9.25202	5.57576	11.0098	6.3237	6.856610000000001	6.92453	6.00075	5.71135	8.73322	5.03552	6.49896	5.77574	6.479769999999999	7.59536	6.09943	4.76865	6.688839999999999	4.88013	5.79133	8.24051	3.58216	6.77544	4.572769999999999	6.13131	4.83495	4.6858900000000006	8.65729	4.57939	6.48835	0.78135	5.72198	4.66694	5.56639	4.94614	4.19981	5.98865	6.03026	6.6059399999999995	5.06105	6.20287	5.90618	6.769089999999999	6.05586	7.23678	6.04706	6.4072	6.77635	4.2994699999999995	8.86001	6.18219	6.08217	1
dutasteride	6.37153	4.43012	6.00641	6.16135	8.92592	7.25672	6.185969999999999	5.16513	6.0325	5.85076	6.17402	5.07627	5.42051	5.9816199999999995	4.5103	2.63659	2.76342	6.67207	3.05815	4.605169999999999	4.40626	6.20723	4.84339	5.01802	7.7961800000000006	5.14508	10.91882	4.7430699999999995	8.46706	5.71983	4.595680000000001	5.0469800000000005	4.8503300000000005	6.48824	6.49896	4.6786	5.46855	7.8407	4.29114	4.9149	6.016719999999999	5.32414	5.96719	6.72118	3.7001699999999995	5.06038	4.48016	5.5094199999999995	5.40019	4.7034	5.573919999999999	5.59507	6.48835	-5.65749	3.4426699999999997	4.442740000000001	6.01713	7.08298	4.19981	5.91133	6.8116	7.66297	6.597289999999999	5.48056	5.01891	4.81671	5.50901	6.07816	6.605060000000001	5.869330000000001	5.85268	5.4516599999999995	8.62088	6.892060000000001	6.17635	0
sodium_bisulfite	5.91472	4.71098	6.44043	4.67213	6.45274	7.87241	4.86259	5.37249	6.0559	5.86024	3.23771	4.77133	5.193969999999999	4.44247	1.28349	1.8036	1.582	6.67207	3.02697	4.480919999999999	8.99061	6.20723	4.696	5.783	7.163710000000001	4.78469	10.29526	4.194719999999999	5.28653	7.85993	5.10439	4.77677	8.73322	5.8982	6.26886	4.34981	3.64775	7.21908	5.898630000000001	3.9939	6.1149	5.16369	5.31555	6.69724	2.63557	6.12265	4.43045	5.02756	3.3354800000000004	4.5239	6.4819	4.1494599999999995	6.48835	-1.61671	4.14096	4.9050199999999995	4.82786	7.05852	4.19981	5.91133	4.54099	6.6059399999999995	4.25734	4.8575099999999996	4.71992	5.51162	5.55775	4.24728	5.92655	3.8918	6.038869999999999	4.62101	6.27986	8.09737	5.28185	0
phendimetrazine	4.2918	4.43012	6.25321	6.27259	8.00681	8.13438	4.95362	4.321280000000001	4.83645	4.86281	3.7404800000000002	4.09754	7.462789999999999	4.37838	4.373069999999999	4.088430000000001	3.56322	6.67207	3.03211	4.94235	6.668089999999999	5.45055	3.23156	7.00236	4.34093	4.6982099999999996	10.91882	5.63335	5.3945099999999995	5.94866	5.0087	4.566730000000001	4.8503300000000005	7.7797600000000005	6.49896	4.90721	5.82525	6.89262	5.1596	4.144080000000001	5.00891	6.36731	4.18128	7.4069199999999995	2.94715	6.69941	4.6328	4.52039	4.02891	4.26352	4.807259999999999	5.67811	7.27315	-3.6187300000000002	4.086530000000001	4.442740000000001	4.87893	4.67644	5.13214	6.905360000000001	5.17176	6.05431	5.27485	5.62884	6.18686	4.97078	5.2517	5.3979099999999995	5.298369999999999	4.47496	5.76695	4.62101	7.2602199999999995	7.36878	5.82351	1
hypochlorite	6.12864	5.44912	6.41525	3.22325	5.00678	6.1382	4.33006	4.91324	4.91015	5.05542	3.4015400000000002	4.086	6.19225	5.58437	1.0586	1.39762	2.1409	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.78054	10.91882	4.13007	5.03735	6.11426	4.8573699999999995	4.19463	4.8503300000000005	8.03917	6.49896	4.36026	1.5336299999999998	6.466819999999999	5.22441	5.68058	2.68344	7.070639999999999	5.79783	6.39124	2.64111	6.68387	4.61734	4.35942	4.21635	4.1796	4.8274300000000006	4.33539	6.48835	3.22724	4.1729199999999995	4.9050199999999995	4.80316	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
isoflurane	6.12864	5.41383	6.41525	3.9265199999999996	5.171880000000001	6.13237	4.33006	4.91324	5.06128	5.13167	3.71565	4.199669999999999	5.80382	5.7079699999999995	0.30296	1.97987	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.6954199999999995	7.62405	6.27741	4.89036	10.91882	3.9843699999999997	5.03735	5.8392599999999995	4.80171	4.19463	4.8503300000000005	8.93181	6.49896	4.733280000000001	2.94092	6.6163300000000005	5.22441	5.68058	3.3671900000000003	7.070639999999999	5.79783	6.39124	2.64365	6.860589999999999	4.50672	5.11785	4.21635	4.12641	5.0029900000000005	4.52942	6.48835	2.2383900000000003	4.12385	4.442740000000001	3.7985	7.02993	4.28035	5.663	3.43758	4.80131	5.27485	5.40143	5.04593	5.7291300000000005	3.97896	6.07816	5.08319	5.18267	4.6086800000000006	4.62101	6.79604	6.03342	5.82351	1
dimethyl_sulfoxide	5.53094	4.82747	7.20317	5.78768	5.52339	7.52482	5.57296	6.45475	6.421880000000001	5.9288	7.46909	5.123530000000001	5.5935	4.67718	4.8905199999999995	2.7598599999999998	3.7072199999999995	6.67207	2.96278	5.26631	3.8553300000000004	7.220289999999999	5.26596	4.76708	9.73449	5.67749	11.0098	3.8685400000000003	4.26039	7.71237	5.63595	4.7556400000000005	8.73322	6.497719999999999	3.56503	5.25769	5.61425	6.769589999999999	8.17516	4.05382	7.03435	4.82859	5.70331	7.29557	3.16269	8.01716	5.04162	4.78017	3.9573699999999996	3.6309400000000003	8.124189999999999	5.06334	4.95995	-0.8307399999999999	5.7448	4.69854	7.76012	4.39543	7.052739999999999	5.81529	7.32108	6.0544400000000005	1.27041	4.89351	5.23423	8.307139999999999	7.568389999999999	5.3979099999999995	7.105739999999999	4.08403	7.16288	7.2745	8.34038	6.94415	6.08237	0
ethinyl_estradiol	5.90468	6.09353	6.00641	6.3886199999999995	8.55785	7.43134	4.73677	5.29643	5.68122	5.37357	3.84781	3.8843699999999997	5.17375	4.84245	2.6522900000000003	2.64248	2.71576	6.67207	4.54091	5.25994	9.08334	6.20723	5.25964	4.93095	6.3632800000000005	4.94099	10.00432	5.70964	8.48155	5.71983	4.76065	3.83165	4.8503300000000005	5.35377	6.49896	4.64764	5.7596	7.341260000000001	4.57716	4.8109	4.90109	5.90691	6.481240000000001	6.72118	1.8756599999999999	6.698919999999999	4.37564	6.50415	3.8251800000000005	4.97879	4.96034	5.42971	6.48835	3.2824400000000002	3.5996699999999997	4.442740000000001	5.96931	7.075889999999999	4.19981	5.91133	5.58261	7.66297	5.27485	5.34464	4.89475	4.81671	5.1254	6.07816	6.1304300000000005	6.83034	5.4387099999999995	4.62101	5.7219	8.00836	5.18767	1
dibasic_potassium_phosphate	6.12864	5.52034	6.41525	3.7556800000000004	5.171880000000001	6.13237	4.74176	5.2674	5.00977	5.13017	3.23771	3.5261699999999996	6.19225	4.8948599999999995	1.28166	1.30836	1.80827	6.67207	3.41584	3.6153	3.6199199999999996	3.73316	4.7241	6.70757	6.27741	5.03691	10.00432	4.38732	5.03735	6.44779	4.87699	4.14231	8.73322	8.03917	6.26886	4.48658	1.54605	6.6218699999999995	5.22441	5.82865	2.66836	7.070639999999999	5.21804	6.39124	2.64111	6.04411	4.61734	4.62375	4.16424	4.26757	5.24736	3.9574800000000003	6.48835	2.77162	4.18211	4.9050199999999995	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.67862	5.1790400000000005	6.71393	3.97896	6.07816	4.62894	3.8918	4.36264	4.62101	6.29913	7.667339999999999	5.51904	0
pasireotide	4.84234	4.54365	6.55624	7.59883	8.33328	8.38453	5.7044	5.00181	6.10047	6.714519999999999	6.9203399999999995	5.50734	7.69491	3.8144099999999996	5.2485	2.1371700000000002	3.6894099999999996	7.8865	3.22949	4.309830000000001	5.33685	6.18743	6.71362	6.13318	9.42489	3.61706	9.84989	6.01283	7.866460000000001	5.38405	6.51583	6.9995899999999995	7.574730000000001	4.80276	6.58028	6.09317	5.94905	5.02137	4.57716	3.91815	5.89297	7.29099	4.7508	8.14884	4.29418	5.3006	4.77189	5.81635	5.06647	5.04453	6.64797	6.00954	5.754230000000001	2.43499	5.57143	4.66694	7.65229	4.885190000000001	7.059139999999999	6.905360000000001	5.8600900000000005	6.992039999999999	6.597289999999999	5.334969999999999	5.19175	6.81798	8.26653	7.072660000000001	6.07161	6.3909	4.2828599999999994	4.30547	9.2136	7.916919999999999	6.29936	0
belinostat	6.13925	5.0201	5.28316	3.6859900000000003	5.33293	6.189080000000001	5.6131	5.23837	6.2845699999999995	6.6188899999999995	5.04141	5.87951	6.015619999999999	5.26764	4.07572	2.96198	1.85755	6.67207	2.97716	4.82193	3.64612	6.0042599999999995	4.8699699999999995	6.62995	10.54394	6.653060000000001	8.40627	5.26783	5.9074599999999995	7.69782	4.86	4.01581	8.73322	8.03917	6.49896	4.98412	6.03408	7.1200399999999995	6.649660000000001	5.08609	6.659110000000001	5.36889	5.00559	7.11216	3.69674	5.89806	4.5124699999999995	5.332990000000001	4.66185	6.10926	7.038710000000001	3.8257199999999996	6.48835	2.3931	4.29652	6.18235	5.03806	7.03056	4.28035	5.98865	3.5770800000000005	5.96205	5.06105	4.801480000000001	4.79631	6.5437	5.55775	4.24728	5.61509	3.40898	4.12819	5.4516599999999995	8.610669999999999	6.424259999999999	6.41354	0
propyphenazone	7.056039999999999	4.51615	6.557980000000001	4.50889	5.05319	6.17888	4.62024	4.38664	5.34238	5.42336	5.366	5.27693	8.141810000000001	4.83362	6.17286	2.2479	2.69463	6.67207	2.96278	5.5538300000000005	3.86571	3.8218300000000003	4.62856	5.95346	7.1921100000000004	5.79552	10.91882	3.97895	4.6343	6.33689	4.75294	4.98262	4.8503300000000005	8.03917	5.4488	4.74299	6.2108099999999995	6.40564	4.627330000000001	3.20228	4.6085400000000005	7.566319999999999	4.80815	6.80395	2.70784	6.952	4.69431	4.87493	4.80446	3.8473	7.391589999999999	4.42828	7.27315	1.95124	4.7799	4.67855	4.69261	4.46986	7.052739999999999	5.81529	5.164280000000001	5.96205	1.92268	6.64348	5.499680000000001	8.45936	7.968660000000001	5.3979099999999995	4.74429	4.068280000000001	5.33542	7.36222	9.14613	6.95971	6.35342	0
grepafloxacin	5.53094	4.89737	7.13893	6.33427	7.073519999999999	7.258830000000001	6.6799800000000005	4.920640000000001	5.58125	5.96133	6.474819999999999	4.48244	5.9172400000000005	4.3169	4.47612	4.088430000000001	2.91194	8.88449	3.1006	5.593030000000001	6.481	5.57806	4.68535	5.60865	6.03493	4.14409	10.00432	4.24927	5.5931	7.3708100000000005	5.49176	6.33106	4.8539	7.014589999999999	5.4488	5.55805	5.6855199999999995	7.099639999999999	5.06306	4.02029	7.13773	6.35898	7.442139999999999	8.42469	3.8587300000000004	6.65258	4.5623	4.89749	5.23254	4.21467	5.22065	4.77652	7.27315	0.8721700000000001	5.11562	4.66694	7.28647	5.44948	7.052739999999999	5.81529	7.104660000000001	6.634010000000001	1.75761	5.67574	6.372269999999999	8.45936	8.18468	5.3979099999999995	5.96934	4.95905	6.85686	4.66303	7.22646	7.18733	6.15377	0
bendroflumethiazide	4.09049	4.56784	5.05508	5.04373	6.33364	7.76297	5.11776	5.7118400000000005	7.955939999999999	5.81236	7.04785	3.4638199999999997	5.5002	8.04263	6.06058	6.04838	2.54098	6.67207	4.4103	5.274430000000001	3.5497099999999997	3.1455599999999997	5.34229	5.2846	10.35741	6.79971	11.0098	3.67076	6.0946	7.67553	3.8281699999999996	3.9755300000000005	8.73322	6.46395	6.33553	5.9598	6.35468	5.567080000000001	5.9336	5.35006	7.387760000000001	5.17847	5.86294	6.33713	3.70191	7.120839999999999	5.04624	4.94066	6.91385	4.84756	8.83577	4.76234	5.4347199999999996	-4.25694	3.88228	4.442740000000001	6.736619999999999	7.0674399999999995	7.059139999999999	6.91408	6.43505	6.6574800000000005	5.06105	4.42959	4.53235	5.71283	3.6179099999999997	4.24728	5.31842	3.8725300000000002	5.0887400000000005	4.66303	9.04689	5.01328	6.21621	1
ketanserin	5.53094	4.42975	6.33108	5.241630000000001	5.4305	6.956989999999999	5.42949	5.13851	6.26728	6.05279	7.61385	5.74032	5.525119999999999	5.42376	5.14823	2.86504	3.4244	7.8865	3.05815	4.56639	5.33685	7.03712	5.0527	5.107880000000001	9.86605	4.31312	10.91882	5.10264	5.96476	6.712210000000001	4.88955	5.9704	4.8539	6.0246699999999995	6.49896	5.55513	5.19128	7.80543	7.73188	3.84427	5.37284	5.00004	6.03873	7.7279100000000005	4.647930000000001	7.779560000000001	5.07881	4.29603	4.19315	4.05888	7.76013	5.74675	5.13799	-2.42987	4.15952	4.442740000000001	7.238569999999999	6.06179	7.059139999999999	5.81529	6.22336	5.240880000000001	6.4648699999999995	6.26845	6.08026	7.86808	7.76842	5.3979099999999995	4.6492	5.01788	5.39867	5.49368	8.77738	6.844589999999999	6.17635	0
hydromorphone	5.53094	4.78504	6.27691	6.3720300000000005	7.621360000000001	8.42632	4.69115	5.21655	5.42084	3.96504	3.1609599999999998	4.91355	4.17465	4.32801	4.40956	2.63659	2.71576	6.67207	3.16071	4.8687	9.13831	6.20723	4.8788599999999995	5.14956	6.25089	4.96586	8.186069999999999	3.4203	6.13828	6.07101	5.24625	4.2645800000000005	4.8539	5.35377	6.49896	5.06388	5.60116	8.285210000000001	4.57716	4.32405	5.477069999999999	5.3695900000000005	7.44269	7.36377	2.7094099999999997	7.328639999999999	4.52721	6.0335	4.02186	4.352580000000001	5.11554	6.422280000000001	6.48835	-4.027830000000001	3.8957699999999997	6.18235	5.68939	4.74207	7.059139999999999	5.91133	5.87993	6.6982	5.27485	6.61762	6.46666	5.45385	5.61189	6.07816	5.33012	4.43623	4.82874	4.62101	7.146489999999999	8.15647	5.18767	0
vorinostat	6.1371	5.47445	5.95854	3.71938	5.06257	4.99863	4.56391	5.64006	5.40646	5.29189	4.0913	5.95742	5.14422	5.11492	3.9715	1.39762	2.04947	6.67207	3.1688400000000003	4.17926	4.0472	3.73316	5.23163	6.36888	7.735130000000001	4.70838	8.07727	7.54068	8.90543	5.89706	4.56813	4.2725	4.8539	7.55444	6.49896	4.57876	6.57587	7.0018899999999995	4.75749	4.65604	6.22727	6.681360000000001	6.348669999999999	6.74485	3.74033	4.7025	4.67978	4.32304	4.97963	6.260269999999999	5.19374	4.2752300000000005	6.48835	2.8383	5.0511800000000004	6.18235	4.8993400000000005	6.97927	4.28035	5.98865	4.32376	7.004010000000001	6.597289999999999	4.82722	4.69522	5.7291300000000005	6.051080000000001	5.3979099999999995	5.2682199999999995	5.44477	4.43329	5.4516599999999995	7.4478100000000005	6.75933	6.41354	1
potassium_phosphate	6.12864	5.52034	6.41525	4.06529	5.171880000000001	6.13237	4.74176	5.3646199999999995	5.03618	4.94313	3.23771	3.5261699999999996	6.19225	5.08101	1.08178	1.30836	1.80827	6.67207	4.92971	3.6153	3.52894	3.73316	4.7241	6.70757	6.27741	5.03691	10.00432	4.38732	5.03735	6.44779	4.0871	4.14231	8.73322	8.03917	6.26886	4.31843	1.83213	6.5221800000000005	5.22441	5.82865	3.31529	7.070639999999999	5.21804	5.99515	2.64111	6.04411	4.6523900000000005	4.62375	4.16424	4.3516	5.24736	3.78281	6.48835	2.77162	4.12745	4.9050199999999995	4.72357	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.44897	4.71801	8.42734	3.97896	6.07816	5.38237	3.8918	4.36264	4.62101	6.29913	7.44565	5.51904	0
cisapride	6.50662	4.62106	4.97771	6.932180000000001	7.94901	8.13147	5.76455	5.00181	6.062930000000001	5.19784	7.4226399999999995	4.976430000000001	7.169060000000001	4.74383	4.43251	4.62758	4.05596	6.67207	3.35238	4.88352	6.33957	7.03712	4.53768	6.79345	9.62754	4.70712	10.00432	5.76165	6.32596	6.53331	5.30451	4.81595	8.73322	8.31148	6.49896	5.86073	5.35458	7.980989999999999	5.11487	5.09357	5.5196	6.23744	7.898789999999999	7.7648	3.07806	5.94412	5.57138	6.09679	5.18202	4.10579	6.03034	6.14669	5.4347199999999996	3.3416300000000003	4.74942	4.442740000000001	8.06137	5.33141	4.19981	6.27779	4.769830000000001	7.004010000000001	6.597289999999999	6.462969999999999	6.9539	7.72478	6.38644	5.3979099999999995	5.25946	6.1293	5.097919999999999	5.49368	7.811730000000001	7.93385	6.08217	1
