	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
calcium_glubionate	6.50662	4.68805	5.9897599999999995	5.60634	5.75425	5.62983	4.2562	4.860519999999999	5.33395	6.23695	4.059069999999999	5.05656	5.83584	3.4058900000000003	3.6327599999999998	2.58816	2.35183	6.67207	4.10545	3.65944	5.42456	2.09413	2.37269	6.65844	5.42195	5.07205	7.45149	4.99967	7.82707	4.02717	4.77414	5.11183	7.574730000000001	7.8243100000000005	6.58028	3.88194	4.2998199999999995	7.43785	5.1596	4.616	5.67471	7.545780000000001	6.14192	7.871580000000001	4.1811300000000005	4.96364	4.52573	3.73069	7.69853	4.9108	6.256069999999999	4.784269999999999	6.48835	-1.74396	3.8794199999999996	4.2956199999999995	5.41633	6.973510000000001	4.19981	6.905360000000001	5.39559	6.66798	5.27485	5.58358	4.95178	5.00258	6.35151	5.3979099999999995	3.7793	5.198	3.80449	4.62101	7.664219999999999	8.90112	5.51904	0
imatinib	5.65343	4.5343	5.97732	6.25444	6.28046	6.616339999999999	5.4859599999999995	5.00716	6.09457	4.7278199999999995	6.58825	5.0456	7.46864	4.1140300000000005	4.23215	4.17435	5.7781199999999995	7.8865	2.99151	4.6635800000000005	4.00853	2.37623	4.944780000000001	6.49898	9.560839999999999	2.2923	10.91882	5.46776	7.0701600000000004	4.539619999999999	6.03379	7.8066	4.8503300000000005	7.29997	6.49896	4.915030000000001	4.77233	7.71978	4.627330000000001	6.3651599999999995	7.086360000000001	5.016290000000001	5.96338	7.7279100000000005	3.08203	7.340330000000001	6.36311	4.27671	7.38979	4.21605	4.29285	5.08933	7.27315	-4.96922	5.49458	4.442740000000001	5.39912	4.858619999999999	5.13214	5.81529	5.097580000000001	5.01353	6.597289999999999	7.19583	5.2772	5.54634	5.74443	7.8966	5.61877	4.34883	5.973730000000001	4.51976	8.16605	7.33892	6.20029	1
dalfopristin	4.84234	4.71611	8.600439999999999	7.6303399999999995	7.15216	7.269839999999999	6.74622	5.56766	5.21206	7.079510000000001	4.432919999999999	5.17978	5.19831	4.15402	5.30534	2.99724	3.5695699999999997	7.8865	3.05718	6.560910000000001	5.56361	3.73316	6.579689999999999	4.37795	6.290080000000001	5.0408599999999995	10.29526	6.85601	5.53512	7.53592	5.37601	6.192069999999999	8.73322	4.91904	6.49896	6.07375	5.8572	8.342839999999999	5.898630000000001	3.05894	5.381419999999999	6.03006	7.00432	7.44936	4.25743	7.9008899999999995	4.644430000000001	4.29323	4.74746	4.391430000000001	4.97738	6.0229800000000004	6.48835	1.6596099999999998	5.7807	4.94044	6.0446	5.682230000000001	7.059139999999999	5.663	6.09497	5.94217	5.135730000000001	4.96276	5.4657800000000005	7.990589999999999	7.193460000000001	7.23678	5.86269	6.64418	5.34923	7.0679	8.9083	7.181830000000001	6.41354	0
gemifloxacin	5.53094	4.96244	5.114319999999999	7.29168	7.165019999999999	7.27826	5.6679699999999995	4.9153	6.566	5.798019999999999	6.429469999999999	5.50445	4.2968	4.27041	6.78298	3.3376900000000003	2.58911	8.88449	3.32764	5.90602	8.39392	5.57806	6.14994	4.99509	6.03493	4.40508	9.94614	3.93894	5.68419	6.235040000000001	5.54051	6.54775	8.73322	-2.23747	3.56503	6.746810000000001	5.39499	6.66873	7.27693	4.18854	6.14994	5.61736	6.989789999999999	8.42469	3.6996300000000004	7.4514	5.31706	5.13274	4.09377	6.0813	6.59092	7.2725800000000005	4.62852	1.8817599999999999	5.79861	4.66694	6.21643	4.80875	7.052739999999999	5.81529	5.7	5.42799	1.75761	5.09021	5.99665	8.307139999999999	8.88862	7.8966	5.96934	5.0516	6.9513	3.61697	7.22646	6.47428	6.08237	0
propantheline	6.37153	4.42975	7.44107	6.06945	7.40005	7.344289999999999	4.903919999999999	3.84677	5.4408199999999995	5.05829	4.77335	5.00873	5.347230000000001	5.47515	4.11335	3.1982	3.1284400000000003	6.67207	2.8651299999999997	4.7163699999999995	6.7842199999999995	6.0042599999999995	4.9499699999999995	5.48422	7.7561	5.3602099999999995	10.91882	5.32625	6.24852	6.07101	6.0582400000000005	5.28201	4.8539	5.79664	6.49896	4.809880000000001	5.91995	7.6344	4.57716	4.82961	5.13813	5.60573	5.02934	8.0597	3.33187	6.85073	4.5702	6.40543	3.9818800000000003	4.31948	5.28001	5.87858	6.48835	-4.07368	4.01317	4.84844	6.685860000000001	7.018730000000001	4.28035	6.905360000000001	4.5854099999999995	6.6982	5.27485	5.2261	5.17291	7.106039999999999	5.28903	6.07816	5.33012	5.93044	4.9772	6.38256	7.69694	6.289569999999999	5.18767	0
doxepin	5.90468	4.658919999999999	6.25321	4.86833	6.55184	7.91852	4.84565	3.84677	5.49636	4.6441	4.79113	4.6540300000000006	5.228190000000001	5.52171	1.47435	4.0175	2.49003	6.67207	3.02874	5.67595	7.02313	6.0042599999999995	4.60154	5.0455	7.8208	4.56388	10.91882	4.839169999999999	6.24852	7.78733	6.14542	4.53186	4.8503300000000005	5.57314	6.49896	4.49903	6.19986	6.9770199999999996	4.57716	4.94614	4.47041	5.63607	5.28009	6.58064	3.37521	7.16525	4.4393400000000005	4.26826	3.9818800000000003	4.3996	5.17511	5.965669999999999	6.48835	-3.1693	4.42232	4.69854	5.71205	6.917260000000001	4.28035	6.905360000000001	4.85038	6.6982	5.27485	5.2261	4.8916	6.762	6.56358	5.3979099999999995	5.48794	4.6012699999999995	5.48231	6.38256	6.97699	7.39221	5.19848	0
succinic_acid	6.1371	5.59622	6.02987	3.544	5.81821	5.32142	4.08754	5.026	5.25934	4.68357	3.13128	4.51058	5.349419999999999	4.35658	3.14368	3.17552	2.21392	6.67207	3.21465	3.04775	3.6199199999999996	3.73316	5.21146	6.36888	6.27741	5.3698	10.00432	3.8154199999999996	9.3747	6.12835	4.64698	4.584219999999999	8.73322	8.03917	6.49896	4.72196	4.353190000000001	6.91378	5.22441	4.331840000000001	4.55744	7.001510000000001	6.35934	7.856	3.46319	5.24946	4.50897	4.58922	4.18003	4.55638	5.0718	4.5262400000000005	6.48835	2.68471	3.92095	4.66694	4.6981	7.02993	4.28035	5.663	3.55056	4.75402	5.27485	5.28774	4.92172	5.7291300000000005	6.051080000000001	5.3979099999999995	5.2682199999999995	4.44106	4.55203	4.62101	5.7219	8.21867	5.51904	0
saquinavir	5.53094	4.70707	7.59473	6.761310000000001	5.3432	6.47829	5.36722	5.00181	5.93727	6.2862	7.072039999999999	7.2777899999999995	5.27548	3.71107	4.9393	2.7185099999999998	3.73124	7.8865	3.8655199999999996	4.12101	8.60517	3.1455599999999997	6.32284	6.16155	9.95139	2.8143599999999998	10.38157	7.16482	5.21399	4.334	5.57148	8.24896	7.574730000000001	4.98939	6.58028	7.0523	5.73193	7.83125	4.57716	5.04624	5.63019	8.09822	7.60998	7.389869999999999	4.63886	5.89222	4.77686	6.11102	7.28322	5.0170699999999995	5.0867	6.853839999999999	5.4347199999999996	-3.90225	5.20295	4.69854	4.868	5.7125900000000005	5.13214	7.728289999999999	4.5492099999999995	7.66297	6.597289999999999	6.80958	5.73194	6.54057	6.850569999999999	7.072660000000001	5.5399199999999995	5.52843	6.32618	7.274439999999999	9.24083	7.15318	6.41354	0
periciazine	4.12235	4.53239	6.19428	5.61649	5.41916	6.480659999999999	5.471030000000001	5.80166	5.7363	5.04214	6.63743	3.54158	5.94855	4.62325	4.04782	5.95346	2.35649	6.67207	4.31744	4.52007	5.27381	7.03712	5.17949	5.52459	8.58787	6.56884	10.00432	4.78525	6.56106	6.51636	4.4195	4.3861	4.8503300000000005	5.00005	7.020919999999999	5.06683	6.0511	5.731669999999999	4.57716	4.76441	3.9053199999999997	6.6837	7.44269	7.7279100000000005	3.3681300000000003	5.51883	4.762169999999999	4.27082	4.5643400000000005	3.79536	6.74682	5.89914	6.48835	-4.385190000000001	4.66822	4.442740000000001	6.791710000000001	5.70672	7.059139999999999	5.81529	5.52548	7.66297	5.25371	6.11089	4.73621	5.32039	4.1531400000000005	4.43655	5.298369999999999	4.543740000000001	5.4539800000000005	4.66303	7.38925	7.963439999999999	5.71431	1
quinine	4.159619999999999	4.64594	5.19888	5.97314	5.36503	7.09837	5.42847	5.24594	5.63537	6.3143	6.63743	4.86475	4.6096	4.386880000000001	3.44435	2.7185099999999998	2.33815	6.67207	4.31744	4.20397	9.069410000000001	6.0042599999999995	7.47727	5.61331	9.93786	3.9867800000000004	10.03887	7.1019	7.32246	5.6173	4.63286	5.21201	4.8503300000000005	5.467630000000001	6.49896	4.6554199999999994	6.38235	6.25047	4.57716	4.92274	4.86271	7.1932	6.15796	7.11827	4.2413300000000005	6.07362	4.62104	5.927969999999999	4.72524	4.828469999999999	6.63783	4.22087	6.48835	-4.33833	3.89846	4.442740000000001	5.018330000000001	5.6939	7.059139999999999	5.91133	5.73436	6.6059399999999995	5.27485	5.22486	5.70456	5.6250599999999995	5.28598	7.072660000000001	5.34351	5.0515300000000005	5.36072	3.39068	6.74995	6.7472	5.40486	1
etifoxine	4.159619999999999	4.42975	6.44043	4.87725	6.33673	7.8229	4.94525	4.45951	4.8266599999999995	4.81778	7.33783	5.45862	6.54496	5.18588	5.33486	2.53302	3.93459	6.67207	3.01706	4.81762	8.5131	6.18743	3.95424	5.93021	9.72725	6.950060000000001	10.91882	4.55015	5.92821	5.82923	5.82662	4.20569	4.8503300000000005	-1.1981600000000001	6.49896	5.57567	6.27035	5.87651	7.85561	6.09826	5.8191	5.182930000000001	6.59201	7.084560000000001	2.4917599999999998	7.11685	4.80628	5.18508	4.59542	4.03376	4.84911	6.982589999999999	3.7069199999999998	-3.68373	4.18395	4.442740000000001	5.95299	6.5044900000000005	5.13214	5.91133	5.353619999999999	5.37324	6.4648699999999995	4.7984800000000005	4.49761	3.1496299999999997	4.620419999999999	6.07816	5.63903	4.23458	6.0065599999999995	4.61695	8.62947	6.437790000000001	6.20029	0
etoposide	5.53094	4.68042	7.430460000000001	6.3935	8.369819999999999	8.24865	5.0938099999999995	4.13301	5.0002	6.2089	4.3489	5.04341	6.64122	3.69309	5.01273	2.53302	2.70894	6.67207	4.00471	5.40222	8.97044	6.18743	4.90873	6.3814400000000004	9.72514	5.56761	7.45149	4.38665	6.21815	5.89859	5.15837	5.156630000000001	7.574730000000001	5.14913	6.58028	5.13054	5.43851	6.0434	4.57716	4.852040000000001	6.736110000000001	6.68238	6.2108300000000005	8.122589999999999	4.20795	6.61521	4.4244900000000005	5.831840000000001	3.66451	4.71172	6.05127	4.65566	7.27315	-5.42422	5.44228	6.40649	6.6029100000000005	6.18344	7.059139999999999	6.94355	5.4936	6.6982	5.27485	5.62628	6.06909	3.80669	5.611669999999999	6.07816	3.84984	5.73599	7.17956	4.62101	7.664219999999999	9.1184	5.18767	1
lynestrenol	5.90468	6.241630000000001	6.00641	6.42056	8.496960000000001	7.35542	4.73677	7.0476	5.45715	4.9042	3.84781	3.9508300000000003	5.57645	4.95435	3.7692099999999997	2.64248	2.71576	6.67207	4.55651	7.33074	10.082980000000001	6.20723	4.72991	4.93095	6.38955	4.85035	10.00432	5.80526	8.29309	7.811160000000001	4.77848	3.9053199999999997	4.8503300000000005	5.35377	6.49896	4.64537	5.97436	7.341260000000001	4.57716	4.76989	4.79526	6.89929	5.818919999999999	6.72118	1.8756599999999999	6.00274	4.37564	5.67909	3.8831800000000003	5.4240900000000005	5.01449	5.79954	6.48835	3.2824400000000002	3.9205699999999997	4.442740000000001	5.4549900000000004	7.075889999999999	4.19981	5.91133	5.49925	7.66297	5.27485	5.34464	5.032	5.11567	6.33212	6.07816	5.08571	6.74268	5.44442	4.62101	5.7219	8.00836	5.82351	0
docetaxel	5.91472	5.301019999999999	8.11162	7.600569999999999	8.1249	8.44501	4.686	5.65712	5.90678	4.77534	5.38417	6.50519	7.5625100000000005	2.69748	3.9787800000000004	3.1982	4.30063	6.67207	3.93287	6.49456	9.10087	6.0042599999999995	3.9801699999999998	5.3594800000000005	9.28575	4.75854	7.45149	5.48181	5.96149	7.98992	5.24029	5.21574	7.574730000000001	5.35226	6.58028	4.77084	5.44416	6.83939	4.57716	4.644769999999999	5.40187	7.9631300000000005	5.73572	8.29575	3.05654	7.136139999999999	4.554180000000001	6.14515	3.8150199999999996	5.68122	6.15792	4.49799	6.48835	0.049760000000000006	5.02808	7.76415	5.44223	7.1159	4.19981	6.94355	5.95001	7.78039	6.597289999999999	5.62656	6.32724	2.73096	7.70245	6.07816	3.6535800000000003	6.21282	5.84105	6.397130000000001	8.82365	8.03778	6.41354	1
levoleucovorin	5.52872	4.56158	6.19428	6.3379	7.9842	8.33345	5.17093	5.60805	6.47815	5.50301	5.29493	5.36974	7.099819999999999	7.8235	5.9257800000000005	1.6954200000000001	6.720860000000001	8.88449	2.9942900000000003	3.65938	5.0851	3.24395	4.59058	5.37271	7.284680000000001	5.0896300000000005	10.91882	4.61726	6.32989	6.46512	4.790080000000001	5.49522	8.73322	-1.9646599999999999	3.56503	4.34962	4.9648	6.915369999999999	4.29114	3.80291	4.180630000000001	4.6953	4.1799599999999995	8.195	4.16005	6.835189999999999	6.62626	3.8280800000000004	7.171460000000001	4.571330000000001	7.899489999999999	7.48883	4.52809	-2.42785	3.90109	4.84975	5.59133	5.8185400000000005	7.052739999999999	5.81529	5.00154	6.4227300000000005	1.92268	5.67322	5.63564	9.45627	7.941210000000001	6.07816	4.9029300000000005	4.392440000000001	6.37268	5.49368	8.77738	6.4545900000000005	6.400180000000001	1
hexachlorophene	6.12864	4.68042	5.19258	4.35533	4.79111	6.383769999999999	5.2089300000000005	4.2984800000000005	5.712	4.97581	4.49878	4.06422	6.13897	4.79778	0.26339	3.4315599999999997	2.33815	6.67207	4.54091	4.60818	5.32145	6.0042599999999995	4.90227	7.590330000000001	9.69457	5.85736	10.00432	5.18225	6.962680000000001	5.8392599999999995	5.16181	4.16527	4.8503300000000005	8.94703	6.49896	4.78538	5.22586	6.13719	5.1596	5.34111	3.99287	5.29985	5.6828199999999995	7.4118699999999995	2.90489	6.3095099999999995	4.46965	4.53437	4.13594	4.13604	6.30692	4.645230000000001	6.48835	3.96875	4.1824	4.442740000000001	6.26478	7.100619999999999	4.19981	5.663	5.48499	5.96205	5.27485	5.28774	4.57947	5.95452	4.4638	5.3979099999999995	7.42057	3.8918	4.86172	4.62101	5.7219	7.829	5.18767	0
desflurane	6.12864	5.41383	6.41525	3.9265199999999996	5.171880000000001	6.13237	4.33006	4.91324	4.903230000000001	5.13167	3.71565	4.199669999999999	5.80382	5.7079699999999995	0.30296	1.97987	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.6954199999999995	7.62405	6.27741	4.89036	10.91882	3.9843699999999997	5.03735	5.8392599999999995	4.91591	4.19463	4.8503300000000005	8.93181	6.49896	4.733280000000001	2.94092	6.6218699999999995	5.22441	5.68058	3.3671900000000003	7.070639999999999	5.79783	6.39124	2.64365	6.626539999999999	4.50672	5.128	4.21635	4.12641	5.0029900000000005	4.52942	6.48835	2.2383900000000003	4.16349	4.442740000000001	3.81485	7.02993	4.28035	5.663	3.43758	4.80131	5.27485	5.40143	5.04593	5.7291300000000005	3.97896	6.07816	5.08319	5.18267	4.6086800000000006	4.62101	6.79604	6.03342	5.82351	0
bromperidol	6.50662	4.51237	6.60467	5.95788	4.91686	5.50316	5.4246300000000005	5.24594	5.75251	5.06326	5.19727	5.03684	7.11397	4.24872	4.03412	1.98335	2.36516	6.67207	3.35238	4.239669999999999	8.35481	6.18743	4.27559	6.70062	9.949760000000001	5.53409	10.706489999999999	6.31692	8.273660000000001	5.94866	4.70062	4.70713	4.8503300000000005	8.44709	6.49896	5.08477	5.80684	6.684489999999999	5.1596	4.52612	5.96126	5.8887599999999996	6.6272899999999995	7.441669999999999	3.27555	5.4183	4.45962	7.22743	4.26128	4.1519699999999995	6.825130000000001	5.86324	7.27315	-2.3827599999999998	4.56994	4.442740000000001	7.1485	5.12257	4.19981	5.91133	6.23995	7.004010000000001	3.87618	5.94561	5.8335	7.1643	7.309639999999999	6.07816	4.48255	4.543740000000001	5.23268	4.61695	6.50651	7.94495	5.51904	0
benzalkonium	6.12864	4.4314599999999995	7.44107	4.68077	7.91892	6.8365	5.6822	5.62491	4.22427	4.32961	3.68195	3.32111	6.4084699999999994	5.36031	0.85029	2.64248	2.4084	6.67207	3.12067	6.183590000000001	3.99338	3.73316	4.65217	6.58965	5.75636	4.25019	10.91882	4.45101	5.542669999999999	5.94866	4.594180000000001	4.3417	4.8503300000000005	7.3258399999999995	6.49896	5.21507	4.546869999999999	7.637980000000001	5.22441	4.92777	4.63202	6.33966	4.90094	6.16551	2.89791	7.07378	4.3882900000000005	5.253340000000001	4.01818	4.25908	4.8143400000000005	5.441330000000001	6.48835	-3.11153	3.9481800000000002	4.9808	5.63859	7.03044	4.28035	5.663	5.29875	5.96205	5.27485	5.06935	5.19614	6.65802	5.2517	6.07816	4.62894	4.62637	4.66955	6.38256	6.97699	6.60917	5.82351	0
natamycin	5.53094	4.681780000000001	7.21243	4.97962	8.048119999999999	8.0973	5.07637	5.0206599999999995	5.21686	6.086869999999999	5.30485	5.06049	5.55775	3.42581	4.48764	1.9726700000000001	2.34438	6.67207	4.17204	3.9217199999999997	5.30598	2.34951	4.68332	5.8065	5.42195	4.99554	7.45149	5.09364	6.569839999999999	4.24054	5.73525	4.240559999999999	7.574730000000001	5.8982	6.58028	5.13092	5.3596699999999995	7.97058	5.06306	4.01054	6.35435	6.86314	5.72505	7.85655	3.05744	5.6923	5.59436	5.15106	7.244160000000001	5.08577	6.21085	4.80127	5.4347199999999996	-5.1213	3.7827	6.40649	6.82187	6.99707	7.059139999999999	5.663	6.66938	8.267669999999999	5.27485	5.367369999999999	4.95896	2.68038	6.44712	6.07816	3.6535800000000003	5.20901	4.77744	4.61695	8.84936	6.95705	6.41354	0
miglustat	5.14499	4.64786	6.55624	5.64846	6.2535300000000005	6.02872	5.2424599999999995	4.920640000000001	4.87756	5.47438	4.79176	3.63427	5.06344	4.47175	4.0275300000000005	3.4682	2.47632	6.67207	4.9619599999999995	5.30998	4.52559	2.09413	4.44471	7.02619	5.75636	4.61144	7.45149	5.61912	7.82598	2.95439	5.4457	4.10581	7.574730000000001	7.2482	6.58028	4.71971	5.29927	8.58966	5.1596	3.9565099999999997	5.56211	6.8109	6.58811	7.367430000000001	2.49421	5.08485	4.68954	4.6624099999999995	7.582960000000001	4.4387	5.16147	6.52655	6.48835	2.0714900000000003	4.417619999999999	6.18235	5.33211	5.2809	4.19981	6.905360000000001	6.12089	6.55056	5.27485	5.7551	7.26422	4.261340000000001	4.21707	5.3979099999999995	3.7793	6.22284	4.33387	4.61695	8.59614	8.0468	5.51904	0
leucovorin	5.52872	4.48884	6.15417	6.10628	7.9842	8.33345	5.17093	5.60805	6.5826199999999995	5.1071	5.7706800000000005	5.30765	6.05028	5.8880300000000005	5.81514	2.58816	6.73648	8.88449	4.29664	3.60471	5.0851	3.24395	4.3974400000000005	5.36132	7.284680000000001	4.5132699999999994	10.38157	6.510730000000001	5.94945	6.46512	5.33972	5.139130000000001	7.574730000000001	-1.8909599999999998	4.0637099999999995	4.5149099999999995	5.43409	6.71656	4.29114	3.41385	4.2847800000000005	6.2705	7.00432	8.2286	4.17448	6.29673	6.5739	3.89635	7.372089999999999	5.4588	7.899489999999999	7.48883	4.52809	-2.23996	4.268009999999999	4.66694	5.5240599999999995	5.8185400000000005	7.052739999999999	5.81529	5.14812	6.4227300000000005	1.92268	5.63368	5.63564	8.27563	8.10555	5.3979099999999995	5.04736	4.26457	6.950060000000001	5.49368	9.12067	7.097519999999999	6.400180000000001	0
moclobemide	5.65343	4.43012	7.778910000000001	4.9314800000000005	5.23785	5.37806	5.22588	5.44682	5.3648	5.95285	5.318630000000001	5.01689	5.44684	4.64676	5.49185	2.58816	3.06941	7.8865	2.90196	4.16948	4.51451	6.20723	2.85697	6.81363	6.17737	5.45625	10.91882	6.37944	6.46587	5.94866	5.8200400000000005	4.86289	4.8503300000000005	8.4088	6.49896	5.0519300000000005	5.56185	7.39478	5.22441	4.10303	5.22863	5.62164	4.76363	7.4069199999999995	3.6971800000000004	6.4723	4.74912	4.50609	5.24245	4.03032	5.5528699999999995	6.8522	6.48835	-3.50505	3.45681	4.442740000000001	6.72394	5.988659999999999	5.13214	6.905360000000001	4.89551	6.66798	6.597289999999999	5.58754	6.25586	6.48779	7.2992300000000006	5.3979099999999995	5.54178	5.52843	5.28378	5.4516599999999995	7.88037	6.51272	6.41354	0
dienogest	5.91472	4.81935	6.00641	6.02176	8.496960000000001	7.35542	5.35861	7.0476	5.70833	4.62055	3.8181199999999995	4.43049	6.47429	4.8743300000000005	3.7692099999999997	2.64248	2.71576	6.67207	4.4424	7.31772	10.082980000000001	6.20723	4.76825	4.93095	7.776089999999999	5.98983	10.00432	6.11648	9.14409	7.811160000000001	4.78222	4.31358	4.8503300000000005	5.35377	7.020919999999999	4.09703	5.8387199999999995	7.378480000000001	4.57716	4.19757	5.2829	6.21821	5.818919999999999	6.72118	1.8781900000000002	5.7369699999999995	4.354019999999999	5.37054	3.8831800000000003	4.9831900000000005	5.01449	5.78262	6.48835	3.06051	4.25263	4.442740000000001	5.208	7.075889999999999	4.19981	5.91133	5.7152	7.66297	5.27485	5.34464	5.08064	3.11852	6.58938	6.07816	5.08571	6.74268	5.24726	4.61695	6.19841	8.09229	5.51904	0
folate	5.52872	4.558269999999999	5.00796	6.090669999999999	8.03851	8.43016	4.85873	4.95408	7.36837	6.15126	6.681039999999999	5.505719999999999	5.64102	6.6860800000000005	5.82774	3.01306	6.634119999999999	8.88449	3.2885199999999997	3.94219	4.92328	7.03712	6.12256	4.97898	10.70156	5.21734	10.00432	5.30843	6.645160000000001	6.05379	4.3968300000000005	5.78372	8.73322	-1.8909599999999998	6.33553	4.67595	5.364669999999999	6.49784	4.29114	5.36191	4.30912	4.839930000000001	8.85623	7.92438	3.41722	7.08587	6.13093	3.6676800000000003	4.3125	4.51685	7.206289999999999	7.73458	4.52809	-2.67442	4.93085	4.84975	6.5102400000000005	5.76746	7.059139999999999	5.81529	5.27457	6.4227300000000005	6.597289999999999	4.73862	4.78636	5.2214599999999995	8.795580000000001	7.8966	5.23804	4.37533	5.45705	4.52576	8.32978	6.651789999999999	6.086119999999999	0
sodium_iodide	6.12864	5.44912	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.77417	5.05542	3.4015400000000002	4.086	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.89023	7.796989999999999	6.27741	4.77865	10.91882	4.13007	5.03735	5.8392599999999995	4.87699	4.15726	4.8503300000000005	8.03917	6.49896	3.73386	1.5414700000000001	6.47236	5.22441	5.68058	2.68344	7.393610000000001	5.79783	6.39124	2.64365	6.53183	4.61734	4.35942	4.21635	3.53429	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.9050199999999995	4.63056	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	4.85433	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	1
nicotine	5.65343	4.64786	5.97732	5.40245	5.71001	5.90695	4.65725	4.7144	5.2838	6.19324	5.1329400000000005	4.54881	7.37705	2.93898	4.41432	4.530130000000001	2.7258299999999998	6.67207	4.17204	4.961130000000001	6.54117	1.9941200000000001	5.09457	6.96893	5.19638	2.02298	7.45149	4.77588	6.585839999999999	4.21776	5.22339	4.925669999999999	7.574730000000001	7.3258399999999995	6.58028	4.50245	5.5679	7.6578100000000004	5.1596	5.04766	6.9928300000000005	7.093560000000001	6.29636	8.42469	3.21211	5.6136800000000004	4.74665	4.9443	8.31905	4.969069999999999	4.00917	6.584860000000001	7.27315	0.63013	4.98535	6.40649	5.17515	3.9898	5.13214	5.81529	4.96955	5.96205	5.27485	6.44435	7.028689999999999	4.09319	5.5192	7.8966	4.7211	4.43623	6.652830000000001	3.61098	8.7645	8.22072	5.51904	1
abarelix	5.53094	4.70707	6.584339999999999	7.152080000000001	8.88212	8.99499	5.04781	5.00181	6.24033	6.89272	7.61212	7.3359	5.99266	3.8267300000000004	5.693230000000001	4.64783	4.175330000000001	7.8865	3.7962800000000003	4.70707	6.43273	3.1455599999999997	6.35142	5.9247	10.717089999999999	3.6241800000000004	10.38157	5.85415	5.21399	4.334	7.30945	7.65393	7.574730000000001	6.49771	6.58028	7.50289	5.07151	7.15609	4.57716	4.64035	5.40716	7.8197	7.74073	6.998289999999999	4.60505	5.86099	5.4291599999999995	5.0988	8.276819999999999	5.39136	4.37266	6.6512	5.4347199999999996	-4.258780000000001	4.91004	4.69854	7.288539999999999	5.363659999999999	7.059139999999999	6.27779	5.90496	6.992039999999999	6.597289999999999	6.4778400000000005	6.9952	6.91932	6.72498	7.8966	5.25946	6.08629	6.48782	7.274439999999999	9.24083	7.47248	6.29936	0
phenylpropanolamine	6.12864	4.6216	6.41525	3.56351	5.00678	6.30541	4.13781	5.0206599999999995	4.760190000000001	5.1418	4.80091	4.40285	5.49638	4.1659	2.01252	3.8219800000000004	2.44746	6.67207	4.24271	4.58275	5.42456	3.73316	4.81286	7.796989999999999	6.27741	4.80691	10.38157	4.919230000000001	5.03735	5.8392599999999995	5.46741	3.9715300000000004	4.84965	8.03917	6.58028	4.86172	4.645	6.53594	5.1596	5.12396	4.54157	7.88822	5.96557	6.74485	2.4344900000000003	6.0659	5.13159	4.16795	4.42707	4.25253	4.82413	4.61017	5.4347199999999996	2.17105	4.58836	4.442740000000001	4.96413	7.02993	4.28035	5.663	4.073869999999999	5.96205	5.27485	5.40143	4.83049	4.2044	4.81862	5.3979099999999995	6.07258	3.84485	4.5572099999999995	4.62101	8.7645	7.1653199999999995	6.7180100000000005	0
bepotastine	5.65343	4.62106	6.55624	6.30385	5.27933	5.27154	5.3825199999999995	5.24594	5.57224	5.22425	6.280959999999999	4.5094199999999995	5.697769999999999	4.58368	4.71568	3.01306	2.33815	6.67207	3.35238	4.0663800000000005	4.99027	6.0042599999999995	5.68762	6.54211	8.66864	5.4688300000000005	10.00432	7.10394	7.8715	6.685739999999999	5.13765	5.1639800000000005	4.8539	8.46318	6.49896	4.80985	6.0635699999999995	7.307919999999999	5.1596	4.52612	5.51365	5.97037	6.817080000000001	8.7927	4.31075	5.53597	4.762169999999999	4.66884	4.93082	3.9008199999999995	6.49644	5.90256	6.48835	-3.5422	4.06988	4.66694	6.9284300000000005	6.02911	7.059139999999999	5.663	5.84858	7.004010000000001	5.27485	6.0525400000000005	6.40674	7.97837	7.309639999999999	7.8966	5.90164	6.42151	5.0372	3.3966800000000004	7.22646	6.744730000000001	5.51904	0
