	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
clavulanate	4.84234	4.83052	7.63185	5.2768	8.03185	8.05505	4.08465	4.38664	5.38283	6.7085300000000005	3.29664	5.0488800000000005	5.78301	3.3281300000000003	5.50891	1.6954200000000001	3.7357099999999996	6.67207	3.0817200000000002	3.56932	5.8440199999999995	3.73316	4.39334	5.706980000000001	6.28075	5.60082	10.00432	4.3910599999999995	6.46091	7.98992	4.83787	4.56914	8.73322	5.267119999999999	6.49896	4.050330000000001	4.08742	7.77517	4.57716	2.9277900000000003	4.28441	5.68802	5.40971	7.83743	3.57805	5.96697	4.77314	4.0048900000000005	3.77107	4.35521	6.43509	5.36298	6.48835	-0.52691	3.9862800000000003	4.84975	5.097580000000001	7.06452	7.059139999999999	6.905360000000001	5.56374	5.9665	6.597289999999999	5.022	5.40444	8.261330000000001	6.91485	6.07816	3.2038900000000003	3.50633	5.62437	5.4476	7.930210000000001	7.578939999999999	5.51904	0
difluprednate	5.91472	5.0015	8.11162	7.41345	8.06292	8.16705	4.73652	7.0476	5.77833	5.47018	3.5816	4.67507	6.88346	4.88004	3.7221900000000003	2.64248	3.33742	6.67207	4.25516	8.16031	9.59635	6.20723	4.89496	5.2565599999999995	7.774380000000001	5.18922	8.186069999999999	3.6677	7.14894	7.98992	4.51815	4.210459999999999	8.73322	6.43661	6.49896	5.386	5.36536	7.1555	4.57716	4.45815	5.95296	6.27175	5.59795	7.788589999999999	2.7273099999999997	7.10785	4.35728	5.81073	3.65334	5.58648	5.03345	5.38134	6.48835	0.00755	4.62167	6.40649	5.317159999999999	7.0804	4.19981	6.94355	5.880780000000001	7.66297	5.27485	5.2388900000000005	6.16378	4.90336	4.87396	6.07816	3.7516599999999998	7.6809199999999995	5.3909199999999995	4.62101	5.7219	9.16894	5.51904	1
dipyrone	7.056039999999999	4.59141	6.54649	4.29044	6.93527	7.68664	5.65869	4.907780000000001	5.74453	5.93194	5.37734	4.67424	8.1933	4.17697	6.881869999999999	1.73786	3.0967599999999997	8.88449	3.1399	5.09141	4.12964	3.8218300000000003	3.7548	6.81723	6.11681	4.14982	10.29526	5.640619999999999	6.26421	6.78643	6.106	5.09426	8.73322	7.88678	4.64749	5.04298	6.52431	6.825010000000001	6.1917	3.18538	5.42139	6.85531	6.5582899999999995	7.26767	2.86417	7.016369999999999	4.61699	4.13859	5.23169	4.24416	7.64383	4.63105	7.27315	-3.7137	5.44867	4.65982	5.33649	4.46133	7.052739999999999	6.91408	4.92508	6.60773	1.53134	6.42627	6.12673	7.9115899999999995	8.986460000000001	6.07816	3.75125	4.61754	5.99073	5.5814	7.9438	7.58767	6.0975	1
guanidine	6.12864	5.43356	6.41525	3.6926099999999997	5.171880000000001	6.13237	4.71467	5.0206599999999995	4.73399	4.690980000000001	4.8052	4.199669999999999	5.82864	5.870340000000001	4.73557	3.17552	7.89341	6.67207	4.41118	3.6482900000000003	3.52894	3.73316	4.5365400000000005	7.69225	6.27741	6.51451	10.91882	4.26979	5.03735	5.8392599999999995	4.13893	3.9496900000000004	4.8503300000000005	-1.78378	6.49896	4.82986	3.06268	6.36214	5.22441	5.68058	3.8730800000000003	8.11057	6.0724800000000005	5.99515	2.49703	7.333469999999999	6.06958	4.18805	4.2108	4.11598	4.936	4.98537	4.52809	2.8665700000000003	4.021730000000001	4.442740000000001	4.60447	7.0198	4.28035	5.663	2.89531	4.32414	5.27485	4.97771	4.71614	8.06283	3.95465	5.3979099999999995	5.64595	3.8918	4.44227	4.62101	8.0605	6.1157900000000005	6.7180100000000005	0
salmeterol	6.12864	4.67295	5.9897599999999995	6.6383	5.68961	5.41845	5.64536	4.13121	5.91544	5.0791	6.06107	3.3303800000000003	6.189769999999999	4.120769999999999	2.20074	3.4315599999999997	2.3712400000000002	6.67207	5.1195699999999995	4.47575	4.95067	1.32179	4.21366	6.54406	8.58787	4.76434	10.38157	6.26741	8.12018	2.95439	6.32287	3.9158800000000005	7.574730000000001	7.34945	6.58028	4.28223	5.0896300000000005	6.40803	5.1596	4.7979199999999995	5.44224	7.200260000000001	7.8010399999999995	7.34714	3.1201	5.60839	4.4502	4.41239	7.3470699999999995	4.28448	6.364380000000001	5.47981	6.48835	2.9394400000000003	4.64536	4.442740000000001	6.00237	6.93142	4.19981	6.905360000000001	5.72346	6.55056	5.27485	4.93297	4.90637	4.32907	5.03811	5.3979099999999995	3.9842199999999997	6.30689	4.7941400000000005	4.62101	7.664219999999999	8.33222	6.08217	0
carbinoxamine	5.14499	4.42975	6.25321	4.79355	6.1505	7.050619999999999	5.22705	4.34438	5.19462	4.75172	6.826510000000001	3.5974699999999995	5.7208	5.418740000000001	3.32985	4.18578	2.49003	6.67207	2.96305	4.74286	6.4946	6.0042599999999995	6.26089	7.035839999999999	8.69234	4.16036	10.91882	5.58182	5.542669999999999	6.23541	5.84227	5.43191	4.8503300000000005	8.92609	6.49896	4.53567	6.45223	7.67776	5.1596	4.59133	4.8863900000000005	5.83138	4.3449599999999995	6.58064	3.33187	6.52971	4.5702	4.62395	6.1670300000000005	4.2640199999999995	4.094530000000001	4.4999199999999995	6.48835	-3.13659	4.00176	4.69854	6.48635	5.8800300000000005	4.28035	6.905360000000001	5.162059999999999	5.96205	5.27485	5.78515	5.7156199999999995	6.47115	5.2517	7.8966	5.90164	5.93044	4.40076	6.13449	7.69694	6.35612	5.82351	0
pirenzepine	5.53094	4.49369	5.97732	4.91752	6.19146	7.05165	5.98796	5.13851	7.205080000000001	5.86379	7.329	5.01639	5.13502	4.94768	5.32901	4.18578	2.48417	7.8865	2.99151	4.41355	4.0911800000000005	7.03712	6.2054599999999995	5.36841	9.78527	4.52692	10.91882	4.34966	6.4454	6.1525099999999995	5.92886	7.77297	4.8503300000000005	5.1318	6.33553	5.1719	5.49145	6.8059899999999995	4.622240000000001	4.77263	5.4012199999999995	4.81543	5.28756	7.7279100000000005	4.42007	7.36411	4.63505	4.327780000000001	5.52315	4.12122	4.39918	5.35665	6.48835	-5.92837	4.38059	4.442740000000001	6.99263	5.508719999999999	7.059139999999999	5.81529	5.91151	5.240880000000001	6.597289999999999	7.7156899999999995	6.66829	8.11312	6.38644	7.8966	4.9385	4.35649	5.61733	4.52576	8.58282	7.1740699999999995	6.086119999999999	0
benzethonium	6.12864	4.395630000000001	7.45627	5.23474	6.52804	6.53186	4.51041	4.41354	5.10239	5.0277	4.79113	3.3023599999999997	6.15564	5.23189	0.85152	2.5744700000000003	2.49003	6.67207	3.12067	4.43666	7.954089999999999	6.0042599999999995	4.88899	6.686719999999999	9.93786	5.23385	10.94272	5.91289	5.45985	5.94866	5.831119999999999	4.3417	4.8503300000000005	7.25807	6.49896	4.84514	4.80072	7.00552	5.1596	4.53605	4.67258	6.13967	4.3354	6.64985	3.33187	6.93458	4.40039	6.6242	3.9818800000000003	4.43225	4.67594	5.13121	6.48835	-3.4126300000000005	3.9891199999999998	5.51082	4.4661	6.948360000000001	4.19981	6.94355	5.0953	5.96205	5.27485	5.06935	6.646960000000001	5.67485	5.2517	6.07816	5.38893	5.85088	4.8173	6.38256	6.97699	6.780069999999999	5.40486	0
sevelamer	6.12864	4.43649	6.41525	3.4743	5.3326199999999995	6.39159	4.08271	4.78848	4.65943	4.8666	3.85915	4.21277	5.47484	5.413869999999999	1.00813	2.58816	2.32876	6.67207	3.0118	3.61461	5.42456	3.73316	4.410830000000001	8.27675	5.42195	5.31387	10.96325	3.7765	5.80654	5.94866	5.428780000000001	4.14799	4.8503300000000005	7.8243100000000005	6.49896	4.139480000000001	5.23464	6.30662	5.1596	4.61316	3.52705	7.0213600000000005	4.89761	6.372669999999999	2.77979	6.73148	5.06642	4.147419999999999	4.4973	4.1727099999999995	4.98856	5.53876	5.4347199999999996	2.68225	4.09772	4.442740000000001	5.0618300000000005	6.954110000000001	4.28035	6.905360000000001	3.8502199999999998	5.0677	5.27485	4.80088	4.9637400000000005	5.7291300000000005	5.28598	5.3979099999999995	5.17553	3.8041400000000003	4.18851	4.62101	6.534269999999999	6.8282	6.7180100000000005	1
benzonatate	6.1371	4.4303	5.88185	4.191269999999999	5.75044	5.20589	5.3928400000000005	5.62491	4.46243	5.06625	3.59485	4.008780000000001	5.74599	5.89505	3.2467599999999996	3.8219800000000004	2.09167	6.67207	2.79394	4.31156	4.02011	3.73316	4.419169999999999	6.67275	5.62887	5.40785	10.94272	4.51321	8.2964	5.86889	4.67399	4.67628	8.73322	7.2482	6.49896	5.5122599999999995	5.81816	7.33418	4.627330000000001	4.26267	5.5845	6.67139	5.450419999999999	7.832089999999999	2.8159099999999997	5.46948	4.51086	4.283440000000001	4.33795	4.127680000000001	5.01288	5.04105	6.48835	-2.96631	4.02128	6.40649	5.72282	6.93766	4.28035	6.905360000000001	4.94749	6.55056	5.27485	4.81614	6.676410000000001	5.7291300000000005	5.28903	5.3979099999999995	4.9686900000000005	6.2081800000000005	4.4230599999999995	4.62101	7.2542100000000005	7.176480000000001	6.41354	0
esmolol	6.1371	4.6216	7.09192	4.16971	6.438359999999999	5.8232	4.13781	4.9065900000000005	5.13605	5.51319	4.776680000000001	5.1762	5.20472	3.9558800000000005	3.67225	4.39723	2.74249	6.67207	3.60131	4.97352	6.8902399999999995	3.73316	4.817740000000001	6.77418	6.27741	5.58108	7.45149	4.34826	6.7603100000000005	5.86889	5.13954	4.52661	7.574730000000001	7.789630000000001	6.58028	4.94682	5.70766	7.32004	5.1596	3.42038	5.19569	7.77208	6.66949	7.784730000000001	2.6758599999999997	7.08213	4.59738	4.24686	3.8404800000000003	4.02705	5.241969999999999	4.28946	6.48835	2.17105	4.7222	7.76415	6.04248	7.038130000000001	4.19981	6.905360000000001	4.30399	6.55056	5.27485	4.62004	6.18698	3.02465	6.5507800000000005	5.3979099999999995	6.39401	6.21282	4.16407	6.397130000000001	8.64672	8.141	6.29936	1
lactitol	5.14499	4.65275	5.9897599999999995	5.62426	5.75425	5.62983	4.2562	4.860519999999999	5.02497	6.3200199999999995	4.059069999999999	4.52059	5.64064	4.53525	3.14614	2.58816	2.3712400000000002	6.67207	5.01331	3.6417	5.42456	2.09413	2.2503	6.65844	5.42195	5.11381	7.45149	4.99967	7.82707	4.02717	4.77414	4.62541	7.574730000000001	7.8243100000000005	6.58028	4.3583	5.49412	6.96744	5.1596	4.616	5.64543	7.47071	6.14192	7.871580000000001	3.05158	4.96364	4.40888	4.183269999999999	7.69853	4.5781	6.256069999999999	4.784269999999999	6.48835	-1.74396	3.8794199999999996	6.40649	5.41633	6.973510000000001	4.19981	6.905360000000001	5.53776	6.66798	5.27485	5.58358	4.9512599999999996	4.32907	4.66147	5.3979099999999995	3.7793	5.198	3.80449	4.62101	7.664219999999999	8.78466	5.51904	0
dexchlorpheniramine	5.14499	4.42975	6.25321	4.57861	5.9172199999999995	6.6016	5.5201	4.51604	5.16899	4.80767	6.28885	3.6994599999999997	5.18281	5.418740000000001	3.42505	4.18578	1.80603	6.67207	2.96305	4.3899	3.39506	6.0042599999999995	5.28916	6.826789999999999	8.69234	3.1476	10.91882	5.68549	5.542669999999999	6.23541	5.43865	4.586469999999999	4.8503300000000005	8.97786	6.49896	4.8038099999999995	6.252269999999999	7.67776	5.22441	4.72409	4.8419	5.82472	4.91876	7.003480000000001	3.07697	6.54004	4.5702	4.6874	6.1670300000000005	4.25315	4.136430000000001	4.53136	6.48835	-2.87668	3.93048	4.69854	6.37798	5.89355	4.28035	5.663	5.9504	5.96205	5.27485	5.78515	5.54409	6.47115	5.2517	7.8966	5.5461599999999995	4.4673	4.91252	6.13449	8.02311	6.7054100000000005	5.82351	1
carglumic_acid	6.1371	5.5528	5.9897599999999995	3.8412	5.81821	5.75744	4.5013	5.26799	5.11932	5.06297	5.22197	4.70777	5.29796	5.58202	5.25957	3.17552	3.14952	6.67207	4.17181	3.04177	3.52894	3.73316	4.93513	6.31562	6.99348	4.92214	10.38157	6.71172	8.972539999999999	6.12835	4.15928	4.507619999999999	7.574730000000001	8.03917	6.58028	5.62146	6.17114	7.565760000000001	6.05271	3.25541	4.72541	8.28687	6.21279	7.79626	3.4454800000000003	6.5964	5.27634	4.25638	4.3975800000000005	5.19358	5.24736	4.26586	4.0846800000000005	2.17105	4.2788900000000005	4.66694	4.28215	7.0198	4.28035	5.663	4.239240000000001	4.20838	6.4648699999999995	4.82876	4.786519999999999	6.33942	6.07691	5.3979099999999995	5.2682199999999995	4.49686	3.9117699999999997	4.62101	8.85737	6.2564	6.41354	1
timolol	4.2918	4.59141	7.556780000000001	6.23327	6.28685	6.40523	5.7237599999999995	5.55276	7.26634	5.9303300000000005	7.60255	4.721	7.44695	4.39904	6.21192	5.44477	4.10475	7.8865	4.61489	5.32254	8.64753	3.8218300000000003	4.6452599999999995	6.66947	6.04117	4.530069999999999	7.45149	5.030819999999999	6.24073	6.98113	5.55382	7.2824100000000005	4.8497699999999995	7.25807	6.865539999999999	7.215389999999999	5.8348	7.197260000000001	5.11487	4.26728	4.954940000000001	6.61375	8.612960000000001	7.05174	3.00015	8.49757	4.4758	3.6521199999999996	4.318630000000001	3.9770199999999996	5.1033599999999995	6.46685	7.27315	-3.7911099999999998	5.06148	7.522310000000001	6.278580000000001	4.71785	7.059139999999999	7.74596	6.1020900000000005	6.022	6.597289999999999	5.52011	7.7906699999999995	4.03916	4.19115	7.072660000000001	6.07161	6.1293	6.11325	7.274439999999999	9.24083	7.64845	6.2356300000000005	0
prednisone	5.91472	5.03304	6.00641	7.736110000000001	8.781089999999999	7.54471	4.12024	6.53333	5.80857	4.81049	3.50105	5.21824	6.778639999999999	5.03443	3.37592	2.64248	3.24533	6.67207	4.4424	7.27767	10.082980000000001	2.34951	4.54747	5.2565599999999995	7.776089999999999	5.17373	8.186069999999999	5.17462	8.98495	7.64155	4.92706	4.30647	8.73322	5.29155	6.49896	4.500780000000001	5.53143	7.76538	4.57716	4.49619	6.42474	6.32985	5.818919999999999	6.668710000000001	3.21447	5.74087	4.36293	5.54128	7.40205	6.31815	5.03345	5.69412	6.48835	-0.04796	4.19195	6.18235	5.44073	7.0586199999999995	4.19981	6.94355	4.66535	6.992039999999999	5.27485	4.98112	5.98957	4.90336	4.87396	6.07816	3.6722599999999996	6.74268	5.3909199999999995	4.62101	5.7219	9.26773	5.51904	1
pralatrexate	5.53094	6.18075	4.96785	5.54805	8.03851	8.43016	4.35439	4.95408	7.589639999999999	6.109319999999999	7.4351	5.31634	5.65418	4.13361	5.09984	2.14859	6.73648	8.88449	4.2975900000000005	4.42928	5.0617	3.1455599999999997	6.683089999999999	5.09215	8.87584	3.28168	10.38157	6.38647	6.59324	4.54445	4.476369999999999	5.87031	7.574730000000001	5.467630000000001	6.865539999999999	4.83968	6.11097	6.240559999999999	4.29114	6.104030000000001	5.66739	6.5598	7.41367	8.21358	3.5555800000000004	6.46945	6.967789999999999	5.26733	7.101039999999999	5.7288	5.30826	5.88994	5.4347199999999996	-3.22494	4.87861	4.66694	5.96168	5.73287	5.13214	5.81529	4.8387	6.6574800000000005	6.597289999999999	5.29585	4.82134	4.598990000000001	6.02163	7.072660000000001	4.97446	4.21615	4.5653	4.51976	9.20026	6.929189999999999	6.34804	0
urea	6.1371	5.42249	6.41525	3.7805800000000005	5.171880000000001	6.13237	4.54611	5.26799	4.9192800000000005	4.88965	4.8052	4.9936300000000005	5.82864	5.870340000000001	4.35376	3.17552	3.09154	6.67207	2.80493	3.6482900000000003	3.52894	3.73316	4.93513	7.65331	6.99348	5.15843	10.91882	4.26979	5.03735	5.8392599999999995	4.13893	4.961119999999999	4.8503300000000005	8.03917	6.49896	4.77776	3.6867	7.4975	6.05271	5.68058	4.33424	7.0642	6.0724800000000005	5.99515	2.5121	7.285080000000001	5.27409	4.18805	4.31761	4.22792	5.0029900000000005	4.3027	4.0846800000000005	2.8665700000000003	4.093430000000001	4.442740000000001	4.30657	7.0198	4.28035	5.663	3.05413	4.03735	6.4648699999999995	4.99627	4.71614	8.18472	5.55775	5.3979099999999995	5.64595	4.35985	3.70094	4.62101	8.0605	5.3909199999999995	6.7180100000000005	1
tolperisone	6.50662	4.39599	7.63185	4.54547	6.41806	7.162739999999999	5.1163	5.1523699999999995	4.79044	4.4594	3.39439	4.67673	5.5652	5.33298	2.07455	4.088430000000001	3.5075800000000004	6.67207	2.99151	4.846430000000001	4.4042	6.20723	4.72329	6.8282300000000005	5.75636	4.5075199999999995	10.91882	4.5992	5.9215599999999995	5.94866	4.93295	4.78408	4.8503300000000005	7.40205	6.49896	4.91648	5.52395	7.70335	5.1596	5.19453	4.99449	5.493580000000001	4.84408	7.3252	2.59706	6.6662	4.4891	4.66224	3.71371	4.2733	5.66005	5.7992	6.48835	-2.87668	4.02146	4.442740000000001	5.6512400000000005	5.640619999999999	4.28035	5.663	4.7133	5.96205	5.27485	6.23535	4.90135	7.95825	7.309639999999999	5.3979099999999995	5.26633	3.75296	5.11351	4.61695	7.17505	6.78498	5.82351	0
sulfadiazine	4.30401	4.50036	5.24517	5.21861	5.18093	6.189080000000001	5.29079	5.72329	5.5467699999999995	6.072369999999999	7.05775	4.37818	6.30692	5.75989	4.770969999999999	3.0367599999999997	2.66242	6.67207	3.03211	4.89807	3.64612	7.03712	5.16236	6.35046	10.35741	5.8836699999999995	11.0098	5.20179	4.8381300000000005	7.12056	4.80147	4.074269999999999	4.8503300000000005	8.03917	6.49896	4.98244	6.30041	6.78845	6.1917	5.68166	7.44233	6.24078	5.43114	7.11216	3.70191	6.87051	6.0944	5.33971	4.05358	4.1630400000000005	6.69015	4.33927	5.4347199999999996	-2.5636099999999997	4.03929	4.442740000000001	5.84196	5.72688	5.13214	6.91408	4.41929	5.01353	5.06105	4.70202	4.81191	5.6866699999999994	4.92183	7.23678	4.4509	3.24483	3.7666699999999995	3.7047	9.04689	5.3323599999999995	6.41354	1
cefadroxil	5.53094	5.02426	7.59174	5.31038	8.28657	8.332989999999999	4.33075	4.7564400000000004	5.05037	5.918019999999999	5.59575	5.40383	5.04628	3.4491	3.8515699999999997	4.65054	3.28847	8.88449	4.229830000000001	4.72366	6.41783	6.20723	4.04927	4.73613	7.34307	5.01354	10.38157	7.446789999999999	5.17675	7.910710000000001	5.3327	5.46088	7.574730000000001	5.8982	4.53651	5.02179	5.74955	8.047080000000001	5.06306	4.32861	5.80198	6.497719999999999	6.39635	7.85655	3.27769	7.75703	5.13402	4.8152800000000004	4.33425	5.4901800000000005	6.06537	5.43726	5.4347199999999996	-2.5741099999999997	4.6898599999999995	4.66694	6.9701	7.071610000000001	7.052739999999999	5.663	5.88114	6.487369999999999	1.57311	5.99713	4.50624	7.81665	7.9897100000000005	4.24728	6.19125	3.8138900000000002	4.68898	5.4476	9.19025	7.743589999999999	6.68025	1
oxymetazoline	5.03669	4.59141	7.104	4.8590800000000005	5.5595300000000005	6.294569999999999	5.684	4.920640000000001	5.71335	6.27108	5.761830000000001	3.9009300000000002	5.46329	4.48461	5.044980000000001	1.9726700000000001	2.29202	8.88449	4.19865	5.24325	8.70354	3.73316	4.06615	6.3545	7.84773	5.80415	10.00432	6.6227100000000005	7.33754	5.94866	4.59662	4.3132	4.8503300000000005	-2.47906	6.33553	6.4267199999999995	5.2413099999999995	6.721369999999999	5.1596	4.95141	4.66052	5.4080699999999995	8.48503	6.709239999999999	3.38155	8.20727	4.40796	4.0592	4.22904	3.85278	5.448930000000001	6.167669999999999	4.80565	3.24522	4.32886	4.69854	4.94942	6.93533	7.059139999999999	5.91133	5.96091	6.19538	5.27485	4.44608	5.37184	4.96203	5.2517	6.07816	6.0734900000000005	5.53661	5.00795	6.38256	8.01825	8.50077	6.12124	0
proguanil	6.12864	4.50528	6.13935	4.172630000000001	4.95325	6.2015	4.67586	5.026	5.31457	5.22854	5.24708	4.1338	5.90916	6.697710000000001	4.53339	3.8219800000000004	6.86665	6.67207	4.40305	4.29876	3.5537400000000003	2.9885599999999997	4.54385	7.88813	6.27769	6.66793	10.91882	3.7686	5.31175	4.93339	4.17623	3.9735400000000003	4.8503300000000005	-0.70928	6.49896	4.9763	4.65919	6.844239999999999	4.627330000000001	5.69789	4.83244	7.71	5.39804	6.01272	2.41942	7.7042	6.55335	4.11521	6.88705	4.036569999999999	4.95999	5.08028	4.80565	2.8432	3.9167300000000003	4.69854	4.37787	7.12398	4.28035	5.81529	3.58411	5.300330000000001	5.27485	4.79524	4.7308900000000005	8.06283	3.70719	5.3979099999999995	6.7541899999999995	3.8918	4.27338	6.517	7.96705	6.413530000000001	6.7180100000000005	0
felodipine	6.50662	4.54617	7.41378	6.65145	5.85671	5.71756	5.2769	4.1424199999999995	5.03586	4.12732	3.76827	5.33194	7.256480000000001	4.56531	4.58387	3.4682	2.3584099999999997	6.67207	3.01039	5.2597	4.50206	5.45055	4.465	8.08624	6.3038300000000005	4.8116699999999994	10.91882	3.9642199999999996	6.01802	8.21968	4.820130000000001	4.51236	8.73322	8.89265	5.4488	4.8884300000000005	5.67706	6.70905	5.22441	5.23762	6.49195	5.71667	6.728219999999999	7.832089999999999	3.08042	6.631880000000001	4.65531	4.58702	4.47803	4.378819999999999	5.04275	5.27236	7.27315	-1.7721099999999999	5.11269	4.66694	6.7657300000000005	6.2005300000000005	3.34839	6.905360000000001	5.62056	5.96205	1.75761	5.6313699999999995	5.2672099999999995	4.08261	7.47055	5.3979099999999995	5.4602	5.07262	4.28719	4.61695	8.2987	7.649030000000001	6.15377	0
hydromorphone	5.53094	4.78504	6.27691	6.3720300000000005	7.621360000000001	8.42632	4.69115	5.21655	5.42084	3.96504	3.1609599999999998	4.91355	4.17465	4.32801	4.40956	2.63659	2.71576	6.67207	3.16071	4.8687	9.13831	6.20723	4.8788599999999995	5.14956	6.25089	4.96586	8.186069999999999	3.4203	6.13828	6.07101	5.24625	4.2645800000000005	4.8539	5.35377	6.49896	5.06388	5.60116	8.285210000000001	4.57716	4.32405	5.477069999999999	5.3695900000000005	7.44269	7.36377	2.7094099999999997	7.328639999999999	4.52721	6.0335	4.02186	4.352580000000001	5.11554	6.422280000000001	6.48835	-4.027830000000001	3.8957699999999997	6.18235	5.68939	4.74207	7.059139999999999	5.91133	5.87993	6.6982	5.27485	6.61762	6.46666	5.45385	5.61189	6.07816	5.33012	4.43623	4.82874	4.62101	7.146489999999999	8.15647	5.18767	0
cyproterone	5.91472	5.21316	7.104	6.775919999999999	8.34149	7.35542	4.99581	7.0476	5.93066	4.99814	3.6722699999999997	4.76445	5.02519	4.88004	4.4104	2.64248	3.3655800000000005	6.67207	4.4424	6.759860000000001	10.082980000000001	6.20723	4.9465699999999995	5.50651	7.774380000000001	4.8522300000000005	8.186069999999999	5.61139	8.584480000000001	7.96051	4.87818	4.53386	4.8539	6.4854199999999995	6.49896	5.26091	6.00167	7.685	4.57716	4.82786	6.10743	6.877910000000001	5.59795	6.72118	3.21447	5.99218	4.37564	6.21354	3.9375699999999996	5.39922	4.92278	5.6181	6.48835	3.2824400000000002	3.6922900000000003	6.18235	5.90528	7.0804	4.19981	5.91133	6.080509999999999	8.150260000000001	5.27485	5.34464	5.94511	4.90336	4.87396	6.07816	5.5446599999999995	6.74268	4.85572	4.62101	5.7219	8.26603	5.51904	0
trihexyphenidyl	5.14499	4.5873	6.56456	5.52597	5.2785	5.508290000000001	5.16009	5.1523699999999995	5.23765	4.6207	3.46584	3.88536	5.10578	4.93275	3.8030199999999996	1.6954200000000001	2.33815	6.67207	4.31744	4.23985	8.634780000000001	6.20723	4.121569999999999	6.56809	7.10635	5.14565	10.00432	6.1611	7.8715	5.94866	4.54322	4.49921	4.8503300000000005	7.55444	6.49896	4.80985	5.93156	7.049519999999999	5.1596	4.10275	4.4412199999999995	6.19057	6.4873199999999995	7.36377	3.01681	5.88781	4.45962	5.97469	4.32758	4.30166	5.50857	5.7992	6.48835	-3.5829	3.9449	4.442740000000001	5.01467	5.67214	4.28035	5.91133	4.8749400000000005	7.004010000000001	5.27485	6.22045	4.95394	4.58001	4.1531400000000005	6.07816	5.03479	5.52851	5.24255	4.61695	6.50651	7.90713	5.82351	1
cholesterol	5.90468	5.0015	7.104	6.146780000000001	8.496960000000001	7.35542	5.24339	7.0476	5.40566	4.69286	3.25715	4.68502	5.76497	4.79943	3.9458900000000003	2.64248	3.1284400000000003	6.67207	4.499630000000001	7.2260100000000005	9.23835	6.20723	4.9082300000000005	5.2466	7.776089999999999	5.28294	10.00432	3.9486	8.04035	7.811160000000001	4.78995	3.70986	4.8503300000000005	5.35377	6.49896	4.976369999999999	5.80085	7.341260000000001	4.57716	4.79329	4.9105099999999995	6.51996	5.8296	6.709239999999999	2.25336	6.32533	4.3707199999999995	5.8592	3.9660699999999998	5.10151	5.01449	5.79954	6.48835	3.2824400000000002	4.3392	4.69854	5.2060699999999995	7.075889999999999	4.19981	5.91133	4.97457	7.66297	5.27485	5.00612	5.08139	5.11567	6.33212	6.07816	5.08571	5.30313	5.44442	6.38256	6.9902	8.09229	5.82351	0
loxoprofen	6.1371	4.68096	6.41525	3.69655	5.83775	5.3316	5.01666	5.81492	5.10159	4.7229	3.13128	4.314030000000001	5.71235	4.38708	2.5496	3.8219800000000004	2.33815	6.67207	3.04778	3.79215	5.28785	3.73316	5.21146	7.8099300000000005	6.8373800000000005	5.1153	10.00432	4.1343	6.41921	6.09894	4.776330000000001	4.45656	4.8539	7.55444	6.49896	4.76431	5.46619	7.0690100000000005	5.1596	4.63905	5.58343	6.36598	6.35934	7.89015	2.7273099999999997	5.75394	4.50897	4.74714	4.17165	4.40866	6.37654	5.65079	6.48835	3.96875	3.8518199999999996	4.66694	4.9949900000000005	7.0072399999999995	4.19981	5.663	4.50847	5.96205	5.27485	5.21703	5.44183	5.95452	6.051080000000001	5.3979099999999995	5.35719	3.8059	4.53723	4.62101	5.7219	8.01175	5.51904	1
hydrogen_peroxide	6.12864	5.88336	6.41525	3.3606199999999995	5.00678	6.1382	4.4267900000000004	5.026	4.77417	5.05936	3.23771	4.086	5.81886	4.785419999999999	0.23144	1.39762	1.8176599999999998	6.67207	3.5583099999999996	3.71084	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	5.09767	10.00432	4.07284	5.03735	6.11426	4.87699	4.14231	4.8503300000000005	8.03917	6.49896	4.76331	2.40455	6.47236	5.22441	5.68058	3.80936	7.070639999999999	6.1526	6.39124	2.64111	5.85144	4.41436	4.39315	4.16424	4.13161	4.8274300000000006	4.36245	6.48835	2.81073	4.15913	4.442740000000001	4.70409	7.02993	4.28035	5.98865	2.9100599999999996	4.80131	5.27485	4.67862	4.83049	5.7291300000000005	4.4638	5.3979099999999995	5.64595	3.8918	4.54641	4.62101	5.7219	7.54347	5.51904	0
