	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
fentanyl	5.23003	4.35410	4.91134	7.66702	4.71080	4.41757	6.13011	5.63128	6.49716	4.83742	4.92267	5.57624	4.50487	4.89671	5.15537	7.06629	5.81920	7.41962	4.81329	4.65884	5.54037	1.05862	4.57824	3.20098	7.30213	2.99795	6.32244	4.41869	4.28177	4.30802	4.43005	5.21195	4.57167	2.19710	5.02826	5.63472	4.97995	10.83510	5.52858	4.94153	5.12125	5.38208	5.89657	4.30138	5.68293	4.75307	4.26716	4.72867	6.18983	6.87634	4.44609	5.78632	4.76349	4.78847	5.04225	4.71154	5.72218	5.21909	4.82010	5.27502	4.15505	7.29357	7.12272	4.46244	4.28156	4.94445	4.57835	4.75959	3.74810	5.79410	6.18733	5.95266	7.27805	3.05042	5.05388	6.69139	6.10726	4.87553	5.25129	7.28712	5.67328	5.82676	4.10916	5.40668	5.60832	5.32432	7.91269	1
fesoterodine	5.07522	4.67624	5.70818	7.26421	4.42420	5.20030	6.71296	5.83548	6.47255	7.59584	5.25074	6.05917	6.07767	5.04339	6.80012	7.23128	4.70916	5.95371	8.06642	5.52251	6.69466	2.60561	5.14904	4.17453	5.59831	4.20688	6.60660	4.32996	4.75042	5.46225	5.23971	4.75154	5.25248	2.96357	4.34029	6.40003	4.49192	9.05126	5.85417	6.12013	5.89886	5.75492	6.66300	4.90889	5.03174	5.00687	4.84344	8.38929	5.11621	7.28609	4.53645	6.01407	4.77695	4.82068	5.36073	4.56009	7.51692	6.17705	4.64672	6.50257	4.51675	6.23717	6.63271	4.56834	4.51211	4.66277	4.46614	6.30617	4.21339	7.02497	6.49816	4.95731	6.02827	4.12367	5.44884	7.83714	5.82100	5.80454	5.36608	7.43491	5.90949	5.92458	4.42897	5.36632	6.17400	5.19046	7.75025	0
fexofenadine	5.60348	4.63954	5.56134	6.45556	4.68983	5.54890	6.18700	5.50731	7.50402	6.60979	6.09503	6.41620	5.84665	5.03133	5.22436	7.67681	5.22726	7.27188	6.21361	6.12934	6.65207	2.80321	5.26279	5.54467	6.52313	2.98969	8.47730	4.74595	6.69583	4.13947	4.91865	4.42787	5.61605	2.19710	4.84908	6.03045	5.16348	9.12541	6.25653	6.54274	6.26046	6.61383	6.37079	4.98003	5.87541	5.79258	4.74046	6.57227	5.65375	6.44807	5.98585	5.75184	5.05865	4.76268	6.18434	4.56009	6.05320	7.52077	6.36714	6.29959	6.73278	7.14532	7.17969	5.98764	6.02831	4.75224	4.17923	6.48450	5.45375	7.43391	6.32471	6.91780	7.37679	3.76484	5.59557	6.55009	5.49735	4.90109	5.54909	6.23566	6.13298	5.18109	5.24330	5.62683	5.29428	5.27868	7.64555	0
fidaxomicin	7.04009	4.22696	6.14238	6.96018	5.23087	4.95704	6.02503	5.18261	9.32861	5.27672	6.57832	6.94775	5.83781	3.25808	5.22559	7.48176	4.77259	-2.12480	5.29218	6.60191	6.12080	4.07745	5.02628	3.01006	6.72213	4.36483	7.33053	4.15191	5.79279	6.96622	4.24616	3.61911	6.33499	5.19217	4.65742	6.69871	5.25845	11.77211	6.06835	8.37325	6.17100	5.47995	6.03350	9.16564	5.39440	5.30697	6.07193	6.96977	5.67275	7.51173	5.19808	5.96744	6.58833	5.29301	6.28980	4.56009	6.15053	5.16894	6.72411	5.89810	5.60060	6.43337	5.51261	5.82932	6.73597	4.22155	6.51109	5.85924	4.29460	7.66618	5.75706	6.36311	6.29980	4.03900	5.78557	6.22999	5.57079	5.10128	5.42122	5.56137	7.32983	6.50437	5.57601	5.39475	5.83753	5.98576	8.78076	0
finasteride	6.53897	5.27341	5.66006	6.85406	5.55768	5.02312	5.95406	6.18791	6.52565	6.51785	5.10965	5.67576	5.64367	5.10236	4.88389	7.02573	7.15827	5.95860	6.27991	6.15335	5.69562	1.05974	5.10743	5.49635	6.10847	2.92213	5.76293	4.46241	5.42051	8.26490	5.30133	5.99040	4.96441	2.61772	4.03575	6.77358	5.45668	11.25248	4.68398	6.53447	5.63226	5.15863	6.07411	4.25902	6.02590	4.98089	5.32728	6.47137	5.40411	7.43761	4.52357	6.12956	5.15530	4.55482	6.74585	4.56009	6.96376	4.15885	5.50148	5.40913	4.68926	7.43434	5.70967	4.35062	5.73262	5.33262	-1.47133	6.76791	4.46368	7.32929	6.14628	6.91103	6.01803	5.10323	5.72883	8.18987	8.10653	4.61637	5.50153	7.03401	5.85583	6.69924	5.36640	5.26225	5.73713	5.28974	8.53931	1
fingolimod	5.25944	4.74046	5.09895	6.04541	4.63715	5.54145	7.24876	5.94043	5.98702	4.81417	4.86425	5.78534	4.47986	4.82716	2.25445	5.45133	6.17586	6.69158	2.92358	3.58940	5.28220	1.08739	5.72291	4.22637	7.28913	3.03259	5.66555	4.46037	5.56985	4.26868	4.56826	4.55534	4.63992	2.19710	5.09336	7.04631	6.11390	7.49602	4.16479	4.78393	5.11331	6.15031	4.44885	4.19550	5.57197	5.08774	6.46109	4.10700	5.21681	5.91455	6.15813	5.61480	4.54897	4.76150	5.12640	4.71154	6.91211	4.08575	4.74886	5.22296	4.29659	7.42852	5.48304	4.22963	5.42891	4.75571	4.41863	6.42050	3.90745	6.24415	5.70329	5.37799	6.43277	1.66261	5.16107	6.72980	5.69305	4.92162	4.87413	7.08369	5.88534	5.02792	3.49360	5.02455	5.69439	5.34167	7.59000	1
flavoxate	5.24408	4.42663	5.27319	6.96018	5.32034	5.82350	7.05633	5.92139	5.77347	8.29394	5.98800	5.26469	5.22332	5.24426	6.90522	7.10287	4.97786	7.40155	4.23517	4.44831	6.63130	2.90328	5.72606	3.65556	6.36833	2.99095	6.32553	4.39024	4.76966	5.61123	4.10264	5.07604	4.87624	2.96357	7.35517	5.49472	5.17705	10.84329	5.61660	5.06954	4.98699	5.37134	5.30301	4.90889	5.24470	5.13373	5.44894	5.40888	4.70084	6.98746	4.68338	5.61480	5.07222	4.71196	5.52480	4.71154	7.01894	6.75473	5.02850	5.42565	4.90311	6.39652	6.76430	4.27996	4.23981	4.35323	4.26801	5.14314	4.57405	6.38385	6.81967	5.54216	7.53580	5.44611	4.98733	5.94204	5.36997	4.89220	6.17537	7.59787	5.81526	6.48682	5.53033	6.04885	5.97860	5.25160	8.00647	0
flecainide	5.47304	4.56526	6.31287	6.96018	4.49906	6.02657	6.13442	5.70790	6.37809	6.13012	4.59027	5.52401	5.43858	5.06913	5.11684	6.55706	4.74209	6.29922	4.62839	3.70274	6.80792	2.93149	3.96929	4.62486	6.31316	3.00169	7.50456	4.51461	5.42571	4.21786	4.32506	4.38005	4.36324	2.19710	5.71662	6.81249	6.01054	10.86318	4.83603	5.70961	5.47465	4.55342	4.96567	4.08119	5.46711	4.95802	5.84717	4.14283	4.95412	6.69274	4.64006	5.40482	4.63125	4.87819	5.06583	4.59725	7.44532	4.62187	5.14544	5.15753	4.59555	7.18942	5.73550	4.51755	4.28729	6.07156	5.47698	6.35871	4.42620	6.74385	5.61281	5.35961	7.97730	1.85148	6.17091	6.93706	5.68338	5.22998	4.35221	5.60327	5.39545	6.31029	3.86733	5.15043	5.02769	5.25643	5.54516	1
fleroxacin	5.45075	4.82258	6.12599	7.24263	5.27026	4.71345	5.98150	5.99372	6.78012	6.88324	5.00875	5.29226	7.04927	5.54720	6.35244	7.92347	4.81308	6.19491	5.08919	3.84977	6.11641	3.15314	5.83280	3.72531	6.26667	4.54097	6.60010	4.95744	4.57403	5.13597	4.30059	5.35243	4.61783	2.96357	5.46006	6.09495	5.58537	9.34411	6.48495	5.41519	5.19798	4.46594	4.84433	4.88949	5.09957	4.67577	6.03245	5.60019	4.60154	5.21238	4.49616	5.65444	4.92703	6.10431	5.34857	4.54890	7.09136	4.61493	4.75051	5.24862	5.06859	6.43444	5.66372	5.30195	3.97659	4.35170	3.95181	7.54318	4.63215	6.69530	6.06918	5.99973	7.29581	4.02572	5.67403	7.37210	5.12719	5.08353	5.82013	5.74501	5.23929	6.43624	5.29325	5.56845	4.61774	5.27815	5.75731	0
flopropione	6.03353	4.97396	5.28131	6.85406	4.66833	4.90361	6.77127	5.15777	5.82493	6.26977	5.49508	6.77220	4.66430	5.01161	2.99997	3.33632	5.87982	-0.50529	2.50782	3.67691	5.57988	2.72221	5.59022	4.22044	5.43685	3.50512	5.82827	4.33414	5.77440	3.17317	4.63322	4.31068	4.00262	2.19710	5.07752	6.31200	4.92027	11.65613	4.28809	5.83142	4.93625	5.45056	4.68312	4.94517	5.37005	5.54325	4.35537	4.55272	4.68562	5.44581	4.46037	5.65031	4.11023	4.95885	5.12899	5.05758	4.65939	4.73542	5.18305	5.09190	4.16482	7.08725	4.57897	5.62278	3.96924	4.33675	-3.43101	7.57372	4.18752	5.72546	5.39105	5.19562	6.84085	1.82963	5.01809	4.02243	5.35627	5.59265	4.81603	5.90339	4.75806	5.01587	3.43997	4.95684	4.59139	4.99759	6.79765	0
floxacillin	6.36424	4.73045	6.21021	7.26421	6.13057	5.34318	5.75860	7.25997	8.18356	6.28103	6.43060	4.93520	7.19356	5.04815	7.40708	8.26266	5.23053	5.61912	5.45965	5.93999	6.66858	2.89338	5.46733	4.82659	5.88955	4.82766	9.71615	4.71004	4.30222	7.62870	4.11224	6.46031	5.62301	3.52400	7.30667	6.55438	5.24385	10.84259	5.52893	7.55629	4.61271	9.03636	5.95798	4.95672	4.15703	5.11141	5.84672	6.63318	5.53669	6.14279	4.83673	5.07637	5.91700	6.92643	6.28528	4.59725	7.27818	4.43843	7.08209	4.74010	5.32372	4.30149	6.37659	5.80647	4.06389	6.40998	3.21971	4.95559	4.37369	7.13301	6.46295	6.20604	5.46756	3.89352	6.93068	9.14292	8.58559	5.37713	6.28487	6.11342	5.39896	6.28878	7.08805	6.30185	5.14541	5.36867	6.74434	0
floxuridine	6.06771	5.03229	5.46400	7.02316	5.02216	4.74900	6.89602	4.53979	5.66952	5.80929	5.21377	6.32535	6.32228	5.02079	2.96395	3.32211	5.08403	4.67356	3.70602	3.58940	6.04100	2.67627	5.21601	4.71712	5.13196	3.81013	6.24472	5.80472	5.65535	6.33129	4.48113	4.87322	4.13268	2.19710	4.92550	6.46557	4.24959	11.47622	5.25331	5.11007	5.24928	9.54966	4.79441	4.10331	4.74799	5.01937	5.51340	4.28135	5.77569	5.08300	4.35598	5.85186	4.06933	6.72856	5.44016	4.89877	4.62855	4.81487	4.39330	5.07239	4.60390	6.35580	5.17393	5.90416	3.97786	3.77948	-2.51550	6.81216	4.87172	6.37280	5.40843	5.35996	5.48135	3.14962	5.72010	6.03210	8.33429	5.69030	5.95387	6.02379	4.50738	5.36569	6.16200	5.13248	5.00513	4.89436	5.77229	1
fluconazole	5.02221	4.58397	5.38916	7.34526	4.66043	4.51171	6.51160	5.12403	5.41877	5.31479	5.39144	5.46952	5.71669	5.01457	5.29031	6.07701	5.48863	5.56054	6.06963	4.65884	7.01749	1.47751	5.43202	5.82909	4.94483	3.10265	6.24576	5.22946	5.46304	3.40227	4.70486	5.13253	4.57809	2.19710	5.07509	5.53220	4.93812	10.76768	5.65701	4.88987	5.29165	5.32089	5.40431	4.10331	4.89395	5.24956	5.17243	5.13034	5.16966	5.72205	4.66512	5.37086	5.14563	5.00072	5.13352	4.64136	5.43623	5.98004	4.65449	5.04156	4.48136	6.25431	5.85265	5.02171	3.99146	6.29709	3.67689	6.52148	4.35170	6.49797	5.34489	5.33858	7.17563	2.15228	5.97120	7.10370	9.05973	5.49770	5.10080	5.60501	5.17479	6.04351	6.17300	5.73530	4.51387	4.92160	5.52125	1
flucytosine	5.49955	4.68173	4.95851	6.96018	4.47435	5.30593	7.01108	5.13539	4.57115	4.91178	4.10722	6.18140	4.53532	4.68925	3.30987	2.14069	4.70252	-1.06691	4.50199	3.11824	6.69557	2.55231	4.70840	5.20960	5.46005	3.00338	6.38653	4.79447	4.88795	3.25826	3.80586	5.21749	3.48553	2.19710	4.46767	6.82608	4.28232	10.64631	4.58369	5.68237	4.96208	9.60116	4.66940	4.10331	4.15966	5.06686	5.06072	3.58974	5.55404	5.67391	4.47842	5.50458	4.21057	5.45155	5.15175	5.17202	4.75496	4.58390	5.16947	5.04156	4.28116	6.43362	5.09377	4.31703	4.39321	4.98071	-3.18605	7.34367	5.45999	6.50270	5.45702	5.52743	6.05090	2.82293	5.81186	6.21962	5.56439	5.46936	4.59845	6.14841	4.70944	5.03113	5.39471	4.67297	4.99349	4.97599	6.08250	1
fludarabine	5.50379	6.34576	5.68298	6.38154	4.91389	5.17381	7.73085	5.54509	7.36083	6.16928	5.01036	5.82558	5.37260	6.10244	4.79857	6.58333	5.53008	4.85197	4.05547	3.70274	6.05264	2.68823	4.59835	4.03381	5.48152	5.57879	6.60977	5.42787	5.79577	7.32766	3.40255	3.04228	4.48364	4.03546	4.48175	6.56610	5.50392	11.90155	5.48621	7.95020	4.73553	9.14729	5.89169	4.22714	4.44348	4.89180	5.44365	4.30147	5.73748	5.99075	4.51393	5.58306	5.17208	7.06484	5.73210	4.99146	6.45556	4.91844	4.79207	4.71682	4.41378	5.85379	5.73872	5.93321	5.75021	6.39396	-2.32499	6.36181	5.64751	5.93547	6.30802	5.90499	5.92723	1.90271	7.48933	3.58828	8.20510	6.29238	7.19678	5.65537	5.81473	6.04630	6.63824	5.23891	5.14959	5.15564	5.73538	0
fludrocortisone	5.53980	6.37746	5.54427	7.08945	6.23800	5.87030	6.21792	6.07325	6.11666	6.51077	4.81730	5.56183	6.19463	4.83764	5.24723	7.00905	7.13450	5.03712	6.09654	6.42708	5.89713	1.07913	5.43889	4.69245	5.59381	3.05270	6.98967	4.40888	4.83270	7.66830	4.16616	3.19077	5.39608	2.19710	5.48887	5.41661	5.30023	11.54555	6.45000	6.09310	5.69470	4.26892	5.00483	4.19832	5.52896	4.68565	6.81616	6.88075	5.22630	6.36571	4.60445	5.66654	4.94236	5.04646	6.65149	4.71154	6.48065	4.04306	5.42832	4.99277	5.32500	7.59757	4.89857	6.91614	3.99484	5.41335	-0.94034	6.36275	4.56226	6.32605	5.75423	5.71982	7.39420	4.54607	5.69391	6.55365	7.82025	4.99769	4.86032	5.46297	5.48315	6.19204	5.76437	5.36078	5.29621	5.47513	7.98713	0
flufenamic_acid	5.52946	4.67507	5.89885	7.02316	5.17996	5.15803	7.04071	5.06535	5.38177	6.51043	5.55820	5.68357	6.95050	5.12647	4.60895	5.45519	4.40016	-1.12557	3.59861	3.70274	5.87347	2.14953	5.15592	4.09048	6.02507	3.16545	6.11315	4.20047	5.00175	3.18145	3.55621	5.34013	3.72351	2.19710	4.71621	5.92203	6.19776	10.52242	4.52640	5.79209	5.22984	8.71852	5.11668	4.88949	4.57520	4.91702	4.47878	4.24464	4.71967	6.09214	4.81885	5.53425	4.43764	4.61121	5.12899	4.89877	5.87058	5.94881	4.94319	5.38805	4.54581	6.75151	6.96272	4.65815	3.87683	3.85663	3.52177	7.45815	4.56887	6.04933	5.58378	5.47755	6.23876	2.48800	5.47347	6.34148	5.27006	5.43574	4.89695	5.44447	4.76197	5.75173	4.43744	5.34308	5.01906	5.07494	6.91047	0
fluindione	5.25946	4.51492	4.87776	7.26421	4.58280	4.36178	7.17538	6.33677	6.41255	6.61423	4.86283	6.05822	4.82952	4.87880	4.45020	5.30666	5.95248	-0.72512	5.50207	3.70274	6.04325	1.05862	6.10054	3.58491	5.09891	2.99262	5.30388	4.25107	5.20141	7.30220	4.43700	5.55655	3.91268	2.96357	5.38658	5.09649	6.23463	10.95584	5.29165	5.25690	5.21791	9.49113	4.64044	4.96458	4.14844	4.94011	4.91745	4.83134	9.17300	6.18760	4.46620	5.85186	4.38988	4.94593	5.39083	4.89877	5.77525	6.07294	5.41774	4.82880	4.22386	6.49769	5.91182	4.39816	4.04260	3.97584	-3.94666	6.67028	3.82279	6.43597	6.01940	5.54505	5.05345	1.76951	5.38256	6.88305	7.98209	5.13300	5.90628	5.59833	5.18554	6.02335	4.10748	4.70983	4.61025	4.96867	6.57539	1
flumazenil	5.89289	4.30564	5.40213	7.66702	5.41095	4.29741	6.43203	5.60182	5.86257	6.66666	4.83638	4.60631	6.06735	5.00631	5.29691	7.00148	5.34578	5.29406	5.32947	3.54791	6.51068	2.44836	5.42247	4.52559	5.22121	3.04890	6.08215	5.20561	4.69395	5.46854	3.83548	5.57916	4.01836	2.89713	4.66231	6.49833	5.98811	10.56912	5.58057	5.94465	4.97956	9.60758	4.69424	4.88949	4.09304	4.99133	4.94947	4.42437	9.44567	6.60553	4.94705	5.55695	4.66580	5.07681	5.25284	4.82080	5.31671	4.63078	4.58572	5.20450	4.12236	5.92269	5.81851	4.15071	4.13188	3.80983	-1.97693	7.57981	4.21890	6.41413	5.86847	5.21365	6.36284	5.07914	5.54731	6.23904	8.82499	4.95829	5.75325	6.25993	4.89257	5.32260	6.19171	5.86797	5.13590	5.00793	6.36116	1
flunarizine	6.46799	4.49774	5.27103	7.66702	5.45709	5.04796	6.13967	5.51515	5.37188	6.02230	4.74303	6.70281	3.79046	5.02743	5.00175	7.60034	6.89332	6.81937	5.60075	5.54702	5.60531	1.25241	5.28166	4.26545	7.23638	2.94529	6.31292	4.14555	5.07418	5.65316	3.96830	5.53299	5.13186	2.19710	4.76709	5.33856	4.94611	10.47830	6.21169	6.56186	5.85297	5.40826	5.27643	4.98010	5.47199	4.58486	5.04943	4.84427	5.90562	7.10444	4.90174	6.10201	5.47366	4.78409	6.15474	4.71154	6.90458	7.81735	5.51121	6.22240	4.28124	6.91795	7.15154	4.64568	4.22157	5.01868	4.61060	6.28317	4.08241	6.56658	6.59239	5.69370	7.24062	3.97939	5.27239	6.26621	5.36997	5.70228	5.77012	5.84552	6.33427	4.84119	3.99781	6.03462	5.95198	5.33105	7.32385	1
flunisolide	7.51242	6.31144	5.37396	7.08945	6.24255	6.26975	5.96292	6.63308	5.43314	6.37064	5.33018	5.35490	6.41144	4.95773	5.18239	8.25744	7.10470	5.92058	7.22268	6.35496	5.83645	1.07419	4.72399	4.91798	5.48038	3.83151	7.21468	4.39823	5.95993	8.61268	3.63964	5.51172	5.25119	2.96357	5.18462	6.19782	5.03056	8.79231	5.11944	5.97650	5.15780	4.28240	5.09354	4.16295	5.63273	4.58678	7.01952	7.01274	5.31829	6.98115	4.58476	6.15752	4.60374	5.70995	6.34740	4.56009	6.69390	4.21453	6.20045	5.02503	4.93191	7.91278	5.14003	6.25584	4.02800	5.33147	-1.18622	4.79106	4.59422	5.86058	6.55377	5.41473	7.29924	4.92960	6.29575	8.18987	8.48264	4.76457	5.68224	5.82225	5.74774	6.14886	5.49164	5.90739	5.61618	5.69643	8.72389	0
flunitrazepam	5.08072	4.37114	5.24897	7.14426	6.76408	4.21732	6.19584	5.13248	5.67717	7.52984	5.94279	5.48582	6.71527	4.81411	5.65143	6.80778	6.99449	4.53868	5.57510	4.67842	6.27500	2.72926	5.04867	4.35818	5.28814	2.93787	5.98574	4.23435	4.73926	3.44481	4.14976	5.74960	4.22101	2.96357	5.47820	5.65920	5.38087	10.76495	6.05169	6.13560	5.09551	9.47609	5.04027	4.96069	4.74473	4.89289	4.20439	6.03977	8.53444	6.81990	4.85296	6.02181	4.47966	5.18043	5.17285	4.64136	5.37273	5.92489	4.73300	5.08081	4.51438	6.54008	6.94967	4.09671	4.12687	4.11071	4.53160	7.37513	4.56382	7.11059	5.66774	5.28161	6.13938	4.94262	5.13015	7.34309	5.56439	5.15702	5.99262	4.99485	4.89854	5.92759	5.29877	5.26756	5.01012	5.04101	5.80674	0
fluocinolone	7.68817	6.77027	5.68978	6.96018	6.13760	6.14624	6.11345	6.68220	6.19998	6.20454	5.03592	5.70694	6.18234	4.25659	5.59356	7.93903	6.85440	5.68034	7.03177	6.57147	5.81247	1.10921	5.21351	5.44295	5.41639	4.54701	7.77829	4.30540	5.66933	7.66830	3.93229	3.04629	5.47394	3.20265	5.47484	5.67871	4.73681	11.82463	6.64070	7.72335	5.61938	5.10276	4.88271	4.19294	5.66448	4.62674	6.32538	6.68319	5.78366	6.76542	4.57364	6.00460	4.86986	6.07400	6.76220	4.71154	6.30638	4.04306	6.53571	4.89541	4.94436	8.35640	4.42360	6.92719	3.90489	4.69284	-1.74612	6.13518	4.23590	6.68868	5.79263	6.11190	6.13754	4.35854	5.82283	6.55054	7.82025	4.94994	5.71214	5.79967	5.51123	6.03466	5.48031	5.75953	5.16491	5.31630	6.81901	0
fluocinonide	7.32156	5.94490	5.18869	6.96018	6.00477	6.20746	6.10395	6.23963	5.78732	5.85687	5.72435	5.91981	6.53769	4.83540	5.73691	7.93029	6.43285	5.76291	7.53444	6.35496	5.89083	2.44387	4.23237	5.09444	5.60028	4.46744	8.23576	4.52684	6.07400	8.59986	3.53866	5.85389	4.70320	2.96357	5.08066	6.54460	4.83980	10.89761	6.01408	6.92680	5.01806	4.38602	5.33762	4.14882	5.82697	4.49624	5.86338	7.44157	5.27373	7.41554	4.92945	6.15752	5.08442	6.01493	6.34321	4.56009	6.83556	4.04306	7.44827	4.76375	4.83344	7.91278	4.41431	5.94655	4.18544	5.12113	-1.44609	4.77808	4.29853	6.41709	6.22581	5.86711	6.38054	4.79942	6.06427	6.57240	8.67718	5.79778	5.53753	5.97203	5.61484	6.95134	5.08117	5.79671	5.53595	5.54295	9.30125	0
fluocortolone	7.59192	6.10531	5.03774	7.02223	6.00566	5.05801	6.64511	7.03827	6.61617	6.56750	5.16342	5.56666	6.53782	4.95031	5.25130	7.28749	6.95803	5.83101	7.84697	6.39622	5.76053	1.11126	5.31160	5.89177	5.38074	3.85788	5.74310	4.63470	5.81710	7.83282	3.73394	5.41494	5.08941	2.96357	4.89187	6.40595	5.01438	8.81130	5.08556	6.90715	5.39662	4.25418	5.02957	4.22252	5.67802	4.85568	6.31321	6.72968	5.68138	7.51677	4.61228	6.00460	5.03816	5.05011	6.69426	4.71154	6.68861	4.26818	6.47013	4.93457	5.11904	7.97173	5.62069	6.81808	4.14539	4.90032	-1.83622	6.41274	4.46412	6.51765	7.82290	5.92513	5.94017	4.32358	6.31443	8.20066	7.74953	4.97051	6.21918	5.67811	5.67621	6.20547	5.18899	5.50941	5.44064	5.55048	8.43485	0
fluorescein	5.32505	4.56009	5.73722	7.26421	6.18719	4.35342	6.62660	6.67722	6.17482	7.64357	6.41656	5.83797	5.41541	5.22603	6.71102	6.97329	5.25387	4.56690	5.09300	5.58640	5.96370	3.62330	5.69109	2.74482	5.48812	4.73394	5.13985	4.32322	5.52281	6.60193	4.57205	4.33199	5.34068	3.52726	7.26725	5.55354	5.52758	8.69253	4.43629	5.58663	4.76860	9.71573	4.67318	4.98010	4.38381	5.08652	4.69474	4.87463	10.47485	6.71634	4.72914	6.01407	4.55079	4.83193	6.10960	4.82080	6.16384	7.66285	5.70570	4.84733	4.70111	5.00322	6.89904	5.85147	4.00231	3.88794	2.01634	7.09161	4.80894	7.35094	7.39182	6.30054	5.78842	5.39618	4.87091	8.19710	5.32373	5.59223	6.81825	6.86982	5.00174	6.72138	4.17312	5.16888	5.26220	5.02156	7.09488	1
fluorometholone	7.59192	6.47443	5.05885	6.96018	5.79221	5.77366	6.61178	6.00862	6.09120	6.26188	4.88602	5.33140	6.78826	4.82396	5.02562	7.03227	7.35503	5.59915	6.30801	6.57147	5.83970	1.07913	5.34681	4.76268	5.41501	3.19867	5.80413	4.32226	5.48570	8.63397	4.34196	5.66052	5.30655	2.19710	5.10594	5.98930	5.49261	8.76813	5.97729	6.70070	5.06278	8.14033	4.84120	4.19832	4.78994	4.65969	5.30357	7.23038	9.04524	7.62349	4.58476	6.00460	4.93922	4.59103	6.58159	4.71154	6.14391	4.05993	6.17627	4.91045	5.28808	7.70633	5.95112	5.88674	3.91655	5.35201	-2.73576	6.36251	4.18108	6.13141	6.64725	5.49085	5.87509	4.34284	5.69391	8.18987	7.81783	4.92052	5.18857	5.75962	5.68375	6.26212	5.47464	5.42190	5.39474	5.67562	8.40104	0
fluorouracil	5.52656	4.07842	5.54129	7.02316	4.47435	5.05464	6.38539	4.85751	4.90921	4.92250	4.47734	6.28464	5.08016	5.08642	3.43826	1.98683	4.71126	-1.11529	4.37432	2.99162	6.92627	2.65562	4.78671	4.99930	5.49221	3.03866	6.04426	5.10039	4.88795	3.25826	3.69116	5.10724	3.48553	2.19710	4.45452	6.69797	3.58775	10.86502	4.34808	5.76527	5.09830	9.63286	5.00907	4.15900	4.74953	4.50669	4.91492	3.78514	7.83966	5.32382	4.48765	5.49723	4.18417	5.46929	5.15175	5.05758	4.69693	4.52456	5.16947	5.04156	4.46648	7.35833	5.03195	4.12241	4.34630	5.06283	-2.62390	7.77894	5.88887	6.50270	5.52907	5.60955	6.05090	2.54815	5.20285	6.02937	5.56439	5.58247	4.66804	5.78091	4.78705	5.08832	5.24698	4.64435	4.76388	4.96200	5.70554	1
fluoxetine	5.47489	4.70004	5.88977	7.26421	4.53843	5.28560	7.26981	5.53602	5.86421	5.35172	5.15977	5.19653	5.31684	5.10036	4.72622	6.02034	4.28960	7.96831	3.98786	3.70274	5.64210	1.26382	4.96805	3.78410	6.20843	2.98127	7.01651	4.13328	4.86737	4.22752	4.99232	5.55573	4.32063	2.19710	4.69055	6.07648	5.86443	10.83999	4.55838	5.42991	5.13868	5.68314	6.63717	4.11418	5.10962	5.01454	5.22894	4.21283	6.14501	6.86014	4.48893	5.45818	4.49152	4.63727	5.06905	4.91291	6.03078	5.86662	5.24516	4.87772	4.24162	6.75747	7.31000	4.31438	4.01722	3.85663	3.33275	5.77691	4.30313	5.43642	5.60855	4.75235	7.47677	1.90131	5.38878	6.25112	6.10726	5.40478	4.74312	7.12146	4.70193	5.57057	4.30282	5.36806	5.43912	5.14220	6.82061	1
fluoxymesterone	5.80708	5.56324	4.91527	7.02223	5.47599	5.77398	5.85852	6.34451	6.60752	6.39321	4.88755	5.44318	5.91060	4.87739	4.91941	6.63861	6.77434	5.59969	5.52796	6.16157	5.97959	1.10921	5.16283	5.85469	5.68505	3.11826	5.71351	4.17797	4.63609	7.84558	5.14701	5.65547	4.86165	2.19710	4.64946	5.87394	5.50734	8.35845	5.39686	6.09310	5.22860	9.14530	4.88028	4.22252	5.16944	4.71500	6.33042	6.86047	5.49788	6.32852	4.56814	6.00460	5.12291	4.74803	6.74842	4.71154	4.98129	4.05993	5.93630	4.93804	5.30093	7.59757	5.01018	4.28177	4.10344	4.12166	-2.53211	7.33662	4.32077	5.43074	5.77597	6.98517	5.44216	4.39412	5.81245	8.18987	7.99748	4.87376	5.18632	5.79053	5.51703	6.07789	4.00454	4.98176	5.32441	5.28830	8.30231	0
