	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
ornidazole	5.59377	4.89583	5.37862	7.35209	4.88739	4.86599	7.003710000000001	4.66646	5.75095	5.77803	5.08922	6.70131	6.30468	4.8083	2.60471	3.7926800000000003	5.51429	-1.9408299999999998	4.53932	2.13733	5.58373	1.0873899999999999	4.757969999999999	4.23954	5.72703	3.4192400000000003	6.1425	5.05385	4.95146	4.8236099999999995	4.4631099999999995	6.00422	4.17462	2.1971	4.9007	7.40717	4.49782	10.96044	5.218	5.11028	5.09626	4.27286	5.4109	4.159	5.73265	4.99216	5.254519999999999	3.85586	5.11391	5.9638800000000005	4.69321	5.4646300000000005	4.985	5.06116	5.17805	5.057580000000001	5.190169999999999	4.9161	5.61313	5.04156	4.24555	6.09515	5.63731	5.8547199999999995	4.01446	4.57205	-2.78368	7.368469999999999	3.95676	6.58098	5.5809	4.98077	6.74137	1.6954200000000001	5.569780000000001	7.707510000000001	8.16163	5.53451	4.73206	5.64752	4.72998	4.6500699999999995	5.0555699999999995	4.46557	4.38644	4.9770900000000005	7.286339999999999	0
nafarelin	5.8486199999999995	5.99348	6.28242	6.11672	5.6422	4.722580000000001	5.17245	5.1946900000000005	8.87641	4.6275900000000005	6.810980000000001	7.60757	3.76893	3.6291	7.813739999999999	5.8798900000000005	6.2739	4.8722199999999996	5.99529	6.72808	6.98614	7.82123	8.161669999999999	4.29662	6.65534	5.64195	10.53271	4.4559	4.995419999999999	6.11463	4.01366	4.57397	6.2206	5.10546	5.1138699999999995	5.28976	4.04517	11.08708	6.40918	8.87917	7.07492	7.18423	5.93139	9.06915	4.34074	6.0364	7.27795	10.08104	5.12408	7.63733	6.60013	6.74604	8.36401	5.766769999999999	7.71042	4.89927	5.8596	6.34237	8.55423	4.75671	4.49529	5.30405	7.8528899999999995	6.53646	6.92865	6.907139999999999	7.4112	4.6580900000000005	6.88599	6.93525	5.7805800000000005	6.19716	5.87801	4.06429	7.5669699999999995	7.476260000000001	8.387839999999999	5.45489	7.803780000000001	5.22659	7.09852	6.69451	7.1344	5.30388	5.87067	9.36036	7.10882	0
demeclocycline	5.70905	6.56965	6.22505	7.152089999999999	5.37786	5.24081	6.53554	6.94733	6.932189999999999	5.6232	7.5362100000000005	5.24298	7.2704699999999995	3.59798	5.45651	7.3303199999999995	5.89374	6.575260000000001	6.6394899999999994	6.35496	5.43309	2.8506400000000003	5.37918	5.83665	5.17853	5.1978	7.514069999999999	4.3316300000000005	5.22354	6.29295	4.50655	3.3513	5.47748	4.87244	5.39	7.22859	4.26044	11.0629	7.481319999999999	7.88877	4.82561	9.977210000000001	5.5006699999999995	5.01408	4.10078	4.59128	5.20381	6.875039999999999	4.79496	7.236739999999999	4.66	5.98577	4.87526	6.702260000000001	6.28121	4.71154	6.43899	4.03914	6.02833	4.83141	5.3322199999999995	3.0255	6.0509699999999995	5.3304599999999995	3.8449199999999997	4.567480000000001	-1.64409	6.682510000000001	4.07525	5.6151	6.01871	5.731	6.50432	5.51473	5.52029	6.53985	5.3386	4.7783	7.26553	6.09504	5.00709	6.057869999999999	5.6372	6.14596	5.44594	5.17094	6.45519	0
latanoprost	6.02757	5.70554	5.45416	6.45556	5.44019	5.1731	6.38299	6.26559	6.507969999999999	6.14418	5.54512	7.28343	4.101369999999999	4.97265	4.62584	7.28949	6.06958	3.98139	5.98984	3.95477	6.26374	2.4567099999999997	5.873419999999999	5.44914	6.8442	3.1454299999999997	6.25957	4.5263	5.70665	5.95045	5.11581	4.3131900000000005	5.24293	2.1971	5.932169999999999	6.92978	5.19264	9.95553	6.62787	5.79571	5.34836	6.583239999999999	5.20324	4.174519999999999	6.18236	5.37919	6.37598	4.79548	6.2724	7.50333	6.24156	5.65444	5.369	4.83589	5.80167	4.56009	6.25972	4.58589	5.16819	5.88387	4.535419999999999	6.63035	5.41449	6.29765	5.226369999999999	4.77971	5.25979	6.017119999999999	3.92836	7.54224	5.64285	6.104430000000001	7.241910000000001	3.47462	5.42865	4.4168	7.3227899999999995	5.7851099999999995	5.38636	7.61525	6.17738	6.23683	5.2003699999999995	5.75949	5.6885699999999995	5.22256	6.7539	1
travoprost	6.89313	4.63101	5.91841	6.24523	4.81289	5.194780000000001	6.605239999999999	6.13084	5.94846	5.83251	5.46985	7.30439	4.31977	4.69834	5.289569999999999	7.87585	5.56417	4.111269999999999	6.550680000000001	4.39956	6.3861	2.59534	5.71804	4.34392	6.4793	4.02976	6.49127	4.34746	6.26783	5.95184	3.68554	4.61022	5.14171	2.6177200000000003	5.597230000000001	7.38373	5.26705	10.088460000000001	7.227069999999999	6.14712	5.15937	6.31151	4.92627	4.07373	6.347659999999999	5.3311	7.301010000000001	4.6740699999999995	5.44827	7.3192	6.3297300000000005	5.65444	5.34967	5.31997	5.7609	4.56009	6.2142800000000005	4.90003	4.90153	6.5661	5.30399	6.6432199999999995	5.0475	5.57011	5.30089	4.4583699999999995	5.20072	6.0509	4.30577	7.2877	5.90003	7.39025	7.4256899999999995	3.04873	5.45343	4.29416	7.3227899999999995	6.6269	5.62385	7.58902	5.841819999999999	7.26663	5.35963	6.106669999999999	6.3307199999999995	5.412640000000001	6.91852	0
xipamide	5.6106300000000005	4.557980000000001	5.51841	6.80369	6.161580000000001	4.763330000000001	6.40489	6.22196	7.56425	8.022969999999999	5.73116	5.28418	6.54148	4.902430000000001	5.7359	8.31114	7.0641	4.765	4.88274	4.6588400000000005	6.302230000000001	2.71231	4.82635	4.54957	6.18537	3.8921300000000003	6.67762	4.759180000000001	5.0626	5.52347	4.89646	4.53792	5.34724	3.3042	4.694459999999999	6.55807	4.84834	13.79309	6.5461800000000006	6.6265	5.326219999999999	8.70171	4.77212	5.1795	4.5304400000000005	4.81884	4.57824	6.42531	9.64527	7.176839999999999	4.65479	6.014069999999999	4.8699699999999995	4.94404	6.02808	5.1342300000000005	5.50146	4.52401	4.63082	5.2045	4.85345	6.36236	5.7872	5.15407	4.15736	4.713769999999999	4.377190000000001	6.998480000000001	4.66451	6.7438199999999995	6.57733	6.41774	6.05176	5.38612	5.08287	7.84765	3.8437699999999997	4.8863	5.88961	5.0524	4.77276	5.68962	5.69044	5.9332	5.40993	4.980980000000001	6.38244	1
metoprolol	5.28895	4.73797	5.31139	6.8540600000000005	4.477130000000001	4.8605	7.12178	5.43494	5.92835	5.57493	4.55846	5.27749	4.88928	4.71475	2.34118	3.7749699999999997	6.17586	7.3486199999999995	3.5539	3.26809	5.62456	1.05701	5.05227	4.668880000000001	6.589810000000001	3.18799	5.20409	4.61903	4.81125	4.747269999999999	5.25079	5.39262	4.61788	2.1971	5.52942	7.028230000000001	5.45026	9.97297	5.21369	4.63361	5.033980000000001	4.4543	4.7369	4.159	5.65982	4.9425	4.6086599999999995	4.43029	5.59244	5.87028	4.46326	5.54135	3.9803900000000003	4.84588	5.09974	4.67279	6.388669999999999	4.64314	4.74886	4.97045	4.175330000000001	7.404780000000001	5.5833900000000005	5.02096	4.233709999999999	4.93492	4.9126	6.59664	4.045380000000001	5.540109999999999	6.00889	4.77199	6.570880000000001	1.7288599999999998	5.47276	6.77044	5.748130000000001	4.80857	4.61266	5.17148	5.23764	5.14005	3.8144099999999996	5.14783	4.83052	5.02413	5.9882800000000005	1
creatinine	5.65495	4.46749	5.22485	7.14823	5.66354	4.95274	6.93439	4.20892	5.08402	4.78967	4.7184	6.26708	6.15152	4.93232	3.8312699999999995	2.7584400000000002	4.97692	7.73915	3.79051	2.09622	4.71347	2.55231	4.55283	4.8313	5.48405	3.25383	6.69574	4.5018199999999995	4.93984	3.7516199999999995	3.6418	5.20443	3.63093	2.1971	4.955830000000001	6.853460000000001	2.3790400000000003	10.487260000000001	4.5865800000000005	5.54021	4.90742	9.62743	4.62614	4.30963	4.2912	5.09122	4.33858	3.4664099999999998	5.12823	6.8662600000000005	4.49976	5.64729	3.99455	4.94405	5.19383	5.17202	4.69174	4.2417300000000004	5.61313	5.04156	4.28116	6.845289999999999	4.50434	4.70655	4.32075	4.01671	-3.21865	6.908460000000001	5.46097	6.06479	5.48575	5.208480000000001	6.69077	3.14363	5.77722	6.0762599999999996	8.3887	5.379169999999999	5.03145	6.117290000000001	4.5141800000000005	5.044169999999999	6.40029	4.62004	5.0838	5.6814800000000005	5.6125	0
articaine	5.63854	5.06191	5.47328	7.26421	5.74964	4.68711	6.93893	5.28227	6.37765	6.17582	5.878830000000001	5.00706	5.62671	5.05896	6.11735	4.94338	5.07696	7.01357	5.38309	4.61571	6.4588	2.91457	4.773280000000001	4.67384	6.17282	2.97785	6.584789999999999	4.73824	4.843	7.55864	4.6767900000000004	5.25732	4.75307	2.6177200000000003	5.09874	7.28256	5.08338	10.89912	5.37254	5.11484	5.34954	5.54175	6.12568	4.10331	5.468430000000001	4.88401	5.53425	6.1298	5.6274	7.55713	4.43574	5.97767	5.0391699999999995	4.650180000000001	5.40946	4.74656	5.09291	4.4703	5.68814	4.943980000000001	4.124	6.913989999999999	6.04356	4.26064	4.201169999999999	5.29328	3.6937	6.30625	4.530930000000001	6.86742	5.49078	5.003	6.9786	1.96278	5.69229	6.30331	9.0116	5.23822	5.61941	5.8467400000000005	4.8567	5.43524	6.13385	6.64238	4.82945	4.83139	6.15839	0
furosemide	6.01005	4.62095	5.91777	7.02223	5.31562	5.30587	6.43144	5.43184	5.4797400000000005	6.964739999999999	5.481669999999999	5.04558	6.43751	5.95363	7.086119999999999	7.80605	4.79742	4.94878	5.37325	4.6588400000000005	6.5742899999999995	2.5466599999999997	4.54001	4.46223	5.59729	2.97485	5.935630000000001	4.45602	4.99338	3.43865	4.92721	5.52074	4.85502	2.726	5.210719999999999	6.91868	5.9850699999999994	13.70742	6.9098	6.417680000000001	5.06573	8.702860000000001	5.44806	4.93283	4.47294	4.85975	4.30853	5.3754	4.94222	7.38178	4.42678	5.51344	4.55007	5.27707	5.3165	4.93648	5.10069	4.40771	5.11256	5.14516	4.84467	6.734389999999999	6.13793	5.79451	3.91793	3.83037	3.40142	6.8604199999999995	4.72015	6.641189999999999	5.4417800000000005	5.71019	6.20146	1.64221	5.38218	6.2248	6.30963	5.51272	4.82313	5.66339	5.61341	5.88223	5.79823	5.05015	5.0267	5.054880000000001	5.20027	1
fesoterodine	5.07522	4.67624	5.7081800000000005	7.26421	4.4242	5.2003	6.712960000000001	5.8354800000000004	6.47255	7.595839999999999	5.25074	6.05917	6.0776699999999995	5.0433900000000005	6.80012	7.23128	4.70916	5.95371	8.066419999999999	5.52251	6.694660000000001	2.60561	5.14904	4.17453	5.59831	4.20688	6.6066	4.32996	4.75042	5.46225	5.23971	4.75154	5.25248	2.9635700000000003	4.34029	6.40003	4.4919199999999995	9.051260000000001	5.85417	6.1201300000000005	5.89886	5.754919999999999	6.663	4.90889	5.03174	5.006869999999999	4.84344	8.389289999999999	5.11621	7.28609	4.53645	6.014069999999999	4.77695	4.82068	5.36073	4.56009	7.51692	6.17705	4.646719999999999	6.5025699999999995	4.51675	6.23717	6.63271	4.56834	4.51211	4.66277	4.46614	6.30617	4.21339	7.02497	6.4981599999999995	4.95731	6.02827	4.12367	5.448840000000001	7.83714	5.821	5.80454	5.36608	7.43491	5.90949	5.924580000000001	4.42897	5.36632	6.174	5.19046	7.75025	0
alitretinoin	6.76737	4.7866	5.19286	6.29795	5.01926	5.1174599999999995	5.92684	5.26093	6.635460000000001	5.93389	4.99466	7.1995	5.820790000000001	4.8932199999999995	5.521319999999999	5.5652800000000004	4.68686	5.23315	5.85754	4.6588400000000005	5.88551	3.91679	5.08055	3.6607300000000005	7.34633	3.14074	5.69004	4.31375	5.27996	6.04157	4.1188	5.19557	4.70156	2.1971	5.0393099999999995	7.48502	4.8074699999999995	10.32899	4.2487900000000005	5.63087	5.0555900000000005	6.43645	5.0622	4.2016599999999995	5.91167	4.6391800000000005	5.710719999999999	5.93634	5.2049900000000004	6.12171	6.19114	6.021809999999999	4.79761	4.71166	5.20702	4.71154	5.7455099999999995	4.18527	5.53463	5.53254	4.73675	7.30315	7.10455	4.7461400000000005	4.86099	4.52677	3.56605	5.49519	4.41474	5.905880000000001	6.11217	5.33298	6.0431099999999995	2.06527	5.05957	6.4746	5.3699699999999995	5.460380000000001	5.18105	6.1132	5.18155	5.32775	4.3997	4.98797	5.19011	4.99796	7.455889999999999	0
duloxetine	5.124680000000001	4.40394	4.93038	7.26421	4.86985	4.27126	6.36192	6.13365	6.66604	6.90677	6.01962	5.73935	3.9444199999999996	5.1199699999999995	5.33259	6.83212	6.68955	6.794910000000001	4.64142	4.6588400000000005	6.66776	2.62048	4.618869999999999	3.08538	6.14736	3.00332	6.3392599999999995	4.48766	4.80704	5.8918	4.6767199999999995	4.90015	4.89926	2.1971	5.18088	5.53826	5.22858	10.5143	5.27465	5.51138	5.08502	5.35957	6.112080000000001	4.16986	5.44548	5.02853	4.87946	4.9219	5.45903	6.56123	4.41421	5.646730000000001	4.52305	4.7628	5.28895	4.5489	5.94915	6.4182	4.8185400000000005	4.94687	4.15458	6.82535	7.081689999999999	4.31655	4.116280000000001	4.46999	3.3813699999999995	5.51185	3.98541	4.93686	5.63333	5.0734900000000005	6.80065	1.60746	5.14295	6.82654	8.47083	4.91573	5.7222599999999995	6.86689	4.9288	5.43985	3.97096	5.19604	6.24517	5.09534	7.22055	0
benzthiazide	5.7165	4.5080599999999995	5.49861	6.7961100000000005	6.096830000000001	5.45475	6.8173699999999995	5.73119	6.08516	6.65382	5.70023	5.0031099999999995	6.04795	5.00721	5.77225	8.60091	4.73025	6.25316	4.91925	6.1707	5.6938	2.26785	4.55509	4.439080000000001	6.48426	2.99159	6.97917	4.62804	5.03629	5.42751	4.67248	4.87205	5.01352	2.66467	4.69402	5.46281	4.42055	10.84653	5.91919	6.6368100000000005	5.02891	8.75182	5.73259	4.88411	4.52424	4.69791	5.19835	5.35792	5.80921	6.51042	4.58258	6.11934	4.77272	5.0376199999999995	5.97079	4.96318	5.36479	5.19755	7.4564	5.18624	5.98189	6.971839999999999	5.82204	4.2914900000000005	4.1035699999999995	6.51989	3.78704	7.73325	3.82845	6.45496	6.49155	5.8259	6.20294	4.502669999999999	5.01281	8.19576	3.7589300000000003	5.16038	5.18923	5.8834	5.70878	6.00943	5.79822	5.7645	4.49872	5.54386	5.39329	0
lercanidipine	5.30145	4.6790199999999995	5.7257	6.92479	5.25598	5.37751	6.5929899999999995	5.1721	6.008	6.8754	6.31847	6.39295	6.57333	4.09786	6.21938	8.0359	4.52848	5.7697400000000005	7.72479	6.49796	5.8011099999999995	3.25006	4.12256	2.71381	6.28219	3.1025	9.30892	4.59358	3.95204	6.55531	4.386019999999999	5.07606	5.71852	3.65876	4.2415	5.76925	5.4379599999999995	10.78617	5.62039	5.86909	7.83034	6.04525	6.1582300000000005	4.9688300000000005	4.48206	5.94221	5.89686	7.574730000000001	5.65232	7.667860000000001	5.10176	6.014069999999999	5.13727	4.9130400000000005	6.06682	4.56009	6.65905	7.47105	8.09403	6.28793	7.46472	4.88887	6.75772	5.73189	5.965	4.45331	5.644340000000001	6.2438	5.35026	8.670060000000001	6.03705	4.8038	6.73088	4.28977	5.05572	6.56884	5.5896099999999995	5.86931	7.0697	6.00702	6.1302	6.50232	5.96931	5.44442	5.92322	5.22896	7.95748	1
bicalutamide	5.12387	4.70925	5.73799	7.023160000000001	4.932580000000001	5.36407	5.41144	6.01171	5.87579	6.560039999999999	5.786969999999999	5.69377	6.79505	4.96359	4.76577	8.49329	4.40016	6.51233	5.69801	4.90594	6.33106	2.65991	4.9508	4.63794	6.81988	3.11365	6.61428	4.2924	6.29169	4.71643	3.9655699999999996	4.99883	4.70726	2.34205	5.29713	5.9549	5.31692	10.966569999999999	7.79925	7.4986	5.3354	5.51887	5.636019999999999	4.87442	4.8972	4.8533	5.85885	5.08536	5.8993400000000005	7.29247	4.97377	6.12709	4.68797	5.69148	5.06721	5.05999	5.38429	6.010759999999999	5.9915400000000005	4.95023	6.6486600000000005	6.984789999999999	5.83056	6.47304	4.29448	4.18658	4.94106	7.42875	4.57607	5.70275	6.38761	5.9176	7.27584	4.30941	5.58893	6.6442	3.7633699999999997	5.29707	4.3204400000000005	5.259180000000001	4.80893	5.45352	5.7163	6.53319	5.05572	5.43011	5.52046	1
etravirine	5.2768	4.5381599999999995	6.07418	6.96018	6.13204	5.9679400000000005	6.552980000000001	6.4361	6.4102	8.295069999999999	5.0740099999999995	4.98181	5.10544	5.11808	5.97064	7.93613	5.35089	6.4204	5.60649	5.171530000000001	7.3756699999999995	3.4110199999999997	6.29835	5.11888	6.77268	2.97227	6.67315	5.11203	4.62814	6.37551	5.53331	5.1473	5.38433	3.6350599999999997	4.675269999999999	6.2833	5.47654	10.53877	5.41268	6.0264	5.72909	9.082	4.7287099999999995	5.2032300000000005	4.21552	4.839919999999999	7.7765	6.22178	5.008290000000001	6.910710000000001	4.98951	5.3390699999999995	5.48125	4.9294199999999995	5.43084	5.037059999999999	6.963710000000001	4.8857800000000005	5.09465	5.69185	5.12599	5.84969	6.11625	4.23951	4.0726	5.67655	4.4709699999999994	6.18239	4.33396	7.14593	6.678389999999999	6.86498	6.14081	5.55273	5.831980000000001	7.1326600000000004	5.27006	4.94463	7.34183	5.42026	5.02035	6.184159999999999	5.4316699999999996	5.8349400000000005	5.41098	5.12597	7.03115	1
methanol	5.31246	4.64576	5.054869999999999	7.26421	4.42379	4.71971	6.967160000000001	5.47012	6.01385	5.83624	5.231730000000001	6.38963	3.9956400000000003	4.58315	4.12322	4.012519999999999	5.89987	-1.50492	3.13099	2.13733	6.67978	1.1138700000000001	5.24897	4.42098	5.4404	3.18799	5.6439900000000005	4.22109	4.96103	3.53891	2.90769	5.03411	3.8927	2.1971	5.1895	5.46239	4.48027	10.35379	4.48537	5.68166	4.89927	9.47588	4.91103	4.30992	3.6322	5.0702	5.06199	3.90571	5.19335	5.89805	4.50165	5.56429	4.11043	4.90236	5.227069999999999	5.057580000000001	5.6372	5.464180000000001	4.94951	5.04156	4.15779	7.4244699999999995	6.977	4.83395	3.9472099999999997	4.1073	-3.8420199999999998	5.97841	3.9199900000000003	5.5395199999999996	5.83141	5.10886	4.94059	1.19099	4.84621	5.85614	5.56439	5.16221	4.7986	7.08655	4.87001	4.879169999999999	3.95995	4.47573	5.890630000000001	4.9532300000000005	6.07979	0
phenylacetate	5.75194	4.494680000000001	5.6373	7.26421	5.98388	6.01107	6.07839	6.08626	5.69129	6.29751	4.491230000000001	6.8994100000000005	4.86115	5.06046	6.51767	7.37943	6.17727	5.981669999999999	5.90299	6.39622	5.4948	2.64873	5.7133	5.01612	6.435569999999999	2.96655	6.1336699999999995	4.44625	5.66638	7.196439999999999	5.1904699999999995	5.74546	4.92131	2.6177200000000003	4.46542	6.0978699999999995	5.18955	11.04937	5.21077	6.437069999999999	5.1319	5.10145	5.31508	4.19832	4.83664	5.27842	5.22051	6.169630000000001	5.52873	6.701010000000001	4.53914	6.2824800000000005	5.17561	4.84938	6.81433	4.56009	7.1665	4.6233	4.89936	5.90475	5.63174	7.61715	4.94256	4.29743	4.87639	4.70831	3.4476699999999996	4.27137	4.03035	6.8239600000000005	6.243	5.49676	6.875780000000001	3.7846900000000003	6.01995	8.186869999999999	7.589230000000001	4.87282	5.580830000000001	7.162389999999999	5.83892	6.86485	4.277340000000001	5.72124	6.337940000000001	5.40979	8.827060000000001	0
ergocalciferol	7.3058	4.27128	5.18834	6.45556	5.31125	5.52035	6.30933	6.09719	5.99143	6.3365599999999995	4.33552	7.06802	4.45165	4.91469	5.56769	6.97986	7.7774	5.23694	6.62692	5.89784	4.87969	1.07913	5.78982	4.4859599999999995	7.9810300000000005	4.008030000000001	5.945469999999999	4.147880000000001	7.17029	8.163	4.3175099999999995	5.33122	5.07167	2.8971299999999998	4.37702	6.94615	5.455419999999999	10.23071	5.0038800000000005	6.47556	5.60379	5.97269	4.72495	4.33709	6.28254	5.46266	6.244680000000001	6.735589999999999	6.0587	6.22107	6.19792	6.12956	4.8095300000000005	4.40466	6.44766	4.56009	6.92125	4.21482	5.6439	5.99712	4.400119999999999	6.1643	5.573919999999999	4.03839	5.120369999999999	5.36305	4.18806	5.30335	4.76804	6.291869999999999	6.84439	6.27848	6.44159	3.73811	5.1075099999999996	8.189869999999999	7.6891300000000005	5.1133	5.817480000000001	7.56002	5.94906	6.81814	4.4162300000000005	5.4303	5.72962	5.48537	8.00483	1
uracil	5.52656	3.9953300000000005	5.70794	7.26421	4.47435	5.0795	6.39776	4.77149	4.9580400000000004	5.07596	4.64749	6.652480000000001	5.20567	4.6238	2.99784	1.9868299999999999	4.71126	-1.11529	3.8858900000000003	1.82824	6.96943	2.65562	4.78947	5.16491	5.51959	3.0386599999999997	6.19819	4.4747699999999995	4.88795	3.13645	4.1264199999999995	5.04801	3.4855300000000002	2.1971	4.59258	6.64345	4.4551300000000005	10.86502	4.21834	5.05145	4.97276	9.01263	4.35695	4.1955	4.0696900000000005	4.59272	4.9149199999999995	3.8995	7.73912	5.33283	4.39313	5.49723	3.9883599999999997	5.46365	5.15175	5.057580000000001	4.69174	4.03221	5.16947	5.04156	4.1719	7.42547	4.57897	4.26276	4.32552	5.06283	-4.36868	7.540019999999999	3.9647	6.06479	5.40771	5.00494	6.0509	2.52045	5.20285	6.02937	5.56439	5.47658	4.68377	6.4246	4.78705	5.0102199999999995	5.32451	4.59143	4.93621	4.9532300000000005	5.95041	0
lisdexamfetamine	5.42129	4.60919	5.70144	6.24523	4.44393	4.61854	6.97231	5.756419999999999	6.54946	5.02853	4.85445	5.34762	4.94549	4.91167	3.2997099999999997	4.28789	5.53218	7.72577	3.39105	3.5894	6.03528	6.6321699999999995	4.6812	4.99975	6.5478	2.84321	5.77824	4.39806	4.75381	4.04355	5.07322	5.40813	4.62637	2.1971	5.41689	7.26921	4.94546	10.8521	5.77991	5.87116	4.9401	6.14383	4.83515	4.29052	5.725280000000001	4.85843	4.22441	4.61564	5.52494	6.876	6.10648	5.99202	4.00764	4.630319999999999	5.18818	4.86064	4.98203	4.06203	4.7724400000000005	5.0766	4.244680000000001	7.33765	5.81209	4.388719999999999	4.93941	4.82428	4.13121	5.8392800000000005	3.9677599999999997	5.63162	5.53014	5.555680000000001	7.65344	1.40724	5.0094199999999995	6.24235	5.748130000000001	4.92096	4.82632	6.94497	4.86071	5.07816	5.08407	5.43832	5.23793	5.17473	5.98503	0
cefmetazole	6.01077	7.047680000000001	5.72613	6.8161	5.6384099999999995	5.29177	5.133830000000001	5.029730000000001	6.5800399999999994	5.78509	6.32864	5.18267	6.80399	5.0176300000000005	6.789619999999999	6.00131	5.6733400000000005	5.10701	5.83568	6.20751	5.78514	2.07104	5.04095	5.00735	6.25176	4.57782	7.73331	5.29071	4.49095	6.14649	3.13782	5.89053	5.24538	4.83831	5.4034	5.61338	4.19534	10.94853	6.27393	7.326169999999999	5.44013	5.7263	5.90031	4.05645	4.89536	6.760660000000001	6.12334	5.7626599999999994	6.08523	7.59749	4.732080000000001	4.96611	5.83648	8.10759	6.36854	5.02966	6.107480000000001	4.0639	7.075239999999999	4.86267	5.1134699999999995	7.474080000000001	5.89051	6.7631	4.0884599999999995	7.188269999999999	5.0337	5.00052	4.72864	6.749569999999999	5.98691	6.32809	7.10433	4.03484	6.41034	6.96402	7.819960000000001	5.2857	6.487509999999999	4.22316	5.8879	7.14193	6.92708	6.71882	4.698840000000001	5.26222	5.90292	0
nifuroxazide	4.937119999999999	4.56117	5.46631	6.80369	6.5916	5.02053	6.92997	6.027830000000001	5.71387	6.85038	4.5197	5.32961	7.491	4.76092	4.84386	4.14987	6.3269	2.91586	4.04836	3.0914099999999998	6.55456	2.65767	4.91513	4.99854	6.57638	3.06481	5.42351	4.71352	4.94572	5.43759	4.17326	5.4149400000000005	3.8117900000000002	2.34205	5.2588099999999995	6.55673	4.82601	10.93656	4.58005	5.68262	5.11335	7.696560000000001	4.341469999999999	4.94517	4.7326	5.0749	4.51609	4.35534	9.55861	5.63795	4.89114	5.43855	3.9786099999999998	4.56704	5.294169999999999	5.057580000000001	4.5296199999999995	4.79589	4.1391800000000005	5.11825	4.48496	5.95299	5.96774	5.92023	4.0286	6.31042	3.95866	6.99068	4.415369999999999	5.69409	5.35913	5.78598	5.97037	3.96525	5.00207	7.280010000000001	8.18285	5.51971	4.52948	4.15484	4.76476	5.13589	6.00347	4.90273	4.4204300000000005	5.23935	6.67679	1
carmustine	5.80515	4.59336	5.3977	6.96018	4.98959	5.23785	7.05779	4.82676	5.02335	5.03784	4.52652	6.91973	7.20932	5.15993	1.6857900000000001	3.7794300000000005	4.70252	-0.9169700000000001	3.9344300000000003	2.0240099999999996	6.05842	1.5295	5.18423	4.7528	5.78414	3.00332	6.4806099999999995	4.65154	5.02771	4.11806	3.20477	4.71822	3.75695	2.1971	4.43991	7.51814	4.7526	11.01126	6.443890000000001	5.74399	4.86264	5.59647	4.94804	4.159	5.47216	4.80065	5.746569999999999	4.333080000000001	4.8929	6.47163	5.0311	5.35924	4.62327	5.0639199999999995	5.18818	5.057580000000001	4.86454	4.6285300000000005	5.1817400000000005	5.04156	4.25336	7.42547	5.88162	4.53426	4.1561699999999995	5.23407	3.3868099999999997	6.9538199999999994	4.11972	6.11466	5.56344	5.44113	7.27676	2.1139900000000003	5.63614	6.11774	6.10726	5.5267599999999995	4.73116	6.2945199999999994	4.75031	5.012630000000001	5.13162	4.71801	4.55391	5.00809	7.20368	0
tazobactam	5.6893199999999995	6.11163	6.04281	7.41155	5.28188	4.52116	5.03383	4.98479	6.42517	5.47878	6.582039999999999	5.52264	5.803319999999999	4.91226	6.4846	6.94755	5.5658	6.079280000000001	5.93999	5.3063400000000005	6.06396	3.09406	4.8698	4.8693800000000005	4.94801	3.11365	6.15463	5.06081	4.54671	7.69268	3.91261	5.5965300000000004	4.91412	2.726	4.940119999999999	6.806989999999999	4.733280000000001	10.90373	7.329110000000001	7.03638	5.03354	9.93695	5.47267	4.17603	4.44348	4.82758	5.5857	5.68075	5.5193900000000005	5.89723	4.84382	5.30834	4.83782	6.41779	6.766439999999999	4.64136	4.78184	4.06966	6.54887	4.92331	4.58891	7.3129800000000005	4.5016300000000005	5.50685	5.335380000000001	5.31233	-1.54342	5.076219999999999	4.31763	5.73283	5.357130000000001	5.077	5.52231	4.72665	6.70322	9.54007	6.710430000000001	5.4535	6.6462699999999995	4.73698	5.32696	6.148680000000001	6.868519999999999	4.99409	5.275930000000001	5.34244	5.7407699999999995	0
