	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
teniposide	5.53094	4.68042	6.08096	6.03416	8.35251	8.24865	5.072769999999999	4.1015	5.097	6.11937	4.3489	4.50429	6.64122	3.69309	3.9855400000000003	6.0081	2.7798599999999998	6.67207	4.00471	4.50758	7.373880000000001	6.18743	4.89389	6.41889	8.83884	5.56761	7.45149	3.9899	6.21815	5.89859	5.253769999999999	5.156630000000001	7.574730000000001	5.28748	6.58028	4.801	5.43851	6.06111	4.57716	4.852040000000001	7.249569999999999	6.57078	6.2108300000000005	8.424619999999999	4.216130000000001	5.7312199999999995	4.49953	4.07229	4.02038	4.62863	6.855360000000001	4.65566	7.27315	-5.13234	5.03431	6.40649	6.82004	6.18344	7.059139999999999	6.905360000000001	5.40506	6.6982	5.27485	5.62628	4.98592	3.98403	6.90401	4.43655	3.9613400000000003	4.90081	5.76107	4.62101	7.664219999999999	9.08366	5.7542	1
somatostatin	4.84234	4.70707	6.46657	6.717039999999999	8.04162	8.18862	5.5222	4.92831	5.9435	6.44608	7.20982	4.932980000000001	6.3573900000000005	4.073580000000001	5.79756	6.1136800000000004	4.05535	7.8865	4.22835	4.79114	5.33685	3.1455599999999997	5.99421	5.29879	10.71681	3.55735	10.38157	6.006419999999999	5.910480000000001	4.334	6.94347	5.59431	7.574730000000001	4.83024	6.58028	6.787030000000001	5.07151	7.1016	5.06306	5.96422	5.67962	7.28741	7.91563	8.14884	4.09821	5.06069	5.4826	5.87063	8.285960000000001	5.44856	6.43955	6.94297	5.4347199999999996	1.46632	6.4230599999999995	4.66694	6.35933	5.67541	7.059139999999999	6.27779	5.70766	6.992039999999999	6.597289999999999	5.20785	4.74645	2.68038	7.18434	7.072660000000001	3.6678	5.39008	5.03927	4.52576	9.25656	7.7932	6.62401	0
fentanyl	6.50662	4.42975	7.3559600000000005	4.553030000000001	5.26472	5.23065	5.76165	5.13851	5.25626	4.4519400000000005	6.28885	5.23853	6.558039999999999	5.68003	5.03328	4.0175	2.99002	6.67207	2.99151	4.63669	3.8144099999999996	7.03712	4.21347	6.63785	9.54676	5.14236	10.91882	4.8918	6.51004	6.70529	5.07129	4.78408	4.8503300000000005	7.55444	6.49896	5.0842	5.826309999999999	7.019939999999999	4.627330000000001	5.75214	4.641769999999999	5.26725	4.84408	7.683039999999999	3.05059	6.23157	4.66798	4.72486	4.848730000000001	4.074730000000001	5.58609	5.83601	6.48835	-2.87668	4.55018	4.442740000000001	6.24187	5.67353	4.28035	5.81529	5.222180000000001	5.96205	6.597289999999999	6.74305	4.76058	6.48779	7.2992300000000006	5.3979099999999995	4.9385	3.75296	5.16969	5.49774	7.88037	6.85337	5.82351	1
atovaquone	5.91472	4.85997	6.37513	5.49402	6.2567900000000005	7.3055	4.8868599999999995	4.586930000000001	6.77814	5.3313	3.9943199999999996	5.4859599999999995	6.388330000000001	4.58938	1.69773	3.42014	2.33701	6.67207	4.25516	6.4593	6.55828	6.18743	5.20627	6.838189999999999	9.69702	4.90517	8.186069999999999	6.99582	6.92295	7.96051	5.5143699999999995	4.31949	4.8539	6.020980000000001	6.49896	4.70107	5.33975	5.4486300000000005	4.57716	5.155480000000001	6.90043	5.16309	5.62334	7.4118699999999995	4.02176	6.48123	4.47786	4.7631	3.77107	4.45364	6.63725	5.69552	7.27315	0.022959999999999998	5.30788	6.18235	6.09869	6.19019	4.19981	5.663	5.30163	6.6059399999999995	5.27485	5.43659	5.26931	5.23038	5.6403099999999995	5.3979099999999995	4.55826	4.8352900000000005	4.12557	4.62101	5.7219	8.624139999999999	5.28185	0
mifepristone	5.91472	6.18227	6.60284	5.94105	7.810060000000001	8.500110000000001	5.58015	7.0476	6.1074	5.086040000000001	4.3768199999999995	4.73421	8.903960000000001	4.34198	4.81275	2.64248	2.71596	6.67207	3.1037	6.83603	9.23835	5.45055	4.9465699999999995	4.5214099999999995	6.06849	4.40771	10.00432	5.98267	6.59253	7.811160000000001	5.1186300000000005	3.94129	4.8503300000000005	5.35377	6.49896	4.931	5.59874	5.7241	5.06306	4.14409	6.6475800000000005	6.469119999999999	5.38417	6.709239999999999	2.2391400000000004	6.715330000000001	4.47436	6.43607	3.9660699999999998	4.62396	4.90721	5.50537	7.27315	-3.24638	4.44497	4.69854	5.09312	6.517119999999999	4.19981	5.91133	5.4552	7.66297	5.27485	5.62204	5.00586	5.59009	4.87396	6.07816	5.08571	7.04707	5.82547	6.38256	8.41479	8.50485	5.51904	0
nitrazepam	4.84234	4.70177	5.05508	4.77995	6.13896	7.6978100000000005	5.0047	4.50672	6.87127	5.77433	6.38309	6.7957600000000005	6.29714	4.8166199999999995	5.30395	1.4873100000000001	2.63794	8.88449	2.9514400000000003	4.4086	5.0617	7.220289999999999	5.2935099999999995	5.69187	10.75802	5.8809	10.631089999999999	5.55757	6.23359	6.832319999999999	4.9145	4.57061	4.8539	-1.8909599999999998	6.49896	5.21601	5.99125	5.8596	5.56428	5.64379	4.01626	5.78642	5.11336	7.4118699999999995	3.4334300000000004	5.53996	4.48685	4.116709999999999	5.14306	3.9220800000000002	7.255269999999999	5.79343	4.37984	1.24155	4.607559999999999	4.9050199999999995	5.09025	6.45001	7.059139999999999	5.81529	5.77226	6.0446599999999995	6.597289999999999	4.67497	5.26347	6.37871	7.2992300000000006	5.3979099999999995	4.9385	4.25906	4.41148	5.49774	8.24944	5.95399	6.17635	1
leucine	6.1371	5.5528	6.02987	3.74692	5.81821	5.68685	4.25359	5.0206599999999995	4.65669	5.04216	4.59356	4.41084	4.5869800000000005	4.17773	3.22417	3.8219800000000004	1.9113	6.67207	3.67055	3.17984	2.7932200000000003	3.73316	4.62565	6.676810000000001	6.27741	5.1906	10.38157	5.075819999999999	7.13275	5.8392599999999995	5.26537	3.7798800000000004	4.84965	8.03655	6.58028	5.69829	4.59736	7.28464	5.22441	4.47043	4.532030000000001	7.59678	5.96557	7.72633	2.4344900000000003	4.8933	5.13159	4.17175	3.6301	4.25256	4.7457400000000005	4.55093	5.4347199999999996	2.17105	3.9609400000000003	4.94044	4.51401	7.02993	4.28035	5.663	4.101380000000001	4.75402	5.27485	5.1372599999999995	4.84155	4.2044	6.570239999999999	5.3979099999999995	5.64595	4.17985	4.5250699999999995	6.38256	8.87191	7.176489999999999	6.41354	0
indocyanine_green	4.8323	4.62106	7.59657	5.76013	7.56999	8.57028	6.2834900000000005	5.57872	5.9523	4.83398	6.47429	3.83244	5.7910699999999995	4.92274	5.73151	3.03657	1.7574400000000001	6.67207	4.05797	4.72074	3.85595	6.0042599999999995	4.80649	5.89007	10.58305	5.93155	10.29526	6.6220300000000005	6.99092	8.046439999999999	5.53752	4.14216	8.73322	-2.41845	5.22141	6.32619	6.3396300000000005	6.262519999999999	5.9336	4.39865	6.6387100000000006	5.72725	7.13282	7.3659300000000005	3.3124300000000004	5.60666	4.34293	6.19791	4.77479	4.31692	6.20598	6.50441	4.80565	1.08877	5.403519999999999	4.9808	5.31821	5.74803	5.12574	5.98865	5.1178300000000005	7.7422699999999995	1.65595	5.07531	6.17738	5.69495	6.4195199999999994	6.07816	3.75125	5.4787300000000005	6.74953	6.38256	7.7988800000000005	8.95753	5.25926	0
etoricoxib	4.27	4.42975	5.82926	5.09356	5.03397	6.45553	4.8434	5.20568	6.02031	5.4432599999999995	6.4073400000000005	4.36338	6.6420699999999995	4.91713	3.9793800000000004	3.9731099999999997	3.1867099999999997	6.67207	3.04693	4.66236	3.54123	7.220289999999999	5.24525	6.57725	9.69457	6.16984	11.0098	6.10869	5.73468	7.65844	4.73915	4.72316	4.8503300000000005	8.93181	6.49896	4.920319999999999	6.14485	7.0467	6.34874	5.3762	5.35754	5.52025	5.92172	7.11216	3.13536	6.53063	4.62127	6.27056	4.612019999999999	3.93234	3.9556199999999997	4.12897	7.27315	-3.37912	4.96059	4.442740000000001	4.85193	5.02147	5.13214	5.81529	5.67013	5.96205	4.22971	4.86194	5.618609999999999	4.97078	4.4638	7.23678	3.90938	3.7257	4.6813400000000005	3.6987	7.87552	7.420910000000001	5.28185	0
zalcitabine	5.65343	4.59141	6.33108	5.6862	5.22	6.4917300000000004	4.6599	5.15979	5.59172	5.45817	6.5624	5.72956	8.24334	4.05786	6.27142	2.58816	3.7486900000000003	6.67207	3.2884	4.77254	5.45075	3.8218300000000003	2.5119	6.8516699999999995	6.87967	5.667669999999999	8.186069999999999	5.0055	6.630719999999999	6.69487	4.479019999999999	3.9624099999999998	4.8539	-2.4940900000000004	3.56503	6.252280000000001	5.06198	7.391839999999999	6.15022	4.42373	6.65448	6.445130000000001	5.518269999999999	7.4069199999999995	3.00513	6.33207	5.41544	4.0456199999999995	4.09377	4.57525	7.2672300000000005	5.82718	3.38295	-2.1547099999999997	4.865130000000001	6.18235	6.35383	4.624619999999999	7.052739999999999	6.27779	4.92919	5.1458900000000005	1.37053	5.36541	5.69189	8.0337	7.71731	5.3979099999999995	3.7650900000000003	3.9076800000000005	5.608619999999999	5.49368	7.9438	8.48516	6.400180000000001	0
selegiline	6.12864	6.19147	6.25321	3.4392699999999996	6.2125699999999995	6.9307300000000005	3.87641	5.86099	4.40559	4.46831	4.29206	3.6927800000000004	5.3188	5.36031	2.55783	3.8219800000000004	2.04317	6.67207	3.18972	5.2327699999999995	3.5163	3.73316	4.35864	6.841989999999999	4.728280000000001	4.20915	10.91882	4.45295	6.05173	5.94866	4.81685	3.84933	4.8503300000000005	7.7847	6.49896	4.93778	5.09194	7.2891699999999995	5.22441	4.92777	4.77156	6.50521	4.27536	6.74485	2.6168299999999998	6.58298	4.66528	4.47921	3.98969	4.840269999999999	4.8143400000000005	4.6207	6.48835	-2.7064	3.99115	4.442740000000001	5.49871	6.99308	4.28035	5.663	5.3093	5.96205	5.27485	5.51321	5.22335	6.47115	5.2517	5.3979099999999995	4.892519999999999	4.68893	4.88858	4.62101	7.5864	6.19611	5.82351	0
cytarabine	5.65343	4.550619999999999	6.33108	5.59494	5.22	6.7896	4.24149	4.793069999999999	5.92695	6.11838	7.14217	5.61065	8.13411	3.43804	6.3101199999999995	2.58816	3.73337	6.67207	4.23184	4.91177	5.45075	1.9941200000000001	2.5119	6.8516699999999995	6.28075	5.96404	7.45149	4.43786	5.90361	4.6749	5.33256	4.05692	7.574730000000001	-2.4940900000000004	4.0637099999999995	5.155880000000001	5.308730000000001	7.56234	6.15022	4.3817	6.55324	7.680689999999999	5.59	7.4069199999999995	3.00513	6.18219	5.44355	4.06884	8.23192	5.33852	7.197610000000001	6.843439999999999	3.38295	-3.18531	4.3993	6.18235	6.31825	4.71201	7.052739999999999	6.27779	5.0895	5.1458900000000005	1.37053	5.36541	5.67772	7.600110000000001	7.431080000000001	5.3979099999999995	3.7650900000000003	3.99391	5.1918	5.5814	9.00185	8.26571	6.400180000000001	0
aprindine	5.90468	4.42975	7.3559600000000005	4.74415	7.628010000000001	7.520989999999999	5.85616	4.41354	5.1683	4.65741	5.0001	3.57531	6.04256	6.15255	3.9778	4.91554	2.44332	6.67207	3.18972	5.59319	3.90655	7.03712	4.92686	5.31772	8.46038	4.37594	10.91882	5.25139	7.149489999999999	6.59082	5.08748	4.45153	4.8503300000000005	4.9297	6.49896	4.91441	5.93425	6.10041	4.29114	6.12054	4.5494699999999995	5.79968	5.58106	7.3670100000000005	2.9205900000000002	6.1653	4.61067	4.36639	5.22082	4.0839300000000005	5.3230699999999995	5.82027	6.48835	-5.0333	4.65496	4.442740000000001	5.61883	6.99062	4.28035	5.81529	5.22619	6.6059399999999995	5.27485	5.42155	4.69304	6.47115	5.2517	5.3979099999999995	4.892519999999999	4.62637	4.9995199999999995	4.66709	7.2602199999999995	6.79661	5.30579	0
hydrochloric_acid	6.12864	5.41383	6.41525	3.24372	5.00678	6.1382	4.35572	4.91324	4.91015	5.05542	3.4015400000000002	4.086	5.81886	5.58437	0.75124	3.17552	2.21392	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.81286	7.796989999999999	6.27741	4.82041	10.91882	4.14161	5.03735	5.8392599999999995	4.8573699999999995	4.19463	4.8503300000000005	8.03917	6.49896	4.81538	2.94092	6.466819999999999	5.22441	5.68058	3.12565	7.4764800000000005	5.79783	6.39124	2.64365	6.76588	4.50672	4.39769	4.21635	4.1796	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.1729199999999995	4.442740000000001	4.80316	7.02993	4.28035	5.663	3.00067	4.80131	5.27485	5.40143	5.091	5.7291300000000005	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.05968	5.82351	0
cidofovir	5.65343	4.52365	6.15417	6.18684	5.22	6.7896	4.86597	5.55609	5.45903	5.73444	6.04099	5.38168	5.39785	6.90953	5.79151	1.14495	2.7913200000000002	6.67207	3.45416	4.5877099999999995	5.359780000000001	3.8606800000000003	3.78444	6.790369999999999	7.5924	6.67247	8.186069999999999	6.25577	6.45745	6.900510000000001	4.2394	3.86559	8.73322	-2.49895	3.409	6.2492	5.538930000000001	8.26336	6.15022	3.92945	5.51152	6.591310000000001	5.45828	6.740460000000001	4.22888	6.0227699999999995	4.93794	4.15797	4.40026	5.26622	7.71921	5.88912	4.0846800000000005	-2.12177	3.7156	6.18235	5.18838	5.39271	7.052739999999999	7.09086	5.1472	6.19538	1.37053	5.162730000000001	6.131530000000001	8.97492	8.06821	6.07816	5.48079	5.62533	4.93254	4.75075	7.44642	7.11008	6.400180000000001	1
rosiglitazone	5.65343	4.42975	5.17517	6.07524	6.420319999999999	7.59983	5.454359999999999	4.18745	7.73487	6.00442	7.53072	4.63457	6.47253	5.97803	6.0207	5.05393	3.21413	6.67207	3.05815	5.05316	6.37364	6.0042599999999995	5.373480000000001	6.908580000000001	9.5179	5.07832	10.91882	5.268330000000001	7.96553	6.5864899999999995	5.3204400000000005	6.35697	4.8539	7.742789999999999	5.76578	6.02808	5.29691	8.067039999999999	5.11487	4.9806	5.757219999999999	5.04245	4.372240000000001	7.34714	4.4362699999999995	8.76332	4.65189	4.35617	4.92511	4.47806	4.4474800000000005	4.41646	6.48835	2.69218	4.4584	4.442740000000001	5.95885	5.70597	7.059139999999999	6.905360000000001	5.1852800000000006	5.06745	4.89048	6.42575	5.65203	6.71318	5.95817	8.22221	3.21985	5.72829	4.177230000000001	4.2994699999999995	8.16605	6.89387	6.27625	0
sertraline	5.90468	4.42975	5.88185	5.76605	8.43443	6.8941300000000005	6.40599	3.94956	6.5433900000000005	5.18341	4.84074	4.72419	7.589910000000001	5.47699	4.38389	4.91554	2.1798	6.67207	4.007680000000001	4.7602	3.7385800000000002	6.18743	5.02599	4.7287099999999995	9.69457	4.72802	10.91882	5.45545	8.88371	5.71983	4.91793	4.00634	4.8503300000000005	6.573160000000001	6.49896	4.99372	6.05161	4.63936	4.29114	5.73344	5.53859	6.22203	5.67859	7.4118699999999995	2.71197	5.41761	4.6108199999999995	4.8564099999999994	4.29537	4.23431	4.84549	4.54092	7.27315	-0.5905	4.45983	4.442740000000001	5.29766	6.507709999999999	4.28035	5.663	5.55119	7.66297	5.27485	5.836069999999999	4.59432	4.22876	5.1254	5.3979099999999995	5.346769999999999	5.26652	5.72656	4.62101	7.663930000000001	7.3559600000000005	6.20029	1
lamivudine	5.65343	4.59141	7.31585	5.32803	5.5770599999999995	6.7003	4.76185	4.99397	5.6660900000000005	5.94717	6.31583	5.6126	8.385689999999999	4.05786	5.8554	4.66021	3.43891	6.67207	3.08698	4.48822	3.64612	3.8218300000000003	2.5119	6.8516699999999995	6.87967	6.3537	8.186069999999999	5.10585	6.14398	6.69487	4.8398	3.9035599999999997	4.8539	-2.4940900000000004	3.56503	6.36375	5.04716	7.391839999999999	5.2870800000000004	4.41354	6.690230000000001	6.51808	5.54036	7.4069199999999995	3.6478099999999998	6.4233199999999995	5.41544	3.88997	4.04119	4.58216	7.59508	5.82718	3.38295	-2.1547099999999997	4.83481	6.18235	5.89315	4.64371	7.052739999999999	6.27779	4.84575	5.1458900000000005	1.37053	5.0050099999999995	5.69189	8.0337	7.71731	4.43655	3.65438	3.9076800000000005	5.608619999999999	5.49368	8.013639999999999	8.26758	6.32504	1
lactulose	4.2918	4.65275	5.9897599999999995	5.78198	5.52661	5.59598	4.27724	4.860519999999999	4.921469999999999	6.5082699999999996	3.8847400000000003	3.78976	5.54805	4.03895	4.13091	1.6954200000000001	2.35183	6.67207	5.01331	4.27457	5.42456	2.09413	3.066	6.43344	5.42195	5.8472	7.45149	4.46671	7.82707	4.02717	5.415030000000001	4.761430000000001	7.574730000000001	7.8243100000000005	6.58028	4.1369	5.6334	7.21338	5.1596	4.616	5.83959	7.45865	6.14192	7.83799	3.9039599999999997	4.96364	4.514419999999999	4.88221	7.69853	4.593380000000001	6.24012	4.60736	6.48835	-2.72451	3.90156	6.40649	5.00701	6.9162300000000005	7.059139999999999	6.905360000000001	5.53776	6.66798	5.27485	5.58358	5.0016	4.32907	4.66147	6.07816	3.6678	5.198	4.5382	4.62101	7.664219999999999	8.77723	5.51904	0
tizanidine	4.8323	4.41864	4.93663	5.17968	6.33845	7.5194600000000005	5.45277	5.23761	5.44896	5.8108699999999995	5.68895	3.3037900000000002	5.81925	6.63369	4.81487	4.82421	5.7881	8.88449	5.158180000000001	4.70381	5.0851	3.8606800000000003	5.67414	5.245419999999999	6.65928	3.45875	10.91882	5.96106	6.26461	5.65077	4.95234	5.3819	4.8503300000000005	-0.84657	6.49896	5.0363	5.4547099999999995	6.11155	4.29114	5.57251	4.96964	6.328880000000001	6.55181	6.2334	3.61475	6.95281	5.77904	4.07792	4.260619999999999	4.29908	5.04624	6.44527	4.80565	1.59595	4.46355	4.442740000000001	4.299259999999999	5.9070599999999995	5.13214	5.81529	4.52414	6.4227300000000005	5.27485	4.3878900000000005	4.88048	8.039480000000001	4.80146	7.8966	6.9535800000000005	4.15104	4.82281	3.61098	7.74286	6.12211	6.608810000000001	1
mefloquine	4.159619999999999	4.62106	5.9897599999999995	5.79778	6.38355	7.08165	4.7199	5.30576	5.69981	5.0240800000000005	7.5274	5.01335	5.11198	4.10418	3.2477099999999997	2.14859	2.44746	6.67207	4.9619599999999995	4.2857199999999995	5.27381	6.0042599999999995	6.5966	5.33261	9.67061	2.32056	10.38157	5.989809999999999	7.817360000000001	5.6173	5.13889	4.1570800000000006	4.84965	5.9909	6.58028	4.732069999999999	6.2283599999999995	6.596369999999999	4.57716	4.45784	4.3320099999999995	8.19213	7.06146	7.136089999999999	3.18424	4.821940000000001	4.6901	5.75657	5.09592	5.03505	4.9322099999999995	5.53993	6.48835	-3.20319	4.5439099999999994	4.442740000000001	6.92651	5.72801	5.13214	5.663	5.19972	6.992039999999999	5.27485	4.87331	4.376530000000001	4.2044	4.80115	7.072660000000001	7.04345	5.39235	4.75395	3.39068	8.85737	6.86194	6.7180100000000005	0
suprofen	6.1371	4.65077	6.41525	3.51396	5.96225	5.81165	4.18804	4.81795	4.78201	5.26607	2.98799	4.0098199999999995	5.64562	4.38708	5.441330000000001	5.24584	2.32343	6.67207	3.03635	4.2809	5.42456	3.73316	4.44742	7.94148	6.27741	4.72891	10.00432	4.00571	5.03735	6.09894	4.923080000000001	4.81506	4.8539	8.03917	6.49896	4.86399	5.59058	7.101780000000001	5.1596	5.66435	5.7586900000000005	7.11268	6.1526	7.89015	2.737	5.58208	4.499619999999999	4.4713	4.018759999999999	4.37265	4.693280000000001	4.35759	6.48835	2.68471	4.320869999999999	4.66694	4.7487900000000005	7.02993	4.28035	5.663	3.4452800000000003	5.96205	5.27485	5.40143	5.48013	5.7291300000000005	6.549180000000001	4.43655	5.26633	3.8918	4.30675	4.62101	5.7219	7.739839999999999	5.729509999999999	0
treosulfan	6.12864	5.59622	5.88185	4.51154	6.40439	6.372269999999999	4.12057	5.33982	4.95415	5.30509	4.04365	3.34229	5.64763	3.4632199999999997	2.7997099999999997	1.8036	1.88894	6.67207	5.02191	3.81425	7.0739399999999995	3.73316	4.1423	6.951560000000001	6.8373800000000005	4.206519999999999	7.911519999999999	4.34053	7.82707	8.09705	4.9591400000000005	4.50427	7.574730000000001	7.7329300000000005	5.93244	4.713430000000001	3.94616	6.97895	6.34874	4.74596	4.38517	7.0738199999999996	5.21804	6.34874	3.42219	4.97984	4.45943	4.52688	3.6716900000000003	5.1952	5.4105	4.17544	6.48835	4.26035	4.31888	6.18235	6.03678	6.9188600000000005	4.28035	6.905360000000001	3.6046400000000003	4.75402	4.25734	4.57388	6.49089	4.92441	5.43783	6.07816	5.92655	6.25978	4.2339400000000005	4.62101	7.84985	8.74352	5.51904	1
phosphatidylserine	4.84234	4.7335400000000005	4.96468	5.54402	8.042539999999999	8.45725	5.5978900000000005	4.708559999999999	5.09854	6.1227800000000006	6.74377	4.9909300000000005	4.594040000000001	3.09038	7.38603	2.99724	2.47724	7.8865	3.8609400000000003	5.45411	5.02151	3.8606800000000003	6.991039999999999	5.369619999999999	6.54758	4.08663	7.313969999999999	5.12625	7.1542	6.02529	5.1064300000000005	6.19448	7.574730000000001	-3.04433	5.93244	5.7511	6.44496	7.7182	7.27693	3.7033	6.16716	7.16621	6.26579	7.7985	3.5613699999999997	6.2068	4.72842	4.30087	4.17024	6.223669999999999	5.05313	4.375319999999999	4.191330000000001	1.2142700000000002	6.10348	4.2956199999999995	6.06435	5.63727	5.13214	7.09086	5.31136	5.99575	5.27485	5.72465	6.20754	8.091610000000001	7.52407	7.072660000000001	3.6535800000000003	6.19613	4.7894	3.61697	8.66811	6.27246	6.41354	0
phenylbutyrate	6.1371	4.48911	6.41525	4.40321	5.7512	5.21614	4.40086	4.32273	5.75713	4.85832	4.65699	4.47085	5.96335	4.90589	1.45445	3.4315599999999997	2.30999	6.67207	2.8671599999999997	3.82539	4.99027	6.0042599999999995	5.09705	7.9851	9.67061	4.87541	10.94272	5.20769	6.730360000000001	6.12835	5.0812800000000005	5.2455099999999995	8.73322	7.339589999999999	6.49896	4.5253	5.7298800000000005	6.840839999999999	5.1596	5.59162	5.4088	5.43975	6.16444	8.424619999999999	4.39416	5.704280000000001	4.47786	4.8369599999999995	3.8058400000000003	4.18997	5.1570800000000006	5.38134	6.48835	4.16796	4.21845	6.40649	5.77691	6.89843	4.28035	6.905360000000001	3.52006	5.96205	5.27485	5.21703	5.5740300000000005	5.7291300000000005	6.051080000000001	5.3979099999999995	3.29705	5.09678	3.8302699999999996	4.62101	6.534269999999999	7.80605	5.51904	0
fludarabine	4.159619999999999	4.52365	6.33108	5.96709	6.671310000000001	8.40652	4.40689	5.16605	7.229	6.7641100000000005	6.68245	4.90836	7.300089999999999	3.62794	6.66149	1.74637	3.07775	8.88449	6.4995199999999995	4.56037	5.74189	3.8218300000000003	6.2900599999999995	5.54638	6.42949	5.08409	7.45149	4.45549	5.90361	6.45179	5.26349	7.0095600000000005	7.574730000000001	6.426740000000001	6.19345	6.47454	5.85884	6.19712	5.06306	4.65458	6.76893	7.05663	7.38718	6.740460000000001	3.02615	6.20148	5.57721	3.8252099999999998	4.18194	5.71992	6.80628	4.860180000000001	5.754230000000001	-3.6798800000000003	4.61939	6.18235	5.70614	5.1006800000000005	7.059139999999999	7.09086	6.62144	5.32915	6.597289999999999	4.945130000000001	6.127330000000001	4.790719999999999	4.5522	7.072660000000001	4.96591	5.22195	6.057980000000001	4.6134900000000005	9.00185	7.43622	6.34804	0
aripiprazole	5.53094	4.42975	6.55624	7.385739999999999	5.65958	6.72783	6.61459	5.13851	6.2870800000000004	6.0965300000000004	7.322610000000001	5.77516	7.525639999999999	4.58932	4.99655	2.8536200000000003	3.70214	7.8865	3.05815	4.57509	5.33685	6.18743	5.76468	5.94422	9.64162	5.28351	10.91882	5.83291	7.81567	5.82923	4.86787	5.60351	4.8503300000000005	5.9935	6.49896	5.2154	5.47844	6.0352	5.06306	5.78498	6.6059399999999995	5.09234	6.03873	7.7648	3.88141	5.86181	4.762169999999999	4.74627	5.17668	4.06984	6.8788	5.4832	7.27315	-4.19565	4.42251	4.442740000000001	7.488230000000001	5.379569999999999	7.059139999999999	6.905360000000001	6.247669999999999	7.66297	6.597289999999999	6.06329	6.666360000000001	7.25157	7.309639999999999	5.3979099999999995	6.19698	6.4215800000000005	4.91319	5.4476	8.58282	7.38595	6.08217	0
ivabradine	5.91472	4.49369	7.20317	5.19945	7.646780000000001	8.42632	5.14452	5.13851	5.77732	4.9465	6.28885	5.69302	5.1587	4.9047	4.58711	4.62758	4.36574	6.67207	2.99151	4.67577	6.3619900000000005	7.03712	6.604989999999999	5.32461	9.67425	4.78482	10.94272	4.38402	7.38277	6.29873	6.00439	4.78408	8.73322	5.3644300000000005	6.49896	5.16726	5.5113900000000005	7.4490300000000005	4.57716	4.41001	4.703119999999999	5.04549	5.52419	7.7279100000000005	3.37521	7.2562	4.6328	5.32445	6.17	4.2039	5.05817	5.64656	6.48835	-1.9680900000000001	5.13034	6.18235	6.09488	5.050619999999999	4.19981	5.81529	5.79396	6.6059399999999995	6.597289999999999	7.27948	6.58409	6.71318	5.28903	5.3979099999999995	5.59371	5.82152	4.5587800000000005	5.49774	7.88037	8.14444	5.18767	0
metoclopramide	6.1371	4.4823699999999995	7.443989999999999	4.97808	7.54435	8.11041	6.73648	5.39864	4.67352	6.337280000000001	3.7556	5.11264	5.85656	5.69183	3.94901	4.39723	3.97661	8.88449	2.7069900000000002	7.02128	6.48055	3.73316	5.05929	6.762919999999999	6.8084	3.82239	10.91882	6.3464599999999995	6.5160599999999995	5.94866	4.85883	4.88285	4.8503300000000005	8.805860000000001	6.49896	6.083819999999999	4.95969	8.157869999999999	5.11487	5.00929	5.243530000000001	6.1591	4.49225	6.69999	2.85265	8.39182	5.6058900000000005	3.94538	5.11814	3.9100099999999998	5.32385	4.51354	5.4347199999999996	4.59435	3.79564	4.442740000000001	5.86051	7.1108	4.19981	5.663	5.1525300000000005	6.55056	6.597289999999999	5.47931	5.01851	7.72478	6.38644	5.3979099999999995	5.84949	6.4374400000000005	4.53603	5.4476	8.58282	6.705610000000001	6.08217	1
nicardipine	6.50662	4.67053	6.55016	6.86768	5.59609	5.0338199999999995	6.01408	5.19367	5.0628	4.17055	6.6636	5.36169	7.4846	4.6999	4.76155	2.78579	2.0154	6.67207	2.96035	5.00568	4.3285800000000005	6.18743	5.4496	5.6333	8.79307	6.091080000000001	10.631089999999999	5.70539	5.92619	7.49171	5.70876	5.26687	8.73322	-2.93985	5.4488	5.11191	6.826510000000001	6.45164	4.75749	4.9067	4.93631	5.33007	3.951	8.424619999999999	3.86916	6.790760000000001	4.53259	4.71252	6.52931	5.0319199999999995	5.39455	4.87677	5.07215	-3.22372	5.41695	4.84975	6.50916	6.31159	3.34839	6.905360000000001	4.95621	5.0999	1.75761	4.68513	5.73526	9.03004	8.18468	5.3979099999999995	4.80326	5.93044	4.826169999999999	4.61695	7.894989999999999	7.52693	6.46569	1
