	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
cefoperazone	7.36885	5.119280000000001	5.114319999999999	7.98124	7.287730000000001	7.633189999999999	5.24298	5.84786	5.56575	5.15448	6.0997900000000005	4.008780000000001	5.77487	3.43264	4.6098300000000005	6.3581199999999995	2.96413	8.88449	4.37574	6.43529	7.9743699999999995	6.33475	4.0352	3.9245099999999997	6.992389999999999	3.4578900000000004	7.45149	6.4638599999999995	6.28651	5.86219	5.15264	7.44936	7.574730000000001	5.39728	4.53651	6.652080000000001	6.44369	8.40131	7.85561	3.6145199999999997	5.27281	6.799519999999999	8.08659	8.34624	4.99801	10.14696	4.9558	5.177309999999999	4.32899	6.04407	5.94609	5.477	5.13799	1.9809599999999998	5.73441	8.64609	5.23712	5.25821	7.052739999999999	5.81529	5.5936	5.29481	1.18445	9.090060000000001	7.479660000000001	7.66443	8.67789	7.23678	4.72792	4.44969	5.0656300000000005	4.52576	9.30464	4.99739	7.306780000000001	0
glucagon	4.84012	4.64428	6.46657	6.28766	7.19756	7.47432	5.30743	5.008030000000001	5.59133	6.25376	7.74785	6.716489999999999	6.03227	5.54743	6.67585	4.18578	6.3139	7.8865	3.9255	4.44342	6.38017	3.1455599999999997	6.01356	5.81246	9.78527	4.52608	10.38157	6.2306	5.36437	4.334	6.69057	5.40186	7.574730000000001	-3.0619	6.58028	7.51122	4.35139	6.06252	4.57716	4.64035	4.993869999999999	7.85349	7.91563	7.82745	4.24266	7.79343	7.88227	4.493519999999999	7.65638	6.14305	4.93813	8.94872	4.52809	0.27038	6.31792	4.94044	6.38523	5.62656	7.059139999999999	6.27779	4.25358	6.4227300000000005	6.597289999999999	5.39276	5.006869999999999	4.19186	8.54999	7.8966	3.9613400000000003	6.6391	4.84699	7.274439999999999	9.221039999999999	7.91344	6.29936	0
diatrizoate	6.1371	4.678059999999999	6.13935	3.8389900000000003	5.65828	5.75597	4.33836	5.27334	4.76984	6.2186699999999995	4.01271	5.65533	6.10069	4.6235800000000005	3.2195	3.8219800000000004	3.04182	6.67207	2.97716	4.09124	3.64612	2.9885599999999997	5.2298599999999995	7.8099300000000005	7.136480000000001	5.15524	10.00432	3.61635	5.52794	4.6749	4.79969	4.55536	8.73322	8.94703	6.49896	4.025	4.7462599999999995	7.100110000000001	4.627330000000001	5.5466	5.71177	6.3890400000000005	5.6828199999999995	7.89015	3.21236	5.86934	4.77272	4.10855	7.1942	3.98403	5.18501	4.67186	6.48835	3.94538	3.99802	4.66694	4.501119999999999	7.11286	4.28035	5.81529	3.91592	5.96205	6.597289999999999	5.524290000000001	4.58499	5.48997	5.83235	5.3979099999999995	6.7541899999999995	3.8918	4.83798	5.585459999999999	7.4478100000000005	8.16569	6.17635	0
alverine	6.12864	4.395630000000001	7.63185	4.6564	7.67294	6.702189999999999	6.43935	4.41354	4.88435	4.36833	4.41279	3.33771	6.47855	5.418740000000001	1.4492399999999999	4.91554	2.40227	6.67207	3.18972	6.06398	3.9199900000000003	6.0042599999999995	4.624709999999999	6.56732	8.58787	4.47039	10.91882	5.681019999999999	5.91035	5.94866	5.10231	4.45153	4.8503300000000005	7.3176	6.49896	4.91441	5.6052	6.5888	5.22441	4.89222	4.47789	5.7163900000000005	4.90094	7.3670100000000005	2.9205900000000002	6.318919999999999	4.45029	4.54347	4.0060400000000005	4.27795	5.0621599999999995	5.78346	6.48835	-2.7064	4.34855	4.442740000000001	5.66173	6.98353	4.28035	5.663	5.3775	5.96205	5.27485	5.42155	5.19693	6.47115	5.2517	5.3979099999999995	4.892519999999999	4.62637	4.73575	4.62101	6.54028	6.77164	5.82351	0
prothionamide	5.14499	4.45218	6.41525	3.5580199999999995	5.16784	5.8522099999999995	4.3646199999999995	4.14329	4.397390000000001	5.78598	5.48611	4.31581	5.58225	5.58437	3.46204	3.5114300000000003	1.9981200000000001	6.67207	3.03211	4.74245	2.81181	3.73316	4.63806	7.870430000000001	6.27741	4.26769	10.91882	4.52211	6.41921	5.91931	5.16493	4.497	4.8503300000000005	8.03655	4.97567	5.19465	5.80701	7.36252	5.22441	5.187119999999999	4.63037	6.67557	6.13711	6.69999	2.9809099999999997	6.831	5.10985	4.21941	5.13127	4.1672400000000005	4.31899	4.70911	5.4347199999999996	-1.6957799999999998	4.01596	4.442740000000001	4.49049	5.73086	4.28035	5.663	5.18944	5.8434800000000005	4.15561	5.8573900000000005	5.20212	5.7291300000000005	4.4638	8.22221	4.86533	3.69579	4.5465	3.39068	7.663930000000001	6.858280000000001	6.717739999999999	0
prednisolone	5.91472	5.0015	7.104	7.687239999999999	8.21838	8.16705	5.33968	6.3301300000000005	5.7199599999999995	5.25217	3.2976300000000003	4.41525	6.88346	4.8365599999999995	3.6082099999999997	2.64248	3.33742	6.67207	4.4424	8.16031	9.59635	6.20723	4.93345	5.2565599999999995	7.776089999999999	5.08178	8.186069999999999	5.4126900000000004	8.98495	7.98992	4.6407	5.00093	8.73322	5.29825	6.49896	5.21266	5.60879	7.26828	4.57716	4.45815	5.86428	6.27175	5.818919999999999	7.788589999999999	3.42386	6.37209	4.35728	5.72994	3.55504	5.67283	5.03345	5.38134	6.48835	0.00755	4.49063	6.40649	5.58142	7.00292	4.19981	6.94355	4.97598	7.66297	5.27485	5.34464	6.15939	4.90336	4.87396	6.07816	3.6722599999999996	7.6809199999999995	5.3909199999999995	4.62101	6.03001	9.07335	5.51904	1
naloxone	5.53094	4.80992	6.56456	6.67209	5.293130000000001	6.54779	4.75671	4.920640000000001	5.60918	3.9137800000000005	3.3027	5.30617	5.09588	4.36494	4.687119999999999	1.6954200000000001	2.30999	6.67207	3.35238	5.28145	9.0546	6.20723	6.3576	5.39626	6.25089	5.56514	7.73636	4.8223400000000005	7.95982	5.639130000000001	4.39361	4.77628	8.73322	4.98939	6.49896	5.147390000000001	4.83208	8.07733	4.57716	3.7800800000000003	5.46249	5.5332300000000005	7.247439999999999	7.36377	3.8398	7.1318600000000005	4.61794	5.241680000000001	4.169230000000001	3.9143199999999996	7.45374	6.46743	6.48835	0.40731	4.20441	6.18235	5.96663	5.2809	7.059139999999999	5.91133	5.83593	7.78039	5.27485	6.803889999999999	4.9158800000000005	5.45385	7.797339999999999	6.07816	3.8456099999999998	5.44078	5.26815	4.62101	6.74995	7.45158	5.18767	1
gestodene	5.91472	6.241630000000001	5.17765	6.5855	8.496960000000001	7.35542	4.93215	7.0476	5.1825	4.94804	3.84781	4.25601	3.9698800000000003	4.97082	2.2926900000000003	2.64248	2.61168	6.67207	4.4424	7.76732	9.59635	6.20723	5.20627	6.38721	6.38955	5.18922	10.00432	5.33897	8.70546	7.811160000000001	5.02229	4.31949	4.8503300000000005	4.91904	6.49896	4.8659	6.14241	7.10867	4.57716	4.9492	5.2829	5.51846	5.818919999999999	6.687469999999999	1.8756599999999999	5.7369699999999995	4.34925	5.44256	4.02462	5.55469	5.67288	5.78262	6.48835	3.2824400000000002	4.054530000000001	4.442740000000001	5.53831	7.075889999999999	4.19981	5.91133	5.64585	6.6059399999999995	5.27485	5.293	5.14427	4.90336	4.87396	6.07816	5.08571	6.03979	5.3231	4.62101	5.7219	8.017339999999999	5.51904	0
clotrimazole	5.03669	4.42975	7.646310000000001	5.131469999999999	4.6307599999999995	6.0208699999999995	5.71197	4.45335	5.68856	5.63577	7.144239999999999	3.6674	6.29084	5.75845	4.22916	2.14859	2.22376	8.88449	3.03211	4.88975	5.1125	6.0042599999999995	5.552630000000001	6.38392	10.67693	4.26992	10.91882	5.42724	4.95486	5.91931	5.27755	6.927110000000001	4.8503300000000005	8.93181	6.49896	5.03839	6.16614	6.8137	5.22441	5.33394	5.06685	6.32026	6.4557	7.441669999999999	2.99747	7.252839999999999	4.62104	5.8588	4.08436	4.10266	4.85013	4.68052	6.48835	1.26289	4.24169	4.442740000000001	5.66786	5.99595	5.13214	5.91133	5.4397	5.01353	5.27485	6.29197	5.83746	5.067480000000001	4.4638	7.072660000000001	5.28258	4.21397	5.532	3.39068	7.5864	6.85775	5.30579	0
olsalazine	7.13912	4.70707	5.28316	4.19419	6.14872	6.14957	5.16119	4.2984800000000005	5.85039	5.51848	4.53913	4.84344	6.91563	4.40945	3.6786800000000004	1.65367	2.08163	6.67207	2.97716	4.44056	5.34765	1.32179	5.25811	7.603260000000001	9.6943	6.66185	10.00432	5.48705	5.28653	3.7968300000000004	5.18016	3.80589	8.73322	-1.78378	6.49896	4.55849	5.02933	6.971030000000001	5.11487	6.09964	4.9736400000000005	5.203869999999999	6.408440000000001	8.489360000000001	3.6467	5.884119999999999	4.74797	4.36456	6.97155	4.45233	6.26109	4.58075	4.8019	4.63825	3.98429	4.80896	5.663209999999999	7.04667	4.19981	5.663	4.76724	6.04135	5.27485	5.16699	4.7819199999999995	5.95452	5.83235	5.3979099999999995	4.7436300000000005	3.8918	4.62846	4.62101	7.159680000000001	6.15792	5.89306	0
sertraline	5.90468	4.42975	5.88185	5.76605	8.43443	6.8941300000000005	6.40599	3.94956	6.5433900000000005	5.18341	4.84074	4.72419	7.589910000000001	5.47699	4.38389	4.91554	2.1798	6.67207	4.007680000000001	4.7602	3.7385800000000002	6.18743	5.02599	4.7287099999999995	9.69457	4.72802	10.91882	5.45545	8.88371	5.71983	4.91793	4.00634	4.8503300000000005	6.573160000000001	6.49896	4.99372	6.05161	4.63936	4.29114	5.73344	5.53859	6.22203	5.67859	7.4118699999999995	2.71197	5.41761	4.6108199999999995	4.8564099999999994	4.29537	4.23431	4.84549	4.54092	7.27315	-0.5905	4.45983	4.442740000000001	5.29766	6.507709999999999	4.28035	5.663	5.55119	7.66297	5.27485	5.836069999999999	4.59432	4.22876	5.1254	5.3979099999999995	5.346769999999999	5.26652	5.72656	4.62101	7.663930000000001	7.3559600000000005	6.20029	0
fluoxetine	6.12864	4.395630000000001	6.9357	4.93815	6.41092	6.5298300000000005	4.77997	4.01225	5.52554	5.38301	4.75574	3.63856	5.71225	5.29959	2.30818	2.5744700000000003	2.4170599999999998	6.67207	3.16941	4.515569999999999	6.37364	6.0042599999999995	4.05321	6.09449	8.61156	5.15985	10.91882	5.56538	6.38626	5.94866	5.13544	4.1946699999999995	4.8503300000000005	8.96177	6.49896	5.50978	5.39559	7.718369999999999	5.1596	4.34881	4.48347	6.229419999999999	5.1757599999999995	7.136089999999999	2.7867900000000003	6.691889999999999	4.40299	6.51875	4.23113	4.27422	5.26534	4.521	6.48835	-3.4126300000000005	3.9161300000000003	4.442740000000001	6.34144	7.02481	4.19981	5.663	6.22344	6.55056	5.27485	5.15025	5.28745	3.46191	4.895980000000001	6.07816	5.762630000000001	6.22659	3.73611	4.61695	7.3650199999999995	6.68038	6.5907	0
timolol	4.2918	4.59141	7.556780000000001	6.23327	6.28685	6.40523	5.7237599999999995	5.55276	7.26634	5.9303300000000005	7.60255	4.721	7.44695	4.39904	6.21192	5.44477	4.10475	7.8865	4.61489	5.32254	8.64753	3.8218300000000003	4.6452599999999995	6.66947	6.04117	4.530069999999999	7.45149	5.030819999999999	6.24073	6.98113	5.55382	7.2824100000000005	4.8497699999999995	7.25807	6.865539999999999	7.215389999999999	5.8348	7.197260000000001	5.11487	4.26728	4.954940000000001	6.61375	8.612960000000001	7.05174	3.00015	8.49757	4.4758	3.6521199999999996	4.318630000000001	3.9770199999999996	5.1033599999999995	6.46685	7.27315	-3.7911099999999998	5.06148	7.522310000000001	6.278580000000001	4.71785	7.059139999999999	7.74596	6.1020900000000005	6.022	6.597289999999999	5.52011	7.7906699999999995	4.03916	4.19115	7.072660000000001	6.07161	6.1293	6.11325	7.274439999999999	9.24083	7.64845	6.2356300000000005	0
metformin	6.12864	5.4900199999999995	5.97732	3.79245	5.672540000000001	6.753480000000001	4.94988	5.0206599999999995	4.9631300000000005	4.77192	4.718319999999999	3.6589199999999997	5.17465	5.82594	4.6795	3.8219800000000004	6.87975	6.67207	4.40305	3.6482900000000003	3.44885	2.9885599999999997	4.54385	6.89699	5.19638	5.99484	10.91882	3.90352	4.9726300000000005	4.93339	4.11716	3.8364199999999995	4.8503300000000005	-1.78378	6.49896	5.15792	3.17793	6.21943	5.22441	4.83204	4.29901	7.739489999999999	5.0766599999999995	5.88251	2.51945	7.34295	6.6533	4.290080000000001	6.85303	4.26235	5.2014	5.67554	4.52809	-2.7297700000000003	4.00322	4.69854	4.3359	6.99015	4.28035	5.81529	2.83626	4.32414	5.27485	4.88593	4.63721	8.29613	3.70719	5.3979099999999995	5.64595	4.21397	4.27338	6.517	7.58304	5.86995	6.7180100000000005	1
vindesine	5.53094	4.70707	6.601	8.008410000000001	7.318410000000001	7.358460000000001	5.74446	5.00181	6.42622	6.23503	6.33371	4.75933	7.2157100000000005	3.17046	6.02568	3.21846	4.423430000000001	6.67207	4.2975900000000005	5.81422	8.0897	2.37623	6.959280000000001	5.3854	9.93527	3.4151199999999995	7.45149	5.80662	6.18179	4.334	5.4682	5.10416	7.574730000000001	4.91904	6.58028	7.715489999999999	4.71309	7.2381	4.57716	5.28377	6.17689	8.14978	7.247439999999999	8.47568	4.21934	6.74028	4.861759999999999	5.62801	8.252239999999999	5.07561	5.2733300000000005	6.35965	5.754230000000001	0.09846	6.24138	6.40649	6.9081	4.32069	7.059139999999999	7.728289999999999	4.63901	7.66297	6.597289999999999	6.69155	7.48079	6.51912	6.72498	7.072660000000001	3.8456099999999998	7.083289999999999	6.61873	4.52576	9.19025	8.14221	6.08217	1
hydroxyzine	4.2918	4.62106	7.778910000000001	5.45919	5.23785	5.37806	4.65835	5.24594	5.32379	5.76141	6.68515	3.88476	5.25248	4.68066	4.03094	2.86504	2.21392	7.8865	3.3647099999999996	4.17926	4.26918	6.0042599999999995	4.20346	6.84629	9.012789999999999	5.39039	8.186069999999999	7.349	5.99742	5.94866	5.96367	4.40946	4.8503300000000005	8.4088	6.49896	4.92684	6.354419999999999	7.30576	5.22441	4.56045	4.5087	6.10764	7.74073	7.7648	4.26103	6.35162	4.74912	4.72032	4.915030000000001	3.9647300000000003	5.5528699999999995	5.796869999999999	6.48835	-3.50259	3.8564599999999998	6.18235	6.82072	5.58174	5.13214	6.905360000000001	5.04595	6.55056	5.27485	6.12164	6.36231	6.47115	5.28598	5.3979099999999995	5.54178	6.42151	5.26311	4.62101	6.74995	7.909	5.51904	1
trimipramine	5.90468	4.49369	7.20317	4.50175	6.47241	7.095439999999999	4.96481	4.34438	4.99308	4.7149	6.41146	4.52495	4.882709999999999	5.81503	3.95066	4.62758	2.5834599999999996	6.67207	2.96305	4.89225	2.8424099999999997	7.03712	4.8489	5.62674	8.61156	4.13684	10.91882	4.68428	7.2439	6.59082	5.35778	4.63609	4.8503300000000005	5.96584	6.49896	5.12817	6.02634	6.69868	4.622240000000001	5.42748	4.3874699999999995	5.7221	5.52419	7.31951	3.37521	7.05737	4.63451	5.07964	5.19678	4.03605	5.79729	4.5934	6.48835	-5.0333	3.851	4.69854	5.30542	5.388319999999999	4.28035	5.81529	4.84619	6.6059399999999995	5.27485	6.07789	5.04639	6.47115	5.28598	5.3979099999999995	4.86533	4.21397	5.67862	6.517	7.69694	6.9628	5.30579	1
ivermectin	5.53094	5.00285	6.57632	7.85871	8.19042	8.223460000000001	5.27736	6.3301300000000005	5.377269999999999	5.2474	3.5196699999999996	5.81902	5.44773	4.1702	5.71586	2.63659	3.01157	6.67207	4.37409	7.99567	8.751719999999999	2.34951	4.54398	6.53998	6.92063	5.48404	8.186069999999999	3.98901	7.48447	7.64155	4.8326400000000005	4.92164	8.73322	5.29825	6.49896	5.45781	5.77517	8.37814	4.57716	4.570790000000001	6.158869999999999	5.51846	5.818919999999999	8.13712	3.81869	6.37599	4.54637	5.43127	7.43055	6.02661	5.0177	5.7617400000000005	6.48835	-4.95167	4.56431	7.76415	5.90257	7.04983	7.059139999999999	6.94355	5.726380000000001	6.6982	5.27485	5.91638	6.2805	4.90336	5.19682	6.07816	3.6535800000000003	6.77367	5.17676	6.38256	7.298310000000001	9.51078	5.51904	1
icosapent_ethyl	6.1371	5.41383	6.41525	4.22993	5.80653	5.3756900000000005	5.1332699999999996	5.81492	4.58606	4.54766	3.4705	3.99189	5.68424	5.66867	0.9653299999999999	4.39723	3.00543	6.67207	2.8671599999999997	4.60599	4.03354	3.73316	4.9389400000000006	8.06493	6.8373800000000005	4.77391	10.91882	4.05976	6.558889999999999	5.8392599999999995	4.65033	4.58063	4.8503300000000005	7.21077	6.49896	4.77577	4.0887	7.08135	5.22441	4.62939	4.12061	6.64075	5.82395	7.79795	2.25336	5.86482	4.467280000000001	4.35674	4.197080000000001	4.21285	5.11721	5.714919999999999	6.48835	2.68471	3.7334300000000002	4.66694	4.47326	7.0413	4.28035	6.905360000000001	3.47295	4.80131	5.27485	5.21703	5.58	5.7291300000000005	6.051080000000001	5.3979099999999995	4.84165	5.09678	4.28339	4.62101	6.22616	7.4763	5.51904	1
buserelin	4.84012	4.64428	7.59473	6.67285	7.465269999999999	8.320839999999999	5.6426300000000005	4.78242	6.06961	5.6065	7.987	7.05686	6.24478	5.66678	6.20579	2.7185099999999998	6.3139	7.8865	3.9255	4.82916	7.8149	3.1455599999999997	6.73031	5.8524	10.70932	4.66611	10.38157	5.9145199999999996	5.21399	4.334	8.035969999999999	7.66815	7.574730000000001	-3.06006	6.58028	7.958360000000001	4.40215	7.51519	4.57716	4.5570699999999995	4.54317	7.3925600000000005	7.60998	6.50928	4.50737	7.025919999999999	6.49292	5.95801	7.95172	6.32948	4.62896	9.083910000000001	4.52809	0.16902	5.90418	4.69854	5.6540300000000006	5.78337	7.059139999999999	7.74596	5.74455	6.4227300000000005	6.597289999999999	6.001119999999999	6.83547	7.65419	8.54999	7.072660000000001	3.84984	7.5559	6.045719999999999	7.274439999999999	9.01318	8.002989999999999	6.29936	1
piroxicam	4.97826	4.59186	5.12654	4.85478	6.462	8.5851	5.559019999999999	5.82765	6.740760000000001	6.85487	6.24286	4.8745	5.94874	4.94989	4.11399	6.99808	2.77522	8.88449	3.16071	5.475140000000001	7.41017	1.32179	6.7858	5.39307	10.69242	6.563969999999999	10.29526	5.31203	5.02496	7.31747	4.666180000000001	6.78136	8.73322	5.467630000000001	3.56503	5.36026	5.66905	7.56455	6.09943	4.6219	6.81263	5.13267	6.36118	7.42819	3.0805700000000003	6.28834	4.64781	5.37903	7.978910000000001	4.8705	8.676160000000001	5.46443	6.48835	-3.5903099999999997	3.89201	4.442740000000001	7.314310000000001	5.05187	7.052739999999999	5.663	6.018009999999999	5.240880000000001	1.7291900000000002	6.21668	5.75844	8.47218	7.047110000000001	7.23678	6.30875	3.6002199999999998	6.95839	4.30547	8.7138	5.5212699999999995	6.21246	0
celecoxib	6.7169	4.48183	5.24517	4.55351	5.22684	6.57361	5.39347	5.64567	5.97175	5.52064	7.13755	4.05356	7.973389999999999	5.43199	6.21071	3.9731099999999997	3.64636	6.67207	3.03211	5.669230000000001	3.64612	7.220289999999999	5.32775	6.77641	10.35741	6.258780000000001	11.0098	6.42598	5.73468	7.051939999999999	4.94298	6.44856	4.8503300000000005	8.93181	6.49896	4.956169999999999	6.46392	6.26949	6.1917	5.5402	6.25939	5.75922	5.91395	7.42819	3.66396	5.88699	4.978269999999999	5.4962	4.8920699999999995	3.9668400000000004	6.42964	4.3654	5.754230000000001	1.66355	4.733630000000001	4.65982	6.44262	4.867719999999999	5.13214	6.91408	4.97319	5.96205	5.06105	7.181030000000001	6.43889	5.02669	3.97896	7.23678	3.90938	3.73116	6.32862	3.6987	8.88494	6.613569999999999	6.85158	1
ornidazole	5.03669	4.408440000000001	6.23549	5.119330000000001	5.44566	7.10575	5.66821	4.33557	7.574210000000001	5.01469	5.91303	5.25448	6.11935	4.67419	5.57444	2.96588	2.14914	8.88449	3.3697800000000004	4.575019999999999	5.55401	3.8606800000000003	4.9924	6.61425	6.84306	4.91782	9.89152	4.03161	6.52602	7.2154	5.13057	7.7995600000000005	4.8539	-2.41602	6.33553	5.76129	5.59072	7.860339999999999	6.11184	4.76473	4.0297	6.042680000000001	8.136280000000001	6.775739999999999	2.4645099999999998	7.462860000000001	4.77687	3.9964	4.32794	4.94256	5.48701	4.02094	4.191330000000001	3.36579	3.80401	4.9050199999999995	6.1569400000000005	5.779669999999999	5.13214	5.81529	4.5928	3.9452199999999995	5.27485	5.79974	6.78373	5.85401	4.19115	7.8966	5.298369999999999	5.54605	5.07541	3.7047	7.22646	5.64141	5.1916199999999995	0
calcitonin	5.04515	4.58507	7.58731	5.5999300000000005	6.1391	5.75662	5.67844	5.14849	5.1205300000000005	6.07701	6.5557300000000005	6.00167	5.67248	5.85911	7.95578	5.75488	5.89802	7.8865	3.9255	4.99407	4.481319999999999	2.9885599999999997	4.97564	7.147589999999999	7.8836	4.55086	10.38157	5.7422699999999995	5.21399	4.21776	7.516769999999999	5.40186	7.574730000000001	-2.49336	6.58028	7.98689	4.3899300000000006	8.26493	5.11487	3.76681	4.2668800000000005	7.407839999999999	7.60998	8.24854	3.9678199999999997	7.64457	7.91402	4.5339	7.32568	6.1487300000000005	6.15555	9.34579	4.52809	5.12884	6.16143	4.94044	5.04868	5.75871	7.059139999999999	6.27779	5.23324	6.19538	6.597289999999999	6.001119999999999	6.03104	8.11065	8.51657	7.8966	3.9613400000000003	5.50061	6.56717	7.274439999999999	9.01318	7.32251	6.641780000000001	0
coenzyme_q10	6.1371	4.60571	7.41378	5.35194	7.62913	5.93006	4.34089	5.81492	5.30564	5.3417699999999995	3.4015400000000002	5.21518	5.64116	4.85974	1.38665	4.39723	3.10029	6.67207	4.07442	7.616910000000001	7.18715	3.73316	4.8696	7.584919999999999	6.8655100000000004	4.90361	10.94272	4.30047	6.57534	8.21968	4.73329	4.26884	8.73322	7.3258399999999995	6.49896	4.63837	5.22203	7.2747399999999995	5.1596	5.94037	5.68811	6.790760000000001	5.82395	6.2236	3.3413800000000005	6.8247800000000005	4.46362	5.05374	3.7166	4.47775	4.90685	5.37019	6.48835	4.99937	4.44899	7.522310000000001	5.8377300000000005	7.10553	4.19981	5.663	4.41109	5.96205	5.27485	5.13395	6.38952	5.9907900000000005	4.87396	5.3979099999999995	3.9931699999999997	5.91254	4.065	6.38256	6.66287	7.278110000000001	5.51904	0
chlorambucil	6.1371	4.6216	6.55624	3.84246	5.4987900000000005	4.900519999999999	4.95352	5.62491	4.97123	4.26467	3.56324	4.81614	6.40963	5.27367	3.9266900000000002	3.17552	2.32623	6.67207	3.1688400000000003	3.71706	4.0472	3.73316	5.0233099999999995	6.74817	5.62887	5.25443	10.00432	6.18271	7.95898	5.94866	5.05647	4.96925	4.8503300000000005	7.55444	6.49896	4.49734	5.984030000000001	6.99103	4.627330000000001	4.5968599999999995	5.423690000000001	6.779439999999999	6.60067	7.89015	3.09865	5.4901	4.7897	4.39366	4.1874400000000005	3.9003300000000003	4.937209999999999	5.85993	6.48835	-2.96631	3.55769	4.66694	5.18693	6.90393	4.28035	5.663	4.36632	7.004010000000001	5.27485	5.47165	5.25221	6.48779	7.2992300000000006	5.3979099999999995	4.9686900000000005	5.5663800000000005	4.5827599999999995	4.62101	6.74995	7.708889999999999	5.51904	0
risedronate	5.14499	4.6154	6.02987	5.25857	5.18567	5.97461	4.19575	4.95696	5.63544	5.7281699999999995	4.76523	4.4406300000000005	5.94498	5.73266	3.75167	1.74026	1.96892	6.67207	6.4995199999999995	4.39091	3.52894	2.09413	4.86282	6.6604	6.27741	3.8332300000000004	7.45149	4.35924	7.76394	4.7957	4.4797199999999995	4.83421	7.574730000000001	8.03917	5.93244	3.90942	5.2249	7.037139999999999	5.22441	4.93231	4.32207	7.49418	5.57253	6.19981	3.4525699999999997	4.80388	4.65038	4.67329	7.69853	5.7247900000000005	4.88812	4.53153	6.48835	-0.78792	3.9367099999999997	4.35088	4.5915300000000006	5.72671	4.28035	5.98865	5.04471	7.004010000000001	5.27485	4.40944	4.97284	7.15158	4.17664	7.072660000000001	3.5695	4.30029	3.6731599999999998	3.39068	7.65102	7.0354399999999995	5.51904	0
perindopril	5.91472	4.59141	7.59657	5.645969999999999	8.2522	8.14967	5.3227	5.16513	4.79251	6.48985	5.35657	5.9987900000000005	4.96039	4.78779	5.45129	2.63659	3.23625	7.8865	3.35238	5.58636	3.7809800000000005	3.73316	6.0673	5.76041	7.88811	3.7978300000000003	10.00432	6.7122	9.06829	5.89859	4.9664	5.522819999999999	8.73322	5.26096	6.49896	6.63771	5.92166	7.98053	4.622240000000001	4.76428	5.34218	6.00783	7.10802	8.47831	3.21236	5.5784199999999995	4.4920800000000005	5.17495	4.66996	4.758030000000001	5.83397	6.20209	6.48835	3.2840599999999998	4.811640000000001	4.66694	4.87287	5.40402	4.28035	6.94355	5.49785	7.66297	6.597289999999999	6.36454	5.88341	5.05208	6.549180000000001	6.07816	5.355180000000001	6.3909	6.4412400000000005	5.4516599999999995	7.368310000000001	8.38467	6.41354	0
zolmitriptan	4.84234	4.46192	5.3556	4.45415	6.98793	7.34789	4.57181	4.93121	4.44677	5.71986	4.9676599999999995	5.71905	4.51393	4.91179	4.16818	4.12094	2.67429	6.67207	2.87677	4.12881	3.7235400000000003	3.73316	6.57415	6.19042	4.71164	4.05031	10.91882	6.0048900000000005	6.52169	5.6173	4.74523	7.098910000000001	4.8503300000000005	5.55278	6.49896	4.99008	5.11759	7.2351600000000005	4.622240000000001	4.86158	5.64447	6.146730000000001	4.372240000000001	7.784730000000001	3.51621	6.04155	4.49902	4.17905	5.42937	4.204940000000001	4.9691	5.60144	6.48835	-3.64592	4.7229	4.94044	5.10444	5.6939	7.059139999999999	6.905360000000001	5.96742	7.78039	6.597289999999999	6.11838	5.4002	6.90103	5.95817	7.8966	5.61877	5.57466	5.06529	6.13449	7.47757	7.0671800000000005	6.41354	0
potassium_bicarbonate	6.1371	5.63151	6.41525	3.4544	5.80119	6.05685	4.154780000000001	4.91324	4.56229	4.866230000000001	3.13128	4.256069999999999	6.19225	4.8948599999999995	1.10689	3.17552	2.20453	6.67207	3.04778	3.1255599999999997	3.6199199999999996	3.73316	5.1037099999999995	7.8099300000000005	6.27741	4.90292	10.00432	4.00117	5.03735	6.09894	4.88748	4.584219999999999	4.8539	8.03917	6.49896	4.3336	1.7732900000000003	6.90095	5.22441	5.68058	3.27224	7.0642	6.1526	7.856	2.83652	6.27051	4.61734	4.2782	4.16424	4.16512	5.24736	4.54332	6.48835	2.68471	4.1118	4.84975	4.678	7.02993	4.28035	5.663	2.83502	4.80131	5.27485	5.40143	5.16055	6.06326	5.55775	5.3979099999999995	4.892519999999999	3.8918	4.43176	4.62101	6.29913	7.451460000000001	5.51904	0
