	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
nateglinide	6.15639	4.64930	5.31626	6.67151	5.58503	5.13317	5.20800	5.28059	6.99833	6.39016	5.03465	5.39910	5.47585	4.99678	4.24856	6.42278	5.20431	1.54391	6.33943	3.06723	5.23072	2.80061	5.03652	5.41558	6.99708	3.27726	5.50370	4.60460	4.63327	5.91793	4.62724	5.02305	4.58771	3.06398	5.59087	6.87308	4.82657	11.16480	6.59764	5.26253	4.90686	5.88867	5.07113	7.22516	3.99142	5.39775	4.64782	5.26002	5.36693	6.57447	4.92182	6.14966	4.37432	4.94167	5.09807	4.68681	5.24735	4.67622	5.02911	5.16637	4.22653	5.38885	6.04428	6.05876	4.56489	6.76136	3.02678	6.79548	3.91279	5.96008	6.05407	6.20193	6.86729	2.66002	5.24136	5.42819	5.30180	4.95984	4.62018	6.00505	5.50830	4.82633	4.85404	5.15689	5.34186	5.34005	6.98266
nebivolol	5.44545	4.68999	5.60539	6.09204	5.81492	5.78618	6.40997	5.84659	6.92637	5.88584	5.71188	5.64625	5.84947	5.78328	4.48317	7.04161	6.64896	6.77473	4.00508	3.56178	7.08314	3.47979	5.45130	3.97431	6.28675	4.07613	6.28310	4.62382	5.05931	5.14546	4.67565	3.37850	5.15412	3.25139	5.68141	5.83262	4.81884	7.78863	6.20928	6.11656	5.03875	4.71054	5.08150	4.84584	4.15483	4.85514	5.09838	6.65411	5.73081	6.26791	4.61741	6.17852	5.24945	4.64921	6.13520	4.60494	6.98380	5.00140	5.52878	5.17839	4.60741	6.95713	6.48762	4.94495	4.27684	7.62179	4.10813	6.96837	4.16562	6.93052	6.10720	6.56633	7.71501	3.27448	4.91278	4.43186	4.70491	4.95827	5.71034	6.38091	5.76415	4.90562	4.86663	5.88417	5.80548	5.08074	7.53026
nedocromil	5.71521	4.68720	5.73396	6.30387	6.05485	4.55776	6.95000	6.40669	8.72705	8.02610	5.57446	5.05615	6.31295	5.24235	7.20461	6.67646	5.17787	4.89042	5.29441	5.17355	5.96895	2.70862	5.61944	5.03350	6.06672	4.10143	6.60081	4.98003	4.68070	6.29615	3.68073	4.65921	4.12943	3.83601	6.22974	6.24331	6.00689	8.40031	6.85054	6.95366	5.13410	5.06103	5.84916	4.71324	4.55678	4.96890	4.71162	4.91908	5.99250	7.82655	4.88522	6.04690	4.72406	5.75559	5.99486	4.79612	6.95011	5.12144	6.53587	5.35721	4.68573	5.96741	6.03954	5.83752	4.06757	6.37898	3.42954	7.77165	4.39339	6.82073	6.92288	6.24488	7.30309	5.47696	4.88354	7.43264	4.92413	5.04621	6.49078	5.38444	5.19400	5.24116	4.76374	6.30404	5.67116	4.98701	6.96313
nefazodone	5.48802	4.40250	6.18758	6.66523	4.97130	5.07515	6.70662	4.77523	6.18773	4.75703	6.08481	5.50988	4.90598	5.00286	4.72492	7.86671	5.62954	7.42552	4.67644	3.97299	5.89133	2.99711	5.74463	4.68134	5.81193	2.99254	8.78749	5.25447	4.77105	4.82755	4.28431	6.65056	5.09906	3.75706	5.51961	5.75512	4.39653	10.26052	6.56984	5.81754	6.58306	6.06618	5.90111	5.08324	6.04891	7.08804	5.36556	4.48608	5.50630	6.41483	4.99928	5.73053	5.72737	5.73655	7.09006	4.80770	6.46099	6.00282	5.49273	5.06973	4.60731	7.06889	6.71045	4.32904	4.39295	5.56047	5.14624	5.65121	4.50594	6.17539	5.60159	5.19306	6.41828	3.66420	5.57573	5.61947	7.24040	5.97857	6.80350	6.51831	6.82927	5.10061	5.44671	6.37651	6.10959	5.21636	7.40454
nefopam	4.97899	4.48736	4.96350	6.82558	4.73876	4.17189	5.46727	5.25786	6.82869	6.50888	5.01628	5.95096	4.84020	5.07993	2.62447	5.69483	6.27429	3.02334	4.89257	3.34718	6.12538	2.59489	4.71745	3.66238	6.81023	3.16150	5.75104	4.06114	4.64087	4.56922	3.87973	6.36179	4.32813	2.51183	5.46363	4.97741	4.51716	10.57155	4.90895	5.61980	5.19873	8.74445	5.33073	4.23542	4.87871	5.04527	4.20161	4.58757	8.09630	5.17863	4.79011	5.98869	4.11135	4.69318	5.33843	4.86591	5.42141	5.87869	5.44854	4.79315	4.23199	6.55395	6.74626	4.03321	4.03794	5.41325	-3.05974	5.95722	3.91820	5.49418	5.86116	5.44543	5.13464	2.64563	4.91301	5.86680	3.99175	5.20807	5.05781	4.97999	5.15852	4.57473	4.49818	4.98221	5.51925	5.01970	7.15306
nelarabine	5.66247	5.35787	5.14230	6.45765	5.36615	4.36203	6.91980	5.05968	5.25802	6.17927	5.45651	5.40506	5.60048	4.89526	5.12650	5.73331	6.83622	5.08974	4.79637	4.83974	6.18589	3.63739	4.90218	3.75350	6.07823	4.18729	6.22845	5.64911	5.05857	7.66512	4.32966	4.04399	4.86523	3.03686	4.93324	5.66057	4.87762	8.22010	4.42745	5.79193	4.80586	10.10059	5.64037	4.43063	4.42753	5.08373	6.71164	5.46989	5.48394	7.35951	4.50186	6.20575	5.06183	6.54321	6.26804	5.80993	5.06212	4.38002	6.99680	4.98887	4.24150	6.18128	5.68840	6.75773	4.05987	6.17637	-3.93789	7.69530	4.87476	6.81173	5.30319	6.50775	5.55171	4.13714	5.58328	6.08476	6.93850	5.58765	6.09957	5.60565	5.13001	5.93935	4.79149	5.11146	4.94901	4.82759	7.28508
nelfinavir	5.19819	4.77437	6.31375	6.93656	6.16025	5.23650	6.54857	5.75473	6.78046	6.50526	6.64696	7.53450	7.25407	5.27392	6.53269	6.31890	6.25776	5.79458	6.89480	5.70570	5.98792	3.17750	5.84593	4.06012	5.50426	4.01268	10.00009	4.72602	4.99173	7.02057	4.37110	4.95029	5.37760	5.36119	4.19372	5.62927	2.90528	6.67687	7.07971	7.11508	6.45978	6.35419	5.74781	7.53503	3.87833	7.53054	5.57815	7.47247	5.48139	6.76100	6.06899	5.74130	5.60612	5.49171	6.21988	4.61986	6.64054	5.88799	6.75636	6.50798	5.24375	3.30869	6.27933	5.55680	6.34254	6.33982	5.20449	5.91584	4.87696	6.08685	6.60519	6.50463	6.47951	4.52310	5.36089	5.58812	5.65138	6.13498	6.80615	6.86117	6.71112	5.39073	6.98978	5.45787	6.17287	4.91389	8.41938
neostigmine	5.32333	4.51979	4.92761	6.85754	5.31817	4.71467	5.55321	4.96316	6.12753	5.87530	4.21891	4.56345	4.61387	4.75405	4.10022	3.90886	4.98833	5.60359	4.77555	3.31314	7.06763	2.60528	4.17545	3.34146	7.05861	3.09233	5.93771	4.31453	5.40799	4.17177	4.51197	5.34169	4.02701	2.96720	4.61654	7.00951	6.13250	11.42410	4.70186	4.19244	4.76105	8.39009	5.15049	6.98685	4.69348	4.84796	4.77705	3.90407	8.21531	5.80571	4.62284	6.60303	4.43158	5.22427	5.70893	4.69940	4.85538	4.25957	4.71132	4.74286	4.20654	5.58400	5.23295	4.65075	4.02769	5.20482	2.59133	4.90709	3.89349	5.72799	5.05377	5.58207	5.86457	1.75853	5.03841	6.38652	5.14180	5.17100	4.73549	4.74091	4.98697	5.21048	4.65127	5.23136	5.06832	5.45881	7.23115
nepafenac	5.66925	4.45622	5.84142	6.75958	6.14890	4.16915	6.78412	5.87561	6.30469	7.33524	5.47387	4.71028	5.85165	4.62885	5.03605	5.69624	5.81371	4.16159	5.39712	3.13991	5.88687	7.99848	4.53302	4.41280	5.36935	2.98790	5.14515	4.46875	4.84484	4.34317	3.41295	5.80054	4.28788	2.22920	4.86315	4.97225	5.54956	10.86512	5.17909	4.34122	4.88467	5.29560	5.20977	4.75267	5.71925	4.90091	4.15974	4.87792	5.33834	6.76895	4.61002	6.19256	3.79513	4.80285	5.71731	4.93223	5.29238	5.96301	5.22260	5.39935	4.14919	6.07896	6.27217	4.13511	3.89681	4.39041	3.23893	7.52916	3.84950	6.24734	5.31958	6.12656	7.44967	2.94845	5.04539	6.32717	4.03098	5.05020	5.29626	5.45957	5.09244	5.58705	4.90541	5.60209	5.35038	4.84162	7.98515
netilmicin	4.82518	5.65808	6.67962	6.90512	5.65201	5.32433	6.34110	5.99021	7.08594	6.22348	6.67520	5.37805	6.40400	5.59798	5.89957	7.05169	6.78797	5.54198	5.68893	5.03162	7.07566	7.93689	5.88317	3.91734	6.31172	5.84330	5.77832	4.13930	4.36469	5.42886	3.91901	3.44677	5.09118	4.83752	4.59376	5.94570	4.67596	6.13247	6.69282	6.32759	5.86197	8.34158	6.79608	7.35534	3.92518	4.85831	5.21834	6.25173	8.22732	7.50533	4.96261	5.70396	5.32016	5.76903	6.07669	6.39829	6.79909	4.57211	7.39222	5.93603	4.63485	3.03958	5.03166	4.36552	5.19330	6.92447	3.36382	5.90624	5.03055	6.18410	6.65831	7.16056	5.84618	3.78257	4.19634	4.67236	5.90853	5.33074	5.96394	5.91000	6.13270	5.27934	5.81502	5.41212	5.53405	5.38513	6.88450
nevirapine	4.97913	4.51313	5.38747	7.00972	5.45543	4.53588	5.13373	4.68930	5.66362	7.70149	5.37263	5.03248	5.59152	4.92562	4.25792	4.65157	6.99989	2.33562	5.26189	3.29949	6.51002	2.36899	4.74962	4.82351	5.57918	3.06486	6.65020	4.26640	5.01357	6.24311	5.03062	5.29662	4.48229	2.45644	5.56090	5.77127	4.90029	10.73253	5.17036	4.56404	4.86226	9.16590	5.70118	4.88359	4.80397	5.44941	4.97141	5.94285	5.28539	5.61199	4.74107	5.21726	4.01705	4.89441	5.84715	4.84077	5.82050	4.41461	5.16027	5.20290	4.32422	6.07969	6.29758	3.94563	4.15182	5.00136	-3.84596	5.34566	4.51275	6.21037	5.30442	5.73956	5.13764	5.11185	5.71800	7.21577	4.02945	5.16044	5.97208	5.36665	5.29201	6.02319	4.46261	4.95274	5.86386	5.14709	6.28788
niacin	5.26897	4.39646	5.16944	6.01234	5.33264	4.46524	7.10476	5.18093	5.16069	5.86198	3.99134	5.84790	4.83451	3.77226	3.04667	2.32844	5.18962	0.56725	3.97788	2.31405	6.10907	2.02998	4.40210	3.75452	5.85411	3.14286	5.96214	4.26301	5.10935	3.40179	4.52221	5.10314	3.69297	2.29423	5.57480	6.13065	5.23902	10.60105	4.82025	4.17489	5.23914	8.71272	4.47133	4.24722	4.65744	4.85843	4.33782	3.91628	5.14440	4.83180	4.51670	5.92642	3.74078	5.07687	5.33297	4.90219	4.87478	4.12492	5.23711	5.15124	4.09082	6.68869	5.42270	4.39159	3.56974	4.16697	-3.68931	6.31931	4.19712	5.82468	5.29460	5.20312	5.76423	2.85666	5.29117	6.66826	3.87679	5.61117	5.04270	5.84130	4.88764	4.75133	4.30216	4.52262	5.56101	4.92378	7.42520
niacinamide	5.90928	4.32697	5.14338	6.49711	5.03369	4.39614	5.59608	5.81690	5.30061	5.70366	3.91033	5.81506	4.95024	3.78144	2.63938	2.59388	4.82102	0.42825	4.02823	2.35108	6.52825	2.25421	4.21965	3.82928	5.73635	3.01964	5.98621	4.22781	5.43096	3.75210	4.35175	5.46178	3.65537	2.30942	5.47466	6.11095	5.30086	10.91353	4.33672	4.32498	4.95421	8.76386	4.39313	4.17588	4.88790	4.74839	4.24499	4.11997	5.09932	5.49940	4.60927	5.87545	3.99613	4.98411	5.31563	4.93897	4.60494	4.20587	5.01478	5.06284	4.20370	6.56426	5.59837	3.53506	3.54500	4.20209	-3.56314	6.07506	4.60186	5.62642	5.20892	5.38259	6.37247	2.87057	5.18043	6.61212	4.04435	5.36981	5.07223	5.75214	5.04811	4.69938	4.64617	4.31304	5.56243	4.91895	7.21913
nicardipine	4.81045	4.58423	5.62256	6.18224	5.37099	5.29882	7.14734	5.65136	6.94620	7.53955	6.84628	5.13621	6.16034	4.77290	6.18711	7.70114	4.44179	6.15743	5.93823	6.27611	6.55688	3.00470	4.30118	3.70356	5.86414	3.02412	6.44372	4.49160	4.96112	6.02476	4.62614	5.00357	4.55326	3.51653	4.56830	6.21736	5.05522	10.98020	5.96436	5.71946	5.33766	5.58490	6.25300	7.31816	5.30178	4.88345	5.78871	5.81413	4.90171	6.99900	4.84370	6.26773	6.18948	5.51891	6.22852	4.66294	6.62277	6.21052	5.86810	5.38243	5.56546	3.68182	6.84546	5.13763	4.58205	6.40632	5.19156	5.24387	4.30882	6.59785	7.26594	5.17190	6.86618	4.53054	6.14691	6.59637	5.59867	6.22235	6.63477	6.62491	6.22942	5.80651	5.97492	5.58389	6.04236	5.09408	8.02891
nicergoline	5.99535	4.33603	5.53190	7.01471	5.64645	5.11164	6.76023	6.27507	5.88025	7.46672	5.63324	5.41528	4.80742	5.17769	5.86981	7.79464	5.18012	5.24858	6.41173	4.39125	5.76094	3.14845	5.56936	4.10440	6.54153	3.01934	6.58023	5.18115	5.06731	7.65435	3.77968	6.34667	5.26366	3.45740	5.36561	4.50068	5.71884	10.83308	5.86218	6.15850	5.51539	8.77550	5.92112	7.75711	4.00369	4.76891	5.55331	6.74383	5.02180	6.22365	4.65871	6.28408	5.45834	5.38854	6.37331	4.69796	6.28195	6.03855	6.54883	5.70392	5.87484	3.68357	6.96472	4.52945	5.09581	5.89741	4.10362	5.72580	4.44577	6.13342	6.28326	5.90741	5.38200	5.34057	5.48906	7.04853	7.09486	5.25058	5.83821	6.94439	6.46507	6.16233	4.25558	5.83285	6.31622	5.10489	9.01102
nicorandil	5.42081	4.27976	5.22657	6.01946	5.14508	4.72001	5.09224	5.25202	5.35753	5.88057	4.43989	5.12697	6.92975	4.62366	2.52637	4.53330	5.61444	1.81972	4.83873	3.07990	6.09305	2.34193	4.10792	4.14390	6.37389	2.97688	5.55475	4.49220	5.20750	4.07655	3.92468	4.56121	4.33340	2.30859	5.20790	6.51810	4.89772	11.98581	4.92065	4.99256	4.78384	5.78296	4.64617	4.21034	5.69586	4.75515	5.03150	4.60667	4.69632	6.09949	4.72331	6.12324	3.84411	4.74468	5.21011	4.72829	4.68959	4.61415	4.90080	4.82613	4.20884	6.29048	5.77905	4.83192	4.33149	4.21643	4.20682	6.13934	4.31987	5.76806	5.31146	5.92156	7.62955	2.17719	5.74450	5.64258	3.91009	5.69956	4.63475	6.67873	4.83630	4.73847	3.86794	4.92080	5.39670	4.98049	7.07670
nicotine	5.82615	4.66406	5.44188	6.84562	4.88421	5.30569	6.49273	5.78209	5.73980	5.24451	5.70887	6.64285	5.45712	5.67817	4.81473	6.20139	5.25585	1.69743	4.42459	5.00243	5.99231	3.14415	4.96517	4.88217	5.93595	4.30420	5.54039	4.35112	5.04370	5.13632	2.66489	3.27994	5.45062	5.73660	5.15938	7.82706	5.10759	7.78764	6.41789	6.15852	5.94624	6.57532	6.08902	4.47124	5.00968	4.96021	6.20590	5.43892	4.70551	7.85504	6.39194	6.68866	5.28931	5.96098	5.99215	6.77529	6.33113	4.81780	6.14513	4.55853	4.49786	6.37533	5.75771	4.21435	4.93682	6.00779	4.72562	6.31464	4.57557	6.63810	5.26116	5.96911	6.84523	1.92375	5.65585	5.20188	6.56706	5.78739	5.65344	6.14007	6.37074	4.43171	4.47973	4.55674	5.79384	5.21270	6.24440
nifedipine	4.57623	4.73360	5.56834	6.28052	5.37015	4.84946	5.37815	5.68321	6.28468	7.67045	5.31953	5.48464	6.35719	4.73364	4.99677	7.09360	4.87501	4.73036	5.64860	5.43800	6.41978	2.82013	4.18152	3.52154	5.49289	3.02630	5.56347	4.46996	4.96417	7.01588	5.15046	4.65821	3.95408	3.01047	4.75809	7.07161	4.45379	10.93340	5.17180	5.18808	5.17056	8.50477	6.55688	7.35597	4.76815	4.83935	4.85828	6.06535	9.20543	7.26223	4.76887	5.77320	5.24025	4.95773	5.93246	4.76355	5.90203	4.57843	5.23663	5.12852	5.12021	3.73300	6.76517	4.89365	3.93912	6.24533	4.35697	6.54447	4.43359	6.09438	7.12217	6.14866	6.44327	4.71903	5.30035	6.87360	5.13400	5.29910	5.53433	5.87008	5.18807	5.01690	4.92707	6.20151	5.62207	5.03664	6.61974
niflumic_acid	5.54977	4.61561	5.73012	5.95978	5.91477	4.59323	6.60833	5.56091	5.48509	6.40341	5.57924	5.38991	7.11858	4.72154	2.31679	5.09928	4.60630	1.43360	3.43874	3.32906	6.47604	2.64229	5.11074	3.66077	5.53618	3.37403	6.64054	4.43623	4.81715	4.27741	3.93104	5.09355	4.05666	3.00172	5.26503	5.06131	5.62316	10.84194	5.48876	4.15772	4.92523	8.68730	5.53884	4.80777	5.10372	4.97388	5.36024	4.81668	5.13612	5.61759	4.56300	6.23307	4.22724	4.98939	5.58179	4.77569	5.30985	5.89658	6.50254	4.76830	4.43740	6.19884	6.56275	4.61981	4.10741	4.05159	3.86173	7.19275	4.68535	6.25115	5.18883	5.83105	6.74400	3.32291	5.74544	6.42797	3.92533	5.46897	4.90576	6.48136	5.23242	4.75916	3.84548	5.41794	5.75100	5.16252	6.98059
nifuroxazide	5.60996	4.51034	5.28634	6.18866	6.28697	4.43716	6.22776	6.02467	5.82162	6.46995	5.74908	5.31459	7.20550	4.54262	5.65225	5.49933	5.27230	5.15919	4.03582	4.89010	5.87365	2.29132	5.14631	5.01128	6.54686	3.18046	6.07081	5.00236	4.70830	5.17186	3.63923	6.45224	3.97531	3.26516	6.45784	6.38704	5.24072	10.41613	5.18347	5.32764	5.04892	8.50651	4.95730	4.76826	5.54658	4.84301	5.10186	4.56668	7.98444	6.69601	4.59126	6.16601	3.81824	4.64994	5.51058	4.81469	4.68661	5.10368	6.12236	5.23815	4.31967	6.59166	5.64568	5.67296	3.95849	4.31003	3.86179	6.97247	4.53918	5.18956	5.47272	5.61684	7.27790	3.39583	5.47869	6.87924	6.38439	5.65933	4.52651	6.12807	5.16968	5.24604	3.91122	4.98036	5.23562	5.13523	6.05112
nifurtimox	6.25917	4.37333	4.91262	6.08505	5.01088	4.77319	5.50469	5.22302	6.04186	5.84655	4.90036	4.80570	6.75760	4.80157	6.10590	4.87768	5.18664	5.06048	5.13815	4.96166	5.94424	2.50421	4.83035	4.01303	6.25783	3.01743	5.90698	4.40996	4.98544	4.26003	4.71262	5.20267	4.82394	2.58234	5.54230	5.82852	4.91950	11.26452	5.46352	4.30398	4.73820	7.94616	4.71631	4.32531	5.16883	4.88075	5.08123	4.94709	7.90540	5.52263	4.75965	6.20977	4.26437	5.14230	5.66394	4.81544	4.96886	4.39862	5.61827	4.58606	4.35906	6.49977	5.75883	3.97787	4.08722	5.35366	3.51801	6.39445	4.49551	5.62988	5.21163	5.52140	6.75913	3.01722	5.42450	6.88498	6.29484	5.54459	4.97889	5.89588	5.17334	5.68112	3.66503	5.07994	5.15109	5.07008	7.01963
nikethamide	4.91950	4.32290	4.94242	6.57542	5.28669	4.39736	5.64106	5.17227	6.13833	5.57092	4.37428	5.87515	4.99420	4.34414	2.22775	3.48526	5.47753	0.80541	4.54256	3.14657	6.68315	2.74788	4.11127	4.19252	6.97559	3.13442	5.38503	4.39087	5.11813	2.82515	4.59599	5.27108	4.12767	2.24675	5.15940	7.60699	4.38729	10.72064	4.51296	4.32876	5.03982	8.89075	4.55985	7.08911	5.34326	4.92788	4.38508	4.17805	5.05555	5.66281	4.58824	6.19094	4.04999	4.84886	5.17539	4.69753	5.20038	4.23189	4.88659	4.75384	4.35003	6.16132	5.35661	3.65239	3.78900	4.31085	-3.35890	5.46776	4.18659	5.87580	5.19129	5.56132	5.70933	2.55305	5.30411	7.02165	4.24003	5.15520	5.54761	5.34907	5.03534	4.56238	4.40705	5.00628	5.33287	5.04146	7.35979
nilotinib	6.30456	4.56360	6.18792	5.68571	5.88586	4.91804	7.87548	5.65178	5.67027	8.58371	5.53852	5.83257	5.98243	4.84070	6.67537	9.34514	5.75467	5.47602	5.02929	4.35401	7.08272	3.06077	6.93986	7.86646	6.47008	3.10165	9.85323	5.27678	4.95731	6.37888	5.06837	5.65575	5.23212	4.86914	5.64233	5.76708	6.04865	10.14599	5.21308	6.42651	7.52400	8.57510	5.73116	5.14136	4.64720	7.49903	6.27554	4.73593	5.24521	6.49086	5.26948	6.46629	5.77965	5.93676	5.71226	4.62211	6.48084	7.51341	7.25585	5.55732	5.00580	5.84202	7.05501	5.15017	4.38335	5.94560	4.91312	5.82611	6.08899	7.32782	6.81796	6.39777	5.63319	5.18861	6.95471	5.76878	7.35153	6.08857	9.22242	7.36452	6.96795	6.43090	5.89732	5.98345	6.16372	5.29484	7.15926
nilutamide	5.70133	4.71994	6.31029	5.98465	5.78181	4.77349	5.34132	5.22448	6.54475	6.63607	4.61446	5.30621	6.46362	4.95260	4.62645	5.19727	5.40179	5.89488	5.13176	2.82215	5.75730	2.74725	4.88657	4.00509	5.78084	2.98694	6.37288	4.73355	4.88228	6.24955	2.39728	5.58941	4.68563	3.31619	4.60099	6.00330	4.79894	10.65704	5.37074	5.92238	4.94621	9.10361	5.88410	7.06697	5.07926	5.16183	5.20571	4.12612	8.78301	7.52202	4.71538	6.46584	5.01255	4.89731	6.09887	4.67761	4.85745	4.50742	6.45816	4.61068	4.29984	6.20617	5.50613	4.61879	4.06264	4.35593	4.57439	6.76351	4.18305	6.58537	5.60525	5.48887	6.67295	3.11149	5.70024	6.61637	5.85832	5.47849	6.24167	6.39501	4.96494	5.56873	3.86461	5.23696	5.39842	5.22059	6.65241
nilvadipine	4.72849	4.77509	5.70269	6.25702	5.50471	5.14731	6.55812	5.47806	6.35754	7.36250	5.45794	5.62022	6.92387	4.62724	5.48012	6.95270	4.82331	5.23444	5.86385	5.63838	6.76888	2.47495	4.57906	3.47143	5.88182	3.02935	6.03129	4.60970	4.81439	7.14795	4.78150	4.95254	4.26062	3.41089	4.62848	7.38809	4.73499	11.03852	6.05982	5.50843	4.85121	8.40732	7.42800	7.33731	5.31275	4.96708	4.95137	6.59436	9.48756	7.35401	4.87826	5.74613	5.62798	5.34643	5.92220	4.73192	7.45720	4.81176	5.44998	5.41838	5.25770	3.72421	6.91458	5.75544	4.11557	6.34567	4.48441	6.55419	4.44480	5.70300	6.55748	5.68670	6.01775	4.74960	5.17423	6.80543	4.76460	5.26753	5.99210	6.54409	5.53259	5.17948	4.50393	5.82307	5.86938	4.94955	5.98113
nimesulide	5.33150	4.70050	5.40356	6.10100	5.82706	4.19306	6.38289	5.62446	5.64090	6.98247	5.51037	5.11534	5.92971	4.89141	4.87196	6.07112	5.92603	5.30761	5.77928	5.27183	7.02795	2.38813	5.16319	4.29142	5.77037	2.99005	6.85708	4.43920	4.81746	4.28800	4.77556	5.29936	4.28681	2.91459	5.09049	5.09025	6.04284	10.87813	5.43270	5.42747	4.90552	8.79702	6.08757	4.67813	5.14956	4.80356	4.59957	5.26893	8.12574	6.36960	5.26704	5.89774	3.94092	4.62311	5.59625	4.66663	5.33110	5.78277	4.90961	4.79800	4.24935	6.44056	6.49070	4.50235	3.91930	4.66725	4.31319	7.17705	4.03163	5.97131	5.77591	5.73945	7.41475	3.23462	5.18862	6.72345	4.10743	5.10718	5.89614	6.01135	5.09287	5.36258	4.45814	5.46881	5.12084	5.01797	5.86308
nimodipine	4.66829	4.57372	5.50432	7.33955	5.17214	5.85718	6.73844	5.74598	6.82046	7.26335	5.46596	5.35173	6.84948	4.71662	5.49139	7.13469	4.97609	4.79948	5.53217	5.91815	5.88785	3.07055	3.79018	4.20797	5.86266	3.01985	6.76374	4.49495	5.25111	6.99750	5.01513	5.07558	4.41909	3.33660	4.54445	8.22040	3.71758	11.23811	5.96516	5.60927	5.69502	5.47918	6.94648	7.24770	5.16331	4.96069	7.33856	7.34531	4.87745	7.40635	4.88168	5.69616	5.92820	5.52690	5.90184	4.80953	7.37402	4.69963	5.25718	5.56314	5.04280	3.80757	6.67425	5.71589	4.13007	6.56812	4.25967	6.41961	4.08770	5.87890	7.62986	5.45875	6.31230	4.17074	5.37095	5.75819	5.07735	6.42664	5.70357	6.12052	5.62730	5.27628	5.98136	6.01447	6.46059	5.20564	6.26658
nintedanib	5.33393	4.42929	6.02800	6.75882	6.54443	5.14813	6.73560	6.13266	7.27129	8.52209	6.00999	6.35332	6.51576	4.99425	6.67195	8.72739	7.01901	6.56602	5.99118	4.54699	6.08738	2.80405	5.53502	5.20801	6.13942	2.96071	9.24961	4.64934	4.85455	4.83795	5.28571	6.86379	5.08050	5.36572	4.98314	4.70442	4.57010	9.67448	5.71410	7.09795	6.71770	6.21504	5.68568	7.29064	4.10554	6.95607	5.90275	5.93037	5.77529	6.89049	5.15916	6.30722	5.40366	5.63762	6.54703	4.71142	6.57756	6.75443	7.08529	5.57763	4.50080	6.04123	5.66059	5.75993	5.43909	5.79752	5.61531	4.77844	5.75322	6.60365	6.83164	6.19320	7.14374	5.30817	6.72354	6.21724	7.09843	5.01624	8.17874	6.58843	6.07479	6.12177	6.39332	5.66112	5.80980	4.95186	8.68615
nisoldipine	4.65892	4.71081	5.63541	6.30265	5.64331	5.03351	5.55988	5.08718	6.94685	7.44236	5.43731	5.39386	6.83743	4.80278	5.29134	6.90797	4.86623	5.29899	7.12857	5.77461	5.93452	3.16200	4.29605	3.59435	5.91091	3.02618	6.27776	4.40253	4.83201	6.34346	4.77928	4.60761	4.12967	3.02309	4.68535	8.06383	4.10472	10.98794	6.23163	5.77230	5.09566	5.77617	7.06835	7.19110	5.25643	4.94193	4.70107	6.41877	5.16633	7.37650	4.70148	5.81018	5.51063	4.85523	6.03689	4.70474	7.17730	4.57485	4.75173	5.47349	5.10663	3.55953	6.67643	5.05943	4.06070	6.49405	4.52063	6.54844	4.04031	6.13518	7.43848	5.70837	7.01603	4.21604	5.49479	6.66540	5.10336	5.32653	5.21755	5.87501	5.53891	5.16742	5.78606	5.55077	5.76492	5.40419	6.48596
nitazoxanide	5.54857	4.38276	5.64518	5.84098	6.07529	4.02526	6.57845	4.94974	6.28380	6.77397	5.45653	4.61140	7.15783	4.64843	5.31075	5.78304	5.56060	5.72772	5.12359	4.56386	5.98756	2.81262	4.71798	3.52916	5.83594	3.01115	5.98206	4.64707	5.13484	4.88234	4.97920	5.40941	4.23780	3.41794	4.93223	6.20066	5.62466	10.95051	5.04795	4.39358	5.04491	10.31482	5.76515	4.55341	5.18049	4.91209	4.91163	5.12825	5.95794	7.03566	4.37534	6.23983	3.91385	5.10351	5.69084	4.64066	4.77254	4.91997	6.24028	4.87059	4.29834	6.15115	5.90832	4.36497	4.04675	4.72126	3.73761	7.13179	4.39337	6.05926	5.26176	5.96553	7.10472	4.19159	5.52216	6.28413	5.85197	5.43078	6.58570	6.24929	4.98201	5.99202	4.33364	6.17899	5.22121	5.21998	7.20596
