	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8
flupenthixol	6.03855	4.69505	5.86484	5.91545	5.23386	6.40273	5.77801	5.17779	5.11130	5.78565	6.51082	5.16117	5.81153	4.34950	3.21578	5.33097	1.58322	6.36758	3.43617	6.11963	5.25872	6.34363	5.29433	5.04751	9.87452	7.01802	7.50334	6.46236	6.92260	5.29184	6.49735	4.97025	6.81771	6.55078	5.18422	4.72012	6.38494	6.55312	5.50544	4.96163	5.23647	6.06224	6.42447	7.20353	3.80108	7.63020	4.67052	6.35624	4.62933	4.43032	5.28726	5.32558	7.29901	-0.64489	4.94813	5.25369	7.68215	5.75017	5.05896	5.39565	3.64456	6.66760	5.44276	5.86884	4.09350	5.94433	6.44289	3.95275	5.71392	5.82675	5.42409	4.85731	6.80452	8.21266	5.61819
fluphenazine	6.84509	4.74094	5.57462	5.73562	5.23386	6.40273	5.52268	4.81054	5.11130	5.38749	7.14558	4.49999	5.72603	4.21351	3.64000	5.07920	1.58322	8.22354	3.54421	4.62059	4.74771	7.23696	5.34325	5.99008	9.85084	7.27715	7.49384	6.37518	6.99493	5.53877	6.24113	4.64178	6.83872	5.94977	5.15821	4.89797	6.40313	6.27435	5.40892	5.75230	5.24626	6.33574	6.61366	7.16941	4.15620	6.90796	4.88116	6.38903	4.62933	3.90215	5.20541	5.35119	7.23158	-0.64489	4.87153	4.51387	7.64226	5.79386	5.05896	5.05569	3.82526	6.59292	5.09080	5.65443	4.31781	5.77494	6.48117	3.93686	5.68463	6.06966	5.20793	4.80207	7.48053	8.16958	5.68766
flupirtine	5.58942	4.61575	4.68831	6.62604	5.09767	5.88369	4.57977	4.66622	6.70196	5.02889	7.99974	5.08675	5.20432	5.62978	4.67791	3.24107	1.82212	8.93137	3.02899	4.91625	3.59995	3.18461	5.03193	7.80831	8.59788	1.64464	10.36996	2.96641	6.03509	6.06777	5.21159	6.69095	5.79737	6.47360	6.84179	5.60611	5.34054	7.09997	4.61305	6.83409	6.34775	5.55736	6.62869	7.52770	3.69191	6.14541	5.12774	4.38480	6.48019	4.54660	4.69160	4.78793	4.74081	-2.61167	4.50374	4.49845	6.57728	5.82423	5.31669	5.32587	5.03727	5.81037	4.49242	4.84878	5.52763	4.23738	6.98776	6.84349	6.13200	4.71602	4.60126	3.50057	7.70466	5.44516	6.57499
fluprednidene	5.61058	4.66033	5.72434	6.87451	7.69992	6.98457	5.53873	6.05068	5.73384	6.56866	5.13496	5.00705	5.44831	5.57979	3.90757	2.69078	1.12722	6.05123	4.63509	7.42464	9.60135	1.09551	8.77624	5.37914	5.81780	5.39691	8.42230	4.70016	6.03890	5.00118	4.84977	4.88884	5.57942	6.10273	5.76515	4.58158	6.23356	7.17899	5.04651	4.04411	6.05660	5.94609	7.63916	6.91485	4.22129	7.13789	4.61068	5.47965	6.28203	6.06614	5.63000	5.38692	5.59819	-0.95950	3.68455	7.38832	4.71257	6.92589	4.05303	5.98575	5.97026	6.31585	3.96879	5.91856	6.24344	5.76495	6.37773	3.57211	6.01888	6.25773	6.63233	5.09943	6.47002	8.51140	5.69263
flurandrenolide	5.75885	4.57935	7.37238	6.39893	6.08187	6.45425	5.55911	6.00115	5.72390	4.75520	3.69268	5.50975	6.41228	4.13797	5.79996	2.56811	1.86434	6.00872	4.46064	7.55066	7.99173	4.03261	3.96133	5.70467	6.13663	5.04112	8.14732	4.32913	5.42553	5.02609	4.95664	4.49637	5.79775	6.03053	4.75671	5.16907	5.82202	7.50617	4.95138	3.97627	5.40777	6.21059	7.03186	7.69845	3.47097	7.31062	5.23248	5.72808	4.54399	4.93309	5.05797	5.78312	6.06554	-3.76573	4.94782	7.69083	5.18896	6.83026	5.20633	5.67626	6.08013	6.79064	5.05053	6.15556	6.43407	5.40726	5.91152	4.33261	5.64613	5.61910	6.00622	6.33872	6.39140	8.94722	5.87775
flurazepam	5.99434	4.44750	5.08976	5.51074	6.64090	7.56418	6.15391	4.36824	5.57916	5.54581	7.02691	5.54527	6.97987	3.98747	4.50434	3.59068	1.84771	8.06031	3.05815	5.25273	2.64764	7.47725	5.14833	5.25432	9.65170	5.30873	10.47249	5.35161	6.65749	6.10763	5.53137	4.71627	4.86950	-1.10891	5.62402	5.49585	5.82982	6.42337	5.40730	5.10321	5.28527	5.20801	4.49727	6.89467	3.86038	6.87009	4.56969	5.25902	5.13078	3.99243	5.99574	6.32802	4.86533	-0.14049	4.29735	5.05364	6.22417	5.07217	6.05768	4.95413	7.20251	5.87654	4.27888	6.29976	5.54907	5.68305	6.31230	5.02212	6.55773	5.55606	7.63744	4.71298	7.91486	7.90577	5.77350
flurbiprofen	5.21053	4.52388	6.70500	4.40046	5.21878	5.65343	5.00384	4.25163	5.22882	4.40618	4.36197	5.02830	6.94120	3.92208	1.37102	3.58142	2.03446	8.07393	3.30427	4.32488	2.77034	5.75762	4.46381	7.41663	8.16951	5.34665	10.73578	4.32935	5.81502	5.61196	5.10351	4.89316	4.79516	8.12836	5.61410	4.69463	5.15497	6.33556	5.49581	4.95184	6.05398	5.40284	6.37748	8.28898	2.50990	6.46307	4.92396	4.89258	4.51712	4.08032	4.84182	4.97185	7.10011	3.03197	5.00252	4.64478	4.87030	6.07923	4.03703	5.58344	4.94585	6.29106	4.76949	5.40272	4.78025	5.00411	5.53255	5.04347	6.64078	4.13216	4.47306	4.02283	6.49021	7.14357	5.92702
fluspirilene	7.08930	4.46726	5.04674	5.48600	5.07530	5.64677	5.61363	5.52978	4.97670	4.94071	7.76318	5.08596	7.04395	4.27546	6.38100	2.39405	2.60955	8.09246	3.12481	4.10767	4.21525	6.49168	5.08747	5.50729	9.63624	5.52624	11.55000	6.15100	6.28735	6.52978	5.81173	5.05465	5.28479	5.93512	5.10046	5.65575	5.38480	6.22158	5.36856	5.49522	5.36153	6.00287	5.03224	7.27487	4.10072	6.71230	5.07044	5.89352	5.17277	4.33262	7.93906	5.74796	7.84517	-0.20443	4.75660	5.05336	7.28984	5.24619	4.17597	4.83826	5.75490	5.98073	4.43181	5.57023	4.92327	7.52430	5.36739	6.27384	6.48457	5.86713	6.02149	4.75312	8.18876	7.17729	6.70161
flutamide	4.28313	4.52282	5.32075	3.51636	4.79123	6.17943	4.74447	5.05100	5.27252	5.60635	4.73005	5.78336	4.93988	5.35921	3.78502	1.52594	1.72153	8.55835	2.74203	4.91649	3.74193	5.21305	4.82581	6.88784	5.36353	6.75966	10.75214	5.60144	4.55292	7.25188	4.87523	4.54077	4.70906	8.42257	5.99770	4.79656	5.72909	8.18580	4.87851	4.45923	4.96279	6.35526	4.93287	6.63827	3.60115	6.31895	4.63374	4.35375	4.52870	3.78668	6.03974	4.12915	4.23701	1.12839	3.61331	4.77034	3.78775	7.03291	3.69806	5.36884	4.35850	6.12758	5.66116	5.12220	4.31576	5.66881	6.41017	4.63181	5.85324	3.43286	4.82561	5.59155	8.16121	5.01433	6.58084
fluticasone	5.70545	4.77020	6.70929	6.07269	7.36161	7.11175	6.04382	6.95268	5.92125	6.83139	4.08400	4.90513	5.50642	5.10105	3.68387	3.05708	1.31698	5.87995	4.66451	7.35719	8.54338	3.74788	5.90377	5.03804	6.17226	4.84043	7.06970	4.92668	5.84212	4.68775	5.05296	5.05985	7.65484	6.14938	5.82592	5.30883	6.27775	6.97150	4.95161	3.95632	5.80583	6.14156	7.91911	6.80359	4.24826	7.26092	4.53260	5.75416	4.09670	5.51255	5.93441	4.75392	5.92405	-0.81217	4.15536	7.65759	4.28783	6.88639	3.75180	6.01875	6.36497	6.48893	4.93131	6.28973	5.80576	5.63634	5.81742	3.38688	6.04017	6.26612	6.72349	5.12970	6.50128	8.21696	5.90033
fluvastatin	5.53057	4.63932	7.46335	6.18374	5.14462	5.90428	5.62474	4.69684	6.12863	5.42844	4.41443	5.87479	7.69789	4.00356	4.48700	3.80757	2.10410	8.50805	3.92050	4.75889	6.00821	4.41513	6.22939	6.22245	9.43831	4.25925	10.83036	3.79075	8.23063	5.52612	5.48183	5.15335	6.26992	6.02917	5.44613	4.62914	5.77151	6.37568	4.71668	5.48119	7.49881	5.10749	7.96344	8.12473	2.62717	7.55097	5.36331	5.36775	6.29179	4.21370	4.70372	5.85852	6.08082	0.54644	5.37235	5.58677	6.34969	4.78251	4.18571	5.72871	4.95932	6.31315	4.70990	5.79531	5.68313	5.86591	5.47950	8.10069	6.75526	5.16707	6.68191	6.79404	7.70576	6.99819	5.30618
fluvoxamine	6.53231	4.23602	4.46024	3.34842	6.92602	5.87094	5.10888	5.77066	4.68913	5.65323	4.33713	3.96322	4.98391	5.81610	3.90507	2.52404	1.93542	8.80461	3.01255	4.54701	4.59240	4.97428	5.39185	6.52005	5.24496	6.60486	10.26202	5.12584	6.37196	4.54287	5.51793	4.25741	4.28332	6.70029	5.46508	4.71956	6.36384	8.43282	4.77996	4.20613	5.40576	7.73825	4.37013	6.67467	2.85315	6.07374	4.60002	5.22840	4.76671	4.77572	4.73451	4.97356	3.88932	-0.55988	3.88890	5.41965	5.20080	6.87079	4.31997	4.82837	4.21885	6.29181	5.32926	5.27871	5.25788	4.77867	7.05599	4.61956	5.97542	5.21768	4.78098	3.95011	8.14103	6.84538	6.65639
folate	7.34494	4.48041	5.25945	6.10857	5.37918	6.50705	4.99676	5.04958	7.14945	5.09280	7.44615	6.43561	5.62968	6.23760	5.84178	2.74653	4.07235	8.70813	4.11386	4.25674	4.06831	5.79831	5.87266	4.83905	8.78280	6.28616	10.84333	6.05295	6.51595	6.01753	5.48041	5.65337	7.44929	5.48278	5.59964	4.89348	5.36416	6.08609	4.67966	4.74766	4.58678	5.62794	6.34706	7.71846	3.77375	6.46439	6.58574	3.90640	4.84172	4.48552	6.87782	6.48310	3.72179	-3.40444	4.95796	5.28737	5.63678	5.72235	5.76004	5.55661	4.91849	5.19024	5.85312	4.94938	4.95900	5.33917	7.03336	5.96138	4.63663	5.35450	5.27297	3.23769	8.30563	5.86505	6.63253
folic_acid	6.73614	4.58882	5.25945	6.07812	5.37918	6.50705	4.81597	4.88780	7.25392	5.16867	7.65194	6.42342	5.60901	6.26481	5.82615	2.73263	3.24971	8.70813	4.31409	4.20956	4.07340	5.79831	6.03440	4.82754	8.75640	5.23012	10.25953	7.45639	6.67789	5.76371	5.41393	5.70543	7.44929	4.92634	5.76369	5.58482	5.79530	5.99098	4.79344	4.74766	5.52067	6.24841	6.34706	7.71846	3.78798	6.16251	6.85139	4.19131	4.87587	5.61165	6.87782	6.55677	3.72179	-3.47834	4.95924	5.37188	5.79916	5.72235	6.93961	5.20784	5.50196	6.12453	5.86359	4.97553	4.88483	5.13620	6.00049	5.88350	4.44922	6.32199	5.15286	3.41341	8.22421	5.76622	6.30118
fomepizole	5.61417	4.36882	4.77126	3.22639	4.82852	5.88632	4.69151	5.84583	4.61531	4.71698	6.11351	3.96429	3.90970	4.66379	3.54829	2.36043	2.09365	8.30181	2.89869	4.09584	3.18390	5.24065	5.48562	7.62600	5.24778	5.46221	11.31772	3.85476	6.12861	4.83211	4.85895	5.29329	4.21538	7.45633	5.80283	5.14461	5.94479	6.36504	3.40379	3.84164	4.76475	7.21295	5.26899	6.21485	2.54944	6.67040	4.60098	4.08913	4.47522	4.05353	4.49467	4.56514	6.34277	2.16126	3.81226	3.92814	4.24083	5.71299	5.24214	4.80087	4.31844	5.13308	5.61479	6.44416	4.88580	5.37435	6.49518	7.46814	4.04119	4.21994	4.45170	3.26468	7.05870	6.56128	7.05030
fominoben	7.37079	4.54527	3.58016	5.60619	5.16886	5.00742	5.48611	4.13543	5.82842	4.81380	7.38085	5.18460	5.73633	4.63154	4.36586	4.07190	1.14767	8.10431	2.97573	4.42934	3.39420	5.70052	3.01618	6.30568	9.41518	5.19239	10.50647	4.61661	6.64858	7.15124	6.49725	4.99277	5.69271	7.86827	5.02932	5.53151	5.68060	8.21367	5.54207	5.74856	5.50782	5.71670	5.56488	7.23698	5.35283	6.36040	4.84046	4.53710	4.90795	4.13500	5.54678	6.38307	6.70369	0.55347	4.59405	4.60229	6.76160	5.49453	5.82144	6.05658	4.76338	5.67585	5.51634	6.01186	6.47357	5.74192	6.84680	5.30854	4.21534	4.62731	5.42340	4.49743	8.08037	6.79950	6.57469
fondaparinux	5.06054	4.67953	5.16258	5.41691	5.95937	5.87501	4.50370	4.30553	5.71711	4.68594	4.91320	3.65834	5.59335	5.58470	4.75444	2.79319	2.96577	7.90832	4.81270	4.37877	7.68767	3.17494	2.97055	6.63164	5.52228	4.54186	9.91225	6.78455	6.64338	6.97807	4.09380	5.42354	6.59506	8.18129	5.51918	4.31297	5.93357	6.52787	4.85827	4.92152	6.19241	5.98869	5.79205	8.17436	4.00449	6.47426	4.91706	4.05310	6.41834	5.85231	6.34145	4.52944	5.60522	2.14115	2.86690	6.70766	5.86440	7.01220	6.11700	6.00548	4.81934	6.33314	5.52108	4.76277	5.09534	3.71133	6.80421	3.66861	4.08411	4.59084	3.98211	4.45718	7.89305	5.14699	6.00060
formaldehyde	4.69062	4.90064	5.43665	2.87959	5.09613	5.82655	3.93624	5.45832	4.81169	4.60098	3.84565	4.43028	4.51126	5.57816	0.74438	2.81946	1.78106	8.25463	3.34750	3.95750	3.13566	4.09855	6.53608	7.60151	5.10404	4.79505	11.03389	4.19801	5.60201	5.27767	4.77886	4.58090	4.26045	8.15480	6.03486	4.77765	3.00259	6.77692	3.99247	4.27440	3.79105	6.61955	4.83115	6.90306	2.63565	6.62431	4.60633	4.46666	4.43124	4.08141	4.79247	4.66619	6.79089	3.18628	3.83404	4.72978	4.56507	6.91962	3.80563	5.05531	4.14959	5.46372	5.29297	5.87258	4.69812	6.42215	7.04823	4.58592	4.31799	3.46315	4.15885	4.01528	7.12411	6.31324	5.72193
formoterol	5.47084	4.64115	5.08307	5.66605	5.95168	5.67882	6.43219	4.39914	6.44843	5.41075	5.76592	5.42517	5.94121	5.02438	3.88788	4.11216	2.46739	8.04579	4.38491	4.61569	6.28606	5.57677	4.83921	6.16425	8.72779	4.82832	7.35673	6.10798	6.40520	7.00089	5.83998	4.56912	6.73731	8.10566	5.96418	5.20691	5.89967	7.23474	5.41544	5.64652	5.30648	6.03868	6.12767	6.53928	3.65828	6.58403	4.66402	4.26515	5.04063	4.19417	5.58288	4.52072	6.19178	0.99247	4.54320	4.23184	5.96503	6.82245	5.24987	5.37900	5.79455	7.43523	5.58790	4.81211	5.72711	4.85997	6.45956	4.65786	5.56205	6.26450	5.53929	4.28889	7.17666	6.67108	6.39921
fosamprenavir	7.43840	4.71571	4.50488	5.75856	6.34371	6.15706	4.94339	5.56151	5.53911	5.05960	4.73373	4.53925	6.03926	7.39315	7.14677	3.60894	1.40002	8.20881	5.31943	5.35892	5.05688	5.62645	2.38760	6.70021	8.55391	5.39690	7.89164	7.30303	6.31130	6.45700	4.78917	5.14608	9.10425	7.10718	4.52935	6.33740	5.59892	6.15545	5.47652	5.80546	7.57913	5.56825	7.78971	8.14875	4.34026	7.13501	4.69965	5.63267	5.03544	4.53222	8.01832	5.09238	4.89266	4.07064	5.12140	6.04068	4.06450	6.88941	4.47954	6.09606	4.86265	5.80558	6.10015	5.46281	5.17002	6.01054	7.28343	5.48600	4.20661	5.15372	5.03789	5.40172	8.81063	5.01809	6.10913
foscarnet	5.63458	4.99340	6.76217	4.22619	6.02974	5.88211	4.56573	5.02106	4.92450	4.20000	3.57423	3.52763	4.50069	6.29816	1.86292	2.81557	2.64078	7.85009	5.31449	3.16456	4.44285	4.16559	4.16111	6.54602	5.03757	4.71457	10.15779	5.50053	5.97681	5.07697	4.41582	4.70287	5.73759	8.01017	5.52117	4.79955	3.36965	6.82057	5.30992	4.61803	3.57605	6.53515	5.27772	8.06755	3.16525	6.51246	4.79355	4.92319	4.15123	5.04477	5.35996	4.55845	6.21197	5.08206	3.99695	6.41238	4.46255	7.05015	4.39635	5.51418	3.26364	5.90541	5.79675	5.40435	4.43280	5.81800	5.65615	3.83153	4.55467	3.40847	4.06465	4.27523	6.91907	5.62060	5.05367
fosfestrol	5.46756	4.80718	5.44707	6.07088	6.26687	6.48114	5.68002	5.43338	6.52972	5.14133	3.91181	3.66190	5.62737	6.83387	2.93326	3.89550	1.77696	6.63462	5.51481	7.65977	5.71637	5.35333	4.00335	5.51580	8.41435	5.04289	7.92867	4.94880	6.50497	5.29644	4.84099	4.76553	6.13903	8.19620	5.81875	5.09496	5.20252	6.32248	5.22852	4.86792	6.00882	6.00120	5.95380	6.98789	2.92608	7.81942	4.34214	5.95260	4.61734	5.33068	6.44461	4.47359	6.54933	4.28148	3.89839	5.36558	5.25788	7.10245	5.09244	6.38409	5.42393	6.38761	5.48482	5.24312	4.54849	5.41450	6.01931	4.23108	5.14105	5.23308	5.85463	4.39379	6.71744	6.56211	5.36170
fosfomycin	5.29647	4.36648	5.56425	4.52211	5.21910	6.47932	4.85852	4.89940	5.02651	4.81498	3.45260	3.28218	4.13330	4.32797	2.03249	2.77943	1.95466	7.77194	5.79865	4.10259	6.48853	3.83162	2.47041	7.07532	4.83736	4.78817	11.00128	5.88936	5.59738	5.23659	4.81330	5.10371	5.85730	8.28620	5.82640	5.29596	5.10961	6.54531	5.10049	5.76201	4.74814	6.99016	5.32775	6.60201	2.04965	6.83386	4.59299	4.49189	4.22071	4.27061	5.02100	4.70985	7.08076	3.87298	3.85337	6.15533	4.62067	7.04908	4.20841	6.42876	4.99181	5.84410	6.14042	4.95125	4.20722	5.31490	6.57362	3.90375	3.83385	3.62392	3.52110	4.25268	6.88716	6.34833	5.58701
fosinopril	5.51434	4.70229	6.82621	5.93941	6.09159	4.83589	6.21561	4.25589	6.18208	4.58932	3.59257	5.61384	7.97988	4.98343	5.39438	3.44655	2.57622	7.98105	3.35198	4.75056	3.72355	4.52448	4.19697	7.08151	7.00343	3.94893	8.17369	5.93703	6.45851	5.68846	4.89489	4.46244	5.59988	8.32546	4.57327	5.67779	5.34134	5.72581	4.29435	3.70783	5.79773	5.32654	7.25515	8.30935	4.12074	5.58533	4.73270	5.54563	4.84627	4.06799	5.54766	5.50415	6.85844	0.33313	4.04812	4.88682	7.03080	5.21667	4.27384	5.06208	5.51282	5.21292	5.48475	4.85784	5.84138	6.72776	7.45202	5.98452	4.76769	4.60891	5.50478	6.11786	7.38332	8.24618	5.14770
fosphenytoin	5.29292	4.61215	5.89671	6.68831	4.98333	6.43045	5.82984	4.68266	6.48024	5.98891	7.53995	4.34324	6.47377	4.66990	5.57591	2.92399	3.11912	7.97981	4.98190	4.39486	4.72946	5.62828	3.65065	6.85324	10.03855	5.02122	11.25840	7.73074	6.75259	4.81549	5.11211	5.40292	6.01565	8.32861	5.06716	5.26317	5.61103	6.30589	7.06301	4.39018	6.46375	5.75066	6.47716	7.76414	4.46833	5.89104	4.69987	5.88032	5.16339	5.13057	7.64860	5.48077	6.38437	3.82895	5.19282	5.83787	6.11622	5.20771	4.26860	5.30425	5.39775	5.37067	6.55537	4.82275	5.62420	7.52411	6.70227	6.04084	4.96704	5.72278	6.86171	4.89870	7.67912	7.25982	6.03835
frovatriptan	5.20854	4.51737	5.30955	5.24388	6.39942	6.21269	5.55400	4.71865	6.17850	5.43688	5.63711	6.12837	5.25404	5.98896	3.68201	4.30635	1.57271	9.23925	3.22041	4.48617	3.21112	6.66914	6.43580	5.19879	5.95305	3.25221	10.93184	5.98832	5.00459	6.18458	3.60715	5.70847	4.72506	5.25447	5.61662	6.00451	5.56617	5.93951	4.22357	4.16908	5.82195	5.18122	4.62719	6.21738	3.23600	5.90109	4.71909	4.34901	4.85415	4.38123	4.46747	4.13840	5.94726	-0.00949	4.08122	3.91573	5.41732	5.83418	3.35760	5.56445	5.07528	5.27456	6.04883	5.94015	5.14637	5.68401	7.97383	7.53023	4.07390	5.70541	5.21956	3.59416	7.78683	6.75208	6.49344
fructose	5.72764	4.35349	5.57854	5.19275	5.51943	5.67312	4.55433	4.42313	5.01434	4.57871	3.96936	3.89808	4.60939	5.26331	3.99819	2.24199	2.29463	7.35620	5.30289	4.12794	6.79653	3.21984	2.40378	6.48765	4.74140	5.23921	7.17225	4.92302	6.45836	4.91212	5.28989	5.04247	5.89590	8.02280	5.87756	4.40188	5.19370	7.33191	4.54764	3.87830	4.97099	6.73248	6.56486	8.06755	2.57676	6.16812	5.39592	4.95810	6.09204	4.17770	6.73870	5.72082	6.05281	2.07747	3.93621	6.37267	5.31460	6.92470	3.70175	5.88529	3.97757	5.68779	5.21934	5.13756	4.85467	5.49131	6.26060	4.96970	3.26004	4.68743	4.07414	4.24370	6.71286	8.52793	5.40022
fulvestrant	6.40457	4.79045	5.60801	5.72807	8.19431	7.27411	6.44117	4.29586	5.77499	6.40413	3.91164	4.88485	4.78903	4.80202	3.36883	3.44408	1.35509	8.26503	4.65371	5.07605	7.44450	5.70352	5.63301	5.39470	6.10325	4.66676	8.44048	6.80341	6.03095	4.61176	5.16964	4.66422	4.21499	6.17591	5.68956	5.11789	4.74657	6.84513	5.39953	3.98142	5.13467	5.70107	6.47086	6.41075	3.42881	6.87666	4.47613	6.87708	4.75067	4.64835	6.07264	4.76838	6.64365	0.11874	3.16063	4.73254	4.12376	6.85674	4.39924	6.57478	6.60655	6.16133	5.31766	5.32023	5.26116	5.64211	6.94457	4.66130	6.15151	6.92634	6.82471	4.13832	6.75683	8.16402	5.66726
fumarate	6.70356	4.55649	6.13082	4.33405	5.76752	5.39245	5.83280	5.67874	7.49688	5.39011	6.47010	4.95940	5.57322	4.65076	5.83226	5.81882	2.51594	8.71525	3.44334	4.03011	3.80324	4.01935	4.96506	6.22497	5.63821	3.04011	8.46272	4.44110	5.25827	7.51108	5.95767	6.70100	8.55926	8.49448	6.12127	5.47932	5.65045	7.37987	4.35328	5.21884	6.27075	5.63073	6.13830	7.49974	3.95620	7.83476	4.92253	3.88220	5.29933	4.60558	4.67804	4.41819	5.72792	-1.14498	5.17687	5.72625	4.63959	5.65685	4.68898	5.56638	3.63571	5.01657	6.32210	6.27238	5.62579	5.07052	5.77774	7.29890	4.69686	4.66480	4.24761	6.14907	8.12030	6.53570	5.54791
furazolidone	7.26899	4.41362	5.04696	4.49830	5.93650	5.47985	5.47520	4.79679	4.42697	4.91149	5.56959	5.68572	5.00502	4.15622	5.77187	0.96033	3.11915	7.42138	2.89569	3.90415	5.69407	5.31505	2.88863	7.22439	6.41004	5.86971	10.81630	5.01231	4.99206	7.04229	5.19104	5.17196	6.39448	8.43251	5.26213	5.03140	6.24217	7.96086	5.33703	3.53364	4.32290	6.03688	6.79915	8.14633	3.32646	7.31799	4.88710	4.09206	4.30472	4.59942	7.58554	6.41130	4.16024	4.34770	4.08010	6.62208	4.64937	5.60682	5.02115	5.63885	5.50429	5.61091	5.69239	5.23581	6.36105	5.09696	7.51743	6.57395	4.34960	3.92709	5.12059	3.77195	8.58804	4.96699	5.96542
furosemide	6.32856	4.79491	6.64648	3.85616	5.64025	5.93934	6.03423	4.68081	5.43722	5.38279	4.41187	4.74687	5.70977	4.34204	6.08689	2.62993	4.15019	8.52604	4.55598	5.76687	5.62253	3.54271	2.26099	6.55173	5.29959	5.17359	10.77765	4.58693	5.82233	6.27246	5.15990	4.31606	8.19473	7.71472	5.66863	4.63327	6.29980	7.29424	5.74494	5.04811	7.50991	5.79446	6.65693	7.99661	2.96643	6.92514	5.00510	4.61920	6.19469	4.38384	6.74499	4.75962	4.11710	2.75174	3.36469	4.66369	4.01729	6.95539	4.33078	5.62448	4.17146	5.81520	4.50226	4.57214	5.04086	4.60127	8.11285	5.28685	4.39560	3.81368	4.00789	4.00673	9.12663	4.41187	6.07350
fusidate	5.86512	4.87651	6.84604	6.42585	6.16324	6.56837	6.27394	4.79826	5.72271	5.33748	3.54162	5.36144	4.99085	5.29595	3.83130	3.28882	2.12310	6.34460	4.32934	7.13471	8.89728	5.55546	5.81222	5.61146	5.93717	4.89000	8.95648	6.31349	5.22284	4.54246	5.21027	3.88795	5.71175	6.19251	5.45677	4.84591	4.34609	6.89389	4.82045	3.84188	5.30419	5.85229	7.92029	7.98633	3.25149	7.28482	4.61510	6.22856	4.69784	5.40214	5.15989	5.97214	5.96013	-3.16914	4.33389	5.67394	5.12739	6.88644	3.76299	5.71518	6.15300	6.29993	5.46391	5.87067	5.50007	5.39862	6.00531	4.13944	4.77047	6.49433	6.47830	6.18955	6.16555	8.14688	5.38863
gabapentin	5.80250	4.34822	5.73996	3.99224	5.98942	5.22799	4.84872	5.78535	4.76782	4.62553	4.06936	4.08383	5.20911	5.42599	2.63552	2.02728	2.13262	8.60367	4.74614	4.22576	4.84640	4.11245	5.02334	6.17167	6.09217	4.93334	9.06633	6.07152	6.30686	2.44069	4.84561	3.96834	4.17896	7.14389	5.88484	6.05332	5.76083	7.56629	4.73869	3.97633	5.23252	7.68904	5.71331	8.39546	2.86853	6.03035	5.01010	5.13838	5.01471	4.01761	4.61180	5.95530	5.28295	2.31386	3.74539	5.65994	4.29998	7.00621	4.23674	5.29608	4.99271	5.48446	5.39857	5.02953	4.33380	5.63348	7.15564	3.79760	4.22055	4.63046	4.88381	4.31331	6.80565	8.03787	6.48545
galantamine	5.79900	4.50762	4.92112	5.66223	6.38547	6.44646	5.59591	4.59190	5.53913	5.82419	3.14583	4.40298	5.37316	3.93565	5.01502	3.73794	1.75260	7.74789	3.70779	4.83051	7.46032	5.52007	4.53952	5.61062	7.40942	5.01201	7.67549	3.82571	5.62191	5.56068	4.25877	5.20577	4.41328	-2.70039	5.90662	5.04173	5.12101	7.16407	4.22909	3.40632	5.17946	6.07706	6.14658	6.37737	3.99895	8.27634	4.33816	4.88691	4.53027	3.78761	6.36680	4.85490	6.79665	2.71179	4.12911	7.55341	5.09269	5.36883	5.07529	6.40377	6.73631	7.07515	5.84037	6.18221	6.60209	6.48074	6.61367	5.48085	3.53546	6.25694	4.97776	4.93793	6.27692	8.71523	5.24313
gallamine	5.72793	4.42845	6.96985	5.78456	8.02257	6.93462	5.40101	4.59014	5.29686	5.45233	4.56191	3.57685	6.48835	5.13145	1.23286	3.30955	1.99075	7.97332	3.12672	6.44322	5.39350	3.82221	4.40859	6.79948	5.95551	4.28793	10.39913	3.78172	5.89919	5.71185	5.11534	4.30284	4.27256	8.69300	5.93930	5.12122	4.87370	8.14919	4.27014	3.65802	4.73052	6.40220	5.46180	6.36635	2.74764	7.69684	4.44690	4.81998	4.64572	4.09227	5.47810	5.42421	6.44814	3.54596	3.97842	4.76492	5.20056	6.94287	4.36581	6.13225	6.60892	6.27339	6.07399	5.75913	6.76349	5.86240	7.36827	4.47608	4.32035	5.92325	5.70753	4.79117	6.62042	5.68881	5.88158
